spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.006192704662680626,3.741379499435425,0.13352055847644806,3.320079803466797,0.18513643741607666,3.256763458251953,0.012333003804087639
spot_0001,0.007605294231325388,6.34482479095459,0.6577301621437073,2.4994957447052,0.6946700215339661,1.30902898311615,0.013742144219577312
spot_0002,0.4427742660045624,3.9289562702178955,0.24627315998077393,1.3326032161712646,3.075375556945801,3.0195956230163574,0.05189703032374382
spot_0003,0.7251365780830383,3.8087289333343506,0.2730465829372406,2.998077869415283,0.008585228584706783,0.004160458222031593,0.012392673641443253
spot_0004,0.009783015586435795,5.271185874938965,0.22554939985275269,3.946178913116455,0.35929080843925476,0.9305576086044312,0.02231287583708763
spot_0005,0.010840877890586853,2.149583578109741,0.06272906810045242,2.0634846687316895,3.3629610538482666,0.014239025302231312,0.5733016133308411
spot_0006,0.005212802905589342,1.625113844871521,5.118612289428711,0.12186308205127716,1.6143869161605835,0.004552572034299374,0.007068665232509375
spot_0007,0.00797565933316946,0.11470618844032288,3.5921387672424316,0.14558711647987366,1.1221872568130493,0.0029364346992224455,0.008858378045260906
spot_0008,0.38979387283325195,5.948536396026611,2.8422176837921143,1.7106159925460815,1.2795366048812866,0.010047074407339096,0.022491149604320526
spot_0009,0.40821096301078796,0.20734021067619324,3.2900798320770264,2.6910133361816406,1.0452433824539185,0.009835912846028805,0.02387869358062744
spot_0010,0.01072973757982254,4.526242256164551,0.5028033256530762,3.5375828742980957,2.4537413120269775,0.22253075242042542,0.2310580164194107
spot_0011,0.01216993946582079,2.72983980178833,0.5649476647377014,3.303593635559082,4.74906063079834,0.00911321397870779,0.03961937129497528
spot_0012,0.010812154971063137,7.22651481628418,0.1416742503643036,2.065382957458496,0.7749742269515991,0.9040898680686951,0.013391751796007156
spot_0013,1.0056132078170776,4.422081470489502,0.30926284193992615,4.646561622619629,0.38897696137428284,0.009732898324728012,0.14556622505187988
spot_0014,0.006819345522671938,1.6213676929473877,1.363383412361145,4.015275955200195,1.1062335968017578,0.0027709270361810923,0.008858601562678814
spot_0015,0.005106881260871887,0.19017085433006287,0.11877405643463135,1.555873155593872,0.5779436826705933,0.008127409964799881,0.006715551950037479
spot_0016,0.04030551761388779,5.713484764099121,0.12690365314483643,4.583639144897461,1.2589894533157349,2.5091123580932617,0.3016219139099121
spot_0017,0.01173398643732071,7.0818352699279785,1.033879280090332,3.8564600944519043,1.3496860265731812,0.8635223507881165,0.019534099847078323
spot_0018,0.08223764598369598,8.135051727294922,2.549769401550293,3.8189520835876465,0.019873399287462234,0.00828498974442482,0.579123854637146
spot_0019,0.0056552221067249775,5.3201117515563965,0.3303883373737335,4.990464687347412,0.0054803830571472645,1.695788860321045,0.007129103876650333
spot_0020,0.008640565909445286,1.5276318788528442,2.472212553024292,2.2584054470062256,2.842634677886963,0.0038666906766593456,0.009512215852737427
spot_0021,0.009220162406563759,8.747618675231934,6.62872314453125,2.5275931358337402,0.15862376987934113,0.004341053310781717,0.012305171228945255
spot_0022,0.924113392829895,4.128698825836182,1.101513385772705,2.4680612087249756,0.40418002009391785,0.012675805948674679,1.3585057258605957
spot_0023,1.7302415370941162,3.1930854320526123,0.026132995262742043,0.02389630302786827,0.010598791763186455,2.256000518798828,0.03276137262582779
spot_0024,0.01527352724224329,2.131591558456421,0.04950649291276932,1.7055087089538574,0.014005187898874283,0.005493996664881706,0.5199934244155884
spot_0025,0.01229594461619854,0.29979655146598816,1.7499996423721313,1.0647966861724854,3.4827864170074463,1.6123253107070923,0.024520177394151688
spot_0026,0.010585947893559933,3.7828407287597656,4.705947399139404,3.5138356685638428,3.1424810886383057,1.3719062805175781,0.09939339011907578
spot_0027,1.4548667669296265,7.816597938537598,0.25461187958717346,3.282930850982666,2.557185411453247,2.865779399871826,0.13497741520404816
spot_0028,0.28886908292770386,3.8632705211639404,1.2697476148605347,3.273524761199951,4.769794464111328,0.01986880414187908,0.8608300089836121
spot_0029,0.007257015444338322,0.249209925532341,1.746483564376831,2.163402557373047,3.0593667030334473,2.092381238937378,0.009486501105129719
spot_0030,0.008422576822340488,7.109130859375,2.540067434310913,4.109896659851074,0.5369183421134949,0.004302137531340122,0.016905155032873154
spot_0031,0.010687891393899918,5.6742987632751465,0.11874312162399292,7.463009357452393,1.1681050062179565,0.03959442302584648,1.9287989139556885
spot_0032,1.3256762027740479,2.521406650543213,3.72233247756958,4.837737083435059,0.2503812909126282,0.005567761603742838,0.048073671758174896
spot_0033,0.00417965417727828,0.8801809549331665,0.053860798478126526,0.057779278606176376,0.003669718047603965,0.0027235059533268213,0.003807563567534089
spot_0034,0.5099915266036987,1.9355627298355103,3.8150925636291504,5.951645374298096,1.0588011741638184,2.0723488330841064,0.6948791146278381
spot_0035,0.008104916661977768,4.506717681884766,0.2749214470386505,1.678778052330017,0.18068476021289825,0.0030968314968049526,0.020006004720926285
spot_0036,0.005073081701993942,3.003016471862793,2.5540690422058105,1.3276616334915161,0.004728208761662245,0.0029795903246849775,0.005194483324885368
spot_0037,0.8151510953903198,4.798388481140137,1.6627073287963867,6.73854398727417,1.1197588443756104,0.0027997770812362432,0.031121736392378807
spot_0038,1.7834751605987549,6.164279460906982,0.8261001110076904,0.712121844291687,2.7292706966400146,2.4918975830078125,0.09845413267612457
spot_0039,0.24578356742858887,3.9523961544036865,0.5188597440719604,4.167057037353516,0.6953721046447754,0.5961267948150635,1.1575173139572144
spot_0040,0.08909274637699127,2.6850249767303467,2.0337369441986084,1.9781562089920044,0.02676551789045334,0.07690396159887314,0.017093567177653313
spot_0041,3.217054843902588,7.242452144622803,2.0815727710723877,7.6131367683410645,1.1080987453460693,0.8234979510307312,2.7236380577087402
spot_0042,0.011604533530771732,3.28943133354187,1.1085004806518555,2.4765007495880127,1.1564643383026123,0.0032784861978143454,0.026989590376615524
spot_0043,0.0086724404245615,2.613297462463379,1.7805507183074951,2.7456986904144287,0.7997074127197266,0.5790795087814331,0.013945791870355606
spot_0044,0.005983121693134308,0.3370923101902008,5.069235324859619,0.4644755423069,0.00703450245782733,0.0031165634281933308,0.005279047880321741
spot_0045,0.004711473826318979,1.9971281290054321,4.211471080780029,0.3685626685619354,0.00586340669542551,0.003432871075347066,0.004562390502542257
spot_0046,0.5249291658401489,5.196693420410156,0.10366887599229813,0.9288356900215149,1.4389808177947998,0.005557292141020298,0.018811805173754692
spot_0047,0.017545711249113083,4.750802040100098,1.5431605577468872,3.9796299934387207,6.003443241119385,3.41912841796875,0.3218424320220947
spot_0048,0.006550102960318327,2.9024641513824463,2.621541738510132,2.3600242137908936,2.9505245685577393,0.0037226141430437565,0.009042368270456791
spot_0049,1.046377420425415,2.575137138366699,1.9831880331039429,4.1648736000061035,3.3725247383117676,0.003768855705857277,0.04134232550859451
spot_0050,0.004669847432523966,0.5853749513626099,3.419057607650757,1.669193148612976,0.010535651817917824,2.5441715717315674,0.005803497042506933
spot_0051,0.01347300037741661,0.9454881548881531,0.09300971031188965,1.5544496774673462,0.011395933106541634,0.008368448354303837,0.023739023134112358
spot_0052,0.025301631540060043,10.019816398620605,0.8122147917747498,0.8646448850631714,4.184488296508789,0.004260004032403231,0.028537239879369736
spot_0053,0.007909608073532581,2.1248066425323486,0.4497545063495636,0.37164250016212463,0.6849116086959839,0.004255953244864941,0.010152939707040787
spot_0054,1.2879462242126465,0.3262999951839447,1.326933741569519,6.042284965515137,0.1634778380393982,0.003711023135110736,0.03926289454102516
spot_0055,0.3204058110713959,9.250411987304688,2.122570753097534,2.8459534645080566,2.160029172897339,0.007598627358675003,0.7803188562393188
spot_0056,0.027923956513404846,3.153635025024414,0.4246636629104614,1.885727882385254,1.2358654737472534,0.018311263993382454,0.16077080368995667
spot_0057,0.008837616071105003,2.0956883430480957,0.6868172287940979,0.3977656960487366,5.386019229888916,0.007396502885967493,0.011214468628168106
spot_0058,0.05135223641991615,7.2849531173706055,1.0228301286697388,3.060218572616577,2.3183693885803223,0.009763847105205059,0.2426183819770813
spot_0059,0.00777607224881649,1.5178532600402832,0.019322164356708527,0.012494015507400036,1.3565276861190796,0.0036021939013153315,0.010224132798612118
spot_0060,0.006140438839793205,3.8518013954162598,1.7435474395751953,5.137386322021484,1.139215350151062,0.006601718254387379,0.011034661903977394
spot_0061,0.45777958631515503,2.779813289642334,0.40200546383857727,2.1302742958068848,0.019147729501128197,0.0735587477684021,1.1031564474105835
spot_0062,1.416154384613037,7.036327838897705,2.441995143890381,3.5762977600097656,3.2825615406036377,1.3291293382644653,0.06385481357574463
spot_0063,0.5566338896751404,0.3847265839576721,0.1250474452972412,5.522890090942383,2.102644205093384,0.0046322159469127655,0.031446292996406555
spot_0064,0.00970275979489088,3.8424324989318848,0.8285507559776306,4.484444618225098,0.8672530055046082,0.061127834022045135,0.6586948037147522
spot_0065,0.3926168978214264,4.617143154144287,4.59921932220459,2.8005130290985107,0.009366846643388271,1.042218565940857,0.021066254004836082
spot_0066,0.013651050627231598,3.327359199523926,0.1484580785036087,2.5407609939575195,3.076641798019409,0.01088007539510727,0.12227883189916611
spot_0067,0.007926935330033302,2.0191071033477783,6.8939924240112305,3.1909830570220947,1.837523341178894,0.0064353784546256065,0.010100885294377804
spot_0068,0.7790666222572327,7.825572490692139,0.17658139765262604,2.4605953693389893,0.009224643930792809,0.45192843675613403,0.11158299446105957
spot_0069,0.18067412078380585,3.348111867904663,3.6169724464416504,3.6960031986236572,2.2782132625579834,0.022582747042179108,0.505976140499115
spot_0070,0.014361088164150715,3.1834967136383057,3.7122573852539062,1.4865657091140747,2.3772735595703125,0.0030143391340970993,0.014073900878429413
spot_0071,0.008876276202499866,6.521491527557373,0.7932361364364624,3.2491261959075928,3.951073169708252,0.004962798207998276,0.01536816917359829
spot_0072,0.005072237458080053,3.046739339828491,2.5295357704162598,4.200039863586426,0.005083482246845961,0.6257796883583069,0.005889710504561663
spot_0073,0.010131152346730232,2.917295455932617,4.125757217407227,1.6041746139526367,0.9087209105491638,0.005108218174427748,0.011282834224402905
spot_0074,1.1176495552062988,3.849848985671997,0.1076933816075325,3.2106494903564453,0.017302095890045166,0.7545343637466431,0.8079769611358643
spot_0075,0.28405603766441345,3.2533648014068604,0.23896239697933197,2.7771501541137695,2.0886857509613037,0.9432936310768127,0.6252948045730591
spot_0076,0.3153562843799591,6.142247200012207,0.2747992277145386,2.583562135696411,2.26324725151062,1.5543891191482544,0.43444550037384033
spot_0077,0.0075874184258282185,8.828865051269531,2.1397900581359863,3.7216765880584717,0.7926644682884216,0.007553690578788519,0.010776408016681671
spot_0078,0.37932124733924866,2.5099360942840576,1.0665373802185059,1.8404744863510132,3.0312201976776123,0.010071907192468643,1.4245299100875854
spot_0079,0.007939259521663189,1.7520288228988647,2.5218899250030518,3.5212759971618652,0.7055622935295105,0.003731032367795706,0.009054919704794884
spot_0080,0.006373367737978697,0.06584153324365616,0.2686411142349243,3.6448044776916504,0.8087826371192932,1.648581624031067,0.012702531181275845
spot_0081,0.008617803454399109,3.376483917236328,0.15716010332107544,1.4417357444763184,2.2219433784484863,0.036963291466236115,0.9657780528068542
spot_0082,0.011024117469787598,7.420192718505859,0.7339643836021423,4.88877534866333,2.568678855895996,0.00589157547801733,0.0111415795981884
spot_0083,0.011136258020997047,0.063681460916996,0.12389665096998215,2.1812260150909424,1.4308022260665894,1.711561679840088,0.05039709061384201
spot_0084,3.001955032348633,2.823162317276001,1.0758335590362549,4.439686298370361,0.0924394279718399,1.4202439785003662,0.5629569292068481
spot_0085,0.2240922749042511,0.520942747592926,4.367377281188965,3.6223223209381104,0.009433777071535587,0.7233819961547852,0.01704094558954239
spot_0086,0.004388976842164993,1.148171067237854,3.653170108795166,1.66415274143219,0.03176553547382355,0.004069507122039795,0.005653539672493935
spot_0087,0.7641537189483643,4.162707805633545,0.09633054584264755,0.10021872818470001,1.970098853111267,0.0030919136479496956,0.02283656969666481
spot_0088,0.7767183184623718,0.982361912727356,3.3019607067108154,4.39598274230957,1.2318750619888306,0.9730490446090698,0.08210957050323486
