spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0005811796353243897,0.3511250239650203,0.012530781574534283,0.3115864350927173,0.017374884326577356,0.30564425434513626,0.0011574410606901603
spot_0001,0.0006597753223001476,0.5504269386643444,0.057059479425198636,0.21683652997384806,0.06026409017313584,0.11356102643318508,0.001192160007987838
spot_0002,0.03660055189327724,0.3247748997522935,0.02035740164651937,0.1101554830788697,0.2542163158645524,0.24960544182977476,0.0042899059347130085
spot_0003,0.09260851777361509,0.4864197335762929,0.034871278174678784,0.3828900045153049,0.0010964352344205153,0.0005313397239178773,0.001582691001769855
spot_0004,0.0009087918424315395,0.48966606265319856,0.020952379441745293,0.36657972925934573,0.033376268583579706,0.08644401679016568,0.0020727514295334733
spot_0005,0.0013160973397957354,0.26096237383831306,0.00761539429630102,0.2505098489841996,0.4082680518567093,0.0017286370634081868,0.06959959662127313
spot_0006,0.0006135011609824401,0.1912616395851622,0.6024157519587767,0.014342215440218034,0.18999917420192672,0.0005357977807877788,0.0008319198721461013
spot_0007,0.0015969236785417455,0.022967007584416225,0.7192347634709729,0.029150130902711867,0.22468956199141224,0.000587946639367865,0.001773665732577111
spot_0008,0.031941837740717884,0.4874555440688495,0.2329068320638367,0.14017721231333538,0.10485221411859137,0.0008233121217516685,0.0018430475729174485
spot_0009,0.05318292238400097,0.027012891202490757,0.4286412570989557,0.3505931157186426,0.13617737571631144,0.0012814515945577967,0.0031109862850407823
spot_0010,0.0009342645898006677,0.39411102399616765,0.04378031981649378,0.3080260247144497,0.21365327933730802,0.019376298868582508,0.02011878867719773
spot_0011,0.0010667577337253775,0.23928448687584744,0.04952056599801573,0.28957695884323,0.41627956902028607,0.0007988200367129016,0.0034728414921825278
spot_0012,0.0009708458544725183,0.648883776680078,0.012721225233988798,0.185455026080671,0.06958654565834664,0.08118010728057415,0.0012024732118688876
spot_0013,0.09202343079010707,0.40466364700117147,0.028300570746269894,0.4252057735193198,0.0355951912780402,0.0008906552622921376,0.013320731402799433
spot_0014,0.0008393340705030714,0.19956008109272236,0.16780703446524842,0.49420547770554996,0.13615669489747026,0.0003410493661910278,0.001090328402314888
spot_0015,0.002073682227767357,0.07722010767805851,0.048228975252555976,0.6317723766431362,0.2346777773328949,0.0033001874805500065,0.0027268933850370346
spot_0016,0.0027731773829187244,0.3931101165164289,0.008731468085395887,0.3153723152710669,0.08662340255035945,0.17263675185425625,0.020752768339573856
spot_0017,0.0008253692341526258,0.4981366719962021,0.07272312390786025,0.27126360949030764,0.09493698736143852,0.0607402083810831,0.0013740296289557828
