spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2949448525905609,0.9512812495231628,1.5131771564483643,0.4080093801021576,2.187913417816162,0.448941707611084,0.052705857902765274
spot_0001,0.6218756437301636,1.4895070791244507,1.6988983154296875,0.6919056177139282,0.6857911348342896,0.16866534948349,0.029839137569069862
spot_0002,0.6756696701049805,1.09566068649292,0.9880783557891846,1.340424656867981,1.251353144645691,0.5404679179191589,0.4353385269641876
spot_0003,0.30733129382133484,0.2771458625793457,0.11375387758016586,2.4937379360198975,1.4729231595993042,0.714012622833252,0.23490788042545319
spot_0004,0.5509529709815979,0.08757980167865753,0.41942623257637024,2.169589042663574,1.0937303304672241,1.4969708919525146,1.4498692750930786
spot_0005,0.9880347847938538,0.02034701220691204,0.01374143734574318,0.01507139764726162,2.9480140209198,0.593501627445221,0.567696213722229
spot_0006,0.013508574105799198,0.30151066184043884,0.1142878383398056,2.3379323482513428,0.4242716133594513,2.8662710189819336,0.17801380157470703
spot_0007,0.05738571658730507,1.7573697566986084,0.8080148100852966,1.1528240442276,1.5160566568374634,0.014754251576960087,0.4575026035308838
spot_0008,0.009418719448149204,0.3398263454437256,1.2385329008102417,0.03783251345157623,0.016325518488883972,0.7531251311302185,0.012197988107800484
spot_0009,0.27511611580848694,0.05071689933538437,0.09665340185165405,1.602986216545105,0.919967770576477,0.021577689796686172,0.5695629119873047
spot_0010,0.09368523210287094,0.4943757951259613,0.16994978487491608,0.9095118045806885,1.6736254692077637,1.5074013471603394,1.069931983947754
spot_0011,0.01116987969726324,0.1881331205368042,1.2870477437973022,0.940173864364624,0.6209931969642639,1.043155550956726,0.24616411328315735
spot_0012,1.8068599700927734,0.12717103958129883,0.21826280653476715,0.18510589003562927,0.3636956512928009,0.39653775095939636,0.14172732830047607
spot_0013,0.2531999349594116,0.06276122480630875,0.223711296916008,0.36340615153312683,1.2691316604614258,1.4666454792022705,0.027456993237137794
spot_0014,1.3277533054351807,0.2282663881778717,1.1146624088287354,2.095872640609741,0.09794871509075165,1.7122043371200562,0.11595110595226288
spot_0015,0.07731874287128448,0.850227415561676,0.2920399606227875,0.15394183993339539,2.7663309574127197,2.6942811012268066,0.11006041616201401
spot_0016,0.009981520473957062,2.112159490585327,0.43615368008613586,2.220303773880005,0.5504776835441589,1.317836046218872,1.1654258966445923
spot_0017,0.010396172292530537,0.10819780826568604,0.7869604825973511,0.18964824080467224,1.0989892482757568,0.021626804023981094,0.6095830202102661
spot_0018,0.011376348324120045,0.9364387392997742,1.9912458658218384,1.7332134246826172,0.07338140159845352,0.9559481739997864,0.018688054755330086
spot_0019,0.8480379581451416,0.837630569934845,0.17568349838256836,0.3567720353603363,0.9405200481414795,0.1664554923772812,0.8681926727294922
spot_0020,0.05859648436307907,0.23634806275367737,0.14139129221439362,0.09829820692539215,1.8132593631744385,0.5064594745635986,1.2531468868255615
spot_0021,0.009196438826620579,0.18591012060642242,0.43082648515701294,1.2635657787322998,1.1765825748443604,1.9626102447509766,0.11823216825723648
spot_0022,0.009564146399497986,0.5707842707633972,0.28847983479499817,2.2059848308563232,0.6276893615722656,0.32135939598083496,0.01257271133363247
spot_0023,1.4895151853561401,1.5191212892532349,0.8100428581237793,1.5508767366409302,0.025067130103707314,1.7641923427581787,0.035678260028362274
spot_0024,0.6745510697364807,0.8450219035148621,0.6194630861282349,0.4269556999206543,1.0760122537612915,0.4791179597377777,0.7902022004127502
spot_0025,0.0579211488366127,2.609616994857788,0.21248948574066162,0.10634143650531769,1.0471996068954468,0.00972037110477686,0.2329130917787552
spot_0026,0.0199526809155941,1.014599323272705,0.7637900114059448,2.087904214859009,0.928345263004303,0.1143341064453125,1.0098786354064941
spot_0027,0.011739751324057579,0.1942661851644516,0.5852632522583008,1.5923101902008057,0.7620424032211304,2.1133508682250977,0.02921910770237446
spot_0028,0.23080725967884064,0.2876500189304352,1.8381996154785156,1.4098612070083618,1.0994211435317993,0.008254625834524632,0.5726021528244019
spot_0029,0.4125550091266632,0.01843392848968506,0.03331093490123749,1.0229014158248901,0.05427172780036926,0.385233998298645,0.07540201395750046
spot_0030,0.016683094203472137,0.1978352814912796,0.5341672301292419,0.6018779277801514,1.1371654272079468,0.81293123960495,0.019476154819130898
spot_0031,0.007528796326369047,0.6022632718086243,0.1918303221464157,0.40050652623176575,0.013142700307071209,1.234028697013855,0.00761407520622015
spot_0032,0.891120433807373,0.2287711799144745,0.12116727977991104,1.4350980520248413,1.9774280786514282,0.5193995833396912,0.06379029154777527
spot_0033,0.02839355170726776,1.9668575525283813,0.672164797782898,2.0930697917938232,3.1656763553619385,1.1072725057601929,3.235417127609253
spot_0034,0.48569896817207336,0.7681461572647095,0.31851866841316223,0.1953611522912979,0.8812032341957092,3.6078314781188965,0.08633824437856674
spot_0035,0.044904712587594986,0.12095265090465546,0.16430313885211945,0.4324423670768738,1.1700583696365356,0.9410812258720398,1.8101539611816406
spot_0036,1.032954216003418,0.136280357837677,0.4348283112049103,4.5810418128967285,2.0097556114196777,2.3064491748809814,0.05443697050213814
spot_0037,1.3318809270858765,0.6501010060310364,0.36610648036003113,1.0964329242706299,0.5402788519859314,0.008230909705162048,0.12746597826480865
spot_0038,0.38554516434669495,0.1408543735742569,0.174103781580925,0.14484523236751556,2.2619800567626953,0.8885357975959778,0.03270742669701576
spot_0039,0.2866836488246918,0.5416934490203857,1.2678638696670532,1.4294790029525757,4.028538703918457,1.20712149143219,0.5828359723091125
spot_0040,0.020543087273836136,0.9142464995384216,0.22169379889965057,1.2423237562179565,1.1756089925765991,0.6979610323905945,0.42342323064804077
