spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.050357893278360766,0.1624185647602863,0.2583547842466018,0.06966215087088498,0.373556986768739,0.07665079895958668,0.008998821115540437
spot_0001,0.11545116305002188,0.2765268689808598,0.31540033509527005,0.12845222206608548,0.12731706881314664,0.031312708514045995,0.005539633480570134
spot_0002,0.10679159507628534,0.1731724207108142,0.1561687143048551,0.21185809208258996,0.1977800754319428,0.08542255719896105,0.06880654519455151
spot_0003,0.05474555599210136,0.04936856299000011,0.02026321236913786,0.4442146717586471,0.2623748343466247,0.12718853825900692,0.041844624284482
spot_0004,0.07580407054991004,0.01204985872635911,0.05770767633407333,0.2985076576706118,0.15048328169571318,0.2059640170422465,0.199483437981086
spot_0005,0.19198537580158337,0.003953634877134856,0.002670103374373452,0.002928528413873937,0.5728296092254599,0.11532350352188822,0.11030924478568632
spot_0006,0.0021662951156136805,0.04835159276877271,0.018327706834970894,0.3749212453502301,0.06803808577542977,0.4596479879974912,0.028547086157491675
spot_0007,0.009956043397085935,0.3048920637908054,0.14018524108622885,0.20000736936119715,0.2630258323070919,0.0025597653515096867,0.07937368470608108
spot_0008,0.003912632164149527,0.14116733136899842,0.5144992045622295,0.01571601211779845,0.006781786960283323,0.31285586410246624,0.00506716872407447
spot_0009,0.0777915493380277,0.014340658181096018,0.02732961628487494,0.45325873035860925,0.26012913857803044,0.006101285326331247,0.1610490219330304
spot_0010,0.01582926860829008,0.08353085196920823,0.028715099854288797,0.15367317061572575,0.2827795428064416,0.25469393936601165,0.1807781267800339
spot_0011,0.0025755818094546,0.04338025620179632,0.2967710348425782,0.21678789462481485,0.14319033196822104,0.24053369725495052,0.05676120329818443
spot_0012,0.5577829344237077,0.03925807024643323,0.06737836396821914,0.057142727290529396,0.112273906651894,0.12241235845661737,0.04375163896259916
spot_0013,0.06906119385831794,0.01711835002575639,0.06101806166375507,0.09912033620529037,0.3461602296576638,0.40003283483011276,0.007488993759103705
spot_0014,0.19838950782240178,0.034106980730251375,0.16655001028461855,0.31315993711100043,0.01463524684830056,0.2558331990906217,0.01732511811280563
spot_0015,0.011134290204967185,0.1224370499769051,0.04205523204683327,0.022168403893457606,0.39836565545425096,0.38799011159245284,0.01584925683113304
spot_0016,0.0012776610992940413,0.2703620178575612,0.05582882806421534,0.28420477300064284,0.0704626037815502,0.16868650982527258,0.14917760637146382
spot_0017,0.0036795376781840945,0.03829466278628056,0.27853046924196945,0.06712257434820422,0.3889674231212231,0.007654417224512162,0.21575091559962642
spot_0018,0.0019887705570365032,0.1637047091147172,0.3481021358471323,0.3029938720108427,0.01282826147505149,0.16711527533600173,0.0032669756592180713
spot_0019,0.2022367873536203,0.19975487397205902,0.04189631603477668,0.085081604609658,0.22429155576223755,0.03969565712527326,0.20704320514237523
spot_0020,0.014265730403529435,0.05754061495820509,0.03442271457173134,0.02393139681314335,0.44145087385175596,0.1233011571081535,0.30508751229348136
spot_0021,0.0017867835553837808,0.03612062805413536,0.0837056270818714,0.24549921955107698,0.22859918234845067,0.381317135584907,0.02297142382417483
spot_0022,0.0023694541003935424,0.14140803311746236,0.07146897369447822,0.5465181715696897,0.15550589351380859,0.07961466781256603,0.0031148061916015314
spot_0023,0.2070354393643849,0.21115054526492466,0.11259205725757014,0.21556439956245715,0.003484210396542131,0.24521424178625773,0.0049591063678633245
spot_0024,0.13734606919569678,0.1720558191055448,0.12612954557285927,0.08693290950929458,0.21908801288870525,0.09755372336264054,0.1608939203652588
spot_0025,0.013544997873883009,0.6102651165761107,0.04969116963993,0.02486819685557931,0.24489010894693894,0.002273131810954877,0.054467278296603173
spot_0026,0.0033597135256563534,0.1708423586755681,0.1286100671351996,0.351569799597923,0.15631854936129982,0.01925204164258104,0.1700474700617721
spot_0027,0.002219993498927876,0.03673584356449068,0.11067360622130677,0.30110674178238334,0.14410264190107025,0.39963582352881943,0.005525349503001669
spot_0028,0.04237486748026954,0.05281086673718548,0.3374827343670657,0.25884229939596276,0.20184731332537612,0.0015155011862447829,0.10512641750789559
spot_0029,0.20606021114472847,0.009207255063639546,0.01663792252506596,0.5109119440127918,0.02710727888968578,0.19241409575316773,0.03766129261092067
