spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.364793300628662,1.9604804515838623,0.26121416687965393,0.020469827577471733,1.1090651750564575,0.003435948397964239,0.015260692685842514
spot_0001,1.5250473022460938,0.032275401055812836,1.7196756601333618,0.07252725958824158,0.0055200643837451935,1.3976134061813354,0.010267418809235096
spot_0002,2.308959722518921,0.02814578264951706,1.8927857875823975,0.3965059220790863,0.9313792586326599,2.9157891273498535,0.12314905226230621
spot_0003,7.365490913391113,0.11644016951322556,0.0343821756541729,0.02722162939608097,0.014956186525523663,3.609714984893799,1.4796208143234253
spot_0004,2.776928186416626,0.15213380753993988,5.942564010620117,0.22380831837654114,0.006918366067111492,0.002709801774471998,0.008291047997772694
spot_0005,3.2448458671569824,0.02001744508743286,0.023153526708483696,0.022981718182563782,2.1241812705993652,2.3642032146453857,1.042169451713562
spot_0006,3.0629217624664307,0.2610336244106293,2.3932042121887207,0.7769712805747986,0.008277388289570808,0.010916806757450104,0.7599072456359863
spot_0007,0.6272038221359253,0.026652805507183075,0.08589451014995575,0.06929024308919907,0.010709455236792564,0.22410763800144196,2.4066271781921387
spot_0008,3.5293960571289062,0.018952704966068268,0.4868832528591156,0.21569892764091492,3.0443456172943115,0.598619282245636,0.023455340415239334
spot_0009,0.7104431986808777,0.08454544842243195,1.8708406686782837,0.1376742720603943,0.023734860122203827,0.23998208343982697,0.08907188475131989
spot_0010,3.252535581588745,0.7420851588249207,1.7565579414367676,0.020190663635730743,0.005728837568312883,0.005271858535706997,0.01873302087187767
spot_0011,4.346517086029053,3.055582284927368,0.2802189588546753,0.033289480954408646,0.009084193035960197,0.017255445942282677,0.5213442444801331
spot_0012,3.364135503768921,0.14084376394748688,1.5826777219772339,0.3237927556037903,0.6410217881202698,0.004894540645182133,0.5347170233726501
spot_0013,4.892638206481934,0.7742054462432861,2.4792749881744385,0.13064955174922943,1.134761095046997,3.105598211288452,0.47009068727493286
spot_0014,6.121954441070557,0.11204107850790024,2.637700080871582,2.037879467010498,0.6666118502616882,0.003188350470736623,0.02988363429903984
spot_0015,3.647670269012451,0.21695385873317719,0.33444011211395264,1.0307482481002808,1.1857179403305054,0.04887424781918526,0.8069548010826111
spot_0016,5.26405668258667,0.5245361328125,3.5391433238983154,1.1302305459976196,0.010575490072369576,1.2707743644714355,0.5084478855133057
spot_0017,4.189610958099365,0.029611283913254738,1.7053587436676025,0.16145934164524078,0.01045167911797762,2.920884370803833,0.029140958562493324
spot_0018,4.020448207855225,0.9276999235153198,2.2822060585021973,1.4439680576324463,2.4886505603790283,1.4294663667678833,0.05853878706693649
spot_0019,5.745144844055176,0.057943787425756454,2.2229526042938232,0.05446421727538109,0.007356313988566399,0.1005517914891243,0.3997252285480499
spot_0020,2.5385401248931885,2.541971445083618,3.154449939727783,0.0344051830470562,0.005597052630037069,0.3375767469406128,0.009030932560563087
spot_0021,1.2370474338531494,2.6508333683013916,0.8135355710983276,0.1891348659992218,0.014174372889101505,0.5178900957107544,1.3022346496582031
spot_0022,0.3653523921966553,0.027537953108549118,2.363075017929077,0.4700861871242523,0.007605896331369877,0.006124592386186123,1.6618571281433105
spot_0023,8.369837760925293,0.08416005969047546,1.045753836631775,0.8167093992233276,2.707087755203247,1.1230223178863525,0.1647132933139801
spot_0024,8.727142333984375,0.22212651371955872,1.2448617219924927,1.866407871246338,0.006711323279887438,2.5767364501953125,0.014007866382598877
spot_0025,8.462736129760742,1.530563235282898,0.12681306898593903,0.02014346793293953,0.02285775914788246,2.545285701751709,1.6759862899780273
spot_0026,3.1904256343841553,0.09541331976652145,2.235551595687866,0.34134986996650696,0.14745540916919708,1.5227919816970825,0.03869052603840828
spot_0027,2.6989951133728027,0.0808461382985115,1.2242590188980103,0.0497150681912899,1.1367108821868896,1.3964612483978271,0.03924331068992615
spot_0028,1.350085735321045,1.0367488861083984,0.22191816568374634,0.025734562426805496,0.01014808937907219,0.7425751686096191,2.6423449516296387
spot_0029,0.8911539912223816,0.31112730503082275,0.5111020803451538,0.07365134358406067,0.01066440250724554,1.5333350896835327,0.25522270798683167
spot_0030,4.1023125648498535,0.04195514693856239,1.1826367378234863,0.22067619860172272,0.007589176297187805,0.31017225980758667,0.10146184265613556
spot_0031,2.2515995502471924,1.2259067296981812,3.7519004344940186,0.1237446740269661,0.006702435668557882,3.4938418865203857,0.015429466962814331
spot_0032,0.0036973769310861826,0.034590259194374084,2.0333974361419678,0.03708765283226967,0.003016445552930236,0.003034303430467844,0.003376616397872567
spot_0033,4.430710792541504,0.04189726710319519,1.2144700288772583,0.2424950748682022,0.1989249885082245,0.012405975721776485,1.5366101264953613
spot_0034,1.6738063097000122,0.8143578767776489,1.6968963146209717,1.0376088619232178,0.006054104771465063,0.003705737879499793,0.00848745834082365
spot_0035,1.7758103609085083,0.5117841958999634,1.669938087463379,0.7919878363609314,0.005593133624643087,2.648829936981201,0.01865294575691223
spot_0036,6.056489944458008,0.4157455265522003,2.407594680786133,0.3493322730064392,0.007563278079032898,0.05828245356678963,0.37634268403053284
spot_0037,3.9449877738952637,0.031655553728342056,0.1893405169248581,0.03357570618391037,0.005890980362892151,0.006393597461283207,0.008283460512757301
spot_0038,2.5976486206054688,2.31874680519104,0.7657932043075562,0.03484754636883736,0.9624686241149902,0.0031803238671272993,0.03675365075469017
spot_0039,1.5599232912063599,0.007547660265117884,0.005528327543288469,0.0069609638303518295,0.005755248479545116,0.003467604285106063,0.9827340841293335
spot_0040,8.010931015014648,0.1848468780517578,1.2697299718856812,0.06623148918151855,0.007289185654371977,0.8900333642959595,0.22058668732643127
spot_0041,1.369860291481018,0.021068956702947617,0.07570847868919373,1.023940086364746,0.6990455389022827,0.003068810561671853,0.375797837972641
spot_0042,6.318100452423096,0.15505026280879974,4.82304573059082,0.11214945465326309,0.015601953491568565,2.1137449741363525,0.15365736186504364
spot_0043,0.5604687929153442,0.508024275302887,1.307572364807129,0.5194936990737915,0.00763541366904974,0.0035079203080385923,0.04044457897543907
spot_0044,2.1387016773223877,0.8255978226661682,1.2945371866226196,0.04788663983345032,0.028481075540184975,1.8076976537704468,0.1518777757883072
spot_0045,2.0815322399139404,0.024836843833327293,0.023969558998942375,0.031245652586221695,0.01042945496737957,0.009476288221776485,0.7018812894821167
spot_0046,3.2606101036071777,0.05951812490820885,2.4413795471191406,1.700010895729065,0.08829380571842194,3.1579532623291016,0.9498639106750488
spot_0047,6.9636430740356445,0.048216454684734344,1.9731199741363525,3.166287422180176,0.007321152836084366,0.006635785102844238,1.7321183681488037
spot_0048,8.97066879272461,0.21568486094474792,3.0697906017303467,2.6605823040008545,0.011754931882023811,4.424232482910156,0.10364646464586258
spot_0049,3.2865819931030273,1.1487659215927124,2.154482841491699,0.6191595196723938,0.006742150988429785,1.5502218008041382,0.10090532153844833
spot_0050,6.735905170440674,0.2706277072429657,0.9284006953239441,0.4491024315357208,0.5142849683761597,0.7546980381011963,2.007136583328247
spot_0051,4.307722091674805,0.34611135721206665,2.928483009338379,0.042222943156957626,0.010360180400311947,1.122778296470642,0.024404017254710197
spot_0052,1.1570966243743896,2.5192904472351074,0.05800237879157066,0.0195934921503067,0.005831439048051834,0.0035635714884847403,0.05215790495276451
spot_0053,0.21963560581207275,0.05088592320680618,5.833625316619873,0.0442732572555542,0.9778569936752319,2.024812936782837,0.01841181330382824
spot_0054,1.4274742603302002,0.6038433313369751,3.5367538928985596,0.08626538515090942,0.009546746499836445,0.9470884799957275,0.013946184888482094
spot_0055,0.5648424625396729,1.067201852798462,0.42863520979881287,0.02585419826209545,1.121630311012268,4.227482318878174,0.026681827381253242
spot_0056,0.8657540678977966,0.026824692264199257,0.012193156406283379,0.01092781126499176,0.0059339310973882675,4.691890239715576,0.010016712360084057
spot_0057,11.614757537841797,0.044837985187768936,0.5743447542190552,0.6336831450462341,0.007557838223874569,1.7443071603775024,0.5041967630386353
spot_0058,4.256702899932861,1.6106317043304443,0.8287382125854492,0.6124250888824463,0.0075300997123122215,0.4634626507759094,0.14610403776168823
spot_0059,6.4571452140808105,0.0748397633433342,3.3272814750671387,0.05457627773284912,0.005366938188672066,0.005578822456300259,0.010534420609474182
spot_0060,2.6522703170776367,0.054220203310251236,3.0111968517303467,0.2805536389350891,0.006073853932321072,0.0032415613532066345,0.2868299186229706
spot_0061,4.296146869659424,0.028394872322678566,0.7322260141372681,0.057743776589632034,0.005054431967437267,0.0033833645284175873,0.008343270979821682
spot_0062,4.759957790374756,0.07461324334144592,2.7372124195098877,1.2414895296096802,0.014543146826326847,0.006334713194519281,0.013066377490758896
spot_0063,3.3818674087524414,0.023395324125885963,0.6940988898277283,2.3222763538360596,0.006229541730135679,1.5296125411987305,0.03459684178233147
spot_0064,3.014272928237915,1.1392501592636108,4.053035259246826,0.6177554726600647,0.007464677095413208,0.005115233827382326,0.42523688077926636
spot_0065,7.5079569816589355,0.12654103338718414,0.7209169268608093,0.3982096016407013,0.00978281069546938,1.6097947359085083,0.31149640679359436
spot_0066,2.7158102989196777,0.1375170797109604,6.3326263427734375,1.6475011110305786,1.6477668285369873,1.8162704706192017,0.5360180735588074
spot_0067,0.7684829235076904,0.7587021589279175,1.031680941581726,0.03378916531801224,0.012515684589743614,2.7151689529418945,0.5086114406585693
spot_0068,3.9555280208587646,0.030697865411639214,0.5339851379394531,0.4433773159980774,0.006808392703533173,0.0032389392144978046,0.009490083903074265
spot_0069,3.5770986080169678,0.10263387858867645,1.7690485715866089,2.6577718257904053,0.010079887695610523,1.5949124097824097,0.7800657749176025
spot_0070,4.718038558959961,0.0347316637635231,1.9707236289978027,1.0340758562088013,0.9064995646476746,0.005198555067181587,0.680429220199585
spot_0071,4.926733016967773,0.11328621953725815,0.7416511178016663,0.47060880064964294,0.009322728030383587,3.1939921379089355,0.021030675619840622
spot_0072,6.799206256866455,1.1279568672180176,1.3497570753097534,0.38825103640556335,0.007768081966787577,0.21238355338573456,0.018202871084213257
spot_0073,2.0725436210632324,0.7320013642311096,3.3972980976104736,0.10358625650405884,0.008177678100764751,1.1772115230560303,0.08249442279338837
spot_0074,3.6691830158233643,0.055492859333753586,2.957247018814087,1.7670865058898926,0.11063878238201141,0.891124427318573,0.13064104318618774
spot_0075,3.135183572769165,0.6382343173027039,0.5817031264305115,0.033010318875312805,0.005985324736684561,0.5061957836151123,0.8081655502319336
spot_0076,4.964749813079834,0.7214215397834778,0.9701956510543823,0.08773859590291977,0.009037471376359463,0.10786649584770203,0.5901634693145752
spot_0077,3.6282851696014404,0.02316390909254551,0.0694279596209526,0.6909250020980835,0.616244912147522,1.4274805784225464,0.25901368260383606
spot_0078,6.008847713470459,1.661405086517334,1.8422828912734985,1.27374267578125,0.008453154936432838,2.531787395477295,1.0123759508132935
spot_0079,1.9636428356170654,0.14973881840705872,0.6707209348678589,0.028332583606243134,0.0057293870486319065,0.0025496704038232565,0.007298555225133896
spot_0080,3.4845263957977295,1.8483316898345947,1.8969154357910156,0.04064147546887398,0.007097028195858002,1.5185987949371338,0.41125622391700745
spot_0081,1.7807401418685913,0.008151100017130375,0.005968876648694277,0.006438831798732281,0.010006296448409557,0.19551409780979156,0.7721729874610901
spot_0082,4.756200313568115,0.11567594856023788,4.017681121826172,3.394432306289673,0.008237993344664574,0.5951273441314697,1.5087833404541016
spot_0083,1.3321269750595093,0.09802320599555969,6.4253668785095215,0.6489999294281006,0.007316252216696739,0.3929349184036255,0.014417853206396103
spot_0084,4.252091407775879,0.040465932339429855,4.139612674713135,1.0234591960906982,0.5836848616600037,1.4978911876678467,0.03792896866798401
spot_0085,2.218655586242676,0.11312621831893921,1.2837947607040405,0.0336155965924263,0.004951395560055971,0.0034922354388982058,0.008332003839313984
spot_0086,0.3130229115486145,2.511284112930298,0.9451393485069275,0.3120495080947876,0.06352431327104568,0.5550819039344788,1.5784921646118164
spot_0087,3.483903408050537,0.1603001058101654,2.128807306289673,0.7829083204269409,1.259303092956543,1.1918840408325195,0.5850180983543396
spot_0088,0.1977001279592514,0.11229195445775986,2.801210880279541,0.7505291104316711,1.0071300268173218,0.020080704241991043,2.2930774688720703
spot_0089,9.734643936157227,1.521083950996399,2.360806703567505,0.029854457825422287,0.014935262501239777,0.00674357870593667,0.31236326694488525
