spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.4123642446205258,0.3418616080719491,0.045549597328812266,0.0035694557254761154,0.19339484048162148,0.0005991484605884866,0.0026611053110267586
spot_0001,0.3201912308066099,0.006776380230054034,0.3610544180467769,0.01522745719453244,0.001158964844277263,0.2934358534702076,0.0021556954075418046
spot_0002,0.26858629321761746,0.003274016154467836,0.22017548144457894,0.046122959535160345,0.10834130202280687,0.33917481794129095,0.014325129684077642
spot_0003,0.5823522876256733,0.009206338027552918,0.002718425544365627,0.0021522771989148258,0.001182510377069347,0.28540199205292965,0.11698616917349436
spot_0004,0.3047098057368395,0.01669350441551025,0.6520721472424564,0.02455828333926276,0.0007591460199214547,0.00029734408557039447,0.0009097691604391732
spot_0005,0.3669995591073586,0.002264019254628038,0.002618717326391539,0.00259928538544738,0.2402498059043742,0.2673968419261992,0.11787177109560104
spot_0006,0.4211224978896537,0.035889631035327066,0.32904272911802807,0.1068261326403267,0.0011380618581976695,0.001500956696645765,0.10447999076182102
spot_0007,0.18177262140346861,0.007724363522369505,0.024893455242274733,0.020081301611197346,0.0031037530121635812,0.0649495927772478,0.6974749124312785
spot_0008,0.44577990488885727,0.0023938189085056564,0.06149572522843299,0.02724382469181289,0.38451567286847604,0.0756085297270873,0.0029625236868278376
spot_0009,0.2250878895264921,0.026786316752430775,0.592733632379076,0.043618985159839696,0.007519854624596261,0.07603290563684456,0.028220415920720627
spot_0010,0.5606753657998842,0.12792138854191815,0.3027972305479541,0.003480486972620957,0.000987542801192967,0.000908768294399092,0.0032292170420304754
spot_0011,0.5260031046788908,0.36977785584687145,0.03391129942206336,0.004028598067968278,0.0010993431397696072,0.0020882048680847605,0.06309159397635178
spot_0012,0.5103296566570351,0.02136559291891788,0.2400876473466984,0.04911842748610873,0.09724115710398758,0.0007424877042412006,0.08111503078301105
spot_0013,0.37672718948068806,0.05961287745688377,0.19090115778585748,0.010059856535517298,0.08737522376020421,0.23912728397635113,0.0361964110044981
spot_0014,0.5273337852562182,0.00965101040892885,0.22720658596953014,0.17553915233754105,0.057420706684265244,0.00027463858783028977,0.0025741207556862333
spot_0015,0.5016490080643076,0.02983676703286219,0.04599416562514617,0.14175454415826852,0.16306688509208053,0.006721473195279029,0.11097715683205595
spot_0016,0.4297973491137987,0.04282709191619805,0.28896239354281494,0.09228055886330594,0.0008634628904585132,0.10375561778776547,0.04151352588565843
spot_0017,0.46311865689077875,0.0032732246912346393,0.18850997354717977,0.017847679460704678,0.0011553262686631522,0.32287390410913086,0.00322123503230814
spot_0018,0.31779742404269584,0.07333029322495653,0.18039759972770417,0.11413884855398464,0.1967160616285562,0.11299255844831502,0.004627214373787601
spot_0019,0.6689627387835106,0.006746955174147271,0.2588398556901644,0.00634179519284705,0.0008565667336020201,0.011708216877030764,0.046543871548697914
spot_0020,0.29444053755289507,0.2948385299862149,0.3658787689937444,0.003990593054504986,0.0006491917023250917,0.03915489767518796,0.0010474810351276294
spot_0021,0.1839516670391996,0.39418473681589145,0.1209745240189309,0.028124769466134004,0.002107760341949009,0.07701139329180572,0.19364514902608934
spot_0022,0.07453677835774113,0.005618111037775723,0.4820989341142386,0.09590387441573399,0.0015517046587671499,0.0012494988262590693,0.33904109858948434
spot_0023,0.584841829259389,0.005880678295790012,0.07307197633220772,0.05706751225752593,0.18915756791727034,0.07847110606587968,0.011509329871937316
spot_0024,0.5953844902567823,0.015153950294638611,0.08492715409286775,0.12733037419431145,0.0004578609626182146,0.1757905233138545,0.0009556468849272329
spot_0025,0.5883279504599357,0.10640449110739009,0.008816022598844902,0.001400370402955811,0.0015890674582525039,0.17694782128211037,0.11651427669051065
spot_0026,0.42136307070996765,0.012601343522997991,0.29525179177901023,0.045082457915775656,0.019474600294929277,0.20111683486528162,0.0051099009120375806
spot_0027,0.40731981770161674,0.012200924021858673,0.18475948990286994,0.007502767386412305,0.17154713138150635,0.21074745126676628,0.005922418338969676
spot_0028,0.22391131851673415,0.171944495068741,0.03680506191649128,0.004268069540833259,0.0016830576117104021,0.1231558713281475,0.4382321260173424
spot_0029,0.2484913967437998,0.08675544221733793,0.14251686136693287,0.020537107413003394,0.002973686142423652,0.4275586283231485,0.07116687779335384
spot_0030,0.6875226025618592,0.007031427117772869,0.19820271493706376,0.03698398695557883,0.0012718997289116376,0.05198298177779396,0.017004386921019833
spot_0031,0.20715554503721456,0.11278798520257995,0.34518881447975175,0.011384970915762677,0.0006166490457170969,0.32144646688907064,0.0014195684299033512
spot_0032,0.0017455276995322188,0.016330024415455415,0.9599647574749443,0.01750904128412551,0.0014240607232932879,0.0014324914082025466,0.00159409699444676
spot_0033,0.5771022554815092,0.005457139604883992,0.15818531736704275,0.0315851025269296,0.02591007739276954,0.0016158844270626105,0.20014422319980238
spot_0034,0.3193728152926143,0.15538462619895793,0.32377853406305485,0.19798232417009817,0.001155161426823502,0.0007070781920546389,0.0016194606563966463
spot_0035,0.23924382278186712,0.06894948366210119,0.22498031357885662,0.10669956755449472,0.0007535279099311181,0.35686028979931406,0.0025129947134351744
spot_0036,0.6262299904485689,0.04298732756256866,0.24894088948869694,0.03612031853340693,0.0007820291295169476,0.006026299172484804,0.038913145664756815
spot_0037,0.9348029628566937,0.007501089258612503,0.04486606457474776,0.007956087932240704,0.0013959247057246742,0.0015150246826289037,0.0019628459893517363
spot_0038,0.38658714031134206,0.3450804275121434,0.11396684007789865,0.005186079899619263,0.14323646011417854,0.0004733020083255455,0.005469750076492528
spot_0039,0.6065215876681533,0.0029346435898388937,0.002149496720516198,0.002706527210591577,0.0022377269862666935,0.0013482565894512278,0.3821017612351821
spot_0040,0.752224915803887,0.01735708708744144,0.1192274055793541,0.006219124378896271,0.000684453162168297,0.08357396553101565,0.02071304845723724
spot_0041,0.38387673532000727,0.005904165823349722,0.021215830414232244,0.2869393177986222,0.1958939323832075,0.0008599745441606392,0.10531004371642046
spot_0042,0.46146657303763167,0.01132468753318415,0.3522695470987555,0.008191263322986956,0.001139548201973494,0.1543854291072769,0.011222951698191293
spot_0043,0.19017333860432345,0.1723783264075236,0.4436739479974608,0.17627003034885286,0.002590781373420019,0.001190276648709627,0.013723298619709647
spot_0044,0.3397579795571578,0.13115594901811212,0.20565249639639607,0.007607357384207014,0.004524554679015839,0.2871740874417803,0.02412757552333085
spot_0045,0.7219091830794768,0.008613820770189535,0.008313032305671724,0.010836499719186203,0.003617104347985724,0.0032865306420097377,0.2434238291354803
spot_0046,0.27969752012005955,0.005105508297543912,0.20942332364290675,0.14582817834811726,0.007573907249469821,0.27089154117241665,0.08148002116948604
spot_0047,0.5010773253061145,0.003469473074984672,0.14197822442030186,0.2278340253497481,0.0005268023708654042,0.0004774859100744214,0.12463666356791103
spot_0048,0.4610661290390903,0.01108557078919035,0.1577782551562141,0.1367461459384678,0.0006041691054694242,0.22739260494365357,0.005327125027914496
spot_0049,0.37065907888469335,0.12955724799966453,0.24298150089546733,0.06982850198962445,0.0007603764276434314,0.1748332419391491,0.011380051863757842
spot_0050,0.5776857020420233,0.023209613718544662,0.07962163864896395,0.038515989593944894,0.04410618402257066,0.06472452550006799,0.17213634647388457
