,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
0,0.0003750243049580604,0.0020676134154200554,0.0007508143899030983,0.0009169014520011842,0.00048617576248943806,4.160382377449423e-05,0.0041555119678378105,2.240257117591682e-07,0.0009535254212096334,1.1417505447752774e-06,0.002105994615703821,2.2394162613181834e-07
1,0.0007495434256270528,2.4074819521047175e-05,0.0019360037986189127,0.0012341656256467104,0.0003873064124491066,0.0015234907623380423,2.7114918339066207e-05,1.902252847685304e-06,0.0009073916007764637,9.26566769976489e-07,0.000311668700305745,6.961199972010945e-08
2,0.0006551260594278574,0.0004996393690817058,0.0015061309095472097,0.0008980193524621427,0.0007224345463328063,1.561192675580969e-06,0.00017068149463739246,2.8869287689303746e-06,0.0004171656910330057,9.58952227847476e-07,1.9607607271154848e-07,6.835173849140119e-07
3,0.001154769561253488,0.0024340790696442127,0.00011170795914949849,0.001212172326631844,0.00038767122896388173,0.0028687354642897844,0.0010417337762191892,0.0010565274860709906,0.0006840650457888842,7.783204409861355e-07,4.986915200788644e-07,0.000248794152867049
4,0.0007450819830410182,0.001854937057942152,0.0012100721942260861,0.0016680860426276922,0.0007193367928266525,0.0010793628171086311,1.0561273029452423e-06,0.0009382982971146703,0.0011802437948063016,0.013013634830713272,7.312144134630216e-07,3.149913538891269e-07
5,0.0005361380754038692,0.0010931793367490172,0.001068628509528935,0.0011617764830589294,6.914215646247612e-06,6.530380687763682e-06,0.0016435206634923816,0.00037401163717731833,0.0009686548728495836,6.114719894867449e-07,9.623280448067817e-07,2.9954885576444212e-06
6,0.0015227522235363722,0.003072332125157118,0.0012643542140722275,0.0007082343799993396,4.526054544840008e-05,8.71823704073904e-06,2.1923760868958198e-06,0.003256707452237606,1.0447036402183585e-05,6.667302727692004e-07,6.810209924879018e-07,2.2754209112463286e-06
7,0.0007225511944852769,1.0526551704970188e-05,0.002192386193200946,0.0008421108359470963,0.0005634947447106242,0.00015937273565214127,0.0020394527819007635,0.002489189151674509,0.001395777566358447,0.0003427616320550442,2.1862020105345437e-07,2.2773018315547233e-07
8,0.0006307055009528995,0.0014083919813856483,0.00045140713336877525,0.0011441019596531987,0.0015594983706250787,5.911072003073059e-05,0.0004415694565977901,0.0043289377354085445,0.0017678821459412575,0.0012851620558649302,9.668649454397382e-07,4.353228177933488e-07
9,0.00038974572089500725,2.247940756205935e-06,0.002956544980406761,0.0003105545765720308,0.0009338977397419512,0.0013600686797872186,0.0023497077636420727,6.484690402430715e-06,0.0009148079552687705,1.0334021993685383e-07,1.0161781460737984e-07,2.2869170379635761e-07
10,0.0009915817063301802,0.0019593865144997835,0.001825053128413856,0.0009548277012072504,0.0004747874045278877,0.00020046225108671933,0.0003444449685048312,2.9023753086221404e-05,0.0006324615096673369,1.5296694755306817e-06,1.1340769106027437e-06,1.6630117897875607e-05
