,T_CD8,tumour_1,mono-mac,tumour_2,plasma,T_reg,T_CD4,myeloid,mDC,pDC
0,0.002363201230764389,0.003937250468879938,2.2068146790843457e-05,0.0010287374025210738,6.764292629668489e-05,0.00025293149519711733,3.2134936191141605e-05,0.0004093922034371644,9.649240382714197e-05,3.0554101613233797e-06
1,0.0031094651203602552,0.0049135442823171616,0.005380780901759863,0.0003335282381158322,0.0004562295798677951,0.007738574407994747,0.0007550872396677732,0.00014964172441978008,0.0004912763251923025,2.688114000193309e-05
2,0.0015956051647663116,0.002953478367999196,1.3345629668037873e-05,0.00011877857468789443,8.117360266624019e-05,7.857170567149296e-05,0.005180430598556995,0.00046685506822541356,7.076622569002211e-05,1.9379140212549828e-05
3,0.0010487360414117575,0.00013127451529726386,0.004397939890623093,3.8657548429910094e-05,0.0003357215318828821,3.9041085983626544e-05,0.00011383169476175681,1.9643452105810866e-05,1.7937169104698114e-05,3.118633685517125e-06
4,0.0029017399065196514,6.623924127779901e-05,9.108461381401867e-05,0.01207027118653059,0.00012260899529792368,0.0006047612405382097,0.0006705996347591281,5.362838055589236e-05,2.277230350955506e-06,6.4119963099074084e-06
5,0.003075710264965892,0.0004415730363689363,2.420442433503922e-05,0.00853287149220705,8.414742478635162e-05,9.625081293052062e-05,0.00016318752022925764,0.00022958143381401896,0.0285347867757082,5.0574464694363996e-05
6,0.0027209590189158916,0.004413158167153597,0.00032785741495899856,0.001232920098118484,2.425792445137631e-05,6.314242637017742e-05,0.020110443234443665,6.337888771668077e-05,1.8858378098229878e-05,2.7680613129632547e-05
7,8.2135979027953e-05,5.749758656747872e-06,1.5853300283197314e-05,1.0306845979357604e-05,4.464075573196169e-06,8.769133273744956e-06,1.2516752576630097e-05,5.049664196121739e-06,3.7963159229548182e-06,7.521873044424865e-07
8,7.313823152799159e-05,0.00037878897273913026,0.0023001173976808786,0.00012405273446347564,0.00015962938778102398,4.024237205157988e-05,0.00010761628800537437,3.0135832275846042e-05,9.534530363453086e-06,2.743013737926958e-06
9,0.0014231203822419047,0.0020469846203923225,0.0002620623854454607,0.000481289200251922,0.001414298778399825,0.000433326989877969,0.000680948025546968,0.0001772994437487796,9.68382755672792e-06,3.388127515790984e-05
10,0.0004653677751775831,0.0008557468536309898,6.931823736522347e-05,2.0056841094628908e-05,0.00016558845527470112,1.1950382940995041e-05,0.00059707515174523,2.8222924811416306e-05,1.600320501893293e-05,1.8293603716301732e-05
11,0.00016489792324136943,3.8936810597078875e-05,0.004499165806919336,9.2540547484532e-05,6.574371946044266e-05,4.4299446017248556e-05,5.3545718401437625e-06,2.4587716325186193e-06,3.707587893586606e-05,6.682526873191819e-06
12,0.004730097018182278,0.00041757585131563246,0.000979708624072373,0.008006146177649498,0.0010320222936570644,2.0010951629956253e-05,0.00015001464635133743,2.4484841560479254e-05,0.028233803808689117,0.185267373919487
13,0.0020854463800787926,0.00022298138355836272,0.00013472857244778425,0.0060164486058056355,6.227670382941142e-05,0.00021408578322734684,0.00047889206325635314,3.303463745396584e-05,6.906085764057934e-05,1.0094318895426113e-05
14,0.0016026648227125406,4.642062049242668e-05,3.577685129130259e-05,0.007010811474174261,6.434641545638442e-05,6.834681698819622e-05,8.025881106732413e-05,0.0001582305267220363,4.449170319276163e-06,5.333865829015849e-06
15,2.3538221284979954e-05,4.3186857510590926e-05,3.16394362016581e-05,4.522355993685778e-06,9.402800969837699e-06,3.7559217162197456e-05,1.853668800322339e-05,3.00068968499545e-05,2.792812210827833e-06,1.9586448161135195e-06
16,0.00025359788560308516,8.614913531346247e-05,8.390631410293281e-05,9.788413444766775e-05,3.016209120687563e-06,1.7527921954751946e-05,6.645585381193087e-05,1.8468595953891054e-05,3.806245331361424e-06,2.1463340090122074e-05
17,0.0003819522971753031,0.00046760906116105616,7.789541996316984e-05,1.209519450640073e-05,2.8761913199559785e-05,9.095232235267758e-05,0.00019705039449036121,1.5616575183230452e-05,6.3636439335823525e-06,7.890478627814446e-06
18,0.0015999741153791547,0.002519379137083888,0.00015601037011947483,6.857234984636307e-05,4.9897655117092654e-05,0.0005519428523257375,0.00011672388791339472,0.0002493719512131065,7.391621238639345e-06,0.0001677404943620786
19,0.00022416439605876803,0.0001794066047295928,5.015612987335771e-05,6.475724512711167e-05,1.7596525140106678e-05,3.342594936839305e-05,2.9000062568229623e-05,3.33268653776031e-05,1.138173229264794e-05,6.304618727881461e-05
20,0.003154728328809142,0.003237005788832903,5.923171920585446e-05,0.00042890312033705413,0.00010974772158078849,0.0003437503764871508,0.0003623471420723945,0.0007950770668685436,6.371213385136798e-05,9.601077908882871e-05
21,4.5396449422696605e-05,5.7388322602491826e-05,2.329735434614122e-05,2.4525785192963667e-05,6.732760084560141e-06,1.4230272427084856e-05,1.1868957699334715e-05,1.070047164830612e-05,3.889153049385641e-06,9.951942956831772e-06
22,0.0005639185546897352,0.0007684662123210728,8.581000292906538e-05,8.612681995145977e-05,6.562666385434568e-06,0.0008985241292975843,0.0007350396481342614,3.454490433796309e-05,8.268913006759249e-06,5.740774213336408e-06
23,0.0019122265512123704,0.0025408631190657616,7.018860924290493e-05,8.413429895881563e-05,0.00013968328130431473,0.00036866121808998287,0.00015379750402644277,0.00012443901505321264,0.00011522109707584605,3.132549682050012e-05
24,0.0001987364812521264,0.00018326088320463896,0.0001796753640519455,0.002039013197645545,0.006856750231236219,6.194440356921405e-05,0.00010105830733664334,1.7074340576073155e-05,6.9924426497891545e-06,3.7300520489225164e-05
25,0.0003936536086257547,0.0001337042631348595,2.9140446713427082e-05,6.730433233315125e-05,3.439214560785331e-05,2.5324525267933495e-05,4.549096411210485e-05,0.000113998306915164,6.8827089307887945e-06,1.0176866453548428e-05
