,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.0014255448477342725,0.00019771012011915445,0.0010903634829446673,0.0007321630255319178,0.003247534390538931,0.0032283016480505466,5.2403534937184304e-05,0.00035551015753299,1.8426186215947382e-05,2.639731633280462e-07,0.0009406935423612595,6.069537903385935e-07,0.003941545262932777
1,0.0004057977057527751,0.0011811539297923446,0.0015133515698835254,0.0017936334479600191,0.004331838805228472,0.0018593361601233482,8.581561701248575e-07,1.0210757181994268e-06,9.475914339418523e-06,1.0797795084727113e-06,0.008130458183586597,8.89771627043956e-07,0.003604539902880788
2,0.0017371680587530136,0.00024313094036187977,0.000752912659663707,0.0006413107039406896,0.0028089231345802546,0.0002558996493462473,1.7704536503515556e-06,2.7299733119434677e-05,0.005543546751141548,1.6586683386776713e-06,2.1368864508986007e-06,0.004884365946054459,3.470619560630439e-07
3,0.0005333815352059901,0.0003762381966225803,0.0012227531988173723,0.003753789234906435,0.0001575330679770559,0.0029101883992552757,0.003565003164112568,1.4623195056628902e-05,0.000529974524397403,1.3741034308623057e-05,5.581495315709617e-06,1.5798156027813093e-06,0.0033699199557304382
4,0.0015230297576636076,8.017160143936053e-05,0.0013655982911586761,0.0012526549398899078,0.0024411403574049473,0.0027369954623281956,0.003484010463580489,0.0014515479560941458,4.766177426063223e-06,4.290781419058476e-08,0.0007634203066118062,3.599803676479496e-06,0.0023693919647485018
5,0.0009925996419042349,0.0005314695881679654,0.004829466808587313,0.0003937534347642213,0.0005535735981538892,1.4601164366467856e-05,0.001750051393173635,7.3912960942834616e-06,0.005785977002233267,3.516136075631948e-06,0.003563654376193881,1.7768273892215802e-06,0.0085170678794384
6,0.0012619280023500323,0.0004246111784595996,0.0012329563032835722,0.0015339525416493416,0.0011157793924212456,0.003252793336287141,4.362612799013732e-06,0.0028056360315531492,1.6164301996468566e-05,9.195871939482458e-07,0.0025682293344289064,7.274582003446994e-07,8.487459126627073e-07
7,0.0010326704941689968,0.000522854330483824,0.0015617127064615488,0.0008516018860973418,0.0007045938982628286,0.004530071746557951,0.0014055416686460376,7.473104233213235e-06,0.0024637796450406313,4.515090097356733e-07,0.005386594217270613,4.515518412517849e-06,0.006398739293217659
8,0.0003945374919567257,0.0005438503576442599,0.0010485186940059066,0.004269458819180727,0.00035529874730855227,0.0035842335782945156,0.000361361337127164,3.4414213132549776e-06,8.603847732047143e-07,3.4975917060364736e-06,2.5252834348066244e-06,3.4863057862821734e-06,0.0061995587311685085
9,0.001345949829556048,0.0004046793910674751,0.0012919633882120252,1.1068012099713087e-05,0.0015881010331213474,0.0013644384453073144,0.000960494508035481,0.0026703234761953354,0.00775815499946475,2.8856932843268623e-08,0.0006077667349018157,2.1015269169311068e-07,4.17756211845699e-08
10,0.0015727130230516195,0.0004437102470546961,0.0013113339664414525,0.00108506646938622,0.0001972251629922539,0.002895144047215581,0.0005584844038821757,0.0027018985711038113,0.0024067452177405357,1.6417242250099662e-06,0.002816213062033057,1.9639348920463817e-06,0.001228343229740858
11,0.0021473094820976257,0.0004176685761194676,0.0010364818153902888,0.0011536080855876207,7.35476496629417e-05,0.0027855781372636557,9.466696064919233e-05,0.0010980162769556046,0.0003772525815293193,2.487215169821866e-06,4.261054527887609e-06,0.0012251666048541665,0.0018200527410954237
12,0.0024393710773438215,0.0005571557558141649,0.001148729003034532,1.4067768461245578e-05,0.002471621846780181,0.0013125126715749502,0.0017419756622985005,0.005667896009981632,1.335804790869588e-05,9.145277886091208e-07,0.004940193146467209,2.187814288845402e-06,9.75987063611683e-07
