,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,1.8904097452968749,2.723840801236941,2.1958205313560555,0.10734957121289312,0.038888898906005664,1.2364123935259919,0.38612107647242766,3.8920352770813373,4.3276262199401465,0.8507804772709946,0.09700228200480154,0.3519441864205781
1,2.2756497426219404,9.319980222363041,6.1049668809273605,0.7285889866799593,0.0039136361539995335,2.8395159416234037,1.2425081391642472,1.8088084430633131,9.699979819073976,1.8491203650997683,0.1974233454030383,0.5664766282459652
2,4.3502236896750475,6.250238724546019,3.5270414168133986,0.21079036156132602,0.003132485374752747,0.4201743509589413,1.4921784511228644,3.989166264336953,7.109393640431826,1.6102806424108982,0.1377372006482176,2.6474719035373653
3,0.6152273243397843,5.231108655289383,0.7120463807995803,0.00036832267374364847,0.0018431506101528328,1.302585640750305,0.7657648676137363,4.836411891380994,2.719291184425356,1.2202039665694482,0.32116426654759067,0.3545399646551566
4,0.7038368968960098,13.76713275882044,1.7613222198003058,0.071448082647251,0.04864717661323592,1.377576966740925,2.482765588340719,4.183901721419218,11.93453216597078,1.3149048719639973,0.1661515239786837,0.0003049989110337492
5,0.5835420365140633,0.5258117809192431,0.8405275777934751,0.2605715846095862,0.22928483868648541,1.8725391928792305,1.4631165764418483,5.79858338879869,3.312703680440813,0.5960844913517649,0.07567194488182594,1.2192721403551516
6,5.048431202013505,4.370648722090079,0.740567124419993,0.00045424914606329025,0.01044117575176351,2.524352654802641,1.4672946954737132,2.6475681952703987,5.128282772684578,1.2254769340091807,0.026552302479757373,1.6067290685105
7,2.4862812941152512,2.1740497469018227,4.5228774508844545,0.000323812254432454,0.009616547444421641,3.3585046813247175,1.9683307335613982,3.0834451617564937,1.4037876695248794,0.47511298430493554,3.8884752889600804e-05,0.1709210626277411
8,1.6608529465873367,1.5249317951523866,2.1271757545776353,0.0003598062364460475,0.0019111745600799424,2.2224108123620283,0.465943313848328,7.105438523301103,5.346846785859656,0.7749723829578459,0.07300084821113018,0.6319855987936833
9,1.8300291732393923,5.161203414713227,7.213855634388741,0.23166854782009239,0.022618026853781004,1.1761655174035859,0.004515663382171908,3.6416763345159886,3.9734472047046943,0.7918173866071481,0.08325485061368454,0.0002853268725679925
10,1.7042034934637211,4.42029733517849,2.6942303477489347,0.3364839781262994,0.03044361624355929,1.3364685785278212,3.436561316544399,4.407963733313199,5.528430582569966,0.8948766454854349,0.07076510569296346,0.23229679899749556
11,3.159753173167541,5.155061106793051,1.705222818858502,0.24165230510747193,0.0016910810426260525,1.1631552334656696,0.4272300114485965,2.060397691378286,9.039830953675452,0.8827652632369967,2.1783109680484358e-05,0.3171396640885664
12,4.265350533926782,6.898254617706382,2.2707825919117077,0.2928064927365668,0.0019959395990341022,0.24807727302781757,0.9265332414660818,5.946524019055602,10.408394236835775,1.610042556531825,0.12702030735356118,2.044166004123916
