spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,2.0811097621917725,0.9647883176803589,0.07611813396215439,7.080896854400635,0.11855477839708328,6.07320499420166,3.1990644931793213
spot_0001,0.045760758221149445,5.603897571563721,2.1787166595458984,2.3780362606048584,2.000417470932007,8.859173774719238,4.380666732788086
spot_0002,0.024213537573814392,2.038243293762207,0.2818736433982849,3.0177135467529297,0.03175521269440651,0.04054814577102661,2.0793344974517822
spot_0003,7.0752105712890625,8.419140815734863,0.7467688322067261,3.759901285171509,0.031430356204509735,0.025705551728606224,0.5912671685218811
spot_0004,2.512820243835449,7.31935453414917,0.609284520149231,0.23385675251483917,0.16186730563640594,1.5156744718551636,6.211221218109131
spot_0005,0.7548055648803711,3.383455276489258,0.3091318905353546,3.5842437744140625,0.3481902778148651,0.02546064741909504,2.1410000324249268
spot_0006,2.845214366912842,2.819581985473633,0.06092631444334984,2.5834853649139404,0.137092724442482,0.12908001244068146,0.04903903603553772
spot_0007,1.750317096710205,2.0068130493164062,0.3376382887363434,2.3423104286193848,0.6573011875152588,0.20256568491458893,4.299247741699219
spot_0008,0.009934180416166782,0.38743025064468384,1.295573353767395,0.7589790225028992,4.674297332763672,0.007462410256266594,0.014843156561255455
spot_0009,1.032456398010254,9.229126930236816,0.04669758677482605,0.7558477520942688,2.9681320190429688,3.119711399078369,6.326508045196533
spot_0010,0.9621770977973938,2.2711422443389893,0.08512389659881592,2.9060614109039307,0.6415789127349854,5.751826763153076,1.4384969472885132
spot_0011,0.018291210755705833,3.9729721546173096,3.8718879222869873,3.0724971294403076,1.154132604598999,0.06333482265472412,0.10334199666976929
spot_0012,1.054396152496338,3.716874837875366,0.18917657434940338,1.2078132629394531,4.730397701263428,3.9149420261383057,2.543430805206299
spot_0013,0.6890215277671814,2.105057716369629,0.02453548088669777,0.01679828204214573,2.9393696784973145,4.085094451904297,2.0051004886627197
spot_0014,0.18055622279644012,9.292476654052734,1.8257991075515747,5.965320110321045,3.1388328075408936,2.2920734882354736,1.536610722541809
spot_0015,2.252882957458496,6.7282843589782715,0.10098792612552643,5.70035982131958,0.03948890045285225,0.05473306402564049,2.168220043182373
spot_0016,2.4982738494873047,5.041313648223877,0.6310119032859802,2.4974403381347656,1.3194600343704224,10.35642147064209,0.538810670375824
spot_0017,0.9626442193984985,1.162912130355835,1.798974871635437,0.4688055217266083,1.1528596878051758,0.014108148403465748,2.5446226596832275
spot_0018,0.009790711104869843,0.464683473110199,0.5094180107116699,4.375904083251953,1.2891933917999268,0.007487706374377012,0.012779572047293186
spot_0019,0.08228986710309982,0.17663708329200745,0.19493664801120758,1.1441150903701782,2.9298505783081055,0.017114078626036644,0.12253287434577942
spot_0020,5.703000068664551,3.2703030109405518,0.22370141744613647,1.852797031402588,0.010935229249298573,1.9722884893417358,5.393014430999756
spot_0021,1.178985357284546,8.206001281738281,0.08819416910409927,3.6324262619018555,4.269232273101807,0.06296736001968384,2.6086888313293457
spot_0022,4.9568305015563965,3.130753517150879,0.08646262437105179,0.32065248489379883,0.009745826944708824,1.041258692741394,2.5890021324157715
spot_0023,0.237635537981987,5.044559478759766,0.5196157693862915,1.5545190572738647,6.683418273925781,0.5709390044212341,4.293454647064209
spot_0024,0.016069769859313965,0.021870097145438194,0.03924895077943802,0.17081183195114136,3.1537606716156006,0.769319474697113,0.04659709334373474
spot_0025,0.9905348420143127,2.279813289642334,1.8148995637893677,1.5555464029312134,3.4600636959075928,0.9157658219337463,3.886211395263672
spot_0026,3.892061471939087,6.240387916564941,3.7146413326263428,3.27933931350708,5.193224906921387,0.03300848603248596,1.1740905046463013
spot_0027,2.6700878143310547,0.9903960227966309,0.4530724585056305,0.4470742344856262,4.3865532875061035,0.11256968975067139,2.5517072677612305
spot_0028,0.08393504470586777,0.509861946105957,0.057780150324106216,1.3331869840621948,0.23442040383815765,0.5055696964263916,3.343888759613037
spot_0029,3.5550661087036133,3.7522430419921875,0.1233578696846962,0.29424139857292175,0.013699631206691265,4.750873565673828,0.18005365133285522
spot_0030,2.540052652359009,0.007645326666533947,0.005636036396026611,0.006547249387949705,0.2860325872898102,8.454700469970703,0.11879807710647583
spot_0031,0.3281255066394806,1.8275116682052612,0.13423697650432587,2.3723537921905518,1.9404391050338745,4.388185501098633,2.338918685913086
