spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.10621300708054053,0.04923962699069014,0.0038848195555842265,0.3613857190026135,0.006050646508937462,0.3099564361138554,0.16326974474777867
spot_0001,0.0017983005088195488,0.22022126044358495,0.08561893267809151,0.09345176923796251,0.07861215363704221,0.34814669437525403,0.1721508891192452
spot_0002,0.0032225928604497677,0.2712709064635438,0.037514716220013324,0.4016291341569784,0.004226318496382246,0.0053965747329501905,0.2767397570696823
spot_0003,0.3426347568952631,0.4077179382296078,0.03616414730021149,0.1820826178690271,0.0015220935615633054,0.001244855595270984,0.02863359054905624
spot_0004,0.13535927301188308,0.39427512218161676,0.032820616559070745,0.012597271964433195,0.008719382482327285,0.08164555150186048,0.33458278229880845
spot_0005,0.07157073685488823,0.32081955740784057,0.029311915836850683,0.3398583422513811,0.03301543590615649,0.002414181057178541,0.20300983068570438
spot_0006,0.3299021187923487,0.32693004855229013,0.007064395730181448,0.2995546858140274,0.015895877931216662,0.014966805346244769,0.005686067833690867
spot_0007,0.15093893527256247,0.17305791363417966,0.02911630350003457,0.2019895953928198,0.05668249575086587,0.017468291237760582,0.37074646521177707
spot_0008,0.0013896835741476405,0.05419726971865993,0.18123659259337654,0.1061728936368457,0.6538832547728461,0.0010439098669687845,0.002076395837155307
spot_0009,0.04397458405631333,0.39308877231254585,0.0019889527139490683,0.03219321471812391,0.12641925723273376,0.13287535571923312,0.269459863247101
spot_0010,0.06845113969187488,0.16157345189700428,0.006055878642862085,0.20674282940876998,0.04564316473497197,0.40919608058574,0.10233745503877686
spot_0011,0.0014923733262054723,0.32415337336039335,0.3159059470940555,0.2506839389726695,0.09416526532943162,0.005167465468100828,0.00843163644914369
spot_0012,0.06074749365896298,0.21414231274499748,0.0108991319092988,0.06958639630646854,0.2725349515753958,0.22555366438409913,0.14653604942077725
spot_0013,0.05807187754402201,0.17741775692300554,0.002067891036950951,0.0014157870812289805,0.24773495333223416,0.3442985381538168,0.1689931959287416
spot_0014,0.0074512499305826214,0.38348479465874286,0.07534764109869112,0.24617867149361503,0.12953432109436366,0.09458999615515643,0.0634133255688483
spot_0015,0.1321729909909704,0.3947375361954663,0.005924797915398094,0.33443086992789006,0.002316749774558283,0.0032111001392323597,0.12720595505648447
spot_0016,0.1091772546573437,0.22031082945235686,0.027575898963601058,0.1091408293146157,0.05766182286710082,0.452586758841955,0.02354660590302686
spot_0017,0.11877271578273806,0.14348211847712203,0.2219606442581176,0.0578420395275471,0.14224183065537852,0.0017406878541197217,0.31395996344497695
spot_0018,0.0014680362715996835,0.06967544911006308,0.07638302357414205,0.6561306779912824,0.19330390203501713,0.0011227197320944485,0.0019161912858011174
spot_0019,0.017630484489561084,0.03784423850580914,0.041764893664279115,0.24512499612828229,0.6277162303941407,0.003666666485090264,0.02625249033283739
spot_0020,0.30950764072541914,0.17748268581214727,0.012140504490104072,0.10055318797615917,0.000593466064350678,0.107038111488048,0.2926844034437717
spot_0021,0.05881254183588907,0.4093484204071532,0.004399480645003854,0.18120006340530426,0.2129665140602158,0.0031410657244993817,0.1301319139219345
spot_0022,0.4084837812628176,0.2579999526887406,0.007125234508201197,0.026424413636821065,0.0008031366496509643,0.08580831802706008,0.2133551632267085
spot_0023,0.012570554161523652,0.266849431222631,0.027486874344304853,0.0822316652236714,0.35354253875474345,0.03020179447464436,0.22711714181848133
spot_0024,0.003810098893453275,0.005185340777313846,0.009305819886852005,0.04049902255000646,0.7477481102926037,0.18240356302032693,0.011048044579443781
spot_0025,0.06646620198446349,0.1529784962314753,0.12178216845258207,0.10437922729015695,0.2321748642618472,0.06144910154532162,0.2607699402341534
spot_0026,0.16543129932625233,0.26524644813044207,0.1578900915666203,0.1393876657592594,0.22073699252685047,0.0014030191384479928,0.049904483552127406
spot_0027,0.22995279112929382,0.0852946965051389,0.03901941945803859,0.038502841558309735,0.37777790171748377,0.009694705251186944,0.21975764438054826
spot_0028,0.013830941268465572,0.08401580837097077,0.009521098945217545,0.2196845303539572,0.038628142142263955,0.08330852509691408,0.5510109538222109
spot_0029,0.2805995668930807,0.2961626423438085,0.009736574158673298,0.023224324520841014,0.0010813049506396635,0.37498404365200017,0.014211543480956698
spot_0030,0.22243286813445676,0.0006695026328224451,0.0004935487220369627,0.0005733438078146516,0.025047925172615445,0.7403796425270007,0.010403169003252983
spot_0031,0.024615989339975722,0.1371000023861271,0.010070463636012468,0.17797408149491015,0.14557182345738015,0.3292018612730513,0.1754657784125431
spot_0032,0.000996541452698008,0.39939002480286245,0.016136061063276193,0.4281864830081187,0.08476937542158475,0.06368884198900034,0.006832672262459561
spot_0033,0.17748195473338127,0.056115305549522584,0.005724395673288299,0.18618656257179123,0.0009205928226960165,0.32317990431075544,0.25039128433856517
spot_0034,0.08631843277269838,0.05431898732573811,0.11505411036005206,0.1882546354891391,0.36097624963620745,0.02366122496087256,0.17141635945529238
spot_0035,0.05506166544083926,0.03302825736466494,0.05747809842619263,0.1428744220497233,0.2376349735271425,0.16700750470186,0.3069150784895774
spot_0036,0.24045941340687044,0.27357887943769893,0.09973273345065722,0.18798541354537138,0.05489011048811768,0.015944674899968276,0.12740877477131604
spot_0037,0.4555031138286271,0.037004836239636116,0.03590616511721539,0.016055652913245524,0.19313343970877894,0.046734422941805055,0.21566236925069185
spot_0038,0.18313898487581443,0.1493720770717331,0.01549929339253852,0.49237341008865754,0.0013903638006121288,0.1562012534165249,0.0020246173541193305
spot_0039,0.002262216486081468,0.2589701454232885,0.048127492080300815,0.09355347158064266,0.13035176739776388,0.4489590112673361,0.017775895764586592
spot_0040,0.18267813990012371,0.1085440687827961,0.028583940641553705,0.45262988294063666,0.04797018026290658,0.001980728524567208,0.17761305894741602
spot_0041,0.22588158940786446,0.24625398507876323,0.07258017819827518,0.0243296865154634,0.04463500885266897,0.07242085457514519,0.3138986973718196
spot_0042,0.17663585504224888,0.006214158713175088,0.01781480221632218,0.29524042488857777,0.1460492037188377,0.3013857104573713,0.05665984496346714
spot_0043,0.0168945922224075,0.3974475722298234,0.028091508191777168,0.1386072401476415,0.2170840218206429,0.007844607231974044,0.19403045815573347
spot_0044,0.035446554231123605,0.15085536257366766,0.07077287461293108,0.46707739917024715,0.12132380243413016,0.034193827340203486,0.12033017963769682
