,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
0,0.0017979487311095,0.0004031147400382906,0.0007650290499441326,0.001149311545304954,0.0018313579494133592,1.8701501858231495e-06,0.00034923310158774257,0.0009219787316396832,4.352144060248975e-06,0.0004533926257863641,4.628274837159552e-06,3.2490911507920828e-06,1.1797571914939908e-06
1,0.0002650171227287501,0.0019079245394095778,0.0007818703888915479,6.165101240185322e-06,0.000878442544490099,0.0029680426232516766,0.0012422121362760663,0.0011159591376781464,1.678746116340335e-06,0.0004093969182576984,3.360840992172598e-07,2.496389470252325e-06,0.003988170530647039
2,0.001058915862813592,0.000686212326399982,0.0008486461010761559,0.0005681823240593076,0.0019267438910901546,0.0011530299670994282,4.3766689486801624e-05,0.0004974091425538063,5.861506451765308e-06,0.0010179807431995869,0.0003654991160146892,5.212348696659319e-06,0.0020910322200506926
3,0.0002599820727482438,0.0021034760866314173,0.001212826929986477,0.0013237253297120333,0.0025218224618583918,0.0017665647901594639,9.607483661966398e-06,8.194815563911106e-06,2.3378875994239934e-05,0.0008745922241359949,0.0047738030552864075,4.771399630953965e-07,0.0018018372356891632
4,0.001164357177913189,0.0009687867714092135,0.0006125655490905046,0.0004234614607412368,0.0016991258598864079,0.00012553467240650207,1.5719522707513534e-05,0.00021868228213861585,0.0036389685701578856,0.00040031917160376906,1.274450141863781e-06,0.003271668218076229,5.405944420999731e-07
5,0.0004969371948391199,0.0007492448203265667,0.0011014912743121386,0.002913031494244933,0.000719198607839644,0.0018247594125568867,0.0027364620473235846,8.450981113128364e-06,0.0003643401141744107,0.0005640649469569325,0.00029349332908168435,6.516479970741784e-06,0.0020874745678156614
6,0.0013390888925641775,0.0007110946462489665,0.0010898088803514838,0.0012057017302140594,0.0006919102161191404,0.002226028358563781,0.001871225656941533,0.0015313802286982536,0.0002951631904579699,0.0006639026687480509,1.8313869531993987e-07,8.266444638138637e-06,0.0033587890211492777
7,0.00040249095764011145,0.0011388356797397137,0.004094511736184359,0.00044333262485451996,0.0002211070095654577,8.58403836900834e-06,0.0013359594158828259,5.0229477892571595e-06,0.0025056209415197372,0.0014557840768247843,0.0029343932401388884,5.47430374808755e-07,0.0038954501505941153
8,0.0010335760889574885,0.0006988043896853924,0.0008258763700723648,0.0006079804734326899,0.0006120250909589231,0.0020770260598510504,0.00047622586134821177,0.002642421517521143,0.0007261810242198408,0.00028928209212608635,0.0009308580192737281,1.7942613339982927e-05,4.1190551769432204e-07
9,0.0009561521583236754,0.0012248387793079019,0.0010945983231067657,0.0016728714108467102,0.00018260671640746295,0.003013157518580556,0.0001997810322791338,1.4870195627736393e-05,0.00016717167454771698,0.002179815201088786,0.001571662724018097,9.309059532824904e-05,0.00417347252368927
10,0.0001513057213742286,0.0012831664644181728,0.0007969134021550417,0.002004023641347885,0.000873429758939892,0.00262517505325377,0.0008028076263144612,1.6158077414729632e-05,2.227313871117076e-06,0.0005822579842060804,5.095143364997057e-07,2.439132686049561e-06,0.0027081570588052273
11,0.0013012237614020705,0.0006668980931863189,0.0010690566850826144,0.0004390390822663903,0.00012230424908921123,0.00042749400017783046,8.252012048615143e-05,0.004129067994654179,0.005248719360679388,0.0007981928647495806,8.822131349006668e-05,1.8408678670311929e-06,6.568297976627946e-07
12,0.0006480771698988974,0.0010763369500637054,0.0009473664104007185,0.00101570226252079,1.1281264050921891e-05,0.0024102823808789253,9.952178515959531e-06,0.00035795295843854547,0.0009829176124185324,0.0008800685172900558,0.0016083588125184178,0.005446320399641991,0.0017614588141441345
13,0.0019672149792313576,0.000739069830160588,0.0007265636813826859,5.343320299289189e-05,0.0013675113441422582,0.0016202405095100403,0.000841907924041152,0.0031068879179656506,2.449398152748472e-06,0.000969949527643621,1.8526717440181528e-06,1.068469737219857e-05,8.588897799199913e-06
14,0.001264452701434493,0.0010003045899793506,0.0011681743199005723,0.0003007573541253805,2.186421443184372e-05,0.0014532961649820209,0.001959278015419841,0.0026771004777401686,2.4579110231570667e-06,0.0012709161965176463,0.003059924812987447,8.4892171798856e-06,2.280798298670561e-06
15,0.000888118811417371,0.0008745190571062267,0.0005595028633251786,0.0008781529613770545,0.0011487966403365135,0.0012291253078728914,1.2788201502189622e-06,0.0017805969109758735,0.001165303634479642,0.0009937604190781713,0.0017762253992259502,1.80629467649851e-05,1.593186539139424e-06
16,0.0007423834758810699,0.0006586438394151628,0.0007620211108587682,0.003199241356924176,9.654314681029064e-07,0.0015190410194918513,9.311403118772432e-06,0.0009097545989789069,7.282519050022529e-07,0.0008540351409465075,1.3095379927108297e-06,2.498805713457841e-07,0.00018053782696370035
17,0.0010048527037724853,0.0006761277327314019,0.0007333951652981341,0.0005925213336013258,0.0012087604263797402,0.0025776016991585493,0.0018058755667880177,0.0014708678936585784,3.0809860618319362e-06,0.0008398942300118506,2.3272338012247928e-07,3.07882328343112e-05,0.00046407661284320056
18,0.001220216858200729,0.0008580398862250149,0.0007106218254193664,6.673194002360106e-05,0.0011440855450928211,0.00017899546946864575,0.0007454868755303323,8.387562047573738e-06,0.0015727721620351076,0.0014947103336453438,0.0006365202716551721,5.239905021880986e-06,3.21039487971575e-06
19,0.0008117890101857483,0.001091171521693468,0.0009903587633743882,0.0021545477211475372,0.001284673111513257,2.4514263714081608e-05,0.0018338131485506892,0.0014222791651263833,0.0007323570898734033,0.001573817222379148,0.0010427102679386735,5.14143607688311e-07,0.007286075968295336
20,0.0014527881285175681,0.0006766645237803459,0.0010100455256178975,0.0007417678716592491,0.0013566859997808933,2.916434596045292e-06,0.00012082973262295127,0.0012767472071573138,3.0749333745916374e-06,0.0071378303691744804,0.0009304640698246658,3.4235077350786014e-07,9.926298361051522e-08
21,0.0007699634879827499,0.0007342832977883518,0.0028017691802233458,0.0005811508162878454,0.0003505595086608082,0.002476681489497423,2.5696310785860987e-06,0.0021101946476846933,3.947394588976749e-07,0.00061754637863487,0.000721363234333694,4.747825641970849e-06,0.0008893796475604177
22,0.001021013711579144,0.0007509207935072482,0.0012029046192765236,0.0028151734732091427,5.2978535677539185e-05,0.0006061708554625511,0.001466670073568821,0.0008275192230939865,4.23472829425009e-06,0.0006595634622499347,0.002177410526201129,1.3704221828447771e-06,1.6861779386090348e-06
23,0.0009164013899862766,0.0012877993285655975,0.0008125122403725982,0.0012067579664289951,0.0019079669145867229,0.00135008932556957,0.0004361348692327738,0.0014674970880150795,4.3848563109349925e-06,0.0009223227389156818,0.0011203312315046787,1.411069661116926e-06,0.00025539787020534277
24,0.0009779938263818622,0.001448703114874661,0.0010201000841334462,0.000975560222286731,0.00034177894121967256,0.001280405092984438,0.0012184972874820232,0.004387840628623962,0.00020736936130560935,0.0009837645338848233,1.2389687071845401e-06,1.0577406328593497e-06,7.556755576842988e-07
25,0.0012080057058483362,0.0021237253677099943,0.000780562695581466,7.730678771622479e-05,3.6805702166020637e-06,0.001241921097971499,0.0011860962258651853,0.0007612573681399226,0.0032274513505399227,9.80670447461307e-05,0.00047665557940490544,2.0973218852304853e-05,6.835865633547655e-07
