,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
0,2.6892023933416738,0.0010213909588259185,0.08392491449153283,0.04146714867147239,0.8652493354629769,0.3660682873532366,0.2521083070464698,0.062345810123034084,0.08269933978290567,0.015685063542889566,0.019848117377250674,0.0013417636762369511
1,0.5351923816326742,0.4199600848802696,2.5139583172517632e-05,0.01532226041587137,0.038869563235103044,0.009546144328322015,0.02639494235182127,0.03789092422815088,0.0005284377624477088,0.00661631379409755,0.009199301423564066,0.0037389619183159084
2,2.003403727554364,0.011966294635023189,0.0932537633664694,0.04552654772498954,0.5759962267657528,0.2780055691923451,0.4111297287192315,0.14110847132489823,0.13827041659706651,0.011592809195121845,0.0061258875535941115,2.8168560447738855e-05
3,3.3832326149854453,0.07750178221034787,0.20757432268013076,0.08056641082066562,1.9992465304450207,1.7050481842484544,0.4213961601109304,0.918170466973038,0.35934192449747115,0.05924047597613935,0.059849695345292275,0.0022571542103833053
4,2.549630097510388,0.21291026233809163,0.11704570867134123,0.07018211746026282,1.4423571578435457,1.1978606719491012,0.4180371117964228,0.5864061588935101,0.2046256200696348,0.03390510225392518,0.012258381397941776,0.001858669796547474
5,1.0462375325643336,0.0003349556969070022,0.10972579768871071,0.008837879533132309,0.08755906010935632,0.2717675965907169,0.05505725825776153,0.06258598552931005,0.028867488116119944,0.0060834918466809995,0.004752659356938693,0.004199547023745254
6,0.4530474664608555,0.2077081097168545,0.03061714855762432,0.015119253966702217,0.03724181690950701,0.0044286757083309425,0.046478981321584456,0.036680497320219274,0.009150137706200212,0.006801591874307178,0.004133853855847747,0.003773724247366772
7,1.443393970450579,0.2534612616249632,0.14216169489107244,0.10343353091013796,0.5017411624733938,0.5144965154829606,0.16558066242080827,0.2883344714319094,0.1603384925555531,0.05306324674714347,0.03140036267427604,0.001834750980606259
8,1.3577698156035396,0.1120611764687851,3.18303256250374e-05,0.004589823778076152,0.03598620695704824,0.011226398546998695,0.02101239280508338,0.033453791394379095,0.0016731319578369153,0.010485938171257203,0.003312543850029215,0.0023789935089553182
9,1.691680754302535,0.28170956285722326,0.13042318175291,0.04452402667044453,0.817820818010162,0.5109909152058094,0.22489511963014763,0.16360823851638884,0.12879874142322478,0.04419303335816949,0.015484368167903995,0.002959901253689168
10,0.9598057255245962,0.188250540091623,0.06291808599572946,0.02555134962574357,0.2324214182335922,0.05650954204680403,0.11385982516519277,0.06759572593129803,0.07891169833927592,0.01422637090479384,0.01887266339940652,0.00253893606713973
11,1.6259847522558175,0.20161301546171018,0.12787238188276717,0.07601123114284292,0.8696693589629376,0.9686724901239785,0.36393876344865816,0.4949450702619771,0.13853850059462047,0.014790422776798096,0.020071973935841925,0.0007909431951702572
12,0.005537270536063232,0.7670795038845917,0.04261285335653753,0.021171609382918177,0.044899206265284874,0.04839819966546699,0.03631601400499562,0.16366847753427294,0.020682739095050806,0.007579919030391125,0.010700831727149307,0.005452738790609146
13,2.6028407453902815,0.19892803387400448,0.10365447377963477,0.08262708935535557,1.3645042328831494,1.132955595572767,0.5037145190667047,0.6439186850931833,0.15230717058463483,0.023881152604872113,0.02588168695785953,0.0009177931406156858
14,1.590502524897099,0.10071250542841703,3.0976712452002175e-05,0.008896465017443234,0.15669211120914994,0.003013353383886752,0.019290562010731094,0.03315612273139834,0.007136921424322651,0.006608824158448101,0.007059469837741972,0.003958591557648106
15,0.6536470112011674,0.32642593274530185,0.07857209673472454,0.03739139644028455,0.12921511579801148,0.037778227583459056,0.07579823295641575,0.09703633658435251,0.10564509487291218,0.006924661699628132,0.008870798987913986,0.002983886301080929
16,1.8593524168128823,0.00019782773037491097,0.041466475348261866,0.01277920291204282,0.1799927057268036,0.037129627795643216,0.07711859006185762,0.033771724588646634,0.16194602979872386,0.009767754399632622,0.2955683720969091,0.0017683788596514205
17,0.7699679550487772,0.18055224834117212,0.04250462930220067,0.02227531065545918,0.14509647279558635,0.007469705254479209,0.023407491940879765,0.12751474140141283,0.010355314729181941,0.006884616697774959,0.006054710617291903,0.0027805293384517427
18,2.1025859690578415,0.14701680114355753,0.0768223958562615,0.0582176432894812,0.8920449054185013,0.44863683592434356,0.22265887714570454,0.14074649615542967,0.13512839426178402,0.018256667425930573,0.015112193424840825,0.0005877682028767595
19,0.7741687245077244,0.2627740626114061,0.1293933950552102,0.05053344601776644,0.45647463260297627,0.3075198701647821,0.18898234441986972,0.1443178270833414,0.14784143826977925,0.023446793551556766,0.017686297073396418,0.0032463072857353836
20,2.062572452899637,0.2623484262049942,0.02719221765372737,0.03425422840783199,0.2762099295162628,0.1879988683242786,0.252855637122245,0.04708670464621889,0.042346875749615265,0.006152028484564198,0.005997235963121739,0.001122814716495668
21,1.5909029588135315,0.00032027172863280384,0.04979521418243138,0.029350533778227827,0.09661172006056518,0.013580603781161216,0.050522037635062134,0.043486597478114675,0.031820607284998914,0.011715485279751192,0.006484216222247596,0.0041393478168174624
22,1.4076399179603385,0.00027930841105927584,3.312224736973235e-05,0.0060043340806714696,0.054374294880311425,0.01070625692670113,0.04885073695486142,0.04590705135385775,0.02513611142633465,0.00833120098761242,0.004595548120562398,0.00489813910508019
