restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,0,-9492654.66796875,-8753955.83984375,-18021.211791992188,-18264631.719604492
0,False,1,-9473572.21875,-8753924.8671875,-17858.940063476562,-18245356.026000977
0,False,2,-9462920.33203125,-8753885.34375,-17722.423583984375,-18234528.099365234
0,False,3,-9458186.47265625,-8753842.6171875,-17626.935668945312,-18229656.025512695
0,False,4,-9456264.11328125,-8753800.52734375,-17581.595825195312,-18227646.236450195
0,False,5,-9454862.59765625,-8753761.625,-17583.62109375,-18226207.84375
0,False,6,-9452944.375,-8753726.828125,-17623.58935546875,-18224294.79248047
0,False,7,-9450369.8203125,-8753696.14453125,-17690.762939453125,-18221756.727783203
0,False,8,-9447416.9609375,-8753669.6015625,-17775.29150390625,-18218861.854003906
0,False,9,-9444442.1484375,-8753646.86328125,-17868.559936523438,-18215957.571655273
0,False,10,-9441709.51171875,-8753627.46875,-17963.242431640625,-18213300.22290039
0,False,11,-9439344.15625,-8753610.6484375,-18053.451293945312,-18211008.255981445
0,False,12,-9437351.03125,-8753595.6171875,-18134.89208984375,-18209081.540527344
0,False,13,-9435663.62890625,-8753581.30859375,-18204.963134765625,-18207449.900634766
0,False,14,-9434192.4921875,-8753566.9296875,-18262.729248046875,-18206022.151123047
0,False,15,-9432858.125,-8753551.49609375,-18308.7177734375,-18204718.338867188
0,False,16,-9431604.78515625,-8753534.51953125,-18344.556274414062,-18203483.860961914
0,False,17,-9430402.72265625,-8753515.91015625,-18372.541137695312,-18202291.173950195
0,False,18,-9429243.42578125,-8753495.51171875,-18395.24609375,-18201134.18359375
0,False,19,-9428131.64453125,-8753473.4765625,-18415.1845703125,-18200020.305664062
0,False,20,-9427075.421875,-8753450.03515625,-18434.53466796875,-18198959.99169922
0,False,21,-9426079.71484375,-8753425.546875,-18454.940795898438,-18197960.20251465
0,False,22,-9425143.11328125,-8753400.17578125,-18477.430541992188,-18197020.719604492
0,False,23,-9424259.8671875,-8753374.28125,-18502.432495117188,-18196136.580932617
0,False,24,-9423423.63671875,-8753348.06640625,-18529.867797851562,-18195301.57092285
0,False,25,-9422630.69140625,-8753321.70703125,-18559.284423828125,-18194511.682861328
0,False,26,-9421879.1796875,-8753295.40234375,-18589.997192382812,-18193764.579223633
0,False,27,-9421166.87109375,-8753269.328125,-18621.225708007812,-18193057.424926758
0,False,28,-9420489.45703125,-8753243.54296875,-18652.201904296875,-18192385.201904297
