spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.14042701302009195,0.0022092899907757216,0.005697125955878694,0.05586104962855066,0.13571644266049723,0.3498999114807212,0.3101891672634845
spot_0001,0.45749988079445797,0.050479687681927635,0.30409200160356986,0.0032277129711300416,0.0037425745356229035,0.13300906775495597,0.047949074658335644
spot_0002,0.2829390342978244,0.0027569718848880903,0.051110661807993576,0.12182225005224039,0.10077553410828788,0.14256400658793217,0.29803154126083353
spot_0003,0.0887246771955723,0.14617512882272524,0.34859672609830583,0.037687072819942845,0.12570652192920168,0.23482135787939654,0.018288515254855548
spot_0004,0.3857794375190944,0.19296905307213486,0.03700142620508322,0.006320760190384092,0.0012432422029919508,0.13064262836915339,0.24604345244115813
spot_0005,0.39648333400864816,0.06166925010484649,0.0705215668215221,0.02603520387665325,0.0021044111723966183,0.2293691251878607,0.21381710882807264
spot_0006,0.12148825923073364,0.3192538724701417,0.20005813503643594,0.15305118302258747,0.2027648386984731,0.0005882735803494738,0.002795437961278732
spot_0007,0.345903987758869,0.004726305318283129,0.2765968172404132,0.15146800741706723,0.0038964086499612425,0.14769337561901671,0.06971509799638953
spot_0008,0.5412685066831505,0.015062236595922715,0.013826713582646803,0.004274688760124941,0.012511637548803292,0.3076122853274499,0.10544393150190187
spot_0009,0.09115766875912718,0.007033112011463264,0.09276943969101656,0.10745869459515797,0.16956939420933292,0.3252753961984519,0.20673629453545023
spot_0010,0.32417789047032414,0.00570166831592294,0.2358646667167532,0.03227704007434055,0.2098608004831872,0.0009886391232230868,0.19112929481624888
spot_0011,0.3425855775435006,0.0032956367078356623,0.0055455297208937965,0.02198090466427437,0.21798799411670264,0.39659921125984543,0.012005145986947479
spot_0012,0.43216185918663164,0.011504815470561402,0.2220922772384048,0.021820158380594524,0.12121444779255833,0.18459191807762082,0.0066145238536284975
spot_0013,0.34277567247157015,0.05118774282894147,0.3598059190162504,0.092230105214664,0.0022811115557497645,0.11982305006446824,0.03189639884835597
spot_0014,0.5412571182440947,0.007400718040494826,0.08800328685824883,0.046881989378510285,0.09804445861343274,0.18530652842165138,0.03310590044356726
spot_0015,0.4334820182212722,0.006098001913502503,0.19550889798806884,0.12417646011578101,0.11845943628283229,0.0007928369658377859,0.12148234851270542
spot_0016,0.25191216381848874,0.005488261005897675,0.0787561273972743,0.022782357316114197,0.10743224824662637,0.43475418612607375,0.09887465608952495
spot_0017,0.3054485019887398,0.020459583076457403,0.2801182471426639,0.1076864291282654,0.20995775825459348,0.0005896388803014626,0.07573984152897849
spot_0018,0.1415465395926904,0.003609625448391832,0.37935419636607115,0.0330343433202243,0.19898549788198244,0.22791983170492602,0.01554996568571385
spot_0019,0.06394573770582183,0.13370787530176462,0.22146182843465678,0.004889604159371533,0.07867232126999028,0.48177493817692535,0.015547694951469595
spot_0020,0.1388295378579871,0.12788666988704958,0.37018740680604845,0.19743088065668948,0.11003361021861552,0.0460182431772983,0.009613651396311583
spot_0021,0.3104714364388529,0.1528788415943219,0.22399465208927244,0.00625630099251515,0.0012775472506636602,0.15789614021868958,0.14722508141568433
spot_0022,0.29681895362293714,0.004104982619029808,0.18828378285498154,0.021567372026606444,0.14473394904667494,0.26548643252968585,0.07900452730008427
spot_0023,0.3256622186122138,0.00452740283865242,0.15597085889582124,0.03546218648446288,0.19818880009000098,0.0007323619639432221,0.27945617111490545
spot_0024,0.2850077232771087,0.014993159840792974,0.27459822277871554,0.005553947912572672,0.09575286745833188,0.03420682743599701,0.2898872512964812
spot_0025,0.019771306067759842,0.13393903230608903,0.22323345371020226,0.16282208979348775,0.06825421212701248,0.3874324439056552,0.004547462089793488
spot_0026,0.11748647953263779,0.007721428946946071,0.2311857165882163,0.116406841121005,0.04777742760109883,0.197952728522069,0.281469377688027
spot_0027,0.07763509818931842,0.052122189912313606,0.2227844560022332,0.1953258348516696,0.0012243809549887653,0.36186883009576887,0.08903920999370755
spot_0028,0.4665400681267478,0.09719037883568554,0.003034659929610372,0.0015747956076367273,0.06124745477622699,0.3628090285577943,0.0076036141662982806
