spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.2532075047492981,0.8197692632675171,0.05786219984292984,0.31116148829460144,0.8348710536956787,0.41474416851997375,0.8243830800056458
spot_0001,0.3904508352279663,0.049692291766405106,0.0437997430562973,1.465592622756958,0.585787296295166,1.350050687789917,0.3274141252040863
spot_0002,0.30452635884284973,0.6256157755851746,0.05202898383140564,0.36501726508140564,0.04848012700676918,1.270979881286621,0.6285282373428345
spot_0003,1.1844090223312378,0.24720805883407593,0.038244664669036865,0.02153904363512993,0.19908182322978973,0.14000897109508514,0.06464661657810211
spot_0004,0.012671345844864845,0.8100326657295227,0.016713717952370644,0.012423125095665455,1.2777870893478394,0.008282998576760292,0.011585508473217487
spot_0005,0.10409164428710938,0.24490125477313995,0.45993608236312866,0.0982801616191864,0.007108902558684349,0.5304392576217651,0.4552289545536041
spot_0006,0.2160964012145996,0.696018397808075,0.3010421395301819,1.7486215829849243,0.5763632655143738,0.006264396943151951,2.329843759536743
spot_0007,0.07210303843021393,0.5420450568199158,0.018377050757408142,0.013644496910274029,0.8152223825454712,0.8306843638420105,1.0806478261947632
spot_0008,0.33421754837036133,0.06139080598950386,0.04436032474040985,0.05409844592213631,0.35277873277664185,0.17766954004764557,0.9082753658294678
spot_0009,2.7946159839630127,2.9712204933166504,0.08157902956008911,2.0811948776245117,0.5556243062019348,0.06637284904718399,0.3927909731864929
spot_0010,1.7204886674880981,0.4944193959236145,0.21736717224121094,1.2134766578674316,0.008066842332482338,0.2941715717315674,0.04828861355781555
spot_0011,0.41044098138809204,0.8823980093002319,0.35602182149887085,0.20149394869804382,0.005131009500473738,0.6736791729927063,0.018078956753015518
spot_0012,0.10952524095773697,0.23408479988574982,0.09854742884635925,0.5544323921203613,0.006535978987812996,0.9662691950798035,0.1260637789964676
spot_0013,0.06287364661693573,0.18630897998809814,0.7396432161331177,0.3946267366409302,0.9207297563552856,0.23659059405326843,0.6275724768638611
spot_0014,0.03954925760626793,3.36893630027771,0.022296832874417305,0.03494616225361824,1.340064525604248,0.6921044588088989,0.20535068213939667
spot_0015,2.273721694946289,0.31114500761032104,0.05844453349709511,0.07289889454841614,0.021320415660738945,0.4863598346710205,1.2792903184890747
spot_0016,1.697351336479187,0.8494529724121094,0.0887218788266182,0.5973072052001953,0.6807125210762024,0.3985734283924103,0.14665429294109344
spot_0017,0.19908489286899567,1.0849533081054688,0.09141577035188675,1.0959593057632446,1.6725088357925415,1.081555724143982,0.5777139663696289
spot_0018,1.4699666500091553,0.488077849149704,0.054882850497961044,0.2581203877925873,1.00584876537323,0.004315148573368788,0.0877261683344841
spot_0019,1.0624639987945557,1.2943158149719238,0.06378258764743805,0.43316808342933655,0.019257431849837303,2.317657470703125,1.1941696405410767
spot_0020,0.6430255174636841,0.5622818470001221,0.02315555326640606,0.021662509068846703,0.010168541222810745,0.6115202903747559,1.5815231800079346
spot_0021,2.5649471282958984,0.32727450132369995,0.06572707742452621,0.8090811967849731,0.006059976294636726,0.1909247636795044,0.031846582889556885
spot_0022,0.22261524200439453,0.5528545379638672,0.17373155057430267,0.19423072040081024,0.20783817768096924,0.6085575222969055,0.28451013565063477
spot_0023,0.006527473218739033,0.8829036355018616,1.103858232498169,1.7453666925430298,0.006149331573396921,0.5398123860359192,0.006190652959048748
spot_0024,1.5315176248550415,1.7570347785949707,1.154356837272644,0.4755445122718811,0.07603056728839874,2.5528666973114014,1.65883207321167
spot_0025,0.47635704278945923,0.3687579929828644,0.8330110907554626,0.39885401725769043,1.4917576313018799,0.027583494782447815,0.5553450584411621
spot_0026,0.007863526232540607,1.3738855123519897,0.8232244849205017,1.7325737476348877,0.012333326041698456,2.966994285583496,0.008039719425141811
spot_0027,0.005448310635983944,0.7527605295181274,0.04468799754977226,0.05090269073843956,0.004827452823519707,0.004904306493699551,0.005842243786901236
spot_0028,0.7789338827133179,2.0543267726898193,1.3903909921646118,1.1340433359146118,1.358554482460022,0.8581326007843018,0.6596285104751587
spot_0029,0.6191142201423645,1.2345362901687622,0.6613060832023621,1.231877088546753,0.007028909865766764,0.011125419288873672,0.24047526717185974
spot_0030,0.1530696302652359,1.681498646736145,0.10357087850570679,0.24319791793823242,1.1063988208770752,0.2831591069698334,2.0798654556274414
spot_0031,0.3193684220314026,1.2370805740356445,0.02632184885442257,0.028926854953169823,0.1510315239429474,0.11279809474945068,0.045090384781360626
spot_0032,0.04970861226320267,1.1444807052612305,0.08523530513048172,0.29792818427085876,0.14225657284259796,0.023489775136113167,0.07079804688692093
spot_0033,0.6798144578933716,0.890211284160614,0.05670636519789696,0.46429625153541565,0.15961821377277374,0.023628847673535347,0.87965327501297
spot_0034,0.27921757102012634,0.058160450309515,0.2047557681798935,2.4469611644744873,0.17716339230537415,0.3001587688922882,1.396237850189209
spot_0035,1.5439115762710571,0.3193550407886505,0.09975290298461914,0.885604977607727,0.016223803162574768,0.6787757277488708,0.24020081758499146
spot_0036,0.03687083721160889,0.28949156403541565,0.06763400137424469,0.33120694756507874,0.8915291428565979,0.13860304653644562,0.1779508888721466
spot_0037,1.0386157035827637,0.7818167209625244,0.024262044578790665,0.01572657749056816,1.357533574104309,0.07105609774589539,0.6073729395866394
spot_0038,0.40440669655799866,1.1167001724243164,0.5450270771980286,0.18586066365242004,2.4393866062164307,1.7994807958602905,0.47445979714393616
spot_0039,0.396973192691803,1.6766095161437988,0.06606151908636093,0.2008127123117447,0.018608393147587776,0.05474798008799553,0.07624473422765732
spot_0040,0.0687800794839859,0.11078110337257385,0.019795190542936325,0.017164938151836395,0.511931300163269,0.12019258737564087,0.7889333367347717
spot_0041,0.26958808302879333,0.4419223964214325,0.14459286630153656,0.35683050751686096,1.052423357963562,0.34188082814216614,0.9400831460952759
spot_0042,0.2677783668041229,0.3936305344104767,0.6972323656082153,0.42496299743652344,1.6751869916915894,3.8858213424682617,1.315626621246338
spot_0043,0.09369946271181107,0.6635573506355286,0.04578404501080513,0.08874768763780594,0.11506752669811249,0.1405465304851532,0.23033760488033295
