spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.07201581176504095,0.23315402524380927,0.016456831705384783,0.08849874805938636,0.23744918899840015,0.11795913395361417,0.23446626027436435
spot_0001,0.09268229782902666,0.011795584411061258,0.01039685528757662,0.3478914109098452,0.13904980540761347,0.32046493089705436,0.07771911525782244
spot_0002,0.0924157922719261,0.18985803980388993,0.015789437013443885,0.11077320161581747,0.014712451703027261,0.3857091817506542,0.19074189584124113
spot_0003,0.624972375153676,0.1304432884026565,0.020180409355645156,0.01136542107108431,0.10504871000471816,0.07387797421189059,0.034111821800329345
spot_0004,0.005895029898211972,0.3768476404532082,0.007775643427760774,0.005779551340858889,0.5944588039404989,0.0038534599919105867,0.005389870947550772
spot_0005,0.05478547219016121,0.12889632952383862,0.24207337315236702,0.05172677497899105,0.003741554724192192,0.2791805758861068,0.23959591954434312
spot_0006,0.03678706273854358,0.11848634370323972,0.051247757998729666,0.297675720269662,0.09811691212577515,0.0010664164792731504,0.3966197866847767
spot_0007,0.02137827875129825,0.1607143134706463,0.0054487261878550805,0.004045541834570375,0.2417103594770503,0.24629477857229698,0.3204080017062827
spot_0008,0.17291967379577075,0.03176277905671413,0.022951436634577323,0.027989809832928373,0.18252298148696497,0.0919238354128505,0.46992948378019395
spot_0009,0.3124780786556793,0.33222499131968564,0.00912170350481646,0.23270738462818305,0.06212675253154686,0.007421434810430107,0.04391965454965859
spot_0010,0.43052266907244463,0.12371994189592228,0.0543923926558867,0.30365164239351805,0.002018588414788792,0.07361137136230896,0.01208339420513062
spot_0011,0.16113140220569921,0.3464128461568605,0.13976746454491484,0.07910273087223686,0.002014337731934105,0.26447376042708176,0.007097458061272683
spot_0012,0.052267904375065226,0.11171052288125873,0.0470290459286699,0.26458758730298515,0.0031191159384371366,0.4611253574734519,0.060160466100132
spot_0013,0.019844315738095135,0.05880324146381533,0.2334477846324269,0.12455294041251522,0.29060270841125546,0.0746732327720897,0.19807577656980224
spot_0014,0.006934514522898938,0.5907048353113638,0.003909497187572815,0.006127413871579024,0.23496514162004367,0.12135268046631523,0.036005917020226624
spot_0015,0.5049146029688854,0.06909449750710463,0.012978500619480866,0.016188312087444662,0.004734523680888705,0.10800362391261434,0.28408593922358144
spot_0016,0.3806767230860768,0.1905126929256314,0.019898269363498474,0.13396221787704196,0.15266810489834506,0.08939081931283253,0.03289117253657377
spot_0017,0.03430610250595212,0.1869580301431027,0.015752670848892956,0.18885457225831173,0.28820499002184796,0.18637256199443686,0.09955107222745568
spot_0018,0.4363294096436455,0.14487588529869316,0.016290846977505682,0.07661773579817406,0.2985655477172613,0.0012808632287888272,0.02603971133593141
spot_0019,0.16640482052270197,0.2027178249187387,0.009989731475125276,0.06784348200127542,0.003016129952954752,0.3629952411404278,0.18703276998877608
spot_0020,0.1862040790779952,0.16282273511617676,0.00670526807166111,0.006272919879748204,0.002944554768881377,0.1770809546654896,0.45796948842004775
spot_0021,0.641900952706207,0.08190337020151502,0.016448788808145303,0.20247980369794152,0.0015165632515352168,0.0477806292180784,0.007969892116577568
spot_0022,0.09918971797264822,0.24633302377135616,0.07740882137834829,0.08654254850079109,0.09260556484141158,0.27115236343777416,0.1267679600976705
spot_0023,0.0015212688620987339,0.20576626880166912,0.25726113321307614,0.40676873168740285,0.0014331405632540448,0.12580668609932702,0.0014427707731720935
spot_0024,0.16635750231651716,0.1908537730853603,0.12538929824516223,0.05165490492436501,0.00825864166924169,0.27729914473033757,0.18018673502901603
spot_0025,0.11473875911970431,0.08882168358960754,0.20064500007503222,0.09607082692022537,0.3593153961168107,0.006643957534436464,0.1337643766441834
