spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.6474363207817078,0.7982122302055359,0.8702861070632935,0.0896715372800827,0.9802306294441223,0.7834054827690125,0.3123972415924072
spot_0001,0.00857448484748602,0.8315662741661072,4.278725624084473,1.0886809825897217,2.527111053466797,3.038234233856201,0.01587914489209652
spot_0002,0.24431109428405762,0.877151370048523,0.1474629044532776,0.040586892515420914,1.8347783088684082,0.01191234402358532,1.7245755195617676
spot_0003,1.814208984375,1.535855770111084,2.302309274673462,1.4399023056030273,0.6396082043647766,0.006322277709841728,2.4866983890533447
spot_0004,0.01312570832669735,0.18704229593276978,5.00131368637085,0.12091917544603348,2.112121820449829,0.037305671721696854,0.11999659985303879
spot_0005,0.007094611879438162,0.061008475720882416,0.7771702408790588,0.28149235248565674,1.275742530822754,0.16212798655033112,0.11209692806005478
spot_0006,0.014086422510445118,0.09039057046175003,2.1478490829467773,0.27615901827812195,1.538292407989502,3.0163936614990234,0.03425570949912071
spot_0007,2.5787665843963623,1.4207767248153687,3.3013906478881836,0.3072400391101837,2.0030624866485596,0.9602320790290833,0.7580211162567139
spot_0008,0.015809545293450356,0.05379420146346092,4.291784286499023,1.3229833841323853,0.008132212795317173,0.008721275255084038,0.45155155658721924
spot_0009,0.531139075756073,1.7132254838943481,3.1815056800842285,0.39270496368408203,0.8834496736526489,0.21729353070259094,0.8329569697380066
spot_0010,0.017536325380206108,0.22277499735355377,2.2572829723358154,0.12734586000442505,2.0082292556762695,1.2853896617889404,0.4042082726955414
spot_0011,0.014695112593472004,0.17244946956634521,0.8408896923065186,0.049570269882678986,1.7230587005615234,1.3531529903411865,0.22074367105960846
spot_0012,0.022687025368213654,1.2282702922821045,2.4878368377685547,0.45663344860076904,3.009385824203491,1.8392915725708008,1.0984845161437988
spot_0013,0.8317881226539612,0.7519580721855164,1.1247972249984741,1.3859156370162964,0.012412774376571178,0.3744661808013916,0.9147514700889587
spot_0014,0.030247585847973824,0.06645435839891434,4.773224353790283,0.9062642455101013,1.7401384115219116,0.020226052030920982,1.8647818565368652
spot_0015,0.021847980096936226,0.57895827293396,1.7219494581222534,0.8516964316368103,2.2013869285583496,2.258347272872925,0.031216707080602646
spot_0016,0.011239550076425076,5.645996570587158,2.6787936687469482,0.803191065788269,3.327968120574951,1.7620081901550293,0.7803835272789001
spot_0017,0.00851502362638712,0.2273695021867752,1.279914379119873,0.1355474889278412,2.1764259338378906,0.12177998572587967,0.27074137330055237
spot_0018,0.12336619198322296,1.968146562576294,1.6242520809173584,0.08310407400131226,0.11130116134881973,1.6272143125534058,0.5575717091560364
spot_0019,0.665279746055603,1.123397707939148,3.074279308319092,0.19567430019378662,2.4088640213012695,0.2889930307865143,0.5165497660636902
spot_0020,2.568300724029541,3.7078053951263428,4.532317638397217,1.0955190658569336,0.709969699382782,1.5103670358657837,2.422545909881592
spot_0021,0.045129284262657166,2.247861385345459,3.42350435256958,0.3927103579044342,4.233182907104492,0.005870327819138765,0.45225387811660767
spot_0022,0.6164358258247375,0.05348678305745125,0.22581109404563904,1.9731347560882568,3.022078275680542,0.004972493276000023,0.016331061720848083
spot_0023,0.009595725685358047,1.346113681793213,6.061403751373291,0.7819505333900452,3.9337732791900635,0.01871052384376526,0.08572716265916824
spot_0024,0.01218829583376646,1.3754608631134033,2.973400115966797,0.3169122040271759,4.243834972381592,0.31967446208000183,0.04884763062000275
