spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.1444641662238324,0.17810719078454038,0.19418922417155157,0.020008645563065627,0.21872143413074402,0.17480332235108337,0.06970601677518264
spot_0001,0.0007273433564140535,0.07053883885631203,0.36294922808206537,0.09234897419792182,0.2143659319893144,0.25772271157175813,0.001346971946214217
spot_0002,0.05005576417778428,0.17971546587368525,0.030212988861251504,0.008315659697790313,0.37591919685991904,0.002440664780273692,0.3533402597492959
spot_0003,0.17743039645295094,0.15020733583195298,0.22516680871986067,0.14082304692404427,0.06255394954628042,0.0006183214007890737,0.24320014112412167
spot_0004,0.0017289266282004385,0.024637329886430647,0.6587762117768745,0.015927550505100325,0.27821002619351404,0.004913926747203194,0.01580602826267688
spot_0005,0.002650474120662415,0.022792139836135136,0.29034281871978124,0.105162651334029,0.4766043047927601,0.06056935035899199,0.04187826083764014
spot_0006,0.001979145379563563,0.012699894508547886,0.3017732561522909,0.038800401212208416,0.216130412773905,0.4238039554524173,0.004812934521066989
spot_0007,0.22761542290567788,0.12540518286151647,0.2913980012936369,0.027118612385770187,0.17680076892718627,0.0847551042728299,0.06690690735338245
spot_0008,0.002569497752929042,0.008743077502566698,0.6975361957300585,0.2150221761342461,0.0013217143261270796,0.0014174536177139713,0.07338988493635859
spot_0009,0.06851395879161058,0.22099646883857113,0.41039637076273516,0.050656735546734034,0.11396004793836206,0.02802964550677885,0.10744677261520817
spot_0010,0.0027735205840560655,0.03523378058840825,0.3570087034812455,0.020140842300705744,0.3176187175683131,0.2032954229697687,0.06392901250750259
spot_0011,0.0033592207920780425,0.03942098708433418,0.1922226944688395,0.011331487268276335,0.3938816103708182,0.3093232277809122,0.05046077223474154
spot_0012,0.002236807999606727,0.12110026637979783,0.24528616026646483,0.045021387076565486,0.2967078396673683,0.1813433906103816,0.10830414799981525
spot_0013,0.15414646577116997,0.13935240968056117,0.20844673327328206,0.2568370375636361,0.002300327749882271,0.0693958434236697,0.16952118253779874
spot_0014,0.0032173707087304964,0.0070686073015796625,0.507717617507403,0.09639738035719177,0.1850947835145147,0.002151401691513945,0.19835283891906644
spot_0015,0.002850206303662757,0.07552874507174595,0.2246391281186199,0.11110915185238228,0.28718475908249624,0.2946155939561956,0.004072415614897252
spot_0016,0.0007488250542209573,0.37615951344611204,0.17847225205692713,0.0535118923176674,0.22172292408414607,0.1173922327458751,0.05199236029505134
spot_0017,0.002017637695018917,0.05387527955742957,0.3032761400339989,0.03211802281774881,0.5157048526465753,0.028855808331286228,0.06415225891794232
spot_0018,0.020240702329962716,0.3229139853831562,0.26649118652492493,0.013634892973729043,0.018261191657330075,0.26697720013865295,0.0914808409922441
spot_0019,0.08041541156373878,0.13579022895150192,0.3716022279441282,0.02365204934589245,0.2911704329231668,0.034931911947620686,0.062437737323951095
spot_0020,0.1552141061083014,0.2240795614950942,0.2739085903223146,0.06620720499770784,0.042906701393123324,0.09127835660908996,0.14640547907436868
spot_0021,0.004178439151974958,0.20812543726761754,0.3169761022682604,0.0363603447664643,0.3919427814004317,0.0005435230803053945,0.04187337206494574
spot_0022,0.104264162648753,0.009046772453238665,0.03819376429974286,0.33373667544622093,0.5111553347037383,0.000841049183027369,0.0027622412652788387
spot_0023,0.000784139112145855,0.11000110068791867,0.4953230127463839,0.06389907518199014,0.3214582812880908,0.0015289780091380858,0.0070054129743325625
spot_0024,0.0013119351910283249,0.14805314334440725,0.32005362376727553,0.0341120923384347,0.4568018795342616,0.034409418855252914,0.005257906969339672
