spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.30329768331371987,0.0,0.0,0.0,0.3654888035179372,0.1840641655491236,0.1471493476192193
spot_0001,0.0,0.03463321909317927,0.0,0.04930438128269354,0.0,0.9160623996241272,0.0
spot_0002,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0003,0.06288884509237709,0.0,0.0,0.0,0.7053330295486059,0.23177812535901698,0.0
spot_0004,0.0,0.0,0.0,0.0,0.1552722296282136,0.8424084185637875,0.002319351807999024
spot_0005,0.12113621915433918,0.08936241899314394,0.0,0.1778623262984502,0.3355561565578121,0.27608287899625455,0.0
spot_0006,0.021616568123212915,0.0,0.0,0.0,0.5665592284642795,0.265277161015654,0.1465470423968535
spot_0007,0.0,0.0,0.0,0.03208481725918259,0.1818906853537511,0.7860244973870664,0.0
spot_0008,0.33348290623854887,0.0895156261326357,0.0,0.019085155169408705,0.1680813188320425,0.3898349936273641,0.0
spot_0009,0.4947621630888807,0.0798218268810244,0.0,0.0,0.009162588746475622,0.3556991572906562,0.06055426399296295
spot_0010,0.14103304516220427,0.06523301161114818,0.0,0.12360200776721265,0.2686566049160677,0.40147533054336715,0.0
spot_0011,0.0,0.15309228138893982,0.0,0.017051084712797072,0.5922764236632667,0.23758021023499637,0.0
spot_0012,0.4841513447142432,0.19332332581278686,0.0,0.0,0.23529461261370244,0.02829772275489878,0.058932994104368794
spot_0013,0.24017183905532952,0.07910931068859865,0.0242922709020654,0.11345314329195794,0.0,0.17243402214691034,0.3705394139151381
spot_0014,0.18486046157573588,0.045616914416661575,0.0,0.024703093514355772,0.1386517078518507,0.5948756913583568,0.011292131283039433
spot_0015,0.0,0.029279721856995667,0.0,0.0,0.026344962929766076,0.8678793132776513,0.07649600193558698
spot_0016,0.3823416655407676,0.07705075958449537,0.0,0.08466766931485212,0.0,0.2808840000632452,0.17505590549663985
spot_0017,0.10460919567383924,0.12213326213533102,0.0,0.0,0.26330004945212476,0.24257056479722408,0.2673869279414808
spot_0018,0.05391813291276161,0.0,0.0,0.0,0.15082358678636384,0.7004596594324405,0.09479862086843412
spot_0019,0.3923344218781425,0.0,0.0,0.0,0.16875715744430647,0.3757981069212657,0.06311031375628523
spot_0020,0.0,0.02148017422996338,0.0,0.10646762345182155,0.20204954886921508,0.58220145261927,0.08780120082972995
spot_0021,0.2208266145411652,0.0,0.0,0.0,0.0,0.6935804921940378,0.08559289326479691
spot_0022,0.0,0.0,0.0,0.0,0.44751988562722533,0.5524801143727746,0.0
spot_0023,0.0,0.0,0.0,0.0,0.17340614573666366,0.6255740483240345,0.2010198059393019
spot_0024,0.08976080178125911,0.12139363582620913,0.0,0.16160126813329734,0.15511715270228374,0.45133300968367834,0.020794131873272358
spot_0025,0.0,0.04479114350770147,0.0,0.004783658562979047,0.25325165210523426,0.6971735458240852,0.0
spot_0026,0.07330528373652695,0.1508070029602545,0.0,0.19590436623219298,0.26867425015490615,0.008504211397773688,0.30280488551834567
spot_0027,0.0800705497977632,0.07775200750150198,0.0,0.17712576867690885,0.23090711969706218,0.43414455432676385,0.0
spot_0028,0.32171096870977745,0.0,0.0,0.017898512690642437,0.08835753251771786,0.5720329860818624,0.0
spot_0029,0.14822804094990746,0.0007079798079155715,0.0,0.23521646333879254,0.23197116586481467,0.3265571949899761,0.05731915504859354
spot_0030,0.4245652070514433,0.0,0.0,0.0,0.0,0.03867880633920897,0.5367559866093476
spot_0031,0.23209622791273615,0.0,0.0,5.163166532751595e-05,0.0,0.7678521404219363,0.0
spot_0032,0.0,0.0,0.0,0.03459611640048063,0.0062559005209441325,0.9591479830785753,0.0
spot_0033,0.3037368487009858,0.0479196166670829,0.0,0.0,0.36685014570637053,0.2648558175087296,0.016637571416831233
spot_0034,0.018047199995867964,0.03996949599627496,0.0,0.0,0.09391141011190805,0.6178271823362596,0.23024471155968948
spot_0035,0.157114591441169,0.0034734634616277516,0.0,0.002534303122617432,0.0,0.5891061143194704,0.2477715276551155
spot_0036,0.09253588933458844,0.08375398666878653,0.0,0.05160020207689621,0.029687106701687116,0.6034176621918715,0.13900515302617014
spot_0037,0.0,0.031863543599633094,0.0,0.0,0.0,0.9681364564003669,0.0
spot_0038,0.05229962981243239,0.027688843326921987,0.0,0.15494093223436092,0.3845868530175854,0.38048374160869936,0.0
spot_0039,0.3924231189295898,0.040424990992189345,0.0,0.014220286687642547,0.014707309947122013,0.33509511712617635,0.20312917631728003
spot_0040,0.36212720774438056,0.0,0.0,0.0,0.07053046267830893,0.5673423295773105,0.0
spot_0041,0.04720389164529505,0.2568867628338971,0.0,0.0,0.47620146112414685,0.219707884396661,0.0
spot_0042,0.0,0.0,0.0,0.11062681628412771,0.6454645489535318,0.24390863476234062,0.0
spot_0043,0.14443897487063448,0.08895447745364508,0.0,0.08745432816219496,0.05832991110798806,0.6208223084055374,0.0
spot_0044,0.0,0.0,0.0,0.0,0.5308646869287198,0.4691353130712802,0.0
spot_0045,0.0,0.058621474590039,0.0,0.0,0.5978907044748485,0.34348782093511254,0.0
spot_0046,0.14708845693315373,0.0,0.0,0.0,0.0,0.8529115430668462,0.0
spot_0047,0.4447366746933442,0.02736547000593075,0.0,0.0,0.04997056672266737,0.47792728857805766,0.0
spot_0048,0.35846452215001,0.0,0.0,0.017506799012707033,0.0,0.33960389026786814,0.28442478856941494
spot_0049,0.2295462674282122,0.13843429875483432,0.0,0.018766885841241913,0.036180912228598566,0.5770716357471131,0.0
spot_0050,0.19732256808499246,0.01336952822214353,0.0,0.025967302272655528,0.22019147477581402,0.5431491266443944,0.0
spot_0051,0.09182286565908207,0.0,0.0,0.021202246362246185,0.22544642484089253,0.6615284631377791,0.0
spot_0052,0.054875000807199675,0.0,0.0,0.0,0.2568615753542863,0.688263423838514,0.0
spot_0053,0.27552567831970826,0.014842394491907253,0.0,0.04643321518165117,0.09728235453504448,0.565916357471689,0.0
spot_0054,0.24637015461978032,0.37052251143535453,0.0,0.07824571971200545,0.19766723966526087,0.10719437456759884,0.0
