spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.7977178226809812,0.0,0.0,0.0,0.9612896787445296,0.4841160135851146,0.387024575688279
spot_0001,0.0,0.12960090645380784,0.0,0.1845018359162483,0.0,3.4279954468026532,0.0
spot_0002,0.0,0.0,0.0,0.0,2.753036281956372,0.0,0.0
spot_0003,0.3209183185245471,0.0,0.0,0.0,3.599275666615799,1.1827510292441898,0.0
spot_0004,0.0,0.0,0.0,0.0,0.33505317231282744,1.8177855351124736,0.005004798236235035
spot_0005,0.47332937759146976,0.349175981035048,0.0,0.6949817716908715,1.3111568764428094,1.0787701497638928,0.0
spot_0006,0.13491976177327095,0.0,0.0,0.0,3.5361781620073067,1.6557268093674606,0.9146730385721443
spot_0007,0.0,0.0,0.0,0.04594822977417136,0.2604831729881133,1.125654976380832,0.0
spot_0008,1.284160014974222,0.34470248892662564,0.0,0.07349220211785534,0.6472394982483584,1.501157936100905,0.0
spot_0009,1.4306645698793141,0.23081445620005284,0.0,0.0,0.026494732350021515,1.028547087543259,0.17509997027458174
spot_0010,0.8815725266160924,0.4077599742576386,0.0,0.772614206527571,1.6793247406348308,2.5095510141902353,0.0
spot_0011,0.0,0.3573593867417738,0.0,0.03980190980867709,1.3825356681712309,0.5545773925457598,0.0
spot_0012,1.666374824262915,0.6653892973639152,0.0,0.0,0.809848042404155,0.09739643047065549,0.2028383454184505
spot_0013,0.8466053981129499,0.2788602099787932,0.0856302210908783,0.3999221720650026,0.0,0.6078296878689068,1.3061509178929838
spot_0014,1.5630117256606617,0.3856950886844452,0.0,0.2088668636544067,1.1723125827343719,5.029727141099199,0.09547597930160553
spot_0015,0.0,0.1492282995062413,0.0,0.0,0.13427087995457315,4.423271325103952,0.38987283908048354
spot_0016,1.8616112146506774,0.3751580616697278,0.0,0.41224458885990156,0.0,1.36761658919416,0.8523424628661768
spot_0017,0.3570433301848846,0.4168550035993375,0.0,0.0,0.8986736384757561,0.82792150061133,0.9126226292552116
spot_0018,0.15966124671660123,0.0,0.0,0.0,0.44661564857118446,2.0741864834343957,0.28071569205405883
spot_0019,3.4155747420203477,0.0,0.0,0.0,1.469161644656692,3.2716133240483494,0.5494241178101333
spot_0020,0.0,0.05351750606839104,0.0,0.2652623588230432,0.5034031773653042,1.4505454862705265,0.21875526929676603
spot_0021,0.37926159161765616,0.0,0.0,0.0,0.0,1.1911989953341071,0.14700264729510512
spot_0022,0.0,0.0,0.0,0.0,1.60161980192383,1.9772598263614378,0.0
spot_0023,0.0,0.0,0.0,0.0,0.7905755059646589,2.852053009258292,0.9164688720474805
spot_0024,0.7995442464778513,1.0813136821170624,0.0,1.43946312416384,1.3817058728527494,4.020248304126227,0.18522370756327036
spot_0025,0.0,0.30522878399330144,0.0,0.03259819178240413,1.7257807629556103,4.750881914581952,0.0
spot_0026,0.1944734655262941,0.40007976228187075,0.0,0.5197197128359671,0.7127728024776424,0.02256104032060615,0.8033188395627564
spot_0027,0.2550154497730523,0.24763116044330152,0.0,0.5641251081655664,0.7354124972798839,1.3827002445692442,0.0
spot_0028,0.7721512706851477,0.0,0.0,0.04295893103328239,0.21207042234766857,1.3729590845110198,0.0
spot_0029,1.243741851153945,0.005940469233983202,0.0,1.9736384402040263,1.9464080169860976,2.7400540923409284,0.4809497012161803
spot_0030,0.6652997013226679,0.0,0.0,0.0,0.0,0.06061023813916775,0.8411042441616836
spot_0031,0.7806544701609286,0.0,0.0,0.00017366284106492603,0.0,2.582666729372246,0.0
spot_0032,0.0,0.0,0.0,0.061517321545135034,0.01112397239754782,1.7055155613822808,0.0
spot_0033,1.6173664339874223,0.2551668651938331,0.0,0.0,1.9534380319886195,1.4103290757014006,0.08859329932385666
spot_0034,0.10213062835236486,0.2261907521367038,0.0,0.0,0.5314525979864899,3.4963361828771373,1.3029742603719152
spot_0035,0.8461657754038677,0.018706893334256573,0.0,0.013648895033794498,0.0,3.1727252538791015,1.3344132132997752
spot_0036,0.3913667145370928,0.35422496965935973,0.0,0.21823534308149264,0.12555718108399452,2.552064822025914,0.5879015205319201
spot_0037,0.0,0.08445809823621886,0.0,0.0,0.0,2.5661604047601454,0.0
spot_0038,0.19326928210994804,0.10232200287920451,0.0,0.5725723652304437,1.4212113022253892,1.4060485678187293,0.0
spot_0039,1.1873966028092016,0.12231821892565573,0.0,0.04302784237059507,0.044501480736684154,1.0139331361997674,0.6146296745932693
spot_0040,1.492159811580103,0.0,0.0,0.0,0.29062362520689683,2.3377570243246466,0.0
spot_0041,0.17693506482377339,0.9628925592815024,0.0,0.0,1.7849531777233167,0.823534403903158,0.0
spot_0042,0.0,0.0,0.0,0.5527459542744758,3.225058173466148,1.2186874358856326,0.0
spot_0043,0.7782641832348637,0.4793033445616082,0.0,0.47122025989497673,0.31429245927063065,3.345106590641201,0.0
spot_0044,0.0,0.0,0.0,0.0,0.7010863618799942,0.6195634744014128,0.0
spot_0045,0.0,0.22409469303172636,0.0,0.0,2.2855810916189485,1.3130648509082383,0.0
spot_0046,0.3064004542387215,0.0,0.0,0.0,0.0,1.7767028743791669,0.0
spot_0047,1.2747072497883232,0.07843509428242545,0.0,0.0,0.1432259746092141,1.3698384106554626,0.0
spot_0048,1.3915245777179295,0.0,0.0,0.06795969921161454,0.0,1.3183094303502696,1.104109498571072
spot_0049,0.85006315207647,0.5126543666924689,0.0,0.06949813783338689,0.13398632283865466,2.1370303213949153,0.0
spot_0050,0.9478829912351089,0.0642235124223049,0.0,0.12473973145286163,1.0577388880579985,2.6091380415678986,0.0
spot_0051,0.09776888674428809,0.0,0.0,0.022575205080303567,0.24004528522350435,0.7043659651265021,0.0
spot_0052,0.2265996262417911,0.0,0.0,0.0,1.0606785624597639,2.842099905304066,0.0
spot_0053,1.1569848521942476,0.062326044171831706,0.0,0.19498192303335535,0.4085071535591457,2.376390676893416,0.0
spot_0054,0.9649607058865836,1.4512296131538964,0.0,0.30646587466093406,0.774205460935034,0.41984939088687917,0.0
spot_0055,0.0,0.1746973856356327,0.0,0.17396390007856466,2.285689825320869,3.1761656945144314,0.0
spot_0056,0.040130673268206844,0.14704141454691266,0.0,0.08049857121321011,0.04972623532796297,0.8351334411890142,0.0
spot_0057,0.0,0.6604779265852451,0.0,0.23463167984001293,0.9790918206430068,0.7434357062362354,0.0
spot_0058,0.0,0.37507149927909156,0.0,0.0,0.6678778790860902,1.3601638452733786,0.0
spot_0059,0.05435213145736945,0.0,0.0,0.0,3.1910874976084567,1.651172647618106,0.4568837149687677
spot_0060,1.9688189866399008,1.060856609904732,0.0,0.28966042206800363,0.46828364796848376,2.054262163589387,0.0
spot_0061,0.5971102577860653,1.265889272587768,0.0,0.08971420224856844,1.4476316046328765,1.2337183088456074,0.0
spot_0062,0.14904065952497905,1.4572729594645955,0.0,0.0,0.07980882917243054,2.4886403229020115,0.0
spot_0063,0.0,0.04291759255319998,0.0,0.26406338435949184,0.0,2.281500789654337,0.683548818688888
spot_0064,0.7669286061761379,0.4337565514949516,0.0,0.9233051938954142,1.0929306586898881,1.4062209790266802,0.2818013331562644
spot_0065,0.0,0.07033024797704877,0.0,0.0,2.2532100411718203,1.6451182176735089,0.05030555330547859
spot_0066,1.5952004368894637,0.5127962274639282,0.0,0.3302595259921692,1.703139616807308,1.6401062970864082,0.0
spot_0067,0.8068401334824479,0.3997417364608315,0.0,0.0,1.7879761163059629,1.7858521280932789,0.7044994251191647
spot_0068,0.7825841877237514,1.242900324129844,0.0,0.0,0.781943472644554,2.206460525989331,0.0
spot_0069,1.2666543402198642,0.0,0.0,0.0265349075724063,0.0,1.7954319937948053,0.5176634404520883
spot_0070,0.0,0.08890832610471405,0.0,0.0,1.7483038536376168,0.8304639083343086,0.13271233496319032
spot_0071,0.00808915495254927,2.436177094444527,0.0,0.9902066333456548,0.0,2.703515206817705,0.24554909028771943
spot_0072,1.2556563346999694,0.0,0.0,0.0,2.3233146517231336,3.4973544418208804,0.9440559996649213
spot_0073,0.2637102772859752,0.0,0.0,0.6444922853353897,0.3088280665088725,2.288506447292375,0.0
spot_0074,1.1556162258093348,0.14806439502162955,0.04248264709809338,0.11729475976014893,1.3344370603966738,0.4015741250387019,0.0
spot_0075,0.0,0.5049996406068015,0.15691069531067936,0.14403895493508825,0.43196211915799293,0.9107184000530539,0.06947700279390633
spot_0076,0.13633659042990995,0.0,0.0,0.0,1.9746387399805083,0.8318641818509863,0.2451491158919632
spot_0077,0.316017496047453,0.0702785449279054,0.0,0.0,2.394504717142756,2.1797207626777473,0.3950088622681169
spot_0078,0.0,0.02067468247321609,0.0,0.6256681762381717,0.10206147896731005,1.2559290438904513,0.0
spot_0079,1.9929213148835394,0.1442486918084766,0.0,1.7971151096421316,0.0,1.274812540758367,2.780285412273478
spot_0080,1.1245203332013631,0.0,0.0,0.0,1.4886583865027592,1.4092723462549177,0.5191073464817108
spot_0081,0.8284304607932619,0.1615029473288821,0.0,0.37229465082082314,0.5574125169834779,2.2288266378843296,0.794609916385827
spot_0082,0.0,0.0,0.0,0.0,2.258938311034209,1.064756451137366,0.0
spot_0083,0.5289525247557803,0.81780862097365,0.0,0.0,1.3246403937303257,0.3546940294901879,0.48910909737060954
spot_0084,1.5379641774567703,0.3938749147476684,0.0,0.0,0.9837594382493372,0.35708425321739207,0.0
spot_0085,0.0,0.5791993435639495,0.09149197465635886,0.0,2.6707235720005955,1.0017791300491483,0.0
spot_0086,1.8729249687160319,0.6305156105537314,0.0,0.0,0.0,1.0388506638760324,2.4181380258417633
spot_0087,0.0,0.28076468209247657,0.0,0.36307640743575653,2.9808062940425457,2.2144628282784082,0.0
spot_0088,3.8729467480337023,0.0,0.0,0.30218843510527965,2.7725384536011783,0.3804516869579867,3.0064500706069253
spot_0089,0.23033388097374147,0.3019670776981549,0.0,0.0,1.0658952153199732,0.5127603310831401,0.12683860956795362
spot_0090,0.36982303064622085,0.11322542482787307,0.0,0.016752860604215075,1.6262811899682277,1.3845724198969123,0.0
spot_0091,0.37343809626219227,0.0,0.0,0.0,0.3986027654122704,1.9527981975390851,0.17787103666031354
spot_0092,0.0,0.0,0.0,0.0,3.323746527808117,1.5277151970050216,0.0
spot_0093,1.2641647104697071,0.0,0.0,0.5009103349893719,0.44593832689587,2.535328519242333,0.33893356413710624
spot_0094,0.6326787407128309,0.0,0.0,0.12446635201341083,1.0381163741564046,1.4496629434259136,0.24110323198167205
spot_0095,0.16318947294372765,0.05599148537684271,0.0,1.538982342564824,0.4864149488383248,1.9517192258305294,0.0
spot_0096,0.0,0.0,0.0,0.0,0.4596222178429269,0.19679775843575723,0.0
spot_0097,0.7243109350702033,0.0,0.0,0.6066117223839829,0.0,2.688028506328406,0.6671564820249652
