spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.007928782882196285,0.19548449600028872,0.05227494516596698,0.011982437012927227,0.7044344886845986,0.0019345232280856325,0.02596032702593661
spot_0001,0.09906393756800015,0.023930890004370993,0.13130398649462086,0.026794385115092585,0.2987673680871857,0.35128805804656404,0.06885137468416569
spot_0002,0.08324074142909475,0.23169653939161036,0.20903486617257636,0.029122068779758294,0.07080164136478363,0.04859625077005208,0.32750789209212455
spot_0003,0.20500581977703275,0.006590088101606854,0.12290201832621665,0.011288914562725856,0.25866430941643104,0.1518972602854788,0.24365158953050803
spot_0004,0.3084938857462876,0.058291508611064365,0.09840987115462436,0.14930600153368653,0.25782732132996183,0.0866586386887601,0.04101277293561518
spot_0005,0.3310362682867971,0.004474059145608773,0.16386296551373838,0.2751222873574587,0.06693754916313091,0.0010210825213881898,0.15754578801187794
spot_0006,0.3301137844458655,0.12063385998423211,0.22769796287437583,0.24234298209817656,0.003667776625263716,0.06902769724890678,0.006515936723179553
spot_0007,0.01737429607531008,0.23088568296356896,0.27473328205857367,0.07357930325015477,0.20917118002690652,0.1908524419003018,0.0034038137251842346
spot_0008,0.3760474597431679,0.22783792321600171,0.08319289538514713,0.015447091306464085,0.010059628472570468,0.02443812378394268,0.26297687809270603
spot_0009,0.001517779464634735,0.0619530695624942,0.021944116314604967,0.045052329249770776,0.6183484082684905,0.2282017622093897,0.0229825349306152
spot_0010,0.1960674511136608,0.008879258448090257,0.14754128232567254,0.23356223349989239,0.3719385889010059,0.018341828653555593,0.02366935705812248
spot_0011,0.0024609595910960467,0.005193100168135487,0.21848584564187198,0.29534148247856523,0.25179784160745505,0.18212473023724118,0.044596040275635
spot_0012,0.1977052716768513,0.02287322658995048,0.6372333182010841,0.12159860423700142,0.015422370844858512,0.0010887286464231342,0.004078479803831041
spot_0013,0.021538329063449477,0.03187315274663358,0.35576182800171646,0.10230685611119984,0.09612596846361061,0.3179352324541607,0.07445863315922928
spot_0014,0.24436819589855455,0.19011862156946574,0.13780188788763828,0.021221454057337927,0.37943359730600357,0.0017773821843203848,0.02527886109667955
spot_0015,0.04885412033672285,0.00795452258852618,0.22751332149935047,0.47807738135171535,0.1907722649492814,0.001123645116344837,0.045704744158058905
spot_0016,0.1743424244058115,0.0014293018125654416,0.0011735191197829937,0.001431732956183974,0.5634905440082597,0.12462986628710519,0.1335026114102912
spot_0017,0.1889362466628393,0.008902878487147861,0.10288927603243088,0.43770035462181384,0.0321455727223808,0.0007728141190941716,0.22865285735429314
spot_0018,0.179061604477957,0.20568497443440598,0.13461156766565816,0.014065748824416243,0.13342185185751684,0.19051088856809545,0.14264336417195037
spot_0019,0.06837806604136061,0.13810468207318824,0.272214234024268,0.05359816064096931,0.0427688329703051,0.24146747092684656,0.18346855332306217
spot_0020,0.23692329925281141,0.008534282474223094,0.04817595317176383,0.36781593719596106,0.17723993304515293,0.020565955782780705,0.14074463907730697
spot_0021,0.5159206603820774,0.1573405552161288,0.10293451011326168,0.18598587223359758,0.004496819038207341,0.0022904729184269573,0.0310311100983002
spot_0022,0.19748403287803756,0.025381900074429496,0.2717445132172283,0.061974058141130176,0.38864990952495704,0.04987429837596961,0.004891287788247783
spot_0023,0.004625971842600544,0.015067598084777574,0.035547059089806834,0.6580445217672118,0.2780114570052849,0.003122622013091716,0.005580770197226645
spot_0024,0.0017558128759686414,0.0037267021302389686,0.2890834239169682,0.5279515141710344,0.090764104806639,0.04408369395152527,0.042634748147625634
spot_0025,0.14376557056462236,0.05732473327456537,0.24864811402322368,0.3329905125595258,0.0572853313542412,0.15616913818257927,0.0038166000412423236
spot_0026,0.20253855031780904,0.09880331891802732,0.08508929976923398,0.092455944279693,0.2022767704946881,0.07416531735082366,0.2446707988697249
spot_0027,0.14306895387492358,0.02593929283109599,0.2454647825566073,0.01455450175906287,0.5480847173085542,0.010973637724714514,0.011914113945041471
spot_0028,0.07089740342080703,0.20530565737660292,0.3985326978967786,0.05923280597187326,0.1488809128267746,0.05908293577259576,0.05806758673456788
spot_0029,0.21819953035115464,0.2450409869388057,0.3860385753056182,0.05977137373047004,0.08476780210590956,0.000614134830571523,0.005567596737470367
spot_0030,0.0021495703753370843,0.0063540009873569855,0.17294787315610727,0.2007879006929537,0.44997525495012847,0.16342571498358588,0.004359684854530619
spot_0031,0.20291388413631237,0.01103549221476464,0.09875763245113031,0.30339170106448415,0.18929095931845116,0.18453906849789467,0.01007126231696272
spot_0032,0.02535028533879209,0.13467958552648399,0.11502216408582651,0.009220432168196364,0.01543791846638961,0.42012484452469173,0.2801647698896197
spot_0033,0.14121892232658226,0.01769158700559987,0.14521601635507236,0.2259647336316888,0.3093138801209227,0.10275099926530631,0.05784386129482766
spot_0034,0.22498652486505488,0.04005773747927462,0.2580619443333738,0.09823863605565052,0.2669022205058833,0.09401634503802517,0.017736591722737706
spot_0035,0.01867625568064277,0.022903012861962238,0.0518556934203789,0.010266698454919187,0.2965043616712115,0.3223097267632695,0.2774842511476158
spot_0036,0.09503507729424038,0.007142205375577612,0.22212038860045316,0.17598312890258333,0.0038107891392551775,0.4381046866286988,0.057803724059191555
spot_0037,0.1298344143117579,0.0994265509606912,0.0790676723423044,0.008354840780181845,0.22277356233221368,0.364778958810591,0.09576400046225993
spot_0038,0.13234761725656324,0.19088508283648417,0.3852285001209155,0.08320580755137671,0.0024383323143346205,0.19432378719009574,0.011570872730230055
spot_0039,0.0027198966528689554,0.1972859697287041,0.1913465958899281,0.274200741434914,0.005937109134337704,0.2920108364329276,0.03649885072631953
spot_0040,0.18379973214998158,0.1684175460567057,0.27259030996824407,0.03726155285960535,0.047067192815016756,0.0015885637237631235,0.2892751024266834
spot_0041,0.14426866812563233,0.10437513809409703,0.023499934879407075,0.07140014958509669,0.040265998254911006,0.2982578227070577,0.31793228835379816
spot_0042,0.08783179692657397,0.14462167483811153,0.46717148741691095,0.0645211083851035,0.03788409387177113,0.1294752061883385,0.06849463237319045
spot_0043,0.07747155665377121,0.2179926973165628,0.2661488977154588,0.047454489853439204,0.37549721940828507,0.0037906012923142117,0.011644537760168716
spot_0044,0.001303104894893598,0.0806583985887125,0.7367285729756616,0.08201397682537825,0.08525080136749036,0.012585497040871835,0.0014596483069918315
spot_0045,0.2554838815787427,0.003940021672825187,0.01008068379304416,0.29802473231484544,0.3406233355879779,0.002774111243533251,0.08907323380903134
spot_0046,0.0018428267861960862,0.09223331076747798,0.2833191325528098,0.20381198427249378,0.3119155244541605,0.0020784406473262815,0.10479878051953555
spot_0047,0.001239208581318619,0.043646940291609274,0.5093946940664327,0.17575038210951813,0.21129297866015986,0.04809050690312531,0.010585289387836122
spot_0048,0.1916238161084538,0.014617785054773378,0.29586863012690034,0.07519528326157152,0.40127593869501454,0.0011749560031908762,0.02024359075009553
spot_0049,0.09419002233661768,0.018999241981716947,0.34196510070216457,0.08183491293860042,0.13894138699363318,0.24802615268379352,0.07604318236347368
spot_0050,0.020725842872873122,0.03135006066948855,0.28908649517682494,0.23186468922086895,0.005527178713888835,0.003210862814720791,0.4182348705313348
spot_0051,0.00397795565933313,0.017418903913449735,0.29987171865991563,0.24952451049693433,0.17579381410318937,0.1626495166417337,0.0907635805254441
spot_0052,0.0046911998055614,0.29024158178390835,0.1987681904727537,0.09695302090971908,0.10920416228509718,0.219552680972028,0.08058916377093224
spot_0053,0.04896648049080213,0.3448356687191705,0.1539608608315491,0.10053111315872369,0.17913096331388928,0.12389532676178877,0.04867958672407651
spot_0054,0.030961154052518924,0.2324609775278821,0.22799711670432904,0.11203113522952517,0.3082323662717157,0.0003713885347968514,0.0879458616792322
spot_0055,0.0064759368377463634,0.0039849769384604165,0.11627927390643089,0.05994491139971077,0.43497442386146534,0.1177620726855642,0.260578404370622
spot_0056,0.002348432838301172,0.033796930991816805,0.27699531488593726,0.2694976333011365,0.17911536345669432,0.23464415978542308,0.003602164740690814
spot_0057,0.41181930644585646,0.009381821896930768,0.3047329554307266,0.23268654551708792,0.035247669277831,0.0009190117440625055,0.00521268968750472
spot_0058,0.31037556016436524,0.01750929648071924,0.25819573697755066,0.016524192456085367,0.22258235162512427,0.09403354817965312,0.0807793141165021
spot_0059,0.008372391087310058,0.002316140771703602,0.0537765032643426,0.1592795328239462,0.31431273709270846,0.36073388152375513,0.10120881343623395
spot_0060,0.2314671254451966,0.0038587373080558713,0.11971731826134083,0.2675620455981477,0.24940669352118353,0.11740452974002334,0.010583550126052135
spot_0061,0.008839097054293114,0.17600367823498062,0.24771450327313588,0.10233004078280351,0.33299032840639686,0.02247232390193143,0.10965002834645858
