spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.04852829501032829,1.1964672803878784,0.3199499845504761,0.07333877682685852,4.311507225036621,0.011840293183922768,0.1588907688856125
spot_0001,1.3524162769317627,0.32670339941978455,1.7925559282302856,0.36579570174217224,4.078758239746094,4.7957682609558105,0.9399557709693909
spot_0002,0.6705612540245056,1.8664745092391968,1.6839191913604736,0.23459823429584503,0.5703557729721069,0.3914761245250702,2.638300657272339
spot_0003,2.0957648754119873,0.06737016141414642,1.2564215660095215,0.11540604382753372,2.644313097000122,1.5528385639190674,2.4908387660980225
spot_0004,2.144531488418579,0.40522027015686035,0.684107780456543,1.037918210029602,1.7923169136047363,0.6024177074432373,0.2851051092147827
spot_0005,2.8871042728424072,0.0390201210975647,1.4291167259216309,2.3994553089141846,0.5837900638580322,0.00890528317540884,1.3740220069885254
spot_0006,1.8988230228424072,0.6938890814781189,1.3097245693206787,1.393963098526001,0.021097145974636078,0.39704909920692444,0.037479836493730545
spot_0007,0.17734435200691223,2.356715440750122,2.8042802810668945,0.751044750213623,2.1350693702697754,1.948084831237793,0.03474368900060654
spot_0008,2.4891841411590576,1.5081355571746826,0.5506816506385803,0.10224947333335876,0.06658805161714554,0.16176412999629974,1.7407320737838745
spot_0009,0.014330361038446426,0.5849399566650391,0.2071889340877533,0.42536887526512146,5.8382368087768555,2.154603958129883,0.2169933319091797
spot_0010,1.1504955291748047,0.05210220813751221,0.8657509684562683,1.3705095052719116,2.1824820041656494,0.10762720555067062,0.1388883739709854
spot_0011,0.023980384692549706,0.050603244453668594,2.1289966106414795,2.8779027462005615,2.453599452972412,1.7746821641921997,0.4345582127571106
spot_0012,0.7175948023796082,0.08302109688520432,2.3129141330718994,0.4413565993309021,0.05597732961177826,0.00395167013630271,0.01480332762002945
spot_0013,0.17796720564365387,0.26336193084716797,2.93959379196167,0.8453425168991089,0.7942709922790527,2.627039670944214,0.615237832069397
spot_0014,0.7783641219139099,0.6055678129196167,0.4389280080795288,0.06759479641914368,1.2085758447647095,0.005661336239427328,0.08051849156618118
spot_0015,0.2568613588809967,0.04182266443967819,1.1962016820907593,2.5135977268218994,1.0030274391174316,0.005907813087105751,0.24030281603336334
spot_0016,0.9643389582633972,0.007905886508524418,0.006491077598184347,0.00791933387517929,3.116831064224243,0.6893642544746399,0.7384420037269592
spot_0017,1.138189673423767,0.053632717579603195,0.619825541973114,2.636794328689575,0.19365134835243225,0.004655586555600166,1.3774504661560059
spot_0018,2.271108388900757,2.608783006668091,1.7073311805725098,0.1784013956785202,1.6922415494918823,2.4163241386413574,1.8092015981674194
spot_0019,0.470572829246521,0.9504262804985046,1.8733583688735962,0.36885860562324524,0.29433196783065796,1.6617614030838013,1.2626171112060547
spot_0020,2.0725369453430176,0.0746554508805275,0.4214293956756592,3.217548131942749,1.5504440069198608,0.17990507185459137,1.2311936616897583
spot_0021,1.6368188858032227,0.4991813898086548,0.32657182216644287,0.5900620222091675,0.014266686514019966,0.007266794331371784,0.09844984114170074
spot_0022,1.8067370653152466,0.23221330344676971,2.4861295223236084,0.5669867396354675,3.555670738220215,0.45628875494003296,0.044749293476343155
spot_0023,0.0050765275955200195,0.016535136848688126,0.03900923579931259,0.7221360802650452,0.30508893728256226,0.0034267560113221407,0.006124320439994335
spot_0024,0.017815710976719856,0.037813737988471985,2.9332435131073,5.356966972351074,0.9209563732147217,0.4473041296005249,0.4326021075248718
spot_0025,1.1141456365585327,0.4442517161369324,1.9269579648971558,2.580589532852173,0.44394636154174805,1.2102700471878052,0.029577653855085373
spot_0026,2.042569875717163,0.9964161515235901,0.8581123948097229,0.9324038624763489,2.0399298667907715,0.7479457259178162,2.4674670696258545
spot_0027,1.1137866973876953,0.20193646848201752,1.910934567451477,0.11330627650022507,4.266819953918457,0.08542937785387039,0.09275095164775848
spot_0028,0.9211231470108032,2.66740083694458,5.177872180938721,0.7695727348327637,1.9343113899230957,0.7676255702972412,0.754433810710907
spot_0029,2.8259379863739014,3.1735661029815674,4.9996490478515625,0.77410888671875,1.097841739654541,0.007953761145472527,0.07210686057806015
spot_0030,0.00837128609418869,0.024745019152760506,0.6735281348228455,0.7819483280181885,1.7523834705352783,0.6364450454711914,0.01697835512459278
spot_0031,1.0779008865356445,0.05862174928188324,0.5246114134788513,1.6116501092910767,1.0055344104766846,0.9802918434143066,0.053499653935432434
spot_0032,0.165849506855011,0.8811160326004028,0.7525110244750977,0.06032295525074005,0.10099969804286957,2.7485883235931396,1.8329256772994995
spot_0033,1.92449951171875,0.24109694361686707,1.978971004486084,3.0793962478637695,4.215259552001953,1.4002673625946045,0.7882830500602722
spot_0034,3.3089253902435303,0.5891377925872803,3.795372724533081,1.4448168277740479,3.9253885746002197,1.3827186822891235,0.26085588335990906
spot_0035,0.13971514999866486,0.17133508622646332,0.3879271149635315,0.07680411636829376,2.218118667602539,2.411165952682495,2.075831174850464
spot_0036,0.7333060503005981,0.05511041358113289,1.7139168977737427,1.3579143285751343,0.029404666274785995,3.3804867267608643,0.4460228979587555
spot_0037,1.028957486152649,0.7879705429077148,0.6266233325004578,0.06621338427066803,1.7655143737792969,2.8909287452697754,0.7589442729949951
spot_0038,0.9178462624549866,1.3238104581832886,2.671604871749878,0.5770420432090759,0.016910120844841003,1.3476582765579224,0.08024536073207855
spot_0039,0.018178071826696396,1.3185348510742188,1.2788398265838623,1.8325846195220947,0.039679888635873795,1.9516160488128662,0.24393527209758759
spot_0040,1.050009846687317,0.962134599685669,1.557252049446106,0.21286754310131073,0.26888513565063477,0.009075135923922062,1.6525688171386719
spot_0041,0.8033671379089355,0.5812180638313293,0.13086053729057312,0.39759522676467896,0.22422318160533905,1.6608632802963257,1.7704215049743652
spot_0042,1.2136974334716797,1.9984443187713623,6.455575942993164,0.89158034324646,0.5234986543655396,1.7891439199447632,0.9464882016181946
spot_0043,0.3408215641975403,0.9590179324150085,1.1708720922470093,0.2087671160697937,1.651929497718811,0.01667603850364685,0.051227957010269165
spot_0044,0.010037128813564777,0.6212690472602844,5.674631118774414,0.6317103505134583,0.6566419005393982,0.09693943709135056,0.011242900043725967
spot_0045,1.4312397241592407,0.02207229472696781,0.056472741067409515,1.669556736946106,1.908197283744812,0.015540777705609798,0.4989948868751526
spot_0046,0.020649954676628113,1.0335283279418945,3.1747570037841797,2.2838327884674072,3.4951963424682617,0.02329014614224434,1.174331784248352
spot_0047,0.01408484485000372,0.4960911273956299,5.789780139923096,1.9975788593292236,2.4015560150146484,0.5465967059135437,0.12031240016222
spot_0048,1.7604682445526123,0.13429513573646545,2.7181763648986816,0.6908270120620728,3.6865644454956055,0.010794444940984249,0.18598000705242157
spot_0049,0.519815981388092,0.10485303401947021,1.887237310409546,0.4516305923461914,0.7667898535728455,1.3688069581985474,0.41966718435287476
spot_0050,0.08766963332891464,0.13260972499847412,1.222826361656189,0.9807800054550171,0.02337978407740593,0.013581844046711922,1.7691197395324707
spot_0051,0.02773083746433258,0.12142940610647202,2.0904440879821777,1.7394672632217407,1.2254811525344849,1.1338505744934082,0.6327245235443115
spot_0052,0.06898043304681778,4.267776012420654,2.9227311611175537,1.4256185293197632,1.605762004852295,3.228350877761841,1.1850007772445679
spot_0053,0.38928285241127014,2.741438865661621,1.2239867448806763,0.7992209792137146,1.424088716506958,0.9849661588668823,0.38700205087661743
spot_0054,0.3425774574279785,2.572122812271118,2.522731304168701,1.2395966053009033,3.4105143547058105,0.004109321627765894,0.9730990529060364
spot_0055,0.04794730246067047,0.0295044407248497,0.8609221577644348,0.44382718205451965,3.2205147743225098,0.8719006776809692,1.9293010234832764
spot_0056,0.023665977641940117,0.340583473443985,2.7913784980773926,2.7158217430114746,1.805008053779602,2.364591121673584,0.03630027174949646
spot_0057,3.100372314453125,0.07063083350658417,2.294175148010254,1.7517753839492798,0.2653612792491913,0.00691875908523798,0.03924361616373062
spot_0058,1.5925822257995605,0.08984275162220001,1.3248399496078491,0.08478803932666779,1.1421024799346924,0.4824998378753662,0.4144904315471649
spot_0059,0.08722325414419174,0.024129467085003853,0.5602415800094604,1.6593681573867798,3.274498224258423,3.7581119537353516,1.0543895959854126
spot_0060,2.334968090057373,0.038925737142562866,1.2076709270477295,2.699082374572754,2.515936851501465,1.184340238571167,0.10676354914903641
spot_0061,0.03723675012588501,0.7414563894271851,1.0435549020767212,0.4310890734195709,1.402799129486084,0.0946698859333992,0.4619262218475342
spot_0062,0.6908466815948486,0.066727414727211,1.8134357929229736,0.5655984878540039,1.2387627363204956,1.0617074966430664,0.40372785925865173
spot_0063,1.2724624872207642,0.020964711904525757,0.06175176054239273,2.6487255096435547,1.701081395149231,0.9412936568260193,1.5125253200531006
spot_0064,0.43778136372566223,0.09751559048891068,0.7021041512489319,1.327405571937561,1.4267117977142334,0.0073779430240392685,1.152357578277588
spot_0065,0.008140243589878082,0.1950807422399521,2.275181293487549,0.11793652921915054,0.07420942932367325,2.734661817550659,1.402358055114746
spot_0066,0.14724335074424744,0.8829151391983032,0.9166052937507629,1.0993893146514893,0.6641025543212891,0.86712247133255,1.2537498474121094
spot_0067,0.8212066888809204,1.0849080085754395,1.8237577676773071,0.6051040887832642,0.7412866353988647,1.4696543216705322,0.06795474886894226
spot_0068,0.01690310798585415,1.0556951761245728,0.4022432565689087,0.8352617621421814,2.601975679397583,1.8179020881652832,0.7790123820304871
spot_0069,0.05374947190284729,1.6872347593307495,2.426408052444458,1.767169713973999,2.1841487884521484,0.23781399428844452,1.2549448013305664
spot_0070,3.4242963790893555,0.4880737364292145,2.257970094680786,1.9489625692367554,0.01073611993342638,0.46345651149749756,0.022483928129076958
spot_0071,0.013541406951844692,0.31651031970977783,1.9983711242675781,0.9625700116157532,1.1899687051773071,1.4550557136535645,0.04377198591828346
spot_0072,0.013137123547494411,0.07490706443786621,0.20826619863510132,1.6067441701889038,2.2532124519348145,5.737176895141602,0.1711813062429428
spot_0073,3.7699201107025146,2.426102638244629,2.9560272693634033,0.1614077240228653,0.8429597616195679,0.014768294058740139,0.49783042073249817
spot_0074,0.018349409103393555,0.032706886529922485,0.6709285974502563,2.730400800704956,0.34320929646492004,0.5274694561958313,0.6220170855522156
spot_0075,0.284549355506897,1.184382438659668,2.1415042877197266,0.17922797799110413,1.4231187105178833,0.5941573977470398,0.6069098711013794
spot_0076,0.3841474652290344,4.5602803230285645,2.453397274017334,0.1523585319519043,3.3700172901153564,1.184161901473999,0.3316177427768707
spot_0077,3.23425030708313,0.32169309258461,7.176668167114258,0.8036218285560608,0.11795520037412643,0.7488898038864136,3.014864921569824
spot_0078,0.026038814336061478,0.45175668597221375,0.49569272994995117,0.980238139629364,4.241541385650635,2.1955249309539795,0.10371624678373337
spot_0079,0.7410218119621277,0.054290492087602615,2.152477502822876,1.8325772285461426,0.006171603687107563,0.004236849024891853,0.00951678492128849
spot_0080,0.10387774556875229,0.05987538397312164,0.9410052299499512,0.06185673922300339,0.627538800239563,0.014553254470229149,0.12943945825099945
spot_0081,1.2513926029205322,0.6500362157821655,2.9712162017822266,1.8628671169281006,3.403174877166748,4.523619174957275,2.3426315784454346
spot_0082,0.14801128208637238,1.189948320388794,0.8411709070205688,0.8802402019500732,0.4394817054271698,0.9423002600669861,1.1188888549804688
spot_0083,0.015826266258955002,2.806485414505005,0.04420982673764229,0.034624651074409485,1.719848394393921,0.3380659222602844,0.41216230392456055
spot_0084,0.3097083568572998,3.919633626937866,4.567091941833496,1.419555425643921,2.9604430198669434,0.42137712240219116,1.6067209243774414
spot_0085,1.1879090070724487,1.0855283737182617,1.4115748405456543,1.7559089660644531,1.9841845035552979,2.2354719638824463,0.2594955265522003
spot_0086,2.179176092147827,0.03386307880282402,4.139514446258545,3.903859853744507,2.1951472759246826,3.088801860809326,0.05768875032663345
spot_0087,0.8302035927772522,0.036804087460041046,0.14786094427108765,0.9897927641868591,0.01611660234630108,0.987992525100708,0.14170104265213013
spot_0088,0.04278820380568504,1.179192304611206,0.6092414259910583,0.44647103548049927,0.9312479496002197,0.015044364146888256,1.1407575607299805
spot_0089,1.4371837377548218,0.35730481147766113,0.8193945288658142,2.2517404556274414,2.1903750896453857,0.9211360812187195,2.0796666145324707
spot_0090,1.1996103525161743,0.19372694194316864,2.208765983581543,3.0732383728027344,1.1042684316635132,0.2770480215549469,0.06191869452595711
spot_0091,1.4991477727890015,0.693810224533081,1.3278104066848755,0.3396449387073517,0.8664812445640564,1.4574815034866333,0.40373820066452026
spot_0092,1.3114137649536133,1.7784929275512695,3.4461474418640137,0.997097909450531,1.5278648138046265,0.29186034202575684,1.3928229808807373
spot_0093,0.03215252235531807,0.15540966391563416,3.776944398880005,1.3156667947769165,1.050903558731079,0.8397865295410156,0.024503959342837334
spot_0094,2.0655500888824463,1.5655893087387085,2.4270682334899902,2.673161745071411,0.015870196744799614,0.6486393213272095,2.814307928085327
spot_0095,0.10705915838479996,1.2594655752182007,1.8071132898330688,1.055558204650879,1.0326557159423828,0.005671314429491758,0.07018183916807175
spot_0096,0.013069618493318558,0.9420099258422852,1.0163823366165161,1.3799928426742554,1.848502278327942,1.0624656677246094,0.028012340888381004
spot_0097,2.751971960067749,0.07836782932281494,1.2316257953643799,2.2330760955810547,0.06713159382343292,0.11323018372058868,0.4388113021850586
spot_0098,1.2453069686889648,0.048318713903427124,0.20105554163455963,0.6779943704605103,1.694977879524231,0.467315673828125,1.0649830102920532
spot_0099,0.9039705395698547,1.8356379270553589,1.330406665802002,0.21192330121994019,2.5003256797790527,2.7935304641723633,1.2915377616882324
spot_0100,2.2195069789886475,0.15387991070747375,2.5059404373168945,1.3249921798706055,0.9848056435585022,0.004203300457447767,0.02169943042099476
spot_0101,1.3604756593704224,4.069727420806885,0.07748410850763321,0.17506347596645355,3.718229055404663,0.2888091206550598,1.4090157747268677
spot_0102,2.2625246047973633,0.3821314871311188,3.2867350578308105,4.502089500427246,0.1426565945148468,3.3278040885925293,3.5371253490448
spot_0103,0.3237738311290741,0.9789960384368896,1.4565092325210571,0.13351558148860931,0.9373223185539246,0.010485268197953701,1.9528546333312988
spot_0104,0.693781316280365,0.3837822675704956,0.6266800165176392,0.4140157997608185,1.4154396057128906,2.1027019023895264,0.14557497203350067
spot_0105,0.5887667536735535,0.13859684765338898,1.289851427078247,1.3351733684539795,1.2271459102630615,0.6016375422477722,0.47191956639289856
spot_0106,2.4189908504486084,0.03226008638739586,0.15111328661441803,1.447847604751587,0.7576713562011719,1.9145727157592773,0.1424262821674347
spot_0107,2.5423903465270996,0.14631733298301697,3.5993542671203613,2.660759925842285,0.10272906720638275,0.005532869137823582,3.110562324523926
spot_0108,1.6385948657989502,0.14272941648960114,1.9879539012908936,1.1506589651107788,0.2583213448524475,2.5449514389038086,0.08428777009248734
spot_0109,1.1398359537124634,0.004333105869591236,0.004201871808618307,0.0044092717580497265,0.006282108370214701,0.037480246275663376,0.6030189990997314
spot_0110,0.5402878522872925,1.4225486516952515,1.0043468475341797,0.7690132260322571,1.8013622760772705,0.6735746264457703,0.12421510368585587
spot_0111,0.501695990562439,3.040001153945923,0.7143282294273376,0.1354571431875229,1.22431480884552,0.4601088762283325,0.7270269989967346
spot_0112,2.5520243644714355,0.0672692060470581,0.5340541005134583,0.12158342450857162,0.9982582330703735,0.20240607857704163,0.837901771068573
spot_0113,2.512225866317749,0.21664917469024658,1.2275620698928833,0.9125621318817139,2.3048579692840576,0.05780467763543129,1.46197509765625
spot_0114,2.892310380935669,0.6583697199821472,2.258009195327759,1.1306718587875366,0.030127480626106262,0.0052805631421506405,1.1705095767974854
spot_0115,0.01686328835785389,0.05176093056797981,2.881756067276001,1.2718242406845093,4.37856388092041,2.2053370475769043,0.04147795960307121
spot_0116,0.7124465107917786,0.22621726989746094,3.108076333999634,0.7889209985733032,2.310541868209839,2.280754566192627,0.9569641947746277
spot_0117,0.009561264887452126,0.5845619440078735,0.6845384240150452,0.16510359942913055,0.9910622239112854,1.3615483045578003,2.3082549571990967
spot_0118,0.01313814427703619,1.7073676586151123,3.0844764709472656,1.1056334972381592,2.045255661010742,0.008172029629349709,0.018757475540041924
spot_0119,0.9014864563941956,0.03990978002548218,1.3215878009796143,0.5923669934272766,1.5154353380203247,0.005485410802066326,1.3044251203536987
spot_0120,0.011061160825192928,1.1145817041397095,0.7575045824050903,2.407057762145996,0.14859242737293243,2.2155606746673584,0.23255464434623718
spot_0121,0.004335352219641209,0.00892249308526516,0.007255617994815111,0.005808364134281874,0.005565701983869076,1.6472312211990356,0.004850639961659908
spot_0122,1.2832391262054443,0.05947189778089523,2.7750942707061768,3.679481267929077,0.008125143125653267,0.005316062364727259,0.011402548290789127
spot_0123,0.7745679616928101,0.19016703963279724,0.4955494701862335,1.167039394378662,1.6357240676879883,2.5736660957336426,1.7453914880752563
spot_0124,2.5889627933502197,2.9933865070343018,3.7269954681396484,0.5341591835021973,2.0606560707092285,0.6090988516807556,1.737659215927124
spot_0125,0.7886004447937012,1.622062087059021,4.480557918548584,0.4662120044231415,3.3898518085479736,0.8935048580169678,1.055351972579956
spot_0126,0.017172755673527718,0.37217849493026733,1.5030295848846436,0.2327459454536438,2.010315418243408,2.4507381916046143,0.07343307137489319
spot_0127,0.4285852015018463,0.033854927867650986,1.7182285785675049,1.7709287405014038,2.244121551513672,0.005817958153784275,0.03998677432537079
spot_0128,1.4880084991455078,0.13531306385993958,0.1715976893901825,1.6321148872375488,0.29973310232162476,2.501253366470337,0.6000512838363647
spot_0129,0.011479661799967289,0.35527950525283813,1.4662343263626099,0.28416284918785095,4.978446960449219,1.6125364303588867,0.04744383320212364
spot_0130,0.0597156286239624,0.04192844778299332,0.041762493550777435,0.034664422273635864,3.1506423950195312,4.711647033691406,0.18329645693302155
