,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
0,2.4121404347171733,11.012206891680767,0.35452376626921733,2.3876338887966324,0.004366577558986506,4.68054568121895,0.6740121335134859,4.014253509931597,2.340371838727151e-05,0.00031608711270614265,3.163704543561977,31.028857002395245
1,0.8927176887871546,4.603687270334618,0.05563655426360725,4.288226807300341,0.06827148482562961,0.002156202435443788,0.6196175683763361,8.620077741313958,2.541186744942081e-05,0.00018263423728015482,1.6436562562946362,6.192834894378193
2,0.7145064082379111,6.106965623927731,0.00022008037386811452,0.09181999224157211,0.0020719684160432905,3.0875841872793695,0.5322356596807758,2.1666352186968334,1.9904712072360553e-05,0.0001225358751604233,1.307876548648938,28.3250415745976
3,11.21997361271581,12.084605740508056,0.0005927241169132458,0.282523095942673,0.01682434182466963,4.41350244264785,0.3757003471642033,2.334212530538953,2.2121401954677822e-05,0.0001357692837267166,1.355580304607713,16.87482595647175
4,1.2278433089803755,14.763459922145175,0.0010506769980249686,4.374831261858089,0.0620764398348328,0.021356836756567077,0.7467154670222076,1.8020884504977799,3.674012738485999e-05,0.00017076961023754222,2.240884280622266,4.617674204008543
5,1.190984746260666,8.805868100915875,0.00019052132144281586,1.7070531180041888,0.27815000619355956,4.126197194548357,0.871763456845656,1.6652289423914999,1.847494617024381e-05,0.00011467632924322402,3.940395433827341,23.510639851363845
6,0.4900796480565601,2.607031202852738,0.0002607786082187147,0.2695587250142282,0.0660579025552197,0.5021965698316001,0.46029026122619854,1.689960847552518,2.278854163506594e-05,0.0001837011413243772,0.7758828219327576,2.3866832181372817
7,0.5581901727411793,11.48338791579589,0.13486924515067145,7.276748670995728,0.10105481620854917,0.010341286942177508,2.329919958327986,1.3414435197354109,2.322842280300108e-05,0.0001554558159888586,1.1712903926489808,4.04695849715168
8,1.5375194932164737,1.4508117881018299,0.13845886321026057,0.30671380076397625,0.055677496539557225,1.3119977635688453,0.3534478488474804,0.7687563145347758,2.1643725931497215e-05,0.00014993612335700846,0.864163592252428,5.157065730864206
9,1.2766522635301665,15.6945239400686,0.18050982923368508,0.6777133830929376,0.025459837105891836,0.0026239777712819823,0.8374700302052833,6.887624837965817,2.6717709475931883e-05,0.00016645343050214478,1.0844718930546833,3.987626655169021
10,1.1942722471371363,3.2062638274869335,0.02819934865122775,5.867691470945047,0.027293679908654056,1.0615633744534574,0.4538076145710619,0.9386444022813283,3.255180357619736e-05,0.0002145134569673246,0.7661519002543677,4.106704043666278
11,1.584010897949046,20.181815262209902,0.024118543928640435,0.05390712264243458,0.03266163823172974,1.010223127995725,0.40931363487518624,5.317556039896902,3.586216518414176e-05,0.00016752211871917666,2.2315097892880935,4.7090625262750185
12,1.4987255292789063,6.591954392577055,0.0003156030277509103,0.14012875926022472,0.030676745091497093,1.4321412456282987,0.4285594837077831,3.697619087033333,2.420886033327463e-05,0.0001935307216811566,0.8297050637361902,2.694549529879998
13,1.2077491561753257,9.628790273682261,0.03561625491628995,2.1570097876897147,0.04817827298859534,2.80181225710414,0.5714535172541879,6.65596813933768,1.9303876166887335e-05,0.00012948621943031924,1.7134296220857053,22.634014314787905
14,1.1578067904385243,7.989030040293294,0.0003985659013210352,3.0059693882214953,0.035639859973622734,1.3856131787669594,0.5237234618430584,1.2781206784190529,3.627038531561766e-05,0.00017187033170884547,1.322423342431673,7.273109690639602
15,6.0703089611305625,42.13953826519802,0.0002893821143672426,0.7366302947180241,0.6403740557479587,6.803497689454275,0.09627273166265837,12.72736474266295,2.9596107836482588e-05,0.00019778240433154792,3.9986425356479636,35.843191806351605
16,1.8366970380960481,4.203800597826476,0.11682515229146873,0.31507124332789904,0.2727555266913697,0.034419569550751206,1.0149247124480318,7.496516623844682,2.3324025933746384e-05,0.00018283587362422082,0.8866515304519957,4.190183103403108
17,1.0810975701755812,14.235575815788636,0.00021768711549441377,4.114541893887264,0.20000516947593994,1.3631173761401119,0.4091647977969508,3.4383578156264933,2.4815703356217966e-05,0.00014107250845185604,0.863159440518765,19.508680963764856
18,0.6463896938164844,17.51530035863897,0.03147424299806545,0.13746839795235344,0.024210886005771926,1.0038321912528936,0.49085961301836445,0.8153406444957882,2.3771856060506025e-05,0.00017459605593117544,0.9277302856562812,5.368800582191581
19,1.1856577792019962,48.373097443057176,0.0002888899194743999,2.541814373872723,0.04631314279992793,0.0021428299358510206,0.3022841470589199,5.834821602205924,2.457080421791602e-05,0.00016344855506744693,2.516928905837723,7.677941022293358
20,1.785869075022596,5.785355561034949,0.5714714526805231,3.550672944016407,0.207990664142355,0.0017770757808079907,0.35759833468853586,1.6701428585493963,2.716457740703504e-05,0.00016177776865866633,1.3777726052659425,3.8181641362372982
21,1.7606747103304174,10.20134312090955,0.05846416692074996,8.35936668061241,0.18778527849358184,2.116303495542975,0.59410201513787,0.9183135121680177,2.184362741886048e-05,0.00014848198646699728,2.505829812801446,23.97988655238921
22,0.8555098530491438,7.1758246745749386,0.11452220180548167,3.4706035417342522,0.17355474985198516,1.0813744620830397,0.749630965767544,3.0714047584426245,2.439354751437861e-05,0.00017797338166936072,1.75920475485405,5.445837470449776
23,2.853373685817478,12.111663746533727,0.00021178881292271967,0.8684732727234592,0.0028894486627848437,8.748414461573034,0.6955396903682587,2.6590368801728106,2.3911951515742658e-05,0.00014498074943603,3.6170505747595225,31.969862314751794
24,6.185665005329245,12.648019012265008,0.00025322732021493266,0.3861189202719624,0.0803936706333559,7.049952348379353,0.33886041056501615,7.804274217264268,2.4709456768690075e-05,0.00012981289020075337,1.7814078192723635,13.385070483852587
25,1.7903038362257506,16.422992516228042,0.00023357381807187494,2.926398642510053,0.051758262927863896,0.0015887001498302578,0.4923743823001949,9.695970169772101,2.1847660413243375e-05,0.0001483642041080202,2.1664435793544126,6.255040711746181
26,1.1311512117834894,4.316001642565413,0.36009752650066673,0.17460169057280162,0.053784072879475175,0.9400293851452657,0.6184883013120182,2.385297230100738,2.44554366268801e-05,0.00019071187815455914,1.2631071419759667,8.968730987212645
27,3.925388093864318,4.977025201633788,0.5209802824136389,1.5763769285498377,0.06665754612896446,2.8018527542570304,0.7007131714444093,1.9191614463729634,2.4370091347591938e-05,0.00015741691640691613,1.6771919916903428,9.934813693747511
28,0.7896106204925175,9.806863330630904,0.0004567968725766036,0.17037709612254615,0.11881619876869376,0.028085554576060767,0.44883818202468007,2.1169638939440834,2.9679627411738352e-05,0.00019287588336869277,1.3334345264831668,2.6539422158729593
29,1.0184032318843936,5.5593938843258135,0.00027044004809795297,3.0227729520029842,0.04375760827642772,2.9896032790370226,0.5877575481100159,1.3306873094219056,2.3159518493187647e-05,0.0001607812051762636,1.699452046900582,11.948840162938243
30,0.34916133480523204,0.5145735613036648,0.1327951596845054,1.2832356393402664,0.07603398197681699,0.007348566779314503,0.43725474601026093,0.7392360062704455,2.218070220472157e-05,0.00017398871264084903,1.333749759288791,1.9373827890995319
31,1.5762703003830985,17.881167793375326,0.00023054304359249045,3.702601605290218,0.06807912783154624,1.0012166228538484,0.3607062931087768,11.296093687274611,1.9689061472760727e-05,0.00013856012081348013,2.203300746500041,13.045902704003755
32,0.6345920673190726,27.55207584688704,0.00023459264052760886,0.9097611868741105,0.001737995702152162,1.4053407756276024,0.4209310559856032,3.024124337611085,2.558924266793383e-05,0.0001224246836528664,1.4649840210010012,8.759932104143985
33,1.852749140595649,11.512001386900724,0.0002096966832496605,0.25800014804034,0.48223452366190855,0.0011435527686010083,0.2919240348686678,21.300760760172214,2.2860852361361594e-05,0.00013587456039232393,1.6990467789257266,8.629803214995668
34,4.352875054359364,13.434774436001737,0.1813478562666937,2.2425907105323897,0.075441996408812,1.3787528392755615,1.0391008351085294,14.495784357572512,2.1932997318785397e-05,0.00017415661234920776,9.710603847021037,18.937196201022005
35,0.5924901645905489,41.41915363919459,0.00028769051392885103,2.052402040553888,0.02304041704521076,1.3219141529144878,0.38638523575513517,3.7314271941093162,2.2198219600255698e-05,0.0001492783219916305,1.7162286931159603,10.427278197332734
36,0.44263144357089335,4.227822640814635,0.37592135375425784,0.29261526204650323,0.20099724830035015,1.0462068387086934,0.37569783869607853,0.6722213324150266,2.469148504147256e-05,0.00016446753366317068,0.8062149374337331,8.350954257419552
37,1.6450457188751457,10.78293455096015,0.00020539222595772344,0.012559256589859125,0.03386814078787381,1.0010839988836504,0.3659038826558141,12.475772591167221,2.454324406642172e-05,0.00014004654978982956,1.3789609066077269,17.12425540627202
38,1.4208871223539479,13.720730338244028,0.00021243279468308174,5.7391655938799975,0.005811404967653644,0.7115311464788241,0.6221867456513186,6.797133501984632,2.6403802669605625e-05,0.000126597676795015,2.0983569797215633,18.79024483125453
39,2.6769391504817275,20.247441510937733,0.0002673622624200789,0.26930477244207696,0.07544634711342724,1.1241086933233686,0.37496329292548936,12.771065449637486,2.52540983360916e-05,0.0001406373180188325,2.1053038942568794,8.701759863741186
40,0.6256514482410012,9.487339205114925,0.00029845492584712474,1.428222948068714,0.09825070237067557,1.023427260855859,0.32773988452463065,0.6102623156892868,3.41516191344482e-05,0.00020074338745068587,0.8608436714013479,3.027317560643425
41,0.6126105645816056,4.242996357183351,0.0002593360970486458,8.791880103491298,0.060136239388747015,0.015800826868828777,0.4637533894671666,2.0320069793325137,2.5328186787021423e-05,0.0001928527766565935,0.8700999949154955,3.6647512465528256
42,1.0905773074741987,10.05610314155962,0.18826618671888795,1.9043933732346785,0.04128855415168253,0.006906557413833836,0.48019307253954313,4.423434606701533,2.657771435998768e-05,0.0002126053695725716,1.1139465376754671,5.166771164849607
43,0.799071237359879,8.42406321776485,0.3740144050052834,0.9569379052020988,1.0996293825175663,1.6243793562930264,0.9961498884014617,1.6104654148208826,2.0849061913352784e-05,0.00017373747800419892,8.803243855808308,8.200418718921293
44,0.9543430643192456,20.788492144788545,0.09134011477310366,0.28437659042599606,0.15146454812197074,1.0129079271656787,0.8108697812827117,1.7976874057833943,3.9852327994083225e-05,0.00015136531601012138,2.301429112741129,9.667770418428766
45,1.4326136302935293,4.4113030302737055,0.0003060928170341981,4.396146764578211,0.09662730770841499,0.11042584400418232,0.3934164662370172,3.8082006114317526,2.0654137708575604e-05,0.0001845696391740148,1.61238585409831,7.477794738543319
46,1.2328922664702517,8.01947018504376,0.06924243488443338,1.6710291456253863,0.073849679548875,1.3115808089662213,0.42269032191530087,0.8904209834207961,3.440479856031686e-05,0.00020370656768520234,0.6593540645434768,3.295821459619293
47,0.9793401581559,4.722613350146901,0.05631700313552557,3.988601944415184,0.09372957157831863,1.0210765927214571,0.5671152630687963,1.4202027199084797,2.989350535642643e-05,0.00018893794057639468,1.4386197542970507,4.2079303994522235
48,0.6796739836854648,17.809563394237596,0.17967985145025978,0.04617814124250552,0.03840845477406152,0.0023545923908743216,0.5382185115490046,0.9839807574291473,2.7290870839635772e-05,0.00017865562268326585,1.139571840238954,4.399198168889772
49,0.1660946033472399,7.525891428621431,0.12170728559453892,0.01731499460986141,0.002453473566426112,0.9805190936340016,0.6148309491332391,4.040350480017675,1.965413811078065e-05,0.0002487113416398401,1.6116887878844466,24.236009812343262
50,1.3621348339204404,9.057160849441521,0.00025087646141130904,9.786614678537106,0.10440278140331927,0.6075199696690006,0.4365206836349298,4.674487677141014,2.122112796776321e-05,0.00016907808389454715,0.752107432828355,9.486047009164855
51,1.407833384395472,12.372472634118349,0.00023996392620873053,6.121487464998855,0.10113232034972519,0.0038326055864312814,0.3546541230447371,0.7837105317569444,2.337786051853641e-05,0.0001530609025834906,2.799554646303811,9.89563051071823
52,3.1018051814968706,10.086494660343051,0.0005857274179135175,5.969437138959808,0.09528413871005448,1.7905024035231403,0.7845541560528133,2.0730899637756632,1.9815436289150057e-05,0.00013005659222820043,2.765333057932768,7.979303134918649
53,0.6094011718971206,1.7514784309756144,0.18387969571867657,0.46762719719459644,0.0356404488969293,0.11120025716392812,0.5475000815225961,0.41708251750364655,2.771261919676249e-05,0.00017674585717308844,0.7059905951822856,2.2473418690490776
54,0.7145255731193387,1.9848012397236232,0.4827712170148253,2.02229730244845,0.07082184259659918,0.6963683775821532,0.6759535967087089,0.8201971638663426,2.3621667359918774e-05,0.00014738487525001176,0.8077995785498722,6.221441443461104
55,0.6318395887526282,5.203123633423322,0.15411189985746887,0.23364459491224965,0.054982820566587876,1.3521141782328092,0.8154354290948671,3.429469889320295,2.719587063282347e-05,0.0002040006951649076,0.7622135692956462,4.539784621656084
56,0.7689230722632585,0.7996682580309518,0.10763125141536989,2.764930426491871,0.11474390134503842,0.012312106599644101,0.4059283187106679,0.7457618793959335,2.0958441933061067e-05,0.00018422093675418694,0.5824726023735618,1.5564979091777444
57,0.15989398330134463,0.956049224880491,0.31985117904532245,1.0783576477567671,0.1715064335397365,0.08155042102516075,2.7464793541885513,0.7193750490199959,2.641772464961889e-05,0.00014422425714588627,1.5664928121506811,2.155201514800434
58,0.6002052956294257,1.2187278422919086,0.3494093807186651,2.8604839257608283,0.0834190410506741,0.0032462659090248813,0.5766304013652181,1.2843364898464742,2.5099421064211924e-05,0.0001606772652689159,1.0712578506643062,5.012001826135587
