,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,19.590041437663196,10.031898173007715,0.9101069715040389,0.01473796824057061,0.7821740939334278,4.279726609878064,1.2451408778156146,10.739494726342969,0.9543660340497437,0.9706529386208498,2.931761336856426,0.0007622685247010708,6.912808357752105
1,9.422053890960422,3.8531637137858077,0.6689963440357864,0.08342393941958548,1.407844614141741,9.56260574627661,1.055883114370502,15.438514586476153,1.3857955714211263,3.9281473627914103,8.91806494864053,0.16666573849468325,7.54633381239686
2,19.870573361102693,1.9199004860681468,0.37752654606221014,0.002684136661152081,3.4714398447514654,5.077892236733228,2.3332773317991675,11.39920148441006,1.3017914773785373,0.0010030771688347428,3.9399132154949665,0.33231351333702364,4.777107071849697
3,10.949353967016162,9.421397815272545,1.2439702732753979,0.006990389409549991,2.037247446346175,12.552303441291926,0.15711095517596574,2.010040952685152,7.213986575272717,0.05474795342688843,3.058641594455763,0.7314022516835514,6.576941912982459
4,22.044376365477262,7.171357681098291,0.8974099020960082,0.00334241850503858,0.37144975045315176,5.7928031009437735,3.6670662255901023,10.126473528180725,6.170619567917623,0.8076401520859235,3.5972030915375983,0.15841609621735486,7.163723955350072
5,17.96294687587839,1.404948169162255,1.501117603860525,0.031014204970503556,4.396198922809006,4.416369296545169,0.013189878042273229,3.34725510454742,2.988378863493792,3.708690629335205,4.9491563109026915,0.7599909124322952,18.72215143693706
6,18.666059596718807,7.347322841633145,0.38095219428432614,0.0758071457125471,1.579075541484638,7.0727240627111225,3.538130444162553,5.394090226901659,1.370418754586038,1.6916275103904113,3.162204278330928,0.22443658238315045,7.050092278341669
7,20.126610655857277,5.499832713085994,1.0090789740193813,0.11540527102496512,3.1001171895677784,6.350651375238924,1.608454523509958,4.005829687919327,2.78849416479264,3.3090720397847733,4.69377414436218,0.8822880134322517,7.150206502634866
8,8.389888309581519,9.763167931996167,2.828042543581958,0.04952166116132517,0.11093866052899415,15.521977217265878,0.5124891710632644,2.788657456662513,0.8498274026601398,0.019424042883451342,4.499001234698057,0.2904538919848121,6.740744675904349
9,14.767080221653023,4.796766036591235,0.10237987936433335,0.044284804089071095,7.59950094263955,2.316802520517043,4.981168007344282,8.482163707901286,2.245515220352615,0.8250963453306941,3.301639314161945,0.9703427840739325,6.122024089050951
10,22.90879719911979,6.141151959554299,0.7426515884190081,0.028401576364128545,4.210980842272933,4.956650594357562,4.066402509166943,2.4467023436757636,3.5763875047535807,1.2345803699283628,3.3218322857965346,0.006313310709540332,6.423274515967546
11,21.576627436117093,5.517234358547668,0.6529548998942296,0.0021867540178988065,2.3132147310738667,7.2902967029016414,3.073414543038628,2.0459426685065,2.4277187031807994,0.0018090880966550316,3.391596127613288,0.5756467771625893,5.373859346249775
12,25.413134734179184,9.160709830505324,0.000901535238423179,0.0067952671021878075,0.16868449277285924,3.4567901724987933,6.380009090996369,10.850139636489569,4.116999799005756,3.0246166674629222,4.125413202360886,1.000241537277395,6.228598340032658
13,14.014244630223965,5.387467885580165,0.0007018326566736732,0.09733719070895752,3.5698730164038253,8.870171257740477,1.6596794172414242,2.3071847547519333,3.146095168681816,1.7008804767794077,3.734346171748026,0.07714141312707667,4.455973877042879
14,16.108590462505266,2.5309510836214306,0.0005759998741865502,0.0021883268452143056,1.9710484171519305,8.667128112664981,2.0092931384168926,8.887648856278032,4.529415194830933,1.2678897341272028,2.3507280859519954,0.0005615042226825295,5.8565407425148415
15,14.053189775959998,11.541931001488443,0.2913106696817067,0.012571271126963879,0.1209390873807683,8.840213779706072,4.48889625622375,7.060611948019275,3.70667384845343,0.006755093500824927,2.6669379202101657,1.000334436814014,6.024309974038209
16,19.899007617592577,5.64378174912919,1.031632916061394,0.016116024832747655,3.263662568052742,3.155120510672303,0.23728668166718325,4.676701049480835,2.111968762633495,1.1377280238921603,4.213162088873681,1.2749595738588466,5.646885738558867
17,15.716676656261292,2.2453331102893617,2.5814354015331062,0.014534523404716282,0.025663758988666352,8.552519220499947,3.053802683059366,5.942915694737469,2.8873726385009295,0.02695195736114897,5.416853500825799,0.9991860505906685,6.094210004838976
18,19.4369655471293,2.972676290801209,1.8761370959155883,0.00818675621856002,0.9698600498338124,6.319658700082858,1.9339246110224129,11.011289121418741,3.2593363815193603,4.097279184825009,7.025465308762701,0.0007539679786807696,6.767000145516668
19,15.171881459547034,6.522160619045297,0.363586882851898,0.18028594263886788,1.190121821622986,11.185440442305854,1.4002380736034592,8.167953232245242,1.0127902478925108,1.0762782705845417,3.2733540767100164,0.9997613138122681,13.995410308129625
20,25.471033412620162,7.244650328846015,0.3291398193369126,0.04146234025445761,0.3107293475434927,5.059913667119874,4.4553575695785534,2.7705740293405636,1.9907310322122154,1.0976449287551997,2.017194506729539,0.0009786570174892262,4.321913374339982
21,16.214389855710877,4.309726266634514,0.0005846487894682895,0.0025057756820903165,2.0526727717460105,11.788307512909213,0.11061518419874261,7.134080056309631,6.966713279671558,1.754218707062508,3.432351507071858,0.0006714830319989318,6.7397965379065745
22,19.245875948435792,9.646506214516284,0.362594369751303,0.09808583629495615,1.0584482779467619,7.182767014853873,4.460287409162598,6.82406743677932,5.109798952028384,0.5512815870622632,3.6176911891750665,0.0007379048952862455,7.524413790189094
23,10.638187404077382,5.761202014736634,0.7122126517448208,0.016340571815717908,3.3788808946341566,6.902977448726055,4.761916739327038,6.198796767434251,3.161351639020846,1.080076854068408,7.840081053502452,0.1934878426115727,5.190044886321944
24,27.137277258509386,4.7000639742362695,0.0007797862582492598,0.0032328783951180995,4.00430196229265,1.7844838650239254,3.988050493059357,1.6458610981295685,4.491092294904065,0.7365266882835506,3.873841346716855,0.2787815386641408,6.229350353656633
25,14.329521795967047,2.6328300659645345,0.4810142207186132,0.005234276645945002,1.2383134500718378,8.88791187837696,1.2557277894933567,15.976205143909798,2.5299359078389907,1.6005426791019373,7.5020221549193975,0.0004621371184416745,6.550526114961275
26,23.7548222775006,3.6263738469257145,0.13441872599024407,0.017271964742256785,1.5889399890168217,11.903238528798767,0.048798770487038734,10.250937937258291,0.31453017334235245,2.621757425916339,4.473640900788426,0.2658303641306947,5.382212784099391
27,16.286957738056593,2.6947496757596543,0.5910190878558907,0.04354088503602682,4.600705355923715,6.460559045430172,2.788914214295963,2.67878964340661,4.143242423616103,1.1630749269449616,3.9204601502195047,0.5683180192020085,7.587715047095033
28,20.714900069265905,4.541519604438726,1.0618562675479026,0.009431272763841037,5.830481395436466,5.762502601827738,2.4086698233652193,2.6192401096197386,5.368540453211358,2.18591020031511,5.691742392637652,0.023130645449032095,6.894815663087339
29,17.162522107170112,11.850943549412069,0.0016554898472325164,0.006980094886230859,1.8469804796969322,1.097826980704388,0.011486167796272095,1.7373154557950325,1.4466748082706942,0.0018006244765720325,2.2146021007421672,1.263244223215537,3.148985805352705
30,12.358635014965996,4.894719275299952,1.512289619504724,0.0016108910597480985,1.704209987623197,20.264322153579663,1.9883204681858548,9.806818454443988,5.684561804632225,0.0015930212146066935,5.427620852608638,0.475828344590036,8.42469987659371
31,19.36280068018469,3.4098045031631874,2.245460991049711,0.1288824629855867,2.2438608441294527,5.388350586468478,4.0170729764921935,2.405479957640635,4.677894598581861,2.0513472050005994,6.50382428813387,0.000693031864782423,6.8173998664375155
32,21.837993312862885,1.775684114597889,0.000843828662837609,0.01724365954230933,0.1327251491257435,17.026732504836357,0.10639064342965243,6.41914130830048,7.918331691945497,1.4225349421910476,4.476491173765211,0.0009246590337728122,7.120094864413529
33,14.791747769201223,5.352295693530877,0.4873381671624202,0.003209275860832861,2.2816211836680202,17.660956785326515,0.8623463547240369,5.205629152595202,0.812938505405592,1.6811657808020115,7.360978075248654,0.7206539165877661,10.08081556073093
34,16.468317703264976,9.460402237684148,0.4207479541664494,0.04422783652314699,4.244993127603122,3.2251290978243343,1.6171965599612466,5.6907365627871975,0.9399168463687402,3.1356257182761187,4.245400831173643,1.1729074823248071,4.441653119786613
