spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0008222784731320347,0.07942979255387259,0.3190941696921678,0.2058944942208346,0.31692508685209786,0.0766568698389354,0.0011773083689597115
spot_0001,0.0005785589288122535,0.33652410020786666,0.25777416706711975,0.3579280812637008,0.045673562144145675,0.0006229731867349606,0.0008985572016199639
spot_0002,0.1460927740196221,0.39362709644510463,0.09569076659940438,0.1722326855118758,0.11537187218040526,0.0002530411849174479,0.07673176405867038
spot_0003,0.017047433368663063,0.037593510695334564,0.186308592799777,0.5122802014285776,0.2446810199902246,0.0002690940844643139,0.0018201476329589255
spot_0004,0.0005835511321445725,0.3860763754795752,0.07234395539030836,0.36844006818066755,0.17137818282264256,0.00042754756604638437,0.0007503194286154185
spot_0005,0.0005765208451557778,0.2582086503143971,0.1186180346977936,0.5184109939750831,0.0006569509437256834,0.10271951499858296,0.0008093342252617751
spot_0006,0.0012929582725126586,0.46312632715695934,0.09106342777611527,0.12999616020141028,0.27146717363920164,0.0004644744900588596,0.04258947846374197
spot_0007,0.028778459646088533,0.3223751605764442,0.008243110113084233,0.5375266523267715,0.036494780889550237,0.0003201033499241742,0.06626173309813709
spot_0008,0.0006791820003054158,0.3071512879489119,0.172379301440667,0.38235368251484964,0.1264809337864363,0.006583472402968197,0.0043721399058616
spot_0009,0.0023496844778422396,0.3266745709476875,0.08634351390964698,0.2159555688993449,0.36247798938918546,0.0009112898612074525,0.005287382515085456
spot_0010,0.0006569348277607369,0.3461094365172769,0.21270097442309865,0.4385325646975069,0.0008246346287974688,0.00043637625553815296,0.0007390786500211889
spot_0011,0.0005743934292516444,0.5817951231907782,0.02711684605455698,0.08720176746031523,0.2521975178052116,0.04908836828194022,0.0020259837779460733
spot_0012,0.08527498494990628,0.3939113107620745,0.01711778931913763,0.2882469369758597,0.12099690109843571,0.00037477252795978277,0.09407730436662641
spot_0013,0.0013385195671757157,0.34379485645113955,0.006080521667505873,0.2753075251001358,0.37076649386558647,0.0003451519921590938,0.0023669313562975232
spot_0014,0.056371972254606086,0.6368827942821675,0.009117768918034577,0.29595058029292876,0.0005982307590125733,0.0002072381702423401,0.0008714153230081626
spot_0015,0.0015012299825422975,0.2640203166335937,0.23797931852969376,0.4138530937914218,0.07990730557093138,0.0006143370749584103,0.0021243984168586388
spot_0016,0.08906690443097268,0.17994520144447534,0.23618002807039223,0.2720879490966983,0.2206109160137508,0.0005141024108991334,0.0015948985328114794
spot_0017,0.05061788898798119,0.26558312137247975,0.03726048989073281,0.44492277068660546,0.1969712014966336,0.0010344803940030062,0.003610047171564146
spot_0018,0.10424652166421976,0.47482437742016054,0.09506405150697846,0.1503125626664501,0.17246681611792308,0.00036016663403425845,0.002725503990233826
spot_0019,0.0006184872289645251,0.015573527895139955,0.04910642631472715,0.6856433053863892,0.24767129292372073,0.0004979858201187514,0.0008889744309397447
spot_0020,0.0012312943023665534,0.20032842704567247,0.7231336007481166,0.07314722185159016,0.0007171257401616286,0.0004672864109229197,0.0009750439011696115
spot_0021,0.0008035828715372539,0.3794777432705763,0.17767576608467936,0.34492337152851554,0.06690619826634421,0.028842535940534587,0.0013708020378127193
spot_0022,0.022971394433228685,0.15411027480277578,0.25290431730543694,0.37862507622305436,0.028424816902662756,0.16091537351538937,0.0020487468174521383
spot_0023,0.0007438479332278249,0.5864172208135707,0.30358419345185916,0.10585697441813968,0.001318200947207061,0.001068740914566624,0.0010108215214289407
spot_0024,0.0006503872036186733,0.15229706808161983,0.2978515500590406,0.14361032237552665,0.22600171520794293,0.17861257734031663,0.0009763797319346305
spot_0025,0.004300580480577039,0.23690769959562005,0.31800149531764915,0.17189591620172232,0.2668202147799991,0.0004238119083087591,0.0016502817161235684
spot_0026,0.13077981650061773,0.5636476141510128,0.07242140022372903,0.19077491302226487,0.02968245590488555,0.008768535068764178,0.003925265128725807
spot_0027,0.0008940895766051901,0.2257248925551828,0.6355523254397015,0.13517410448645933,0.000894777564945981,0.000937222025364124,0.0008225883517410745
spot_0028,0.0019202722131323711,0.28329703490157904,0.02814354120613363,0.3126802624495241,0.2584081519157959,0.001401937578704156,0.11414879973513076
spot_0029,0.0006306310854590052,0.35000481457260657,0.17298189418077448,0.31296379015627007,0.0762164271596508,0.08559773551461212,0.0016047073306269522
spot_0030,0.24606526561938674,0.05711530019631805,0.21088181245291898,0.3597687629467695,0.12411202412423449,0.0003671308190055186,0.0016897038413667238
spot_0031,0.0019948539591794607,0.42366881332286893,0.22969534880339817,0.16570245356488844,0.16059208238379513,0.00018708942586933604,0.018159358540000524
spot_0032,0.0006013491203589765,0.18111311356848797,0.1691861741883271,0.3855757457569929,0.2027234274699157,0.05977226776062849,0.0010279221352888694
spot_0033,0.0007505206774994473,0.4772347862043744,0.1810269958901424,0.06852173334750457,0.27104603812210926,0.0003259553701256253,0.0010939703882443242
spot_0034,0.0007379335460577778,0.4384460794646135,0.06594453048150135,0.24277636947443923,0.16470670837036216,0.08638086525303196,0.0010075134099940524
spot_0035,0.0006059567397885756,0.33174320154195397,0.20083730543613934,0.4635547539353946,0.0012323512143959964,0.0012078931345528726,0.0008185379977746608
spot_0036,0.01940113161852935,0.18801614560679156,0.005335430571148837,0.2134483830937257,0.37788534184203687,0.0002815262817644701,0.19563204098600318
spot_0037,0.0009769698591823705,0.2445356615009985,0.19960737706119444,0.35610109472309703,0.1629071424691529,0.03442388125947425,0.001447873126900534
spot_0038,0.0012040693349507985,0.4040502144097277,0.03177249832359698,0.2838416057191035,0.17407797391179475,0.07173419464059198,0.033319443660234295
spot_0039,0.027932644579768844,0.608465066806762,0.05602643393424947,0.20449956411063233,0.024134592493842838,0.0004169010773242317,0.07852479699742024
spot_0040,0.059267642750358195,0.3456830956591578,0.08648478587936224,0.3751528058042597,0.1314661414380114,0.00030671525227559277,0.0016388132165750789
spot_0041,0.011552381903476044,0.3902351222831147,0.08685149593729569,0.45725835936973874,0.01795907461870378,0.0006106593269263233,0.035532906560744724
spot_0042,0.07028690219717952,0.28659607322377195,0.014765386808130061,0.2149033237298805,0.4099502696502691,0.0002802085719197518,0.003217835818849073
spot_0043,0.000608775729885701,0.34938868291318353,0.5612508385574635,0.08744531206261942,0.0005412589644961141,0.00026148388445684177,0.0005036478878948762
spot_0044,0.0013242824231472657,0.22578720661386284,0.30739393809841636,0.024007116042892396,0.23933453193502677,0.20032604560051814,0.0018268792861362009
spot_0045,0.0007417616372345931,0.7392436601988666,0.0671213448512147,0.10146067979782455,0.090068961637944,0.00037513913565006727,0.0009884527412655705
spot_0046,0.05006892568117854,0.16588251283048278,0.06313478946461404,0.48947659560646584,0.07215767088645042,0.15249383609805026,0.006785669432758162
spot_0047,0.0006873116860695324,0.11335939886254473,0.44194988548588393,0.30804663535116983,0.0386419003783486,0.09617622685433051,0.0011386413816528702
spot_0048,0.0004967715030053772,0.01965286889900492,0.4268215518032458,0.3052989100688513,0.015182352234161837,0.2317485605641395,0.0007989849275911982
spot_0049,0.0008940825753276854,0.47058852958250624,0.1167458460409697,0.1938965318720214,0.11111845743449116,0.0010486715984887322,0.10570788089619507
spot_0050,0.0008227951949400437,0.01359356806648264,0.2548046360914309,0.36524359228419623,0.36369393441655257,0.0005877395931968459,0.001253734353200769
spot_0051,0.2634083153366975,0.31521881045126793,0.11958817814715027,0.09404525156453206,0.1832065335300638,0.0004251374507793023,0.024107773519509122
spot_0052,0.0010716000490874507,0.11854018672094685,0.5342210114995689,0.2871088652701267,0.05535098436986744,0.0007081246186319702,0.0029992274717707055
