spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.010119280777871609,0.9774941205978394,3.9268977642059326,2.533818244934082,3.9002041816711426,0.943369448184967,0.014488417655229568
spot_0001,0.0075325025245547295,4.381349086761475,3.3560705184936523,4.6600165367126465,0.5946433544158936,0.00811075046658516,0.01169869489967823
spot_0002,2.725106716156006,7.342429161071777,1.7849448919296265,3.2127013206481934,2.152061700820923,0.004720043390989304,1.4312976598739624
spot_0003,0.2795938551425934,0.6165687441825867,3.0556352138519287,8.401874542236328,4.012997627258301,0.004413394723087549,0.0298521239310503
spot_0004,0.007278876379132271,4.8156914710998535,0.9023762941360474,4.595706462860107,2.13767147064209,0.005332978907972574,0.009359046816825867
spot_0005,0.005441339686512947,2.4370341300964355,1.1195449829101562,4.892885208129883,0.0062004579231143,0.9694910049438477,0.007638687267899513
spot_0006,0.013064838945865631,4.679710865020752,0.9201604127883911,1.3135604858398438,2.743069887161255,0.004693333525210619,0.43035006523132324
spot_0007,0.5200794339179993,5.82590913772583,0.14896808564662933,9.714090347290039,0.6595274806022644,0.005784853361546993,1.197470784187317
spot_0008,0.007662848569452763,3.4654242992401123,1.9448637962341309,4.313892841339111,1.4270169734954834,0.07427781075239182,0.0493285246193409
spot_0009,0.03382350131869316,4.702451705932617,1.2429072856903076,3.108661413192749,5.217838764190674,0.013117937371134758,0.07611140608787537
spot_0010,0.005281621124595404,2.782648801803589,1.7100721597671509,3.52571177482605,0.0066298930905759335,0.0035083754919469357,0.005942040588706732
spot_0011,0.00786119420081377,7.962494373321533,0.3711233139038086,1.1934503316879272,3.4515953063964844,0.6718273162841797,0.027727775275707245
spot_0012,0.7427884340286255,3.4311676025390625,0.14910463988780975,2.510777235031128,1.05394446849823,0.0032644590828567743,0.8194611072540283
spot_0013,0.018431980162858963,4.734200477600098,0.08373135328292847,3.7911009788513184,5.105611324310303,0.004752888809889555,0.03259364515542984
spot_0014,0.7949261665344238,8.980966567993164,0.1285737007856369,4.173330307006836,0.00843591708689928,0.0029223572928458452,0.012288213707506657
spot_0015,0.012085704132914543,2.125504732131958,1.9158607721328735,3.3317387104034424,0.6432965397834778,0.004945741966366768,0.017102543264627457
spot_0016,1.5413464307785034,3.114039897918701,4.0872111320495605,4.708615303039551,3.817780017852783,0.00889679417014122,0.027600500732660294
spot_0017,0.638763964176178,3.3514816761016846,0.4702025055885315,5.614628314971924,2.485645055770874,0.013054451905190945,0.045556385070085526
spot_0018,1.0838671922683716,4.936822414398193,0.988395631313324,1.562822937965393,1.7931641340255737,0.003744708141312003,0.02833748608827591
spot_0019,0.006154236383736134,0.15496386587619781,0.48863184452056885,6.822470664978027,2.464444875717163,0.0049551911652088165,0.008845710195600986
spot_0020,0.008147234097123146,1.3255341053009033,4.784833908081055,0.48400089144706726,0.004745081067085266,0.003091942984610796,0.0064516752026975155
spot_0021,0.010536465793848038,4.975658893585205,2.3296597003936768,4.522586822509766,0.877264678478241,0.37817928194999695,0.0179737638682127
spot_0022,0.29035550355911255,1.9479342699050903,3.196678400039673,4.785772800445557,0.3592860698699951,2.033949851989746,0.025895899161696434
spot_0023,0.004902583081275225,3.8649823665618896,2.0008749961853027,0.6976864337921143,0.00868805218487978,0.007043900899589062,0.00666216341778636
spot_0024,0.005597931332886219,1.3108322620391846,2.5636305809020996,1.2360647916793823,1.9452136754989624,1.5373318195343018,0.008403773419559002
spot_0025,0.0554317906498909,3.0535919666290283,4.098840236663818,2.2156307697296143,3.439145565032959,0.005462670233100653,0.021271098405122757
spot_0026,2.305604934692383,9.936921119689941,1.2767653465270996,3.3632986545562744,0.5232918858528137,0.15458637475967407,0.06920112669467926
spot_0027,0.004737796261906624,1.1961201429367065,3.367802858352661,0.7162899374961853,0.004741441924124956,0.004966355860233307,0.004358910024166107
spot_0028,0.021242065355181694,3.133833885192871,0.3113240599632263,3.458871364593506,2.8585128784179688,0.015508243814110756,1.2627148628234863
spot_0029,0.011537496000528336,6.403393745422363,3.16473126411438,5.725722312927246,1.394391655921936,1.5660241842269897,0.029358375817537308
spot_0030,2.7102644443511963,0.6290915012359619,2.322739362716675,3.962641716003418,1.367021083831787,0.004043730441480875,0.01861109584569931
spot_0031,0.03856351226568222,8.190152168273926,4.440354824066162,3.2032763957977295,3.104485273361206,0.003616718575358391,0.3510475754737854
spot_0032,0.007923650555312634,2.3864290714263916,2.229274272918701,5.080522060394287,2.6711764335632324,0.7875866889953613,0.013544371351599693
spot_0033,0.008500410243868828,5.405169486999512,2.0503149032592773,0.7760783433914185,3.0698721408843994,0.0036917761899530888,0.012390327639877796
spot_0034,0.010305952280759811,6.123321533203125,0.920978844165802,3.3906056880950928,2.3002877235412598,1.2063919305801392,0.014070894569158554
spot_0035,0.005896859336644411,3.2283542156219482,1.9544453620910645,4.5110764503479,0.011992608197033405,0.0117545947432518,0.007965590804815292
spot_0036,0.4012845754623413,3.8888442516326904,0.11035572737455368,4.4148736000061035,7.81601619720459,0.005822967272251844,4.04636812210083
spot_0037,0.00938546285033226,2.349182367324829,1.9175695180892944,3.4209587574005127,1.565001130104065,0.3307001292705536,0.01390929240733385
spot_0038,0.019814779981970787,6.649256706237793,0.5228644609451294,4.671042442321777,2.864716053009033,1.1804945468902588,0.5483217835426331
spot_0039,0.22170490026474,4.829463481903076,0.4446888267993927,1.623138666152954,0.19155928492546082,0.0033089960925281048,0.6232611536979675
spot_0040,0.627531111240387,3.660123586654663,0.9157086610794067,3.972151517868042,1.3919752836227417,0.0032475285697728395,0.017351901158690453
spot_0041,0.09031727910041809,3.0508837699890137,0.6790106892585754,3.574875831604004,0.14040522277355194,0.004774174652993679,0.277798593044281
spot_0042,0.696366548538208,2.839446783065796,0.14628787338733673,2.1291518211364746,4.061576843261719,0.002776162698864937,0.03188066557049751
spot_0043,0.006191140040755272,3.553220272064209,5.707820415496826,0.8893031477928162,0.005504506640136242,0.002659244230017066,0.005122008733451366
spot_0044,0.00893607921898365,1.523581624031067,2.0742528438568115,0.1619967818260193,1.614997148513794,1.3517731428146362,0.012327535077929497
spot_0045,0.008132340386509895,8.104734420776367,0.7358881831169128,1.112369179725647,0.9874755144119263,0.004112856462597847,0.0108369505032897
spot_0046,0.33552607893943787,1.1116257905960083,0.4230841398239136,3.2801215648651123,0.483549028635025,1.021904468536377,0.04547269642353058
spot_0047,0.00824030302464962,1.3590861558914185,5.298616409301758,3.6932263374328613,0.4632846713066101,1.153074026107788,0.013651375658810139
spot_0048,0.005302735138684511,0.20978248119354248,4.556061744689941,3.258881092071533,0.16206242144107819,2.473775625228882,0.00852868054062128
spot_0049,0.009732034988701344,5.12232780456543,1.2707715034484863,2.1105520725250244,1.2095177173614502,0.011414727196097374,1.1506239175796509
spot_0050,0.007143797818571329,0.11802414804697037,2.212303638458252,3.171173572540283,3.1577188968658447,0.005102962255477905,0.010885363444685936
spot_0051,2.224919319152832,2.6625447273254395,1.010120153427124,0.7943678498268127,1.5474824905395508,0.00359098962508142,0.20363005995750427
spot_0052,0.008987153880298138,0.9941571950912476,4.480334281921387,2.4078867435455322,0.4642103314399719,0.005938806105405092,0.025153525173664093
spot_0053,0.9939038157463074,6.14626407623291,0.7543345093727112,2.897716522216797,1.0928009748458862,0.44176986813545227,2.367737293243408
spot_0054,0.09523402899503708,4.2048420906066895,1.1731715202331543,9.492249488830566,2.151747941970825,0.010804294608533382,0.9522655606269836
spot_0055,0.008249109610915184,3.341860771179199,1.4225106239318848,6.158792495727539,1.002509355545044,2.500800371170044,0.02956812083721161
spot_0056,0.7886674404144287,3.0644896030426025,6.014873027801514,5.615976333618164,0.026473792269825935,0.012279515154659748,0.22938334941864014
spot_0057,0.011354238726198673,1.9434587955474854,4.830049514770508,3.040616512298584,0.9924820065498352,0.0033290162682533264,0.011879262514412403
spot_0058,0.012398388236761093,5.09727144241333,1.0290950536727905,1.9806207418441772,1.5907871723175049,0.0053700897842645645,0.02227853797376156
spot_0059,2.835446834564209,5.479738712310791,2.636127471923828,2.887962579727173,0.03414066508412361,1.8427809476852417,0.0960884839296341
spot_0060,0.04387293756008148,3.0420467853546143,0.40268391370773315,2.447144031524658,5.483648777008057,0.00873515009880066,0.060554634779691696
spot_0061,1.036535620689392,1.3760236501693726,0.10914380103349686,0.27349844574928284,1.132697582244873,0.0038783885538578033,0.026620065793395042
spot_0062,0.011897573247551918,1.233065128326416,2.236772298812866,4.300692558288574,3.4842543601989746,0.004823113325983286,0.013984408229589462
spot_0063,1.284586787223816,2.2734973430633545,2.0186357498168945,5.467706680297852,0.02312316931784153,0.004185196477919817,0.03236435353755951
spot_0064,0.10316160321235657,7.3585286140441895,0.18250826001167297,2.2419707775115967,0.02578030154109001,0.41814684867858887,0.12288321554660797
spot_0065,0.01796555519104004,3.2753891944885254,2.10723614692688,2.405679941177368,0.4948107600212097,0.008661706931889057,0.049773070961236954
spot_0066,0.004636224824935198,0.21082955598831177,2.4923653602600098,0.11546105146408081,0.45506155490875244,0.003091204445809126,0.00579409021884203
spot_0067,0.009245243854820728,4.955124855041504,5.237277507781982,2.0804412364959717,0.668853759765625,0.010362592525780201,0.01287135574966669
spot_0068,0.008443430066108704,3.5026190280914307,1.3675968647003174,3.0410029888153076,1.5307061672210693,0.7856813669204712,0.014274341985583305
spot_0069,0.010892585851252079,5.689756393432617,0.35174307227134705,4.825005531311035,3.8911099433898926,0.0030883168801665306,0.012673405930399895
spot_0070,0.006006352603435516,0.48335888981819153,4.227002143859863,1.3181276321411133,0.007318440359085798,0.005578088108450174,0.006146074738353491
spot_0071,0.010458508506417274,3.237257242202759,0.13792182505130768,2.976526975631714,0.9229865074157715,0.3995641767978668,0.014235095120966434
spot_0072,0.007157668471336365,1.4607032537460327,0.7065040469169617,5.798267364501953,2.8583498001098633,0.0037957970052957535,0.008789152838289738
spot_0073,0.010071887634694576,2.38142466545105,2.5640861988067627,2.68880295753479,2.0146267414093018,0.35399705171585083,0.014085113070905209
spot_0074,0.026092221960425377,4.348854064941406,0.3275831937789917,2.015501022338867,3.3827879428863525,0.03342074155807495,0.7822025418281555
spot_0075,0.6975699067115784,4.12313985824585,1.16207754611969,5.788091659545898,2.2121167182922363,0.005448994226753712,0.3141593337059021
spot_0076,0.04454302415251732,3.930860757827759,0.22183598577976227,0.7223787903785706,2.965797185897827,0.004002569708973169,1.9960527420043945
spot_0077,0.09060392528772354,8.229748725891113,0.15211112797260284,4.134375095367432,0.5880886316299438,0.0045098308473825455,0.7477967739105225
spot_0078,0.009086862206459045,2.0469541549682617,2.5496857166290283,6.371557712554932,0.4324742555618286,0.018371794372797012,0.315702348947525
spot_0079,0.012154635041952133,4.3201470375061035,1.2912451028823853,4.1389570236206055,0.060528047382831573,0.021100958809256554,1.1282830238342285
spot_0080,3.033087730407715,8.107061386108398,1.0405982732772827,4.764864444732666,2.7186279296875,0.008321828208863735,0.035688385367393494
spot_0081,0.4163886606693268,6.668436527252197,2.67830491065979,0.9863377809524536,0.019180549308657646,0.0060739293694496155,0.3350423276424408
spot_0082,0.006311250384896994,12.79004955291748,1.2027024030685425,2.869520664215088,0.009048156440258026,0.19168496131896973,0.006392234470695257
spot_0083,0.009276730008423328,6.201013088226318,2.3042280673980713,3.382451057434082,1.879233717918396,0.009721062146127224,0.019030285999178886
spot_0084,0.008152246475219727,4.352780342102051,1.6588150262832642,1.8403124809265137,0.09673303365707397,0.003084674244746566,0.009362716227769852
spot_0085,0.00821702741086483,2.8421595096588135,0.5525161623954773,3.0089340209960938,2.25132417678833,0.003492220537737012,0.010522311553359032
spot_0086,0.012604952789843082,3.0697100162506104,3.7690489292144775,3.6074540615081787,0.07801635563373566,1.6087888479232788,0.06419052928686142
spot_0087,0.020614149048924446,3.4827747344970703,0.13415536284446716,0.3980618119239807,2.1789560317993164,0.9621577262878418,0.04422951489686966
spot_0088,0.007891141809523106,3.2216110229492188,4.695367336273193,1.2275676727294922,1.506862759590149,0.004406123422086239,0.009641812182962894
spot_0089,0.00660890294238925,7.24622106552124,0.1479233354330063,1.4453071355819702,0.006670844741165638,0.005313963629305363,0.007352099288254976
spot_0090,0.5505824089050293,7.47795295715332,0.9718250036239624,1.0364254713058472,0.012812826782464981,1.4379926919937134,0.019234534353017807
spot_0091,0.075777068734169,6.216124057769775,0.8040013909339905,5.77701997756958,3.0606560707092285,0.006192075554281473,2.156480312347412
spot_0092,0.04263783618807793,7.919219017028809,0.14139424264431,2.6707236766815186,1.0542654991149902,0.012583824805915356,2.562323808670044
spot_0093,0.011822069995105267,2.6355738639831543,0.5178467631340027,5.046779632568359,0.16377703845500946,0.00897279568016529,0.263760507106781
spot_0094,0.006743987090885639,1.2983790636062622,0.813698947429657,1.9861538410186768,1.6410863399505615,0.0034585006069391966,0.008978988975286484
spot_0095,0.020358575507998466,1.4297289848327637,0.10112779587507248,2.003312587738037,1.5214605331420898,0.12903040647506714,0.05883665755391121
spot_0096,0.9826152920722961,0.29828348755836487,0.2160872220993042,2.667414426803589,4.02108907699585,0.010233882814645767,0.02798575907945633
spot_0097,1.1588034629821777,3.8677828311920166,0.4327792823314667,1.8705980777740479,0.6043342351913452,0.011639985255897045,0.20784784853458405
spot_0098,0.007344572339206934,0.8175073266029358,2.589731216430664,4.486415863037109,1.6420388221740723,0.0036535137332975864,0.009379723109304905
spot_0099,0.011775385588407516,2.166675329208374,0.5832256078720093,6.538166522979736,0.99884432554245,0.005098212510347366,0.018524974584579468
spot_0100,0.008290549740195274,4.711356163024902,0.5224302411079407,4.249815940856934,3.874624252319336,0.003927746322005987,0.009927825070917606
spot_0101,2.216676712036133,0.45280900597572327,4.192105770111084,1.5663543939590454,0.6611093282699585,0.009220919571816921,2.0342419147491455
spot_0102,0.80654376745224,4.222756385803223,0.6119489669799805,1.9818387031555176,0.6956401467323303,0.009709012694656849,0.0944872573018074
spot_0103,0.007556007243692875,1.8365908861160278,1.4391558170318604,1.7030829191207886,0.006561663467437029,0.0032735937274992466,0.008253020234405994
spot_0104,0.3867869973182678,3.3114452362060547,0.26596009731292725,5.153329849243164,0.14933550357818604,0.006374638061970472,2.3303730487823486
spot_0105,0.012518937699496746,2.3235747814178467,1.5249383449554443,4.896548271179199,1.8337229490280151,0.019829493016004562,0.0301640834659338
spot_0106,1.5580793619155884,7.87112283706665,1.2964589595794678,4.320892810821533,0.6336849331855774,0.0038768979720771313,0.11813712120056152
spot_0107,0.013246675953269005,1.8198232650756836,1.0673820972442627,2.299229621887207,2.331044912338257,0.8803778886795044,0.10010069608688354
spot_0108,0.011570525355637074,5.600336074829102,0.07757510989904404,0.04076452925801277,1.7657142877578735,1.6835774183273315,0.014273382723331451
spot_0109,0.018755601719021797,6.523374080657959,0.7599534392356873,2.757322311401367,0.8168541193008423,0.003571943147107959,0.01681629940867424
spot_0110,0.00895608589053154,1.6982207298278809,1.1272904872894287,2.350194215774536,0.4929177761077881,2.439352512359619,0.013313406147062778
spot_0111,0.013071219436824322,5.709961414337158,1.603164792060852,3.849559783935547,5.293916702270508,0.005723226815462112,0.021106764674186707
spot_0112,0.8122923374176025,5.530669689178467,1.3977572917938232,10.595650672912598,1.2185742855072021,0.003032959531992674,0.034899644553661346
spot_0113,0.00895147118717432,3.602365493774414,0.36014607548713684,1.3177913427352905,2.5923447608947754,0.3345564305782318,0.016969263553619385
spot_0114,0.03475929796695709,1.9907394647598267,0.2537997364997864,3.722013473510742,6.707041263580322,0.02274952456355095,0.25814270973205566
spot_0115,0.025517279282212257,0.838387131690979,0.9629331231117249,2.545483112335205,4.2082343101501465,0.007720994297415018,0.7668519020080566
spot_0116,0.739536702632904,3.942896842956543,1.1878536939620972,4.8554277420043945,0.019990835338830948,0.003859149292111397,0.21013577282428741
spot_0117,0.8854219317436218,2.477924108505249,2.7390296459198,1.5137139558792114,1.379906415939331,0.0030186770018190145,0.029169799759984016
spot_0118,0.7667564749717712,6.4266886711120605,1.9792340993881226,7.600950717926025,0.01061528641730547,0.501708447933197,0.021458810195326805
