,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
0,1.0051461204389796,1.7231318724514466,1.6289241393045586,0.4968392488302342,0.9622585028780293,0.38069713116613,2.4284538430237532,0.7415418986984008,0.006590221544428232,0.00042496602899433356
1,1.6827965610212203,0.6047388059620289,1.7724515195318702,0.23715154097862978,0.6162911122044932,1.1554818149124557,0.14975023057247938,0.5749606886439125,2.6565760101959768e-05,0.14862181226050097
2,0.21299011470101448,0.9634708723058836,1.5034303695024107,0.16637192112420962,0.8705641599676355,0.9487437072335396,0.7656175120094986,0.6243558203424939,0.03736203570053931,0.24819611751971138
3,3.4024847327192873,2.5135159778998286,0.7324861047092242,0.3712866666680412,1.1724995127997744,1.415614633184191,1.9860471324910947,1.4218553713542832,0.12036404131451661,0.39915232915350174
4,1.4356703971660068,1.4363401360385204,1.1317452442667957,0.17105200354027517,2.0477611439918633,1.5950267750353504,0.621556717329355,1.6124565684445997,0.10410430266313142,1.3662945900208605
5,0.5783354302202071,1.885558853546641,1.8038201524940547,0.0005087010246391799,0.16613340637492513,0.2578485057565345,1.3458858954484327,0.6122003038643697,0.18136282697346218,0.2557452676208314
6,0.6557762991883251,3.9013973835465023,2.423260608445297,0.20480511096029375,0.559334931235071,2.8124111432276635,0.6185527562868458,2.789092402211651,0.09853961029667602,0.10013611604102124
7,0.35176981648786665,0.09948004689863765,1.5077253891544586,0.14771994097284136,0.7287956584134108,0.7930174002360033,1.6097846277600922,1.0182171863920217,0.03383794940926066,0.6469007124789243
8,0.3512881961658678,1.5360684667562339,0.6319941567146827,0.0008440913901672786,1.5903347542573556,1.2116112481947425,1.0097596309245915,2.1056343762564325,0.036564767342291304,0.6213091565695379
9,1.395732199895832,0.06685189823546978,1.395939944934284,0.0003067289011084995,1.1327399146511397,0.6015588233504516,1.8988310036354932,0.5104697450912283,2.6385629873004746e-05,0.15248722546814975
10,1.3794501282273046,2.5358238414149987,2.1205824809408114,0.018677230873755946,1.114974245787547,1.5383893611692017,0.9602039204628383,0.9933870332663517,0.13657862179119462,0.5080872949681101
11,1.924679294518036,0.4004505344800826,0.8621207007439295,0.4663565825019589,0.44884092760031535,0.04493882396782567,1.1328383756381584,0.4200042363267755,2.7724555344832424e-05,0.14994235411647594
12,1.4884676504575367,1.6552022998317284,1.469371316698215,0.0006117427361544969,0.8514681309269463,1.2969515414325485,0.848804255800113,1.9846327867253706,0.05013187878546432,0.2091384522625077
13,1.829742542132486,1.8169590873425534,1.6854957859248714,0.22463471187821682,2.1200146348575473,2.0731531011703908,0.38698956441503185,0.6997292994271334,0.06882100531080937,0.2965884155426295
14,0.26221006146357695,0.8248197131082762,1.1067724366951524,0.43527136952068446,1.7565026511933866,1.01040660829522,1.119904029708536,2.328378601840182,2.1305836988005922e-05,0.7820459426683399
15,1.843182547065112,0.10868212275556388,1.5027419479529485,0.305190169554983,0.09650074000234099,0.6879855604380793,0.6694243027588413,0.6100148728544141,0.08958586784573441,0.18804935719099447
16,1.6580777152109505,2.2784473075073493,2.190945119682283,0.021225097087125278,3.915060353582831,0.8453435981724482,2.4676636315987963,0.33330872321295146,0.03048695445992422,0.14821154179184504
17,1.5523995036050877,1.8594014515723885,1.8569441074420752,0.001136571660921959,1.708762952295558,1.685295753884489,1.0276981033226775,0.42707584229857787,0.20344019616423736,0.38769102775928843
18,0.24399784628351995,0.22819985449903157,0.9467155480049314,0.32152264873869996,1.1075261567081682,0.7813545153017074,0.6999535323855781,2.158332476586928,0.04808957134073211,0.6223539902896675
19,1.2881503749766097,1.2199151411843019,1.4859265205695067,0.16851799526440914,0.5878637035929515,2.1167837115998225,3.4518592489056346,0.2059823427706462,0.0206002634004534,0.6015832494899698
20,0.6647385825964562,2.0063748317878662,0.8554379872598474,0.42584001006446215,3.0992874387107463,0.38034534568873823,0.5864064184008413,2.004060533071467,2.5206053024362518e-05,0.7518335286092608
21,2.2237134716589892,0.3878745781162216,0.6245372166193164,0.23916640119301746,0.864155074939724,0.7970941356171934,1.3577303541842554,1.5671120487061643,0.040785823551146905,0.17557217034925543
22,0.7755588283677213,0.5300989275859891,0.4488853388549785,0.14528018962963785,0.817936961270803,2.155447101327013,0.11194605931069646,0.9428541295383326,5.140856035268371e-05,0.17496331227340178
23,0.7173809949328209,0.1307590825369651,1.1656873043326499,0.1556441026143034,0.76280946686974,0.6027699703389509,1.2046794225231352,1.5039876589927843,2.5745961735879064e-05,0.5044588390461513
24,2.396056699504385,0.1438622654204309,1.4225115043731051,0.37426857285733206,1.4173349002321345,1.8797745382728834,0.8241936481386887,2.391577462722175,0.004124833523668769,0.0004168781305722291
