stage	family	dataset_id	method_id	status	wall_runtime_seconds	peak_rss_bytes	device	count_cache_mode
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_1103_mix_101	shapemix_count_only	success	1940.5765384580009	1643479040		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_1103_mix_101	shapemix_length	success	3694.7245774581097	1708572672		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_1103_mix_211	shapemix_count_only	success	1999.2495522499084	1637908480		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_1103_mix_211	shapemix_length	success	3680.6862302091904	1621377024		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_2203_mix_101	shapemix_count_only	success	1946.8944675000384	1691582464		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_2203_mix_101	shapemix_length	success	3658.21238225	1697087488		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_2203_mix_211	shapemix_count_only	success	1999.534439667128	1609154560		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_2203_mix_211	shapemix_length	success	3746.191602624953	1702592512		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_3301_mix_101	shapemix_count_only	success	1906.4400037922896	1555496960		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_3301_mix_101	shapemix_length	success	3732.001870583743	1702215680		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_3301_mix_211	shapemix_count_only	success	1906.629182708915	1666957312		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_3301_mix_211	shapemix_length	success	3464.9296589172445	1608171520		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_4409_mix_101	shapemix_count_only	success	1909.1110244169831	1690714112		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_4409_mix_101	shapemix_length	success	3484.270822207909	1722105856		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_4409_mix_211	shapemix_count_only	success	1808.8774056667464	1735901184		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_4409_mix_211	shapemix_length	success	3209.122930791229	1750302720		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_5501_mix_101	shapemix_count_only	success	1928.5430316673592	1705771008		
E0	PBMC protocol-v1 primary	pbmc_granulocyte_sorted_10k_shapemix_equal_celltype_split_5501_mix_101	shapemix_length	success	3732.364280167036	1672462336		
