,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,4.087896287560672,15.203005391849645,8.704072770503672,0.7192993140880333,2.5765142869969884,14.758904947120355,3.733906166833483,0.010391962161548918,3.285510211270548e-05,0.00030381796312539677,4.243608775538021,0.5102719744217836
1,8.877604388095072,33.21263365848822,7.901970962839463,0.3919716313012014,9.28448953174093,23.503641668417618,0.042230748524994866,1.0143435939451688,2.6003900869930874e-05,0.0022793868821366914,11.368884006812493,0.9354311252891705
2,2.8793064359202454,8.180356892439644,6.3305378945780095,0.000143686727341219,7.562458361925372,19.585594805729926,1.4722104984841522,0.646033305631299,2.4980723456469178e-05,0.00041179194292517707,2.9358401633427107,1.5885931158005349
3,17.063474556332913,21.69645518609132,7.760996996283797,0.0002279547118213543,7.11724476493946,34.23371913065135,3.258028693265457,2.008494666222999,0.3231479563082029,0.2707050339031021,8.33398736048018,1.5645908430176547
4,3.363650505182875,21.75295045226629,18.099154110725607,0.00016410378128739467,11.243121677193614,25.788439820943925,0.0444960057640893,1.5490328158352762,7.071675033110125e-05,0.6969521450687957,8.297065275023442,0.6019092311853171
5,3.834713047935815,32.8856732917189,7.557716483502299,0.00021734703505060793,2.6267107224011212,25.9416423412545,1.1726802245300973,0.48177230271433125,3.720661031136885e-05,0.7857216692988835,10.063349914968057,1.330447765320784
6,3.8126371297947976,70.63481690408902,12.852940288190421,0.999502569879688,3.791816851693797,26.373390965953146,2.026852881531646,2.238394525015293,0.0018105113810165108,0.0005471305226940615,20.85939432183669,0.018438613676821092
7,2.160135135462026,6.075699469555648,11.148212863835003,0.00021771494612687903,9.26237325285424,20.101544428192156,4.364410360294773,0.012765288159734212,3.5622450511141324e-05,0.9999543919553799,3.3211265652603146,0.5882079659959061
8,5.943642347896109,26.37486791929429,12.025431833783504,0.0002216458442152458,11.753839291637096,32.22496389222957,4.301521768809929,8.048727145296207,0.1442926485406688,0.08341410774113367,10.416630052962603,0.5892354543120746
9,16.72610839234989,9.412924692952533,20.524498675995293,0.00021474985933878088,11.65141943650192,22.255230441257098,4.374017710080933,0.8111035369875461,2.6248756104685356e-05,0.25604106777358737,4.286053057726903,0.3729609568606733
