,Mural cell,Mast cell,Mesothelial cell
0,1.7327620511747455,0.0041686198592074675,0.10288329736088286
1,0.7135955447229207,0.5284184381468542,2.9333505473516652e-05
2,1.5420166799400477,0.024047391325044742,0.11112003225770195
3,2.0517780899212994,0.15836943386977964,0.1693147512853983
4,1.039674881988276,0.2211079675594192,0.11898367144993216
5,2.6384668779413687,0.009517040754460027,0.08821962105168524
6,0.9570930423117261,0.2677250524680872,0.035912858532377356
7,1.646792302653239,0.19513902851006293,0.14630151361261312
8,1.5683418015979669,0.14137823198289823,1.1155157473297095e-05
9,1.4119165099159545,0.2234685503502689,0.1260366852706234
10,0.7702558186236956,0.23614773377249776,0.056429322535862525
11,0.7198701056112213,0.24521524434904052,0.1213500767221376
12,1.0423893751656124,0.7686176899970576,0.030181418042289465
13,1.2829389839583882,0.20383353664673365,0.12428374397569186
14,0.9514799281102455,0.12424603845809656,2.396907094492917e-05
15,0.9015135351140771,0.33772580676649255,0.08705923874224197
16,2.0008380019658034,0.0037474993872237405,0.047696870926195345
17,0.9360781401071563,0.2407177587899696,0.03683838797462613
18,0.9238317642266907,0.12311249569230398,0.08263407760669139
19,2.485584794080978,0.3202304009508694,0.1307554489754139
20,1.7016589992115314,0.2510513823535163,0.023965786617885954
21,1.2783110042239514,0.001328222185712491,0.058392913841714744
22,1.7516031391353408,0.0028464064099367192,0.03813877394633636
23,0.7203481053632004,0.29801535565324855,0.044284083825708365
24,1.5418124831479645,0.5314479963780343,0.07310818362464744
25,2.3254081006969045,0.2902853390329341,4.565340269380158e-05
26,1.0484430554878372,0.33608842043149423,0.03676143448728908
27,1.7302201157287982,0.0009585718345519467,0.049413620528813595
28,0.4667882961613259,0.3659547556861966,2.5978384893932116e-05
29,0.4169877860673523,0.15606006380861714,0.12739079177030987
30,1.4525974940110586,0.12911871473733783,0.07369683949705319
31,0.522458606214002,0.3378443933362689,0.055089425665237
32,1.1189551335502586,0.2102229562277671,1.6678392942282017e-05
33,1.6460064303732338,0.31667852471913704,0.1313858434448143
34,1.4362046879724062,0.00037886562213884645,1.4907821505261154e-05
35,1.0693346310416132,0.0006939057997499276,0.0966347230104958
36,0.9502754322317344,0.004268483909072529,0.03180923569977878
37,0.6705706787248573,0.24737247311817612,0.030049935969849173
38,0.34169983106309587,0.292127649624895,0.006371485172302016
39,1.6179635632095142,0.3394314424505325,0.0331679217620362
40,1.0035492941265147,0.26162591418234626,0.034995584845717076
41,4.965349127206878,0.05950903925335638,0.07843422503742659
42,0.6055607346165175,0.6615055217284009,2.3353942442128073e-05
43,0.11174735615654185,0.3689175803898337,0.024329402663468613
44,2.9357261528538174,0.28111119675021,0.08352620595785254
45,0.12942356634226826,0.3428332792147444,0.023629215555814653
46,1.1177036029810097,0.3013644145355272,0.03887575748856875
47,0.7051424680217622,0.24187192404411917,0.02204750377934417
48,1.4993615672111673,0.30950317972696695,0.030445274805259714
49,1.433577558113825,0.4259212589957002,0.10441708866949284
50,0.5964830205515455,0.4174522089737138,0.06403211153413935
51,2.016577950712872,0.36880709810506573,0.03508736421834158
52,0.8317416747248672,0.49627015558785104,2.1521485678022145e-05
53,2.932939306834214,0.5965551237900542,0.1405925178168843
54,1.8896706739243427,0.24432830507724645,0.10287958589897528
55,1.0737149061375248,0.1428216698521254,0.07780379101278889
56,0.6245371099368526,0.38041961743386565,0.031233534174326394
57,1.0920565202122816,0.1851323222334571,0.11004293259470543
58,0.29229863652716404,0.16845991813467265,0.11410989593296961
59,1.9606696179851042,0.0008931135604726137,2.2930479516958258e-05
60,0.8940140171212079,0.4447737366433273,0.03885207556246861
61,1.1362471607459383,0.0030767278591525837,0.040203890610591486
62,2.3966113485610094,0.16241445411313293,0.17573547828482106
