spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.18300347592451482,0.12288458326646232,0.44163910669842804,0.0622030800351802,0.14845402319972614,0.00290262570517057,0.03891310517051788
spot_0001,0.0027183056778843757,0.17929259116125776,0.006248741213057064,0.004097628339734212,0.8015667361856528,0.0027248254940920023,0.003351171928321797
spot_0002,0.0016281650106132967,0.2525122899732976,0.0670120823036155,0.2753405398529182,0.40033693795058534,0.0010088053941658558,0.0021611795148041794
spot_0003,0.047203432263754314,0.1489550063168766,0.0486747210988586,0.016584704199695762,0.653059077886178,0.005809217380133589,0.07971384085450307
spot_0004,0.05183090611440319,0.21786543948127185,0.2036173210387577,0.20353016594900408,0.3184438331733313,0.0006721763186291333,0.004040157924602743
spot_0005,0.0021418016478195424,0.1291955850118229,0.0393545474663635,0.34548501461350983,0.46303832186960997,0.017151374021707213,0.003633355369167066
spot_0006,0.0018127382968556168,0.1292763533108608,0.3402475598810865,0.10272726879909638,0.42255964198027735,0.0009087764395629579,0.002467661292260377
spot_0007,0.002791495776995335,0.005784785212387721,0.010297829075937433,0.0631061551500707,0.726962633210889,0.18636269602249791,0.004694405551221793
spot_0008,0.006010702437454672,0.020343767009634545,0.026758519696289087,0.481734451924758,0.4603158444988707,0.0010036734829255113,0.0038330409500675127
spot_0009,0.002554211703129906,0.149000044752651,0.1275747194367644,0.09117094933981322,0.6235136936876398,0.0024211199028516773,0.0037652611771500006
spot_0010,0.03108278066580497,0.17193002369951413,0.19476723796369907,0.152076057559292,0.44509205677771496,0.0014173115519855765,0.0036345317819893486
spot_0011,0.0022980748139503873,0.03384922494782911,0.20316723058421307,0.2398615662400984,0.5146036874803774,0.0020429749447119384,0.004177240988819612
spot_0012,0.009589960019133262,0.07579500637211496,0.8097539135890051,0.07697041856706532,0.010047210235317437,0.008095848434069975,0.00974764278329399
spot_0013,0.041294531518083634,0.012101025344359273,0.015219248736497123,0.15493299897228824,0.7651514597070239,0.0024347503693846256,0.008865985352363222
spot_0014,0.0013008167847039002,0.3334604477847676,0.11001295444190061,0.24859614554671577,0.3043979823593365,0.0005617632991964506,0.0016698897833791187
