,Mural cell,Mast cell,Mesothelial cell
0,1.7062728589992275,0.01954454941481032,0.08534986023775204
1,0.7531181303287724,0.5309187448219603,2.2269964336629755e-05
2,1.5957006573358967,0.03041478034615608,0.11001637683560261
3,2.0062342893395453,0.19077659417766313,0.18405979060296573
4,1.0764507054636852,0.21447011879310196,0.11915762213852332
5,2.6115735071293784,0.009690746211617807,0.09782044399027257
6,0.9387579984947934,0.2983433236555726,0.03410274783517764
7,1.7271579501580163,0.2062743217394427,0.14044359965169662
8,1.5673566240729997,0.14038214735556664,1.517705263154312e-05
9,1.3847008667793261,0.24453137601209107,0.1293384151646464
10,0.7650073941553046,0.20416844389346522,0.06272836930342152
11,0.7246338882520718,0.24139854762182011,0.13013778299262668
12,1.227981189748789,0.6413754206253017,0.031531646300447136
13,1.2528597467759255,0.28308554112694395,0.12422316687692003
14,0.9532252375751114,0.13604173581806123,2.34245449561854e-05
15,0.8753079766648852,0.34988601994628254,0.08807079983164812
16,1.9822854367989748,0.0014476145583017797,0.04597691563306938
17,0.8860492651976983,0.2671834982348642,0.037200953034503215
18,0.9061025119789292,0.1451866961757986,0.08241422616633187
19,2.4851698057777867,0.3110962929879122,0.12729943149112444
20,1.7279293587232587,0.21186114497017172,0.028187644688657087
21,1.2757512047447221,0.0011963901169878,0.05649785615075942
22,1.7223957318147995,0.0018160673106066838,0.03571441112611495
23,0.7032935116016574,0.32503288542051934,0.038235012476270924
24,1.6132053439660012,0.45275688690787774,0.07208835057192431
25,2.279207003103579,0.3376737270069299,4.288258781315335e-05
26,1.0437891434802395,0.3798455644610925,0.01407378671808246
27,1.688417868681455,0.000976049382529709,0.04685193622242423
28,0.45860870651262076,0.4083007461224639,3.350830162673901e-05
29,0.4248681348869354,0.15606247757009584,0.12765743454049527
30,1.3937087282666312,0.16125248226838806,0.07154928393965676
31,0.5347131465685493,0.30918893750197185,0.052762275446315954
32,1.1232707662096288,0.14124396923801896,2.7052331645904815e-05
33,1.6932388910800569,0.2691382588457927,0.13573844552436043
34,1.433707153139892,0.0007201815419364266,1.816379965902115e-05
35,1.056454486539053,0.0012970573480330927,0.09645161288313986
36,0.9198525892381326,0.004416434948041115,0.05273779569392367
37,0.6838898860349332,0.22668552272334352,0.03665340500053205
38,0.3449341713656793,0.28788274425680527,0.028273952815197845
39,1.5778353826489138,0.3783519156446076,0.03366028124725062
40,0.9996153886755792,0.2914602204865204,0.03405328546013209
41,4.760906042179613,0.1710544940763441,0.0903714947055505
42,0.6421146409368248,0.6352714322598274,2.233181363209269e-05
43,0.1319095470446996,0.33438664832820564,0.03327117722199091
44,2.8526146498724074,0.301543255249868,0.08743355086016891
45,0.12822895270934964,0.33187985478701165,0.052368729497246136
46,1.083098387711857,0.3350817237186021,0.03756644703553036
47,0.693674820750573,0.2487641805880827,0.031332085144992305
48,1.493579554682583,0.352886625200199,0.028222185119098242
49,1.4320840844804934,0.4565765783846416,0.09568061913460468
50,0.6077752482534038,0.4110950888733811,0.0672377144484102
51,1.9549717034266223,0.4121084036871707,0.03934937314214437
52,0.9364753330353324,0.40945319581156525,2.265058876105286e-05
53,2.9195450747579343,0.6256532549149085,0.14404972636174307
54,1.9239464489130569,0.25289463410170043,0.10268736557598146
55,1.0809297407947724,0.15641644008154287,0.07620016418551856
56,0.6275122781945583,0.37588806929449703,0.031957929234380344
57,1.088983599620974,0.17901906421541014,0.0864931335486645
58,0.30383453563604235,0.16171348923221274,0.12356413904388575
59,1.9264206133094604,0.0008127803701611924,2.179261085188955e-05
60,0.9281621073536144,0.40935520235035483,0.042567490959669385
61,1.1268452981410633,0.004634715602087169,0.039176891020424875
62,2.346676217188815,0.19704873111250265,0.1904805600948407
63,1.59491090000256,0.39749340095278285,0.04322613640255213
64,2.0259630314481,0.18659142550536245,0.047410326467296926
65,0.8497014798711859,0.14017929550632857,0.02621605277523642
66,0.6345631034906773,0.12140663020173292,0.04085828220873111
67,1.780255661353408,0.5278715695859262,2.891732155774207e-05
68,1.5326925155649178,0.4030341008180116,0.03337274401226864
69,1.88700315155711,0.507248548080824,0.1511567715690063
70,0.6335532241950972,0.4090645554088894,4.736929987103622e-05
71,1.398488534399803,0.0008606146182685848,0.18555643607543715
72,1.4573806667847293,0.36763430108882034,1.362793640780069e-05
73,1.5032730814164097,0.1593040085440478,0.09839040654122044
74,0.110862676868976,0.32183235443584834,3.293944586602038e-05
75,3.533403996684683,0.504966790297317,0.03464870306304846
76,1.738700359972654,0.27127811772408705,1.7288368901802187e-05
77,0.7783146039573978,0.0009281317290401603,2.8618397408308738e-05
78,1.8208165735378543,0.25035164403470844,0.036218366545654135
79,0.9199558948696449,0.3383004904050324,0.03483560829155863
80,2.26588746632774,0.4177072575274394,0.04419136419686964
81,0.8352817054060324,0.6300423349290938,0.06938727784182319
82,0.964844649679435,0.3512022812389901,0.17154809182174802
83,1.5882009789069116,0.24475519609206486,0.18020328969319266
84,0.7556957571293879,0.41578624146015386,0.051144925459322366
85,2.014208860749477,0.194474268122093,2.504073184184108e-05
86,2.1108121895454133,0.03398548550457292,0.19240758006264258
87,2.0243886868495338,0.20968775307152043,2.4049953360361087e-05
88,1.0583367804957788,0.4268326467078012,0.07951161990294153
89,0.8305558070110237,0.0012557971248057243,0.04045435239278561
90,1.1393552984497433,0.3113279995521694,0.0403345683229972
91,1.1053895014410955,0.424540284257489,0.03542373576490476
92,1.6692445595831487,0.023845217665012797,0.14385212161124628
93,1.0886205784011054,0.41138971184693673,0.08034018486778649
94,2.330530453318943,0.3970340963600876,4.583648833289544e-05
95,1.7822699510336406,0.16119590760679614,1.5510817853225944e-05
96,0.9162890467839588,0.21572659618873047,0.035430571021159096
97,2.417540479530203,0.8640018943272878,0.048822643754931505
98,0.2596957040346979,0.3064001535980623,4.4568139834666454e-05
99,2.295784569890202,0.17493543629978348,0.027589152303157505
100,1.1073980178105103,0.2115635623908858,0.09066531584528548
101,0.939820426348092,0.4025896205867525,0.03613750404866778
102,1.0464690880988883,0.14428303539971665,0.08575619057756612
103,1.8706269547398051,0.3490911514252275,0.04737562112398308
104,1.0148888532003753,0.4187175986339611,0.06919440261368948
105,1.7425203418416686,0.5310955204565175,2.5811003744991012e-05
106,1.2841522405723538,0.2184837919538225,0.062244152238658756
107,0.8257898499051635,0.1332650094799206,0.03450196089940505
108,0.8680937862250175,0.3302949669922839,0.09353731276020483
109,0.9085147570617096,0.20002736112781605,0.17752769219647746
110,0.3541674877737364,0.13727184705315665,0.025359420106426
111,2.8366112500225427,0.27938973321879956,0.06380698304452181
112,1.1079191378661335,0.4112985732415453,0.039279278526048955
113,2.201691451575016,0.21916221424373816,0.05503769398152514
114,1.4689966972316597,0.393859860946165,0.1121036204643957
115,1.6017145715035213,0.1712078141604252,0.04905746924892185
116,3.5219510514887133,0.2994022902551734,0.022752476245329945
117,2.01523865802983,0.6536681566371954,0.033275711660852636
118,1.8792298682712953,0.22879558126451371,0.0960046771990335
119,3.474495702446802,0.5623493530083437,0.1219251708605924
120,1.8111767773268639,0.2242211990984515,0.12578937431075587
121,1.19396816998335,0.19950034212646983,0.05512330676200605
122,1.2009829116781248,0.46148352974294937,1.634624452861999e-05
