restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-10424771.69140625,0.0,-15116.651306152344,-10439888.342712402
0,True,1,-10412108.52734375,0.0,-15008.434509277344,-10427116.961853027
0,True,2,-10404456.4609375,0.0,-14940.804504394531,-10419397.265441895
0,True,3,-10399647.1796875,0.0,-14909.963745117188,-10414557.143432617
0,True,4,-10396111.73046875,0.0,-14910.651306152344,-10411022.381774902
0,True,5,-10393047.47265625,0.0,-14934.447937011719,-10407981.920593262
0,True,6,-10390202.33203125,0.0,-14972.763244628906,-10405175.095275879
0,True,7,-10387591.7109375,0.0,-15018.4501953125,-10402610.161132812
0,True,8,-10385291.33203125,0.0,-15065.911499023438,-10400357.243530273
0,True,9,-10383346.44921875,0.0,-15111.092956542969,-10398457.542175293
0,True,10,-10381752.6171875,0.0,-15151.309448242188,-10396903.926635742
0,True,11,-10380461.67578125,0.0,-15185.120666503906,-10395646.796447754
0,True,12,-10379398.59765625,0.0,-15212.067260742188,-10394610.664916992
0,True,13,-10378483.57421875,0.0,-15232.595397949219,-10393716.1696167
0,True,14,-10377653.640625,0.0,-15247.884155273438,-10392901.524780273
0,True,15,-10376875.1328125,0.0,-15259.194885253906,-10392134.327697754
0,True,16,-10376141.45703125,0.0,-15267.724853515625,-10391409.181884766
0,True,17,-10375457.53125,0.0,-15274.493041992188,-10390732.024291992
0,True,18,-10374826.00390625,0.0,-15280.3349609375,-10390106.338867188
0,True,19,-10374243.26953125,0.0,-15285.862121582031,-10389529.131652832
0,True,20,-10373703.05859375,0.0,-15291.447509765625,-10388994.506103516
0,True,21,-10373199.96484375,0.0,-15297.239868164062,-10388497.204711914
0,True,22,-10372730.96484375,0.0,-15303.252136230469,-10388034.21697998
0,True,23,-10372294.48828125,0.0,-15309.3720703125,-10387603.860351562
0,True,24,-10371888.75,0.0,-15315.345458984375,-10387204.095458984
0,True,25,-10371511.81640625,0.0,-15320.837280273438,-10386832.653686523
0,True,26,-10371160.6328125,0.0,-15325.535034179688,-10386486.16784668
0,True,27,-10370832.8046875,0.0,-15329.1884765625,-10386161.993164062
0,True,28,-10370525.8203125,0.0,-15331.621459960938,-10385857.441772461
0,True,29,-10370238.2265625,0.0,-15332.764892578125,-10385570.991455078
0,True,30,-10369969.00390625,0.0,-15332.636596679688,-10385301.64050293
0,True,31,-10369717.94140625,0.0,-15331.30810546875,-10385049.249511719
0,True,32,-10369483.71484375,0.0,-15328.926025390625,-10384812.64086914
0,True,33,-10369264.2578125,0.0,-15325.723083496094,-10384589.980895996
0,True,34,-10369057.45703125,0.0,-15321.986389160156,-10384379.44342041
0,True,35,-10368862.17578125,0.0,-15318.012329101562,-10384180.188110352
0,True,36,-10368678.37890625,0.0,-15314.044921875,-10383992.423828125
