,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,3.8169910589117046,9.769965697248178,12.161492578592535,0.00015695399751791683,4.365704153244995,13.510969462997469,2.823045905345438,0.5175842254557814,0.14483721362443447,0.00025121053672272353,6.623558566542297,0.5574752124287414
1,8.237504792859088,28.5787225429211,8.796342024720996,0.16543521166921593,13.545413464047805,23.086247751082876,0.8419973708129795,1.005419084623055,2.3255447143100128e-05,0.44653690743141183,9.633769231315725,0.6641151257932663
2,1.6775369153017312,10.340370077460253,6.073724741240893,0.34094289815040035,8.41340882113704,15.81542240364135,2.20037341432284,0.0814485574507744,0.2131698675132938,0.28826271268063763,5.192878198412188,0.24389652704775244
3,18.01432827770127,20.048688306197146,8.822921810720073,0.3381856054978716,5.964741166114045,36.3157336244556,1.88079453764486,2.2836401311643053,0.09422331541559714,0.3247154199981459,11.149224812613639,0.6069633776754699
4,4.9145100096337835,23.419081746843418,19.87639360120742,0.00026626442972599307,10.002266631982739,20.106035197165525,1.895564946611188,0.004415368966615318,2.887519015359885e-05,2.1629271322040218,8.149514990774666,1.1321618466485859
5,4.064458129739663,33.31354399803145,11.073659551597197,0.00013506647756855727,2.3120615481236255,24.53672296420725,2.3000290686713343,0.465195983773139,5.10417269250496e-05,0.00024777483314153415,7.605173960956762,1.0050828106341143
6,3.1939445006550287,63.74897285047314,17.856583563633386,0.5201611346123247,1.2765207618396985,33.161948232697526,1.3114462858919254,2.634568201863596,0.0006057562466992295,0.0005320313628551787,16.921275441619738,0.010833391224366551
7,3.7499982183086757,9.230948418314327,16.042562984427178,0.4525593821643845,5.851905610705231,16.49486793148828,1.3070633608367768,0.7521950245160554,2.600584162948394e-05,1.0650880191207843,3.6700428943360137,0.09828601968227701
8,2.4243667976582293,30.055236059134124,12.323387034928203,0.00014374871024003255,10.722766202180516,29.705397527380796,3.953719716713028,8.741338160245565,0.0007555501504370454,0.7591556776066728,11.624314137959828,1.39036986015563
9,17.840733264649764,11.242821818453187,22.894698635525728,0.00012977982900608254,8.044669103809628,19.881391636197254,5.398490095338328,1.3292177178979143,2.4882173423890208e-05,0.0004860032454043761,4.358097513132435,0.2260765713017321
10,10.451763984618875,50.562071770927176,9.97015328322983,0.0002001322350420054,6.721149854880792,59.0430404039075,2.2273863009750174,0.006771693335239082,0.003491866793126519,0.695049845739252,15.789167310525514,1.499098528499303
11,15.560927426430794,15.453500884271195,23.50260242942442,0.6204823333054641,13.126992135922702,20.852257598331967,9.22848962828559,0.5257831567379059,3.006635618874043e-05,0.031209141938575158,8.117382013557801,0.19366235931161668
12,4.086017980758455,13.646795343327689,8.405313568222127,0.00015119202466884474,4.076967513024545,18.18520208483909,1.1364100752663449,0.6210344398148067,0.24200191795477366,0.3336250500962272,3.2260261473053973,0.2139848155787405
13,4.781228181547371,28.764889577280297,9.43688155787924,0.08082883213121761,7.7439767983065835,66.54228851464572,0.9779383236967618,0.34139239451871717,4.440276848782787e-05,0.055524615357681384,9.54799878259606,0.6196222916306482
14,2.9108435921877334,13.736330553176371,10.232123597340378,0.00017899269312948718,13.38349680759454,23.290925075258997,0.47100487846845684,2.1670975569432693,2.602837233922628e-05,0.3610424116373956,4.761452653749899,0.5189487354382649
