,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
0,1.5829025593619797,3.9715544630015422,3.342994543737415,0.0001416021226550157,0.921989956963408,2.7746604276348066,3.507792584763532,1.0228272972176091,0.11999993632375006,0.00022293205446288766,0.8828967936786682,0.058127825182168635
1,3.6163539154669557,8.355470829877046,4.839889119285694,0.25513862108028107,2.622827168951286,7.8175103774797225,0.3317407288006189,1.1696856123697046,3.1520780144678184e-05,0.00029924131133185483,2.84660677278589,0.30688253537931587
2,0.7129363420361976,4.325664350398686,3.1468048706267293,0.0001372714809768638,1.3058458561780277,4.599535286529797,1.286417372770794,0.5320146953171427,3.245476601376751e-05,0.42133938445304864,0.6973300231958888,0.041975602057959804
3,5.104231506869329,7.0632938427616825,3.043098539553161,0.3419136141653034,1.6463054630181695,10.988188465678167,0.9719160560049751,1.6531519187638075,0.18342264752773474,0.43286694625587074,2.492412128972262,0.6206144429673941
4,1.9985984752598043,6.268540739229312,4.358332324225019,0.24857729000646245,5.002524334748449,8.561299063621593,0.48628470609167707,0.04033572097706983,0.2634864598463462,0.964304789446139,2.1434338353404314,0.1740209358233642
5,1.988153679098156,10.187594771162336,4.414856734962093,0.00011854114255882564,0.3239695119387447,5.485840806410353,2.01495320059213,0.39279843984977525,0.09319319422955052,0.6828330554822308,3.0742793030804023,0.21473152576493248
6,0.65958868987925,19.4834113293904,6.623942014208427,0.0002553933082403148,2.1851681328045585,9.014807165866774,1.042384387493609,1.8530680265442712,0.00015464931411646177,0.10211206221953972,6.866206032919678,0.005684058194219688
7,0.47012897812547116,1.8313165410914696,3.810054777667462,0.00013911331080151967,1.8376876534949442,6.574662807227075,2.242856995441091,1.0202451953061846,2.9728063586809128e-05,0.4709979099202002,1.0102932895547383,0.14212467485049274
8,1.8963956972437384,8.36568417822896,4.712661979876577,0.00016611840171876224,3.458888593744204,9.495733293736839,2.1896138620315764,3.48657989768407,0.07760351080393324,0.501631947457998,2.8144307319720383,0.2878538050405268
9,5.441971946459985,2.6636172685638364,6.187954571708723,0.00012046875164273274,3.9145869890658638,5.668160889869297,3.84864979644132,0.5351813380564714,2.5598465633436263e-05,0.13163710570187703,1.550785989192292,0.2849952809376646
10,3.367354763936916,13.863044517495227,5.813285783960296,0.00022868062569614267,3.081160716816612,16.44519050412507,1.2967825193842284,0.8738895383080454,0.0025066435651659447,1.2199448973335087,6.217745057480045,0.3879617901790766
11,5.887452206028463,5.838010573441281,6.788647558115524,0.22813294011033491,4.229798416948256,4.989816237529908,3.471083915238509,0.5488388005043756,2.780355588116734e-05,0.2566492811829981,2.3467847020642694,0.23864947856270646
12,1.4908342695982135,4.421286898484521,2.470457395235262,0.00013496183136041395,1.6855835453166144,4.636311451971242,1.0986178374760485,1.5535356358402037,2.8992363702684543e-05,0.00022374020882054424,0.8259467241613834,0.1104769715261682
13,4.499135627880232,8.641961669487914,4.184934731483063,0.00019896703199018262,3.966841268151251,15.87162161156818,0.32371158726236793,0.49808437565143215,0.0353121763961326,0.2713452299160224,3.5329179648684885,1.1626339444093787
14,0.9470981905557245,3.8253475209351535,3.261833849616819,1.0287576745687161,4.853690710666511,5.398958294070761,1.437845228658034,1.115135046413048,2.7679438025174363e-05,0.869874356246978,1.0474392583334122,0.14478037379183206
15,3.703783924815191,1.838611337507933,5.432684318411443,0.30974649937716237,0.4812958574016335,5.132051689781662,0.7238042876553372,1.1013397353109475,0.08730760128685588,0.4982806187083284,1.0556013461731482,0.2775804813941818
16,1.1774783214421198,4.921127587774363,2.232636740455405,0.0001252534967886021,4.093811453424082,1.518590337717841,1.6017496306401107,0.0022137827748149874,3.466765271120664e-05,0.00019330653038451828,0.8867148051273261,0.061197951116128024
17,3.1691078053926933,7.423643990669859,3.6336846030219183,0.00012257657363079488,3.6871069113456034,8.805147360216434,1.0587641780671344,0.13078820523373302,0.36964004191894073,1.1025977276314745,2.4637294031380748,0.21259271374151467
18,0.3613509247722675,1.4001584422864095,1.986221582265578,0.3522408795198224,2.316136677331702,3.6766648287457215,0.09311394374825532,2.166450598703502,2.624922314442557e-05,0.6017327681706703,0.5705636283912554,0.11434773721862257
19,0.8853509360978578,5.256604767967437,4.412621249026156,0.18547039740268545,3.7090790448565443,6.718079892536789,6.0385446751701775,0.023591505394062295,0.00010583782906881112,0.8394705799137121,2.1935849932283418,0.3062564173561668
20,1.0136166741470305,7.0157607040654835,2.3235796561165376,0.11386088730499822,7.258516834750718,5.049424398148558,0.7524802951871195,0.8146861788567783,2.6095889789523596e-05,1.7990473067607127,2.809538371247868,0.1343224661146678
