spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0005898175719659542,0.027305607638426304,0.08004784750295336,0.6404635228229052,0.23199941448986502,0.018570594153602172,0.0010231958202819658
spot_0001,0.0012439170269249228,0.22102496701012006,0.21012369644594442,0.328978144190734,0.23538165064220257,0.0008096000155745249,0.002438024668499491
spot_0002,0.002501490715480513,0.347834278758976,0.3302764339591817,0.1399163215807294,0.10047255251895644,0.06263968706480492,0.016359235401871054
spot_0003,0.19896399814764476,0.23581842179868376,0.030230149859324977,0.22370296966387532,0.013264698579802323,0.216434487200353,0.0815852747503159
spot_0004,0.0663463327165563,0.5384559416087108,0.0033217022872189996,0.003741050224154185,0.3453780244757559,0.003925166264723463,0.038831782422880434
spot_0005,0.21122728760616402,0.18766389782260648,0.015253534638248172,0.4100029183865435,0.021437940263922303,0.06715140777846375,0.08726301350405173
spot_0006,0.25368766008927107,0.14109275327377926,0.01729550487051957,0.013602270175310285,0.2835121458063304,0.2873594976663896,0.003450168118399884
spot_0007,0.135362455483763,0.04418490091500322,0.28415797131752835,0.28135423454368375,0.0029187738105613294,0.2058134782506155,0.04620818567884491
spot_0008,0.3041997496945879,0.04077430688914467,0.12337542130483958,0.2643339664754756,0.046749025622600686,0.005578991482170771,0.2149885385311808
spot_0009,0.0006871900393478865,0.28460927663400176,0.16483160988066667,0.2463914919821841,0.29338363165270287,0.002052923353562958,0.00804387645753378
spot_0010,0.01903285208679819,0.2601146970414572,0.0207933744214996,0.4444857321000856,0.1860981110107651,0.0012780019567023052,0.06819723138269208
spot_0011,0.2939226366346068,0.1331973828683839,0.15131882772664226,0.41680827795326875,0.0017231738688916933,0.0010998152482575563,0.0019298856999490415
spot_0012,0.05934277969678079,0.3721732079910311,0.27827076977447834,0.20101274047824386,0.07054100353324667,0.009938583480934715,0.008720915045284553
spot_0013,0.009433966018602129,0.002449198998777648,0.014093312976053629,0.3768012737227514,0.14323078401410813,0.43107377093415455,0.022917693335552512
spot_0014,0.0021924087681728537,0.3403627910813827,0.058004478324365956,0.10388803254364491,0.05792689314520519,0.3893920001439142,0.048233395993314276
