spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.11240510638016753,0.3420927147835737,0.02875829395102375,0.26826627463491365,0.0048735313789743185,0.08950513832411619,0.15409894054723086
spot_0001,0.12398002106689296,0.1191006852946667,0.023058978786383508,0.24787751825839,0.015762887727985377,0.41555991522151026,0.054659993644171206
spot_0002,0.24474921101020197,0.2869357353563909,0.058023283767098456,0.050214706239757885,0.2452210865646469,0.08131661087722747,0.03353936618467642
spot_0003,0.05149114118257682,0.1597574056633082,0.16616611386682412,0.14222340662089056,0.3892721653491688,0.013520794346933797,0.07756897297029772
spot_0004,0.0021533864578001565,0.31714893071483424,0.16739444675759307,0.5060263680907058,0.002196605592188949,0.00300023328084143,0.002080029106036381
spot_0005,0.0021353078660558506,0.5593185214580412,0.012123396114661837,0.07857364912044146,0.004135333852083129,0.00449709529186087,0.33921669629685564
spot_0006,0.0065831370808605745,0.2835857675398941,0.016744170140340086,0.35332422529636753,0.253136529763212,0.014190618976212618,0.07243555120311307
spot_0007,0.07513027651027408,0.23356603864988013,0.02870733094719692,0.2796815310020152,0.09992765885177078,0.16354440097493433,0.11944276306392852
spot_0008,0.17399836183001777,0.32297040204991906,0.03183950281268391,0.2718397679038151,0.001824666648396232,0.09046972830624865,0.10705757044891928
spot_0009,0.002691612792391094,0.33745939228508787,0.0939312184078577,0.15423745795182991,0.1653444336347553,0.24435678467906646,0.0019791002490117085
spot_0010,0.0025675306833691782,0.41342011025100106,0.5648196666931378,0.015481045168949834,0.0014456976285528117,0.000835662031167576,0.001430287543821801
spot_0011,0.05421489655234694,0.28939741636905936,0.10252740360568598,0.18143033110092313,0.09852035350653533,0.1617200069887613,0.11218959187668795
spot_0012,0.0469268068041111,0.18701423100440237,0.004247445313586166,0.11501786360815187,0.5005363996923943,0.14265620282987926,0.003601050747474982
spot_0013,0.0008226092258990426,0.02571083299407386,0.24453553828881294,0.20434068696428784,0.10738201625277931,0.4158826942191129,0.0013256220550340874
spot_0014,0.001341762244862242,0.3562924267835707,0.010506825601905733,0.16152578251833047,0.3177094633079502,0.07334669793516602,0.0792770416082147
spot_0015,0.047777932728008295,0.462275547425059,0.0777437621416229,0.16488708278774,0.0008760914391287152,0.004212398595185625,0.24222718488325545
spot_0016,0.16592251632147464,0.5060335710430542,0.014638683789033814,0.0861680228442122,0.027138955139752473,0.00044225370750623343,0.1996559971549664
spot_0017,0.12192294275777726,0.34925030649362543,0.1476912597924232,0.1889677599791279,0.14528895295200636,0.042325479612938435,0.004553298412101446
spot_0018,0.04036546835500635,0.45603372588782637,0.003835118060706288,0.0753099937217789,0.16217349919693907,0.24435108642943545,0.017931108348307554
spot_0019,0.04475343220531387,0.22259892347179425,0.02778354070080646,0.2315464006002461,0.1192228019477491,0.2588498721459383,0.09524502892815194
spot_0020,0.009014479630774624,0.12520885765282738,0.006693938098211667,0.26095488737087896,0.22704191503822244,0.00030043794671489666,0.37078548426237007
spot_0021,0.11282200597347478,0.2895859274629,0.11240176927992261,0.3511946936529581,0.09966494080730229,0.010270094751609551,0.024060568071832676
spot_0022,0.12917808433617983,0.2256167901673932,0.08790726244670527,0.0955539215002767,0.30709961000456415,0.0009783254494222155,0.1536660060954586
spot_0023,0.10410614870372448,0.003235778744484323,0.006224731508899959,0.20777114672864547,0.5320401365914151,0.0003590614093019804,0.1462629963135287
spot_0024,0.2194027394561039,0.20835250355472953,0.005565393746180302,0.06119795703268005,0.24380057415973,0.008947338239581317,0.2527334938109949
spot_0025,0.14489005087252288,0.24759841346682968,0.11004625810158133,0.24656500165121065,0.141259429920581,0.1024213064154487,0.0072195395718257635
spot_0026,0.003923670619414995,0.22067480322344754,0.04678257553655116,0.3020099297703793,0.2585473356186329,0.09906255557417372,0.06899912965740031
spot_0027,0.0006467535660174823,0.6897921326654465,0.0026752243110682796,0.0017093478126113926,0.000618510417350465,0.30396492081030674,0.0005931104171991515
spot_0028,0.03141688072181457,0.19863314673776025,0.05413147395375522,0.3232430393710514,0.27024300371851456,0.08934976758075272,0.03298268791635128
spot_0029,0.3258681769554835,0.03016396586097663,0.012635247668653196,0.36687293911615615,0.001095488787604786,0.0027390560360622956,0.26062512557506345
spot_0030,0.03237082534452186,0.007624369173291092,0.021298317709660737,0.3894956789081302,0.01377586218559448,0.4850079086730681,0.05042703800573358
spot_0031,0.27182684930019974,0.1004401254869768,0.060120254156211174,0.015932196560208643,0.14512085085896856,0.0005124427736601383,0.40604728086377495
spot_0032,0.05017034952525989,0.024836347966846996,0.3334423974980645,0.244099792034414,0.2745655365978295,0.06948921229170499,0.0033963640858801223
spot_0033,0.11933955755545446,0.06766994533278914,0.08911526998283104,0.10143001011772881,0.23300090988516006,0.3700284647662081,0.01941584235982836
spot_0034,0.0654031382588625,0.09344753977722621,0.03126836249846995,0.49095031723368066,0.17609393223813907,0.0006274043071729288,0.1422093056864487
spot_0035,0.0007789835654763166,0.05479370642872984,0.08162729085310953,0.6351749014124908,0.2260883491942042,0.00043849571536456826,0.0010982728306247968
spot_0036,0.07787073883890393,0.1198642085403869,0.1425420375633557,0.2049435123623295,0.08833028236823964,0.2232513171956329,0.14319790313115144
spot_0037,0.062397911002372665,0.037038369709290336,0.05803316473875516,0.5239128155089514,0.190523551555409,0.12281584382078761,0.0052783436644338
spot_0038,0.04623067110327184,0.49748036565753917,0.011600932300576784,0.14933162687021118,0.019038711367930426,0.0010506413015601381,0.27526705139891045
spot_0039,0.20867396145346134,0.3206664412659098,0.014309852359538265,0.06343014560142379,0.2544403069463809,0.046955577190902535,0.09152371518238334
spot_0040,0.16460065253623213,0.20295451582801255,0.0977162822877464,0.19809843784418726,0.18127941513185317,0.012538075559097,0.1428126208128715
spot_0041,0.14892985848193,0.25525079621530977,0.13040892161103265,0.23478382693189706,0.20975761138381055,0.018086506834912162,0.002782478541107824
spot_0042,0.060922042147099655,0.16844943157749012,0.3202390710698306,0.04584181041578421,0.20192124294814173,0.09231154572088988,0.11031485612076375
spot_0043,0.0008638592086682692,0.48125777811985637,0.10132488772297357,0.14872000901955212,0.14982853990656533,0.06709229296990611,0.05091263305247817
spot_0044,0.1731876277966037,0.2546138886798421,0.008832528338337517,0.2795014200194532,0.2800088748738548,0.0004427446624583583,0.003412915629450306
spot_0045,0.2792635661295984,0.2873534106091687,0.18027784598252058,0.22581722896650386,0.0010568833515408002,0.0004575582729373862,0.025773506687730246
spot_0046,0.10999774184821007,0.6117978790224081,0.14694150580165963,0.12565475914900345,0.0016604626444672271,0.001459867521571382,0.0024877840126801332
spot_0047,0.0024948390194571707,0.25496802564924653,0.19249362568978712,0.224499003856405,0.16983560575438014,0.0018379345765700554,0.153870965454154
spot_0048,0.029511011081322477,0.10119081107348904,0.24015841477650335,0.19785403411063507,0.14896337071616267,0.26218734347709577,0.020135014764791657
spot_0049,0.13247236600539708,0.10690933927017085,0.005303891452910644,0.1906563331195848,0.5046894663139456,0.0008546907293325046,0.059113913108658454
spot_0050,0.0015509692723704683,0.31390329479175516,0.006286290696845659,0.05546457165679943,0.1571817550209351,0.25305804907766005,0.21255506948363415
spot_0051,0.0013672150811120383,0.04405967027985904,0.16769888795654633,0.17607540878152037,0.33853168495691865,0.2651751932315239,0.007091939712519709
spot_0052,0.0644921814181,0.022207851914417407,0.16213801024147034,0.17686359508360072,0.44503903356990737,0.04430318367968775,0.0849561440928164
spot_0053,0.0113262116570311,0.11753093223603638,0.1404966411531469,0.13072563338299972,0.20600227884920724,0.28602741175835034,0.10789089096322833
spot_0054,0.17877058993664183,0.2531990731580526,0.07271224599743069,0.17568699042717004,0.04259709427313753,0.2270934529970801,0.04994055321048721
spot_0055,0.5860597907592284,0.3473782005665192,0.04278813452524149,0.015829004153187057,0.0025498078621626493,0.0008393858926983752,0.004555676240962851
spot_0056,0.0014504211912156023,0.34617251349204925,0.04281027015904325,0.1822126463674746,0.06590941908755653,0.22466113804984764,0.13678359165281312
spot_0057,0.003888050001095161,0.36730793517429267,0.16148043750745134,0.18372860771565613,0.036362585816630356,0.06404714010986313,0.18318524367501118
spot_0058,0.050321577679606495,0.16650338592251163,0.06538225425165071,0.17816799648079681,0.11330361835114768,0.0004755240942984428,0.42584564321998825
spot_0059,0.15807923065993304,0.09047152716373073,0.07251905302553026,0.07836522860501922,0.22760042042842282,0.26575458451953027,0.10720995559783368
spot_0060,0.002879647823177545,0.23833318127857847,0.12364477695692924,0.022321520571588517,0.6063210186933014,0.0022862053483361988,0.004213649328088719
spot_0061,0.4113044747166487,0.0570108313806714,0.157719062233462,0.13569565736380515,0.0041176293515544325,0.22612235735203962,0.00802998760181868
spot_0062,0.011495795065163019,0.18763399526403673,0.3022219146329205,0.3190049742064417,0.17767644210910744,0.00024150141270847374,0.0017253773096221699
spot_0063,0.0006644640040671109,0.1878959736362161,0.14340507216124734,0.0289856126984905,0.3180032233501022,0.31979763579632275,0.0012480183535539683
spot_0064,0.10619496409755713,0.37782480458526224,0.06621590362972084,0.17050646666041483,0.1969982472058157,0.06072694251868032,0.021532671302548916
spot_0065,0.0017910020753917994,0.37529952041618025,0.016598005678429242,0.2319562280895126,0.37131524666018156,0.0004518901664200959,0.002588106913884448
spot_0066,0.035402013488357476,0.3279354622582712,0.01142977859988171,0.3339627825557128,0.194202599661086,0.00021100227768957593,0.09685636115900126
spot_0067,0.1556030575520601,0.22734410286632367,0.09766452942187827,0.16879871048031064,0.038372259807861256,0.21565163587836977,0.09656570399319628
spot_0068,0.04718766622107428,0.6368498510696046,0.017462026776498257,0.15360623356166606,0.13953216073704353,0.00037311096878878304,0.004988950665324545
spot_0069,0.09207444381972872,0.4979325401164757,0.05039498185077785,0.08982216043273847,0.07474249720908256,0.0016885166914199583,0.19334485987977673
spot_0070,0.30250128325556935,0.040707464069602406,0.05978640724716296,0.08514955410523153,0.27215097234344776,0.10184346582073378,0.13786085315825222
spot_0071,0.0005874590334939834,0.3735461491885344,0.08944269121452456,0.36130154031135925,0.02165309838662989,0.0012720263467367724,0.1521970355187211
spot_0072,0.09196114031101112,0.12714058633149244,0.004361118625503616,0.014794386239241411,0.36378487755679273,0.19088301741213853,0.20707487352382012
spot_0073,0.04280974750929859,0.2702999749157022,0.2871059215885207,0.19011729698167742,0.10353673055130508,0.0928939693332425,0.01323635912025349
spot_0074,0.0021079854297063948,0.6522269082691136,0.04428659808138841,0.2357192518606393,0.059963333718774756,0.0004490473962734958,0.005246875244104119
spot_0075,0.0010718642229583,0.10529368468772489,0.014468746806658543,0.254663137339235,0.5205021201317004,0.09741075373938005,0.006589693072342841
spot_0076,0.0017418005627177018,0.23261435862986432,0.2440454157511621,0.3100717822394181,0.16424068585029794,0.0005066812926776798,0.04677927567386215
spot_0077,0.39339175528977477,0.17084502809893337,0.12126379199459626,0.03523222232607064,0.004232013122884188,0.0005108801246964893,0.2745243090430443
spot_0078,0.0025696683871031406,0.5066879835553849,0.032057825609614655,0.08851838263390503,0.017979167140925307,0.0011208829485978005,0.3510660897244692
spot_0079,0.4943966425303537,0.032300577385653485,0.00991419850900034,0.18056130702991158,0.08473923321196655,0.0009106998426004953,0.19717734149051386
spot_0080,0.015324230512024011,0.17541975685972025,0.0076370572166360685,0.23792687411578178,0.1610855245245159,0.20462207340300936,0.1979844833683126
spot_0081,0.03325301647877151,0.2348422355367472,0.12993179219405437,0.24378767247646918,0.1983073878488295,0.10173830280213829,0.05813959266298991
spot_0082,0.12379368605046412,0.0578299173134496,0.026879234515086867,0.16059315146932826,0.0426246561704309,0.257038649919057,0.33124070456218324
spot_0083,0.04512802579822375,0.3139426769549497,0.002695467387617755,0.0028612580696094846,0.2371016883054649,0.1781016878845612,0.22016919559957318
spot_0084,0.19554162522045032,0.10304938288341159,0.15855550089015133,0.2256658214380541,0.29909007858879616,0.001091553338515214,0.017006037640621235
spot_0085,0.1314087102608394,0.5356533521235819,0.018626228604277154,0.10410834829115943,0.005375801711439975,0.019755538265000892,0.18507202074370122
spot_0086,0.10578233343268734,0.10917924734563712,0.1548057587389561,0.39774604463679736,0.0010656809747332044,0.05186860434863385,0.17955233052255504
spot_0087,0.09217097820624942,0.2500636595919807,0.01494662677740548,0.18629091706197257,0.3404947493187034,0.03506122197384487,0.08097184706984362
spot_0088,0.0389140778473103,0.3732497747566176,0.11693921030612299,0.10689023193753762,0.3132202177199675,0.04736476796999871,0.003421719462445319
spot_0089,0.28069634505337476,0.1562575821504671,0.08608886639195346,0.1828624110105788,0.16726679101808434,0.00039915698382484045,0.1264288473917167
spot_0090,0.010128904844736419,0.37158314713784196,0.0038909620918777654,0.07871128107371869,0.12781910180514516,0.17755946626164484,0.23030713678503514
spot_0091,0.05142440813367402,0.22219415604105008,0.13909231714134587,0.13618870485501436,0.1999162266759334,0.06709047805449421,0.18409370909848805
spot_0092,0.0010635875366505516,0.04114959624913103,0.019083282496330674,0.14888590344983646,0.5363007249031746,0.0033661594408106875,0.250150745924066
spot_0093,0.20286251716934914,0.3430049605360398,0.044230331780368025,0.2824675204471081,0.12302682048968253,0.0009539199658764361,0.0034539296115759545
spot_0094,0.08910732444430462,0.0549282767916576,0.029664421029431388,0.30146188822682796,0.2915688136438672,0.1368749289651641,0.09639434689874715
spot_0095,0.0008220792197576942,0.20951440995204074,0.11376737307152701,0.30062444436759295,0.3739580909190233,0.00037102351113251213,0.0009425789589257459
spot_0096,0.139382094557319,0.38287798122089,0.005969368805487037,0.1116772813317973,0.1143008186379731,0.21660636437372174,0.029186091072811813
spot_0097,0.2884399832751884,0.08620477909756107,0.23260995819102978,0.2236443939231899,0.13333945388214039,0.0010308385759044139,0.03473059305498603
spot_0098,0.21017540717776653,0.09964729876920841,0.005906735168433231,0.2823368013335201,0.09843162900911487,0.20291075684440937,0.10059137169754745
spot_0099,0.00551751451349432,0.18035061667809155,0.24572937636052575,0.18535415786456996,0.05461409741281929,0.0008967448648220138,0.32753749230567714
spot_0100,0.17271632775973764,0.5675460932690607,0.02926813206552878,0.052748398403651565,0.17223310148225984,0.0017159350367177185,0.0037720119830437606
spot_0101,0.017391505106997072,0.261712494726102,0.03142305346388196,0.27306746066340826,0.09159207535765454,0.08761879307093957,0.2371946176110166
spot_0102,0.6094323963164451,0.10245610328879255,0.06365305736327044,0.03454715186035259,0.002249181676367805,0.0027826202561079152,0.18487948923866357
spot_0103,0.19948295943607094,0.3245519392897081,0.031246580786286803,0.11072273859389513,0.11790700906707798,0.08108826234635853,0.13500051048060252
spot_0104,0.2469415243263329,0.06574983690897394,0.23255282844186068,0.06611732504078385,0.02024735946588417,0.23081050163049108,0.13758062418567335
spot_0105,0.5899573134210009,0.24374959402940413,0.011057356223139157,0.1510207795509678,0.001321154195296912,0.0006257136119828422,0.002268088968208332
spot_0106,0.153105257941832,0.004900508504410503,0.005386782340461304,0.1994282141711523,0.14596444478812937,0.00035468451675995007,0.4908601077372546
spot_0107,0.10559735562520492,0.08700523061775303,0.07507018718811415,0.16862862308196394,0.3912089946208738,0.0004061100534810498,0.17208349881260912
spot_0108,0.0017154979477479952,0.22198031776845129,0.005951649073758438,0.38133502304276834,0.20758915637906095,0.056412771876920544,0.12501558391129244
spot_0109,0.002682468493030301,0.21168028816655496,0.023229734283801033,0.06668216524580252,0.5914824398717261,0.09618005810518905,0.008062845833895967
spot_0110,0.1577484265310049,0.3068342391851136,0.0734155970343712,0.1431972210021996,0.2478475515183655,0.0576077715894616,0.013349193139483595
spot_0111,0.165309711424338,0.009303566923890371,0.08768842621479359,0.08603079039255343,0.08228950980397395,0.4682657426388423,0.10111225260160833
spot_0112,0.056499783839172736,0.38611855740553075,0.22402536848515495,0.06093457777145888,0.13327269343756165,0.08898195311842051,0.05016706594270054
spot_0113,0.5180766719784458,0.19822309161894203,0.004977719766803766,0.2638392859202661,0.0010906415573267627,0.0005488711108172998,0.013243718047398297
spot_0114,0.2397413445117248,0.014336858221626786,0.03198366256682627,0.3537670802119834,0.1295143402649695,0.17007577348178732,0.06058094074108192
spot_0115,0.19149366394765266,0.04204991750559709,0.217160607018332,0.19359784567051977,0.12774802907650026,0.0015131255195114772,0.22643681126188672
spot_0116,0.19983139981149084,0.3303309951598059,0.07241674468501207,0.1743212624301686,0.028404025264806152,0.10539135660862298,0.08930421604009349
spot_0117,0.0013253480451886485,0.27059789599517436,0.06880284557297306,0.037596941223400876,0.19886223546581222,0.4208061514966655,0.002008582200785327
spot_0118,0.1376460452507028,0.253086022732188,0.14291045529636845,0.2352823131266343,0.07300109351348848,0.13244679778573493,0.025627272294883038
spot_0119,0.0020365993302830145,0.26614990597637944,0.009685247289670927,0.06921864806475911,0.11063659984307245,0.17528890477527062,0.3669840947205645
spot_0120,0.004082309800592766,0.03354234561277153,0.17393797008494316,0.035667568030821606,0.7458338292080666,0.0015554922335361254,0.00538048502926823
spot_0121,0.1612350547319746,0.037580990799848106,0.013808971418426533,0.2688679034578474,0.29228277682722714,0.1265735287640783,0.0996507740005979
spot_0122,0.0012957981721231856,0.6329607934986888,0.34624743311805944,0.016311366321720686,0.0012642465757824403,0.000920799205061682,0.0009995631085636775
spot_0123,0.012386028000299708,0.33649507072543133,0.005530465565529381,0.18172135828899225,0.34844317962301286,0.0015457365474368082,0.1138781612492977
spot_0124,0.0013432288668823512,0.26718318220816384,0.12450055692171984,0.30915007010030165,0.22380810892647413,0.0028062120773432674,0.07120864089911488
spot_0125,0.12741135135730822,0.2900947912914472,0.0035474952641294396,0.060293031634715576,0.14367551770497075,0.3198479170790132,0.05512989566841557
spot_0126,0.0130721406441839,0.3079549878142876,0.23587965915913486,0.0719772176315703,0.19673466150641675,0.17210485655763208,0.002276476686774508
spot_0127,0.2189120480377246,0.1745742424314557,0.014760863265589334,0.15966512553306134,0.1667912544742714,0.20909043840892982,0.05620602784896781
spot_0128,0.031691064238861553,0.0660424997058716,0.08018120887638021,0.10885772964487675,0.3342221917777251,0.2581741420891329,0.12083116366715187
spot_0129,0.14733184821209536,0.2704863349212665,0.08897448711374037,0.1989732400360521,0.10937191704534865,0.06374423982555485,0.12111793284594219
