spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,1.8477988243103027,5.623574733734131,0.4727502465248108,4.409960746765137,0.08011473715305328,1.4713521003723145,2.5331931114196777
spot_0001,1.323866367340088,1.2717645168304443,0.24622520804405212,2.6468515396118164,0.16831709444522858,4.437374591827393,0.5836628079414368
spot_0002,1.0574898719787598,1.2397655248641968,0.2507016658782959,0.21696308255195618,1.0595287084579468,0.35134533047676086,0.14491380751132965
spot_0003,0.5770843029022217,1.7904728651046753,1.8622981309890747,1.593961477279663,4.362747669219971,0.1515336036682129,0.869350254535675
spot_0004,0.003183848923072219,0.46891456842422485,0.24749790132045746,0.7481757402420044,0.0032477497588843107,0.0044359383173286915,0.0030753877945244312
spot_0005,0.015395763330161572,4.0327372550964355,0.08741078525781631,0.5665231347084045,0.02981613203883171,0.03242446482181549,2.4457831382751465
spot_0006,0.14880426228046417,6.410130977630615,0.37848275899887085,7.9864888191223145,5.721860885620117,0.32076266407966614,1.6373225450515747
spot_0007,1.3779977560043335,4.283938407897949,0.5265339016914368,5.129763126373291,1.832817554473877,2.999640464782715,2.1907527446746826
spot_0008,2.4618029594421387,4.569522857666016,0.45047885179519653,3.846104860305786,0.025816161185503006,1.2800042629241943,1.5146961212158203
spot_0009,0.035956110805273056,4.507976531982422,1.2547872066497803,2.0603926181793213,2.208765983581543,3.26425838470459,0.02643795870244503
spot_0010,0.007146325893700123,1.1506911516189575,1.5720884799957275,0.04308910295367241,0.004023876506835222,0.0023259364534169436,0.003980984911322594
spot_0011,0.5510638356208801,2.941561460494995,1.0421332120895386,1.8441369533538818,1.00140380859375,1.6437926292419434,1.1403439044952393
spot_0012,0.6512452960014343,2.5953638553619385,0.05894559994339943,1.5962058305740356,6.946391582489014,1.9797677993774414,0.04997500404715538
spot_0013,0.007810103241354227,0.2441065013408661,2.32169508934021,1.9400728940963745,1.0195176601409912,3.948517322540283,0.012585860677063465
spot_0014,0.013293545693159103,3.5299768447875977,0.1040966585278511,1.6003210544586182,3.1477150917053223,0.7266843914985657,0.7854394316673279
spot_0015,0.6544278860092163,6.331919193267822,1.0648783445358276,2.25850510597229,0.012000072747468948,0.05769841745495796,3.317854404449463
spot_0016,2.570950746536255,7.840933322906494,0.22682476043701172,1.3351638317108154,0.4205150604248047,0.006852671504020691,3.0936472415924072
spot_0017,0.9048986434936523,2.592097282409668,1.0961482524871826,1.4024978876113892,1.0783185958862305,0.31413504481315613,0.03379407897591591
spot_0018,0.6348337531089783,7.172110557556152,0.06031547486782074,1.1844115257263184,2.5505268573760986,3.8429460525512695,0.2820052206516266
spot_0019,0.46911728382110596,2.333340644836426,0.29123440384864807,2.4271304607391357,1.2497248649597168,2.7133326530456543,0.9983835220336914
spot_0020,0.13844075798988342,1.9229073524475098,0.1028028130531311,4.007640361785889,3.486818552017212,0.004614005330950022,5.6943745613098145
spot_0021,1.6150389909744263,4.145401954650879,1.6090233325958252,5.027327060699463,1.426696538925171,0.14701567590236664,0.3444253206253052
spot_0022,1.7630757093429565,3.079310894012451,1.1997945308685303,1.3041592836380005,4.191421985626221,0.013352588750422001,2.097296953201294
spot_0023,0.8714709281921387,0.02708665281534195,0.052107129245996475,1.7392489910125732,4.453699588775635,0.0030056973919272423,1.224365234375
spot_0024,1.8749617338180542,1.7805291414260864,0.04756048321723938,0.522982656955719,2.0834596157073975,0.07646174728870392,2.1597981452941895
spot_0025,1.0827033519744873,1.8502004146575928,0.822330117225647,1.8424781560897827,1.0555732250213623,0.7653520107269287,0.05394862964749336
spot_0026,0.041785191744565964,2.3500797748565674,0.4982117712497711,3.216259479522705,2.753403902053833,1.054968237876892,0.7348073124885559
spot_0027,0.003926579840481281,4.187876224517822,0.016241861507296562,0.010377817787230015,0.003755109617486596,1.8454363346099854,0.003600900759920478
spot_0028,0.5364213585853577,3.3915226459503174,0.924257218837738,5.5191497802734375,4.614211082458496,1.5255850553512573,0.5631564259529114
spot_0029,3.3595054149627686,0.3109723925590515,0.13026182353496552,3.7822399139404297,0.011293832212686539,0.028238024562597275,2.6868886947631836
spot_0030,0.17989276349544525,0.042370524257421494,0.11836007237434387,2.164524793624878,0.07655590772628784,2.695310115814209,0.2802356481552124
spot_0031,2.5779025554656982,0.9525359869003296,0.5701576471328735,0.15109489858150482,1.3762710094451904,0.004859812557697296,3.8507981300354004
