spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.047311612809696584,0.14053963371922185,0.16354203270856524,0.0,0.5802171191093456,0.0,0.06838960165317078
spot_0001,0.006897757361761199,0.0,0.13468230985816038,0.0,0.44791336703463847,0.3240831632799177,0.08642340246552224
spot_0002,0.04168228701694654,0.18614288386137975,0.22908744512313203,0.0,0.2670329862764875,0.03786152858272999,0.23819286913932414
spot_0003,0.2268264507899636,0.0,0.1337865059147156,0.0034352984190090655,0.32598192207770676,0.1315751686576323,0.17839465414097253
spot_0004,0.33612704734170834,0.1128662563423719,0.028758490118618765,0.2169398921601745,0.2412582218102562,0.0640500922268703,0.0
spot_0005,0.30506454966228436,0.0,0.1197635049438352,0.2787245576739076,0.17352981035694565,0.0,0.12291757736302714
spot_0006,0.3356988278293873,0.04462541761535325,0.34624086374083035,0.2086514807525847,0.011905985591230564,0.052877424470613735,0.0
spot_0007,0.024543603721128196,0.13501435330158668,0.4028607783136879,0.04490965825082632,0.2107830198460115,0.1818885865667595,0.0
spot_0008,0.4128216239749681,0.06610757445873344,0.24389542079759483,0.012661312515285126,0.018677866074442957,0.0,0.2458362021789756
spot_0009,0.0,0.0,0.039420017382584605,0.0,0.7396091683058239,0.2209708143115915,0.0
spot_0010,0.15894405598652953,0.0,0.12700083227630046,0.24415216625990172,0.4671491810927269,0.0027537643845414973,0.0
spot_0011,0.0,0.0,0.19749691346600343,0.3471385247096512,0.22694689653940311,0.1595034528038367,0.06891421248110574
spot_0012,0.1999135915172557,0.0,0.6119207892390646,0.16640730706015802,0.02175831218352177,0.0,0.0
spot_0013,0.05699916765878117,0.0,0.3671807864262922,0.1789214884659157,0.08912661023651143,0.30661933966406446,0.0011526075484350415
spot_0014,0.3016493441089544,0.0,0.32636937060881616,0.0,0.3710369895397434,0.0,0.000944295742486107
spot_0015,0.0792227959353114,0.0,0.2538790783761679,0.5081847950630313,0.15871333062548945,0.0,0.0
spot_0016,0.14355795189461892,0.0,0.0,0.0,0.7013781141981106,0.0954178553669418,0.059646078540328766
spot_0017,0.17923733770571798,0.0,0.0703009579650874,0.49856739632835867,0.07878172799773171,0.0,0.17311258000310425
spot_0018,0.1716318850823459,0.12812808916044496,0.20122771671243478,0.0,0.2761210256643074,0.14777978580179787,0.07511149757866917
spot_0019,0.06286191771839526,0.026440669225811727,0.4225356888883973,0.0,0.006382130463267116,0.22894478315644534,0.25283481054768325
spot_0020,0.23316471365549477,0.0,0.012284746329993015,0.419380278955061,0.22207395262195723,0.003439680447112375,0.10965662799038174
spot_0021,0.49484459992606217,0.13597300099889348,0.12449312781719267,0.184049511216556,0.02418728992646271,0.0,0.036452470114832984
spot_0022,0.15945040368683142,0.0,0.35984640552865965,0.004302723576742979,0.4492275775067412,0.02717288970102476,0.0
spot_0023,0.0,0.0,0.0,0.695269103370128,0.30473089662987185,0.0,0.0
spot_0024,0.0,0.0,0.35064209993119194,0.5239660381965782,0.08191289562814043,0.020670544409458105,0.022808421834631273
spot_0025,0.0906261862404482,0.0,0.30067763388971436,0.3100081751004261,0.19136368071990695,0.10732432404950434,0.0
spot_0026,0.23779231321183725,0.0,0.2162224438705158,0.0474883232880499,0.2704841168149474,0.04104726319600391,0.18696553961864568
spot_0027,0.18922778361856452,0.0,0.3163424546036289,0.0,0.48046108830954537,0.0,0.013968673468261252
spot_0028,0.08375203550431512,0.10182942420223058,0.5250473056140885,0.0033597588848476006,0.23616112641047038,0.04985034938404792,0.0
spot_0029,0.2318968062078578,0.11496680003110367,0.5676626441014841,0.0,0.08547374965955441,0.0,0.0
spot_0030,0.0,0.0,0.1716911617593849,0.2520399715740147,0.42035751917836417,0.15591134748823637,0.0
spot_0031,0.23392727804176192,0.0,0.07532925356115136,0.3594066526268216,0.16234427567392082,0.1689925400963443,0.0
spot_0032,0.0,0.07385051975455204,0.18270886429067362,0.0,0.026952222193074107,0.41298718310326094,0.3035012106584393
spot_0033,0.14621997330737327,0.0,0.1880458407508893,0.19136049341526695,0.39302308015958,0.08135061236689038,0.0
spot_0034,0.23117649725721087,0.0,0.3574159955128008,0.05069495349287189,0.28853722221714473,0.07217533151997177,0.0
spot_0035,0.0,0.0,0.056126432886539804,0.0,0.4059424170278422,0.2870999637206762,0.2508311863649417
spot_0036,0.08879555732710391,0.0,0.22506217616841728,0.19248297448303622,0.008408467524181241,0.4343264478997324,0.05092437659752898
spot_0037,0.1688043242165269,0.08386105430498822,0.097153767771502,0.0,0.2853991429570829,0.3647817107499,0.0
spot_0038,0.14789828439664013,0.10588003672465278,0.558986599759105,0.03275490703583192,0.0,0.15286154070653843,0.0016186313772316825
spot_0039,0.0,0.1463471684920885,0.20142420221270527,0.2692410765327735,0.08267972036927192,0.25432153280597103,0.04598629958718984
spot_0040,0.17609413105583693,0.13532814885590405,0.36123483774202103,0.0,0.13417169681252983,0.0,0.19317118553370827
spot_0041,0.17282637852699667,0.11571923459504355,0.0,0.09541785942386367,0.15854733089499773,0.2898902690893847,0.16759892746971378
spot_0042,0.08805575365370556,0.070362821778021,0.5921838371903507,0.04963377240454704,0.04153218359087548,0.09271551583002244,0.06551611555247788
spot_0043,0.0,0.12761964034017673,0.2780764962307602,0.0,0.594303863429063,0.0,0.0
spot_0044,0.0,0.03046994331877924,0.6944348574677004,0.17621086805675237,0.09888433115676812,0.0,0.0
spot_0045,0.2591979764779399,0.0,0.0,0.28366633911557376,0.4538856592633608,0.0,0.0032500251431256274
