,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
0,57.592997931209425,19.882938352533845,1.6383388056112382,10.649663548951048,6.672974837967141,0.06374852940558196,15.582904840750746,11.951854924840275,0.3141173968332289,14.589125604766258,0.007963285855069557,0.0002109644825871726
1,17.350154070867138,28.939424597115224,0.5217616061348274,6.074492529347586,13.639777279597332,0.7626343472405317,25.17290655153176,0.25556648044990826,0.22816928072695575,8.407603077303325,4.041544406874209e-05,0.1225985482747518
2,21.03692798397676,28.061164520437863,0.856960216717761,9.394961699329897,1.848733309031827,1.0123282870590025,19.182871248961884,1.9791994085799152,0.16206479862838563,8.65929859597831,0.06206051536734236,0.0003009870599051112
3,69.39728451225963,54.19482506519398,0.9109540189208296,7.68141175464654,29.439005554568787,1.2633625104912238,6.433500693624464,4.711518200736858,0.48206312231442894,25.354959419666123,0.16294959393187725,0.9997097025222459
4,48.95930254638786,43.84566444062855,2.2090062850622427,12.828558815805769,14.234921452422443,1.3265271113538466,25.212104493360744,0.9761763126072114,0.09706557380068581,17.79730397193429,0.14499035028422114,1.9519022091898037
5,32.642938418669154,24.52587976061239,0.7687241303921386,2.2342333414233377,4.037819103809165,1.1743106814470603,15.239403035086275,6.5170986130806545,0.0005227304902231111,14.314602519699974,0.08605697120962574,0.0018699310201677477
6,95.78185552583871,65.27744664954096,1.0824478008120177,4.5753023972392,1.5372620903272076,2.83316192307052,22.48033667126496,0.8361909334458817,0.0013045613050230997,15.499689758512476,0.10029296453318182,0.00026347832187134657
7,11.065112458308702,26.111439534469543,2.2550389558676613,7.384509110398258,6.1986852447984395,2.6250574455329767,28.009722503531357,6.688631251687012,0.03027766882541627,8.948574807862979,0.00011007029080190023,0.2888886439764491
8,54.68197992503495,26.432505457463296,1.9647527870504025,16.838670328938292,3.5039492292470245,5.6343279648180475,8.04676075713398,3.3200599645289897,0.0003555368249870128,12.421191802613759,0.05340457601538162,0.6068394475540799
9,7.4734751373049475,26.21346346774674,0.411509559876059,9.972672673871191,10.344932924018025,0.6233127595535712,32.925788655078904,6.329374161143116,0.0003586602558733887,6.876066927021325,4.830694773261257e-05,0.0004014050782394918
10,57.10131544267796,41.79882464581439,1.1731412023710988,8.658682478408618,10.073544985080776,0.9067108603016911,28.812756902318878,2.1215559786036207,0.000337139469884562,16.457977214285606,0.08754279176957169,0.17795479425539007
11,16.3392783240736,13.231819260102325,0.8187469369123903,5.720759580739146,21.22048909113958,0.1593233904876592,8.34655116661297,6.25113425389423,0.6167065292536051,8.103560343280233,3.825585483596683e-05,0.001397163776360344
12,40.531061185789476,46.193800392413856,1.1623790983403275,7.9656718078257,14.635841996485741,5.122951776985941,13.345564516930809,3.13896890616555,0.00031312523785054225,12.54672761026073,0.0451753733208875,0.2999849985034526
13,33.00619531832095,71.17891879068334,0.8547957840787053,12.460729135903978,7.712037481425884,0.925701893096976,19.335328246458023,0.543965686385341,0.0008358381524651293,21.334728184074535,0.06396006535062781,0.1388036588014785
14,30.269165544771536,53.0354677352023,2.4311248530300364,13.987484468069606,1.9051960663613356,7.498547006053701,14.979743103445845,3.76186820723092,0.5372412212100635,13.558538132126566,3.8797949024171885e-05,1.0490008835141778
15,9.867815286430321,29.189266904523798,0.7957122070558107,2.3243686600437723,18.672177656142296,0.005861224346472849,16.69107400507733,2.4203178033270385,0.04873988639518245,7.372569428291814,5.823356480050279e-05,0.00021589628245965997
