,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
0,3.429083266099628,6.306703461333996e-05,0.00012786178124901681,0.008640461687775769,0.5438285679947512,1.9542349947128912,0.01695115893224397,2.4167006623113423,0.7490211946064136,0.05574779112515671,0.009687521165119506,0.07188644261657373
1,1.2749899687188417,0.551358363583681,1.7766213119330132e-05,0.4842476824136952,0.7896122313454441,1.0485537281847428,0.002935588127400024,1.4117822184256,0.5776577177558124,0.05044627819086145,0.02560199052840062,7.149980160647829e-05
2,2.293393125683224,6.245400789772759e-05,0.12103024332625445,0.27478952227201603,0.7024684333337348,1.571107074011735,0.05215237168602016,2.299010979781414,0.9654619890894764,0.011686282223536182,0.05464617303516661,0.024322527840240582
3,0.5827852989796884,0.00010257210870889821,0.1544460003950423,1.4251342317152194,1.8401078429316158,1.8214769445911259,0.4692168085782953,4.540888445194007,0.8946309824177803,0.04144890723375738,0.162967764891647,0.00015441596883647435
4,1.4262029863509937,0.18036052135446923,0.10211518599651281,0.34247666167169655,0.8054078612946682,1.7943343403184286,0.048467788165623915,1.730370222982799,0.40873606609468993,0.0008826939072150708,0.03142530740660732,9.567284291733813e-05
5,4.079978830302853,0.00013656354940749793,0.006467400185645289,0.49773919340066186,1.2147249935896411,2.8490116336621156,0.22889407522936267,3.7499525758326797,0.9848938927261202,0.1044685058838013,0.06012767848255862,0.000744932594329839
6,1.2727259940548308,0.29189567371590996,0.03286667467961646,0.2583934435835147,0.632627036956535,1.1798428630204398,0.24541884795878843,1.704265776590887,0.5721493791792938,0.0007418906301381867,0.058242184242089934,0.05233520371734812
7,1.657021749270978,0.10142705374579819,0.13626440124153483,0.665210780028815,1.2661372688966992,1.7720439194632434,0.15417274811920834,3.3160686948117046,0.7218950317299786,0.16263070209822672,0.04704389085816274,3.9121143800002756e-05
8,4.7169961840061205,0.12712796361092416,1.0590154192691159e-05,0.15889689104480453,0.5633724733314125,0.9477809199135834,0.001722877539478418,1.4168787781668897,0.6067816677435189,0.001131476047646629,0.026015609685259733,0.0007248757345905688
9,1.4631330839666123,0.20050211309382604,0.10983159317979885,0.7058043971042309,0.8517510987423975,2.013247536969004,0.2896144871688193,2.3093199572491585,0.703998580894023,0.05796967295992772,0.0956730134442978,0.0392786759749697
10,1.7670288499386935,0.3776288696861556,9.556153086442976e-05,0.005185004858333286,0.23737924477930505,1.109543106466134,0.0017609645964569154,1.1698974062944032,0.4863765452927282,0.07217954735756393,0.016512638896813314,9.395571044024109e-05
11,0.3954486180712422,0.19646373314832744,0.07837061168174753,0.5167195445646655,0.7073142748258192,1.053663660502508,0.09491865416498513,1.794873384338885,0.44050072515412353,0.11328820434795261,0.032033629067143465,0.00014259857425713562
12,0.4114378611134768,0.9759558418290624,2.317738846535633e-05,1.4400189561217758,1.3077863040438018,1.2525738010661485,0.6835554650104143,2.2785672766311507,0.6506973331370034,0.1850449906660856,0.058349158403188994,0.025857835117108152
13,0.6018251151126446,0.11432366596341481,0.07728117624656683,1.1913518717908573,0.8698496184264854,1.2911988024158916,0.7268104037937633,2.5229396859056124,0.5871894486908502,0.031927846535609206,0.07179535435608386,6.745718496858899e-05
14,2.294365291578819,0.13412396755388656,1.8591689434188652e-05,0.02419907867501081,0.21895448739945778,1.0508417423611434,0.004444565002586387,1.0456388582231142,0.3722078131746116,0.000832557812941559,0.015273616798253897,0.00023154117400281393
15,1.0246496183987102,0.35013938639471753,0.03501262661864146,0.5479105609455672,0.8250495304234846,1.1758999000907977,0.2585314587756784,1.634633478370958,0.6047972194561453,0.11004796632420266,0.06798814084118021,8.638098211122269e-05
16,4.469772632283256,7.699155223406251e-05,0.0438606037116287,0.14610726247934736,0.41398527874933677,2.438943035927629,0.0031996928437934002,1.816699873816404,0.8817850016782387,0.07687550184090242,0.03992282825356597,8.022595557122258e-05
17,2.3562169425444353,0.27310726188332524,0.033072771701201376,0.23174807413923304,0.35972834897554407,0.9590887247445607,0.0669522935597513,1.2271531958920718,0.4677885094984049,0.025786563681435837,0.025970459960092285,0.0003208700954360211
18,2.014730385133088,0.12723916428330817,0.18048363602797757,0.16552354350940846,0.17948100046908166,1.311439497527033,0.06211021735413169,1.074365630076457,0.4685467356137565,0.015057675563241446,0.0020942643709531694,9.479469247253292e-05
19,0.7869682708372521,0.3808409880346062,0.10542097711626397,1.8777326849887572,2.202621212705651,2.7354366089622033,0.913957472165464,4.585087690580821,0.875881018853903,0.33133846588697224,0.032845421557908594,0.0004484400938054023
20,3.260978876376246,0.2230770459996272,3.2053004352938785e-05,0.2960809811368108,0.5811497391025284,1.9548594357265898,0.17140604298208473,2.5851921664920496,0.7293832178824005,0.07218522198684241,0.07701100085370172,4.8488871016161283e-05
21,2.617564970504297,7.514911140482639e-05,0.05282448996648803,0.15515586096438483,0.15155351596746414,1.4369224620937189,0.05637493434608132,1.1850807547545514,1.00508454015403,0.0006176930411356807,0.017132038754766654,0.00010126066547400114
22,4.110767136643016,5.92925077889106e-05,0.01782838327948788,0.10774803404768818,0.7294900975945211,1.752100560847822,0.0016604159235242832,1.752552289889536,0.5012634095193391,0.0021471247029012375,0.007831855599988558,8.484908710215677e-05
23,1.309227838727323,0.15751080212544366,2.1853175162789285e-05,0.7425855012581906,0.6349302902203249,1.0160827673221888,0.07419579585021552,0.8310929269973144,0.45730715107788455,0.041351052545735456,0.028019411055936416,0.0013412023879482149
24,1.424817604799717,0.5794322056294554,0.01429151216192226,1.3494996015426182,1.2115518445487226,2.2240180585328915,0.5994109994815346,2.3587059274099715,0.820704736532889,0.1441259561696029,0.10258406591503899,0.0010938674212184196
25,3.3524316893786406,0.2626308193758611,2.83337844462217e-05,0.8815624820181256,1.2656104718293193,3.296976325123609,0.2569206912537254,2.2032548160086947,1.474627108792106,0.18776876224802663,0.014342176130753614,0.00011076290900291497
26,1.350744072723236,0.33126728360199564,0.0008567286942593455,0.41082410715785045,1.044571089307837,1.4203530287638841,0.4311805526739363,1.5177347664259173,0.4722267474700317,0.06826698733914327,0.07638584879447308,0.01453382663771663
27,3.674798825797607,6.634251004911107e-05,3.460249925257841e-05,0.2640231584276478,0.5133013139021614,1.9824574588450048,0.014331123271546176,1.944197587048194,0.5480107037407151,0.0005829145430880089,0.004681696998773077,6.783024491596734e-05
28,0.6274676072067944,0.46780988690763436,2.133603437259879e-05,0.2655035102881129,0.349993461754579,0.6332620101539419,0.17871907028509781,1.0433945391741588,0.28757139324625314,0.0008349023180471704,0.009414207146448916,0.00030753653720694274
29,0.047935921976286266,0.16859038410051141,0.09208244486756278,0.36886830798562187,0.41002739637383456,0.8385068581299606,0.006633460116773904,1.098642329489536,0.3041694524693952,0.0009798011533348472,0.14819891582840228,0.00013540212933094153
30,2.126026710141092,0.00010859666129192647,0.0826181968828168,0.17582479360785896,0.7358528813216907,2.5869319509281183,0.0008410576146218318,1.4979428566367687,1.0629296643371617,0.00038024416755888524,0.03200142796583805,4.2690637201303616e-05
31,0.6688388907193445,0.3145877521370757,0.077810024455232,0.11735699066645111,0.3789174702153133,1.1624289058125328,0.004186785848219188,1.4283679827608182,0.2865898098125683,0.00122943493653338,0.027532738295633408,0.052360642583153094
32,3.7510728566577676,0.2418269615590809,1.5155853450465884e-05,0.0032867556194560166,0.20477011276079793,0.7442640334562896,0.0010915105976323503,0.8847839848351384,0.28075351167831286,0.03871250816348493,0.006858137611231996,0.009093685535617624
33,1.4510180928124896,0.4559966533909119,0.11444272048466164,0.5617234811867746,0.7290292460884586,2.6815795244822027,0.1794863499125654,2.939308893734932,1.108717668946369,0.14412344827309198,0.1336232179861554,6.81584749600006e-05
34,4.521336911055412,7.256926118159868e-05,1.3434297038150689e-05,0.024659776715850512,0.2179184377326635,0.9493337319767363,0.0011372147728536675,1.0910049743439387,0.20971784035148744,0.0007714407530556855,0.03012505958776046,6.659615223725268e-05
35,3.0980779350805943,8.592130225082428e-05,0.16581696725808293,0.01604483465314388,0.09539077762516968,0.9747576016142006,0.0012547142042649284,1.035802148080137,0.31668323992525416,0.0004985107719335247,0.01786606115382483,0.00017478421614214312
36,3.0553266239939063,0.00010332802465029545,0.07284929433020704,0.0031141832145635817,0.0359927119104384,0.762044413928237,0.0008443176996877355,0.5950543089715268,0.1699447513140342,0.0005304248035429282,0.0014785357541313715,9.234193510110345e-05
37,2.025444644365578,0.2732743473682042,0.11248031148457116,0.19891873632803936,0.3039943122918203,0.6113366436584613,0.06667122080474996,0.6867876972646059,0.2780363182885708,0.01783888308045789,0.018036952133257955,0.00016835100700518524
38,1.0582206474712397,0.3090472447943924,0.13848201052291298,0.09486470813948245,0.10593464793322482,0.4354828118146088,0.00215819493877234,0.4566644151977073,0.1933814609125477,0.0011153815393640798,0.0009330391878847877,0.04425712888553335
39,2.4259811933340902,0.26847496634211865,0.0013524717082633586,0.691881841310618,0.7420733604795231,2.2194102475402815,0.6963863898232034,1.7856215138712486,1.1487496303208218,0.0004774438022536742,0.04425474927325013,0.00017613564409657556
40,1.26589144064355,0.11055851319548182,0.024049637605409124,0.2768540797682988,0.6334924481425048,1.4539146485369088,0.5429301413929579,1.3325856450027516,0.7693018808245711,0.10232467431978876,0.006170492539922634,8.59770675560867e-05
