spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.019538454419043127,0.0027737569213680344,0.001224143265536922,0.001220747943081301,0.4346651974217593,0.38567253326383966,0.15490516676537167
spot_0001,0.009970017640265963,0.18202595484604173,0.009439706442582425,0.007542557662356482,0.25783752923640446,0.5167356181407387,0.0164486160316103
spot_0002,0.13091659937549616,0.04420048448582355,0.0023144386022365287,0.002229943043715598,0.2057226356760742,0.43841287629647374,0.17620302252018022
spot_0003,0.22503690448801983,0.3940307647478679,0.01901071151520493,0.018302854542676227,0.002555726949406015,0.33668572063606006,0.004377317120765035
spot_0004,0.02365611108284249,0.001707333645058728,0.0014800430846432075,0.0019462523767823864,0.36913308182036486,0.5354559331437653,0.06662124484654307
spot_0005,0.11718141745965273,0.04158818881390957,0.01320343591478414,0.11801524087971133,0.20977502362490422,0.3145505011101562,0.18568619219688184
spot_0006,0.003128964306080045,0.001722504750626448,0.0015979362260332341,0.0020017800055608746,0.5132099466600066,0.4696347816160721,0.008704086435620654
spot_0007,0.1120843908110475,0.11492710599397335,0.0038075946018968085,0.009000065677281897,0.1514685142304726,0.5665508963592162,0.04216143232611165
spot_0008,0.19146250054714944,0.021683777649736363,0.004582942494303625,0.006150336827826383,0.05700596204565629,0.6334100587811159,0.08570442165421202
spot_0009,0.08698278830225536,0.10133995949434975,0.004265670208474936,0.003393755223879016,0.05870988606570673,0.7049792210520393,0.040328719653295
spot_0010,0.16903533822563502,0.0022067146180109526,0.0020303344606371616,0.0020552823821610245,0.5293107988732749,0.27273930818657394,0.022622223253706945
spot_0011,0.21077018985271329,0.031591242117649916,0.012365819201139445,0.025551211731691954,0.1746872342176542,0.4381304466786098,0.10690385620054141
spot_0012,0.394489325166336,0.40864905230481846,0.002658056627245058,0.002109283893146132,0.0017291149077034395,0.17707726217809341,0.013287904922657487
spot_0013,0.0011621072784514038,0.01647344457792759,0.0018797485958022744,0.0014761503933902074,0.011035220517155423,0.9664455524382812,0.001527776198991919
spot_0014,0.42846061833078414,0.014946878074858247,0.004827203771220102,0.00408290232439287,0.008079532860039627,0.46166112313101343,0.07794174150769158
spot_0015,0.009876284337756511,0.2776306215190703,0.003049409429456958,0.0024639139082034177,0.4179134704381433,0.2321347946956484,0.056931505671721123
spot_0016,0.008000097105319718,0.01311434257625632,0.011956065999330207,0.14774350175510528,0.2073683382028029,0.6003330779223593,0.011484576438826272
spot_0017,0.010342455581769246,0.5153941370191701,0.025501457981677,0.020019364990825506,0.30041982164395753,0.05646102189244388,0.07186174089015675
spot_0018,0.16908284344555582,0.007144823470715172,0.004499259208696358,0.006531153313940987,0.12485444296617894,0.41693904077310434,0.27094843682180836
spot_0019,0.06527213877468857,0.0026225077422234308,0.0022717094524443413,0.003277240326256191,0.2831071182815526,0.6252229737767994,0.018226311646035543
spot_0020,0.07168242621930063,0.15935604838854095,0.017820664512950644,0.06548996836197896,0.09598299824598215,0.5612149874950325,0.02845290677621415
spot_0021,0.10599668658942847,0.021513888767938288,0.0051136180344541725,0.005758057862481951,0.10701688612384826,0.5848808173848303,0.16972004523701856
spot_0022,0.27302303558300534,0.017884893878453996,0.05006374913380635,0.1557258717183247,0.017482378056449924,0.4750429440898196,0.010777127540140085
