spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,1.8319515461996794,5.872221326511921,0.0,5.162655859692121,0.12397832803894887,1.3748386234222916,2.6046022893500527
spot_0001,1.732972184916343,1.537193299784529,0.0,3.1056843582337454,0.7529719924116789,4.95451895603344,0.0
spot_0002,1.3078333176073509,1.62371753413608,0.0,0.5839209874055259,0.8159175255978851,0.6148268177551105,0.0
spot_0003,0.6628103704112898,3.112897153693655,0.0,2.9747441353055515,4.265857010722265,0.4172284955054749,0.8086921863488287
spot_0004,0.04043790177948834,0.6350950104011227,0.0,1.063768964341201,0.0,0.09951418505096607,0.0
spot_0005,0.0,4.245242582167794,0.0,0.5806024222841286,0.0,0.3307777666726391,2.6326300329891166
spot_0006,0.30584754149408105,7.211979751526792,0.0,7.720597186096839,6.642512221882607,1.0631471520155913,1.6112592135145272
spot_0007,1.5412329140653784,5.181898556461721,0.0,5.54546341100654,1.1763242803442913,3.310756273893805,2.6278752037432223
spot_0008,3.1568132364719035,5.012874024052787,0.0,4.649654378312176,0.0,2.0401059121438556,0.9554397484155004
spot_0009,0.3438793578823677,5.447898601610389,0.0,3.090027882518817,1.9459115775116342,3.393060356847888,0.0
spot_0010,0.16817606610523375,1.2269960895470782,1.4067377859163417,0.19018683059847688,0.0,0.0,0.0
spot_0011,0.6319338657499174,3.8980568430538334,0.0,2.5896062990978193,0.4470932040975896,1.5885117177730994,1.3520486437534847
spot_0012,1.2874003961784624,2.706523535272938,0.0,2.626348953094506,6.119529576508891,2.767495279435562,0.0
spot_0013,0.0,1.4833122848948563,0.486115979773251,3.2410478628492583,1.0324088953827038,4.0985753689506845,0.0
spot_0014,0.0,4.008646841155226,0.0,1.7025379002559142,2.6436527080276333,1.2177607547172786,1.4490284501461763
spot_0015,0.612708911326141,6.849809782966001,0.0,2.987946515347241,0.0,0.11831065757280977,3.7536541592577426
spot_0016,2.3465782170665457,7.9828996463061985,0.0,1.8665961921533885,0.7328440005337774,0.21065427865640726,3.480877837208307
spot_0017,1.1360649967336092,3.2307053242291888,0.0,2.360568519466777,0.8583699513772024,0.1401674557027266,0.0
spot_0018,0.71198466031627,7.6708006769711,0.0,1.3907823013278395,1.3533507091440489,3.9899439703546165,1.3153302863692766
spot_0019,0.33667034576222526,2.627932057658213,0.0,2.7050208661627755,0.2377419221565709,2.4879630815567677,1.8510907115830728
spot_0020,0.23088968535653323,2.714844196933618,0.0,4.749148692690624,1.5219983563149,0.10610745757538532,7.275712087250178
spot_0021,2.317929060849346,4.823380916590512,0.0,6.735705077521001,1.154028022823358,0.1701206909464129,0.0
spot_0022,1.6015637327317251,4.74342656911644,0.0,1.6121026745397433,3.7231292281009254,0.42541819441625073,2.731973333221583
spot_0023,1.2413693320578887,0.0,0.0,2.3612832496563296,4.335198270700211,0.0,1.2532398173360628
spot_0024,2.28261756942278,2.2973034562338253,0.0,1.1560730420158516,3.8845190643354286,1.1557068577720429,0.5185149091099751
spot_0025,0.3382312043502135,1.8756855140206181,0.9019482499624493,1.219509905921954,3.378361676292078,1.1326843703665204,0.0
spot_0026,0.0,2.5693265671091092,0.0,4.053243304445126,2.59190043209348,1.0693166426551377,1.008407654979138
spot_0027,0.0,4.590920219703116,0.0,0.0,0.0,2.0894719727802262,0.0
spot_0028,0.8362683820132589,4.26871943935175,0.0,6.28152871498439,3.984190646673102,1.7278243531746151,0.9539639931683529
spot_0029,3.6596488279417607,0.9138370618037464,0.0,3.8918394857342054,0.0,0.4379361945881034,2.6164494010222774
spot_0030,0.3786198921048766,0.0,0.0,2.6369231214090054,0.10438494065787647,2.800787100426336,0.16977443203507625
spot_0031,2.712305624522473,1.9289320987394978,0.0,0.6190856215864361,1.0260207004275268,0.0789613130852863,4.2360102931489045
spot_0032,0.546479459508731,1.449603728167051,1.99856774474518,3.749393180907898,2.6656901911277107,0.9356248475410729,0.0
spot_0033,0.9074246665235589,1.5549461451812614,0.0,1.90990956575173,4.5839470536622136,4.85409192189553,0.0
spot_0034,1.5499585894429515,2.403542025110679,0.0,8.497740604567836,2.941277062826773,0.3149560510162512,2.1517051093064032
spot_0035,0.0,0.0,0.04274299666961414,6.799924876797263,4.229632720967531,0.03255114780552076,0.0
spot_0036,1.9379386935390759,2.581599299536484,0.0,5.313837576082515,1.7035397434781547,4.014722359989891,1.1021984498422999
spot_0037,1.2109197281456237,1.2729329097200686,0.0,7.002986106721555,1.8572868831344966,1.6479380278614877,0.0
spot_0038,0.6148171514609952,5.209057535843491,0.0,1.807915616557345,0.0,0.08099939355225468,2.7366993358718665
