spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.10795078239817943,0.3460303783291995,0.0,0.30421805667428065,0.007305628546773744,0.08101464548969867,0.15348050856186815
spot_0001,0.14341829919691138,0.12721591870363896,0.0,0.2570219951463541,0.062314885048086174,0.41002890190500935,0.0
spot_0002,0.2644108687028328,0.32827467992204745,0.0,0.11805407727046822,0.1649579184355764,0.12430245566907502,0.0
spot_0003,0.05414131293853823,0.2542753500356856,0.0,0.24299039413297005,0.34845426335930096,0.03408108797093836,0.06605759156256683
spot_0004,0.0219912707010515,0.3453825663551756,0.0,0.5785075443768622,0.0,0.05411861856691066,0.0
spot_0005,0.0,0.5450128130294842,0.0,0.07453891109780125,0.0,0.04246591746232039,0.3379823584103941
spot_0006,0.012455437525976132,0.29370307439755977,0.0,0.3144161808360239,0.27051188834484347,0.043295960033427026,0.0656174588621698
spot_0007,0.0795124145585303,0.26733484761548254,0.0,0.2860912076501432,0.06068672877435869,0.17080236410064917,0.13557243730083607
spot_0008,0.19961022653588073,0.3169718461568909,0.0,0.29400490122301975,0.0,0.12899908001378815,0.06041394607042042
spot_0009,0.024181473284376146,0.3830942784762791,0.0,0.2172896539915794,0.13683580519378585,0.23859878905397958,0.0
spot_0010,0.05620676031257718,0.4100790124707041,0.47015116589877637,0.06356306131794241,0.0,0.0,0.0
spot_0011,0.06014264733936671,0.370987330679583,0.0,0.24645898382043327,0.04255092242913609,0.15118243413510496,0.128677681596376
spot_0012,0.0830190029057734,0.17453224801417624,0.0,0.16936212853107044,0.3946225628034781,0.17846405774550186,0.0
spot_0013,0.0,0.14343354117216672,0.0470065117839951,0.31340330475986344,0.09983202142284078,0.39632462086113407,0.0
spot_0014,0.0,0.3637073697819799,0.0,0.15447247068483658,0.2398604843864584,0.11048829659294736,0.13147137855377786
spot_0015,0.04277967566912638,0.4782575142839976,0.0,0.2086200812170198,0.0,0.008260515663484092,0.26208221316637215
spot_0016,0.14118620090269285,0.48030586197905556,0.0,0.11230719823139661,0.044092909214438876,0.0126744027073494,0.20943342696506678
spot_0017,0.14704675047051505,0.4181668487468501,0.0,0.30554055538072133,0.11110324885852328,0.01814259654339023,0.0
spot_0018,0.043328646240552285,0.4668154069030505,0.0,0.08463765821174686,0.08235971557288209,0.2428126341013098,0.08004593897045842
spot_0019,0.032857366681866215,0.25647321874463497,0.0,0.2639967065717793,0.023202440043433758,0.24281293642473437,0.18065733153355132
spot_0020,0.013910106136844227,0.16355763517988484,0.0,0.28611569318469915,0.09169382618262406,0.00639251595195845,0.43833022336398936
spot_0021,0.15248365823262913,0.31730339794854323,0.0,0.44310456620279304,0.07591708374310376,0.011191293872930809,0.0
spot_0022,0.10793944104798944,0.31968931492305175,0.0,0.10864972654256322,0.25092506755581184,0.028671604618950797,0.18412484531163292
spot_0023,0.13506224415166038,0.0,0.0,0.25691001585129947,0.4716739749905978,0.0,0.13635376500644228
spot_0024,0.2020957189218426,0.2033959607550961,0.0,0.10235503996906342,0.3439229959011447,0.10232261917768702,0.04590766527516614
spot_0025,0.038233677480866944,0.21202761329006037,0.10195628921863217,0.13785347959635397,0.3818902250406477,0.12803871537343875,0.0
spot_0026,0.0,0.22753119812666142,0.0,0.3589420345257746,0.2295302661361525,0.09469520145656533,0.08930129975484612
spot_0027,0.0,0.6872231580757694,0.0,0.0,0.0,0.31277684192423055,0.0
spot_0028,0.04632425365528691,0.23646145943689326,0.0,0.34795902343620083,0.2207002705078716,0.09571110821570422,0.05284388474804314
spot_0029,0.317685820167366,0.07932812412543293,0.0,0.3378417649106978,0.0,0.03801624847074285,0.22712804232576042
spot_0030,0.06216575743802459,0.0,0.0,0.4329575032017171,0.017139006788694185,0.4598623980179652,0.027875334553598866
spot_0031,0.2558461339782967,0.18195214274793597,0.0,0.05839705579356552,0.09678239325714007,0.007448256016604742,0.3995740182064571
