,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,9.860385130142381,16.778921847799893,0.8717456211373715,1.147668839577456,2.024664222441622,8.100830736728119,4.020500394178697,5.045079173901918,4.300068063140143,0.5640137267325827,9.145921406418744,0.052520845460534815,4.920014494686075
1,22.297368574373056,1.1980003395995293,0.43632902655323846,1.838040915701356,0.8530409508864167,1.5347229299567076,3.907432304992355,6.573782603127668,4.893235097186533,0.8315917698024293,5.990358660710289,0.03926619881308824,3.264611121036065
2,4.490539020086684,3.7867897896712543,0.42665034270604707,0.03820439494138839,0.3224774563810229,1.2305726177701937,1.4781765877246755,2.679736037624558,0.6716507374841356,0.5573604748607863,2.7451368391001694,0.2140383631358702,1.3545809683539538
3,6.206581833705903,3.923613574238442,0.09811168622857735,1.8707043739602298,0.9180140181933325,10.702175392910519,1.3046065102706592,3.2824855654209557,1.435736463175516,0.8218095889802157,5.945524290434271,0.0729235404853057,6.8354397700306
4,17.597269246453166,0.010587708188676714,0.10115686656819634,0.35705370661770885,0.46831986557676686,12.821029772983607,1.9402847143106499,3.05109558200963,2.046104252329858,0.25419934543576517,9.558763797455686,0.15667942097999799,7.445748627527834
5,12.775037008434571,3.210631294890165,0.11964425102427612,0.7000692145908047,0.23748944758102652,5.554818732697033,2.0505239375862203,4.294052329594074,2.193022340172128,0.3587541872868769,4.523461945684048,0.005694925013173702,7.526576302744758
6,16.972257739838888,13.499227470919799,0.41942895846868566,1.491089558267518,1.6821514965512208,0.32820632219716117,2.1772572988178993,6.531369979360328,5.938182870100917,0.8283499645784538,3.506129490946986,0.01484071895961847,2.7103105247955668
7,22.215262974596065,1.3985673652080468,0.24420798613466133,0.35746227341167724,0.948397637273068,3.1025494484148055,2.1200134913582716,20.03775658935276,2.1872132518437084,1.011725037884105,3.6380635309088376,0.09228455095876598,3.6786836627679484
8,6.5624533670672776,3.932155585173266,0.10008169037642745,0.3401136482772813,1.1400709929100898,6.537296600128203,1.630685855721289,2.0495418894297543,0.9079810056609361,0.31390718158473874,3.9147158074446438,0.4533172538090753,2.837207214827032
9,13.352620226706959,1.0325003983315844,0.2920967483903709,0.004069862873535612,0.17405592490598565,1.3176131628096215,1.635986987640905,1.8210546185418899,1.059695285289635,0.5986994273942017,2.5317502750028478,0.4034150311604492,0.9735333629619731
10,14.219429200738372,6.8593790203781655,0.3900026786321291,0.6663214225680321,11.382686947579941,0.33071113466359314,0.8417289029456256,3.060855869904973,0.8629876492403667,0.8432803464155967,10.711266876155385,0.3915383798281056,2.0770966090040517
11,12.252209075399207,5.441608827739037,0.24317949090244184,1.8405929694770364,1.4404783877616651,4.917679672130742,3.34274784071458,5.226196932600907,3.658749955933196,0.46994278286697977,4.25397469989581,0.07928830399823994,6.828889617696859
12,13.027536517598783,0.01088922364588818,0.6537848479657171,2.350231737539133,0.5850354995760583,10.61707028381393,2.01054931559149,3.808644915306388,2.080900742290048,0.39862958579148255,8.989750647191766,0.1140219857556275,5.065869002966494
13,6.165004270237722,2.8312981379128175,0.5002476456276312,0.9094260019628919,0.8018832027761462,11.254370152868187,2.326299911836365,5.8763792724328,2.8997167553527277,0.4014470130732235,10.961687366814587,0.002686811769990527,14.351064302840449
14,20.786321458281833,2.7527791055535005,0.03942565609234805,0.0519185078591633,1.8953637260241862,2.0336372644927287,1.5618630592024516,3.4302337629698485,1.5872499257658248,0.9880051192927084,5.456517951795945,2.128084546573433,4.562240425720063
15,8.180238850282064,1.0140524601946233,0.23340205864747077,0.004305767604087407,0.4452353958822073,1.1581524453813987,0.5527809944251771,1.337881676253577,0.8288698725020112,0.3845746848145595,0.9938914770818279,0.286686217881325,0.20042851888923963
16,2.8374695600664754,2.305538508144947,0.5753475456736297,0.16019320891106048,0.28078477050802064,3.255011635064987,0.2981121868252714,1.4768529994744952,2.244112171363067,0.5034505421989621,3.076122351867774,0.05635539643375864,0.7779576923914071
17,11.358183051379276,9.345023781490859,0.24726235286853182,0.8796827331052199,0.6890289318313698,9.575620223302996,1.4066331630255178,4.2513024331693,4.183520981102507,1.030574525286113,7.909024069385648,0.6078796845633363,4.963117656212155
18,24.2060270208306,1.0088046102730779,0.0436564105514492,0.5408274503248336,0.19641365813761524,0.21172465215288305,1.9923363388136863,4.1959776889786795,2.7948760718790417,1.0561693618750496,3.3384521380838805,0.14968075868299024,1.949024487945195
19,16.189138269314462,5.1146652011666935,0.25749654340193473,0.5761975192284723,1.546891229244622,4.22925767147783,3.664017786763935,5.260224200048654,2.756941048386956,0.21630111913543715,5.549483017418616,0.11410760878356996,5.921771377413798
20,8.846384867154455,2.1351441025810773,0.25043679838273647,1.3595131229496644,1.368340219068017,12.587507318473676,1.6116122625297606,3.658207206769852,2.229575589914333,0.5023637672460666,7.959914195290082,0.07138783677793015,5.9142977268619745
21,19.671558501709885,3.07380233170064,0.7478766009067925,2.00071617640792,4.336009344241496,0.6088757149776409,3.2059823298663126,5.032112321122639,2.2954525394846392,0.5657594603792973,11.068023039053955,0.6774628981622186,3.1584901340732223
22,17.533582248817847,2.1427623221794647,0.43703878545184693,0.04800912536050106,1.0446384652017926,3.893240943428035,3.2238965498967858,2.5859626453336126,2.5520585869647547,0.6895330777406485,4.3535927555491725,0.5126972748545171,10.599953351366334
23,6.622990824780981,2.243830874215311,0.28333866985877876,0.06870194253336237,0.05287159462574209,1.687977536576014,0.4454991988149857,0.7738984881569202,0.642269530853639,0.7944486934532051,1.623114343096816,0.10346975724025498,1.951309626468987
24,11.653565935512484,2.2781231467401515,0.22350032685752552,1.2419401434193098,1.1959875948549268,8.704516310892194,0.35128102702289254,3.4479647586804525,1.8851236136318121,0.8442053454255927,9.173495810256682,0.6540195869173147,5.1249940801867275
25,14.425110076084815,0.23684020548051699,0.4157154440509174,2.2886598252997103,0.6505347365136203,10.019493355466182,2.0694499731426745,4.200873347900654,4.776085178301354,0.1881585904053793,11.022898053496242,0.002651845782907003,6.190633844323859
26,7.129487277713123,2.780764625281064,0.8182622581089021,1.251652320024995,2.4998416226888764,7.2859783549202355,2.554626776984719,4.940469915365185,4.092348995166169,0.9382477719130904,7.165695263146937,0.5054423405635191,4.646634549047505
27,16.434780114148012,7.211129786927702,0.21043393812439604,1.0650115380829916,1.0779040413139498,14.852726340828916,2.1220916743656986,6.726330651836214,4.107574741670348,0.33228704486658955,11.220683553348845,0.9987949636154383,7.3243256369790615
28,29.169124430028667,10.873318827283539,0.8497653627924393,1.1538644812263854,3.1648152028578025,6.790995038681494,2.5788675666018115,8.452466018837965,10.694968767560056,0.2451038363810909,11.44695190293379,0.0038408976147792373,7.772414700991824
29,13.396348845410577,9.57150550297121,0.07302181116511974,1.6837403651362486,0.728047882132131,5.126123261531436,1.7352748236840654,2.1649300742026583,2.6735827747624334,0.4466956938471327,4.799721319630702,0.40762542003823654,4.629995944648371
30,6.7414102903067565,0.7212970848792555,0.2379372252398042,0.8416085437678618,0.7739107774975764,14.597502049655294,0.9062037566612631,2.7748312032732585,1.2677726229472306,0.5035990847017899,8.451701625916648,0.359217097398286,11.115348243717413
31,6.659895954390658,8.04604664819108,0.2977985071128444,0.4773840605671573,0.5210034268571633,0.18507185131098502,1.2664391255318108,2.3182613499500064,3.989592330889714,0.5132844963384571,4.002072609687438,0.1382067845065933,1.3194524366102804
32,12.987554651934394,2.079082874780399,0.2136386909104857,0.12044066677112397,0.7101860273288025,0.14129546547025384,0.6284180614702706,1.8905084156074246,1.5023149555527873,0.8857990891041254,1.671954316619427,0.16596078984093765,0.4720939536752553
33,12.163904158950043,1.4650588221504766,0.1886765042623324,1.8027787774469708,1.387312586770932,17.631285473503244,1.9189964995231463,5.123641858360834,2.909488657148998,0.2508646158168375,10.07893752296863,0.31566664926593546,8.531012114438198
34,20.261306900365597,0.00898696848424585,0.4538438319741829,0.7834254612623006,0.534686171343278,1.5824382479002264,1.772079601073571,4.090401082230446,3.5146406710380234,0.8349580026805512,4.964823777288331,0.4079012319555204,3.056671528856164
35,16.920296454592954,1.2190659517001543,0.20636744315070388,1.0881403424641718,1.1724483283984526,0.2065063728322194,0.9534047451453169,3.163797626091945,1.8478006551721933,1.0947430402948868,1.2102502222965228,0.4345606255529333,0.791659345642854
36,6.3749690252359414,2.009109746700192,0.3666665340937243,1.647635207341665,0.10160919751698572,3.6561183860064386,1.4144606520487386,3.3084356010899967,2.470961004549771,1.0691460693503316,3.8807738486218852,0.14374321572740456,7.883666815226707
37,7.2484748079950965,1.009280921752337,0.21490549974381423,0.005552215002325056,1.6188120809978415,8.64995321150985,1.0893353981657512,2.2072144742906588,0.7525028047327282,1.2582879699772818,5.709998382772888,0.3284226969866211,5.534905303400784
38,14.296757670318057,4.813421694916606,0.23274228708076805,2.0128309697358375,0.6166562127245925,3.3078653152079696,0.9779132322696711,2.8523550463045666,1.94139564419158,0.3303066013020697,3.917634465852146,0.5374417183485605,3.859681578463629
39,12.067319259466126,12.473414142005264,0.5270043656515853,1.1098575062543148,9.788953037525218,0.919659633048072,2.938472688337754,6.526452237651185,3.3260813046564977,0.6162958767902893,11.382142027468241,2.180088246115673,3.586104776197601
40,18.422311191739656,7.4214281201855385,0.23908816260177446,0.43635905863471436,0.6365582838338462,4.326835007399897,2.8962026719514107,5.068527740358871,1.1030025437794109,0.5970074491512136,8.47166039746799,0.1045549168176052,4.63065134696733
41,15.395847644371713,2.6932773959695817,0.5521840377471321,0.7610364748689165,1.9182025413160915,10.404249147969857,3.7821870065715792,7.055567557390869,2.769721684451298,0.8948035155396639,9.24615065379978,0.3291295593918093,7.234604089020387
42,3.2729197180985796,1.260247375015183,0.13200718057950667,1.0831106892790103,0.5412305985182542,8.294287017225251,1.2171022330609063,3.0621660047087147,1.1974654909638858,0.2701071541031297,7.387849713084547,0.16862905777196602,5.114135444406152
43,7.565058492066646,1.171502047185113,0.19313779290577315,0.7891417794992819,0.7175796289056251,7.429062304174767,0.9709763135343081,3.471363391760139,1.127297356559957,0.7694131591117497,5.4211464822159705,0.004589469904274779,3.127009949263808
44,5.321828213402677,7.318605256167611,0.2580307088119156,0.45588291194620467,1.5530032447873126,4.2879674707493525,1.672649419059269,3.8853953533199146,1.4527727793913243,1.157950489996324,4.504960214592508,0.38162614247271875,3.2404672721851
45,14.887662076089322,0.6420393246151566,0.1988991649214995,0.4486900595932575,0.7533118901993987,2.9526220229506794,1.0997838519097982,1.9102252876220582,1.4626076639340297,0.3418018783641372,3.2570727936669854,0.6424880165955003,0.8740011254076663
46,12.281643145126733,3.3689443334844498,0.2498150769944658,0.12352147105134037,1.0346084795542083,6.556113619535534,1.4352909410398809,2.286412516852721,1.7166893240788283,0.8489433074373665,5.400834547385482,0.24239071883325636,4.098758525792817
47,9.550162133498272,1.070225321480029,0.5452672707172894,3.329892431329256,0.9527995242671352,15.226288532524991,2.4858954563821527,6.446755549155402,3.6997395255962857,1.4700672645974322,9.48885138079519,0.2024902996635376,11.017972396826867
48,13.856835910006676,1.7574905716824354,0.4335449712764614,1.2837164751812722,1.383219566488659,10.69949084047782,4.497129306596811,5.5098044952994165,4.305126278142609,1.1186166746890365,7.191237500075253,0.32045205417965406,7.504485612846253
49,5.525666151736878,3.4673809072876907,0.1865921611837038,0.6786699093168487,0.4727603590817324,7.818815459888974,1.2731032896547632,4.580307519944853,3.2274699058070624,0.79397908687924,6.888560843286701,0.5963039503838274,5.746651108979677
50,16.67480585480905,3.1444701978910707,0.056349622539620725,0.30803215886746926,2.9023095448049787,0.12410919210035853,0.9929658826794636,2.0951856025579687,0.5362365862205891,0.5179348767818652,3.817887826373827,2.079549443533292,1.7570052984383153
51,44.29325959535328,7.080892753683356,0.31400227366456335,2.389927598512749,2.305598851191384,2.7389117397706215,2.585314534630726,9.46870838330593,6.093838884627026,1.2647898296854407,10.216821105723007,0.005028326132574534,7.28083751838188
