restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,True,0,-13105169.5546875,-14310800.09765625,-23387.238037109375,-27439356.89038086
0,True,1,-13081186.5234375,-14311446.53125,-23654.534790039062,-27416287.58947754
0,True,2,-13065869.56640625,-14312308.68359375,-23822.22265625,-27402000.47265625
0,True,3,-13054535.7578125,-14313287.75390625,-23888.000732421875,-27391711.512451172
0,True,4,-13044452.09765625,-14314312.37890625,-23872.35400390625,-27382636.830566406
0,True,5,-13035046.796875,-14315333.5,-23802.3486328125,-27374182.645507812
0,True,6,-13026563.078125,-14316319.9140625,-23702.070922851562,-27366585.06311035
0,True,7,-13019251.02734375,-14317251.8203125,-23591.02392578125,-27360093.87158203
0,True,8,-13013132.8828125,-14318115.6796875,-23483.770263671875,-27354732.332763672
0,True,9,-13008031.5078125,-14318902.3125,-23389.84765625,-27350323.66796875
0,True,10,-13003688.12109375,-14319606.59375,-23313.925415039062,-27346608.64025879
0,True,11,-12999873.921875,-14320226.6640625,-23256.52001953125,-27343357.10595703
0,True,12,-12996440.08984375,-14320764.1953125,-23215.1474609375,-27340419.432617188
0,True,13,-12993313.04296875,-14321223.25,-23185.566528320312,-27337721.85949707
0,True,14,-12990465.57421875,-14321609.96875,-23162.980834960938,-27335238.52380371
0,True,15,-12987887.30078125,-14321931.5390625,-23142.948120117188,-27332961.787963867
0,True,16,-12985565.26171875,-14322195.37890625,-23122.033203125,-27330882.673828125
0,True,17,-12983478.125,-14322408.4375,-23098.111450195312,-27328984.673950195
0,True,18,-12981596.53515625,-14322577.6328125,-23070.319580078125,-27327244.487548828
0,True,19,-12979891.51953125,-14322709.86328125,-23038.854736328125,-27325640.237548828
0,True,20,-12978341.6640625,-14322810.5546875,-23004.714721679688,-27324156.93347168
0,True,21,-12976932.68359375,-14322884.78125,-22969.365112304688,-27322786.829956055
0,True,22,-12975650.5234375,-14322936.578125,-22934.36767578125,-27321521.46923828
0,True,23,-12974478.53125,-14322969.87109375,-22901.032836914062,-27320349.435180664
0,True,24,-12973397.6328125,-14322987.9609375,-22870.219482421875,-27319255.813232422
0,True,25,-12972391.19140625,-14322994.61328125,-22842.316772460938,-27318228.12145996
0,True,26,-12971447.296875,-14322992.85546875,-22817.362915039062,-27317257.51525879
0,True,27,-12970558.77734375,-14322985.2578125,-22795.151245117188,-27316339.186401367
0,True,28,-12969720.125,-14322974.09375,-22775.277221679688,-27315469.49597168
0,True,29,-12968926.21484375,-14322960.34375,-22757.185546875,-27314643.744140625
0,True,30,-12968171.1796875,-14322945.171875,-22740.238891601562,-27313856.5904541
0,True,31,-12967449.046875,-14322929.421875,-22723.792724609375,-27313102.26147461
0,True,32,-12966754.828125,-14322913.71484375,-22707.260131835938,-27312375.803100586
0,True,33,-12966085.1484375,-14322898.875,-22690.179077148438,-27311674.20251465
0,True,34,-12965437.31640625,-14322885.7890625,-22672.307739257812,-27310995.413208008
0,True,35,-12964810.07421875,-14322874.859375,-22653.69970703125,-27310338.63330078
0,True,36,-12964202.3984375,-14322866.1328125,-22634.6611328125,-27309703.192382812
0,True,37,-12963614.34375,-14322858.9609375,-22615.575805664062,-27309088.880493164
0,True,38,-12963046.13671875,-14322852.9453125,-22596.69482421875,-27308495.77685547
0,True,39,-12962498.5234375,-14322848.2265625,-22578.051025390625,-27307924.80102539
0,True,40,-12961971.19140625,-14322845.078125,-22559.52685546875,-27307375.79638672
0,True,41,-12961461.93359375,-14322843.5703125,-22540.98779296875,-27306846.49169922
0,True,42,-12960967.73046875,-14322843.5078125,-22522.361083984375,-27306333.599365234
0,True,43,-12960485.02734375,-14322845.125,-22503.634399414062,-27305833.786743164
0,True,44,-12960012.36328125,-14322848.7109375,-22484.82666015625,-27305345.900878906
0,True,45,-12959548.9921875,-14322854.53125,-22465.98779296875,-27304869.51123047
0,True,46,-12959094.02734375,-14322862.88671875,-22447.210571289062,-27304404.12463379
0,True,47,-12958646.40625,-14322873.875,-22428.617797851562,-27303948.89904785
0,True,48,-12958204.20703125,-14322887.44140625,-22410.316284179688,-27303501.96472168
0,True,49,-12957765.45703125,-14322903.7578125,-22392.349975585938,-27303061.564819336
0,True,50,-12957329.46484375,-14322922.67578125,-22374.684326171875,-27302626.824951172
0,True,51,-12956896.2890625,-14322944.0,-22357.242553710938,-27302197.53161621
0,True,52,-12956467.234375,-14322967.2421875,-22339.955078125,-27301774.431640625
0,True,53,-12956043.15625,-14322991.71484375,-22322.787841796875,-27301357.658935547
0,True,54,-12955623.55078125,-14323016.78125,-22305.724243164062,-27300946.056274414
0,True,55,-12955207.86328125,-14323042.3359375,-22288.7646484375,-27300538.963867188
0,True,56,-12954795.09765625,-14323067.8828125,-22271.9267578125,-27300134.907226562
0,True,57,-12954385.2734375,-14323093.26953125,-22255.244750976562,-27299733.787719727
0,True,58,-12953978.23046875,-14323118.38671875,-22238.743896484375,-27299335.361083984
0,True,59,-12953573.609375,-14323143.4765625,-22222.428955078125,-27298939.514892578
0,True,60,-12953171.15625,-14323168.39453125,-22206.304565429688,-27298545.85534668
0,True,61,-12952770.68359375,-14323193.4921875,-22190.406005859375,-27298154.58178711
0,True,62,-12952372.1796875,-14323218.4140625,-22174.791748046875,-27297765.385498047
0,True,63,-12951975.83203125,-14323243.1484375,-22159.505981445312,-27297378.486450195
0,True,64,-12951581.3828125,-14323267.890625,-22144.56640625,-27296993.83984375
0,True,65,-12951188.73828125,-14323292.73046875,-22129.970458984375,-27296611.439208984
0,True,66,-12950798.32421875,-14323317.5703125,-22115.69677734375,-27296231.591308594
0,True,67,-12950410.7265625,-14323342.5390625,-22101.71533203125,-27295854.98095703
0,True,68,-12950025.83203125,-14323367.578125,-22088.019409179688,-27295481.42956543
0,True,69,-12949644.1484375,-14323392.58984375,-22074.643188476562,-27295111.381469727
0,True,70,-12949266.0625,-14323417.12890625,-22061.645751953125,-27294744.837158203
0,True,71,-12948891.828125,-14323441.28125,-22049.069580078125,-27294382.178955078
0,True,72,-12948521.5703125,-14323465.06640625,-22036.924194335938,-27294023.560913086
0,True,73,-12948156.1640625,-14323488.26953125,-22025.177124023438,-27293669.610717773
0,True,74,-12947795.8828125,-14323511.0859375,-22013.756713867188,-27293320.725463867
0,True,75,-12947441.1875,-14323533.4609375,-22002.589599609375,-27292977.23803711
