spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.015766069542202117,0.36147910289391133,0.1377691524816433,0.2942838005586292,0.1778386111233097,0.0009582850194420957,0.01190497838086232
spot_0001,0.002973581270429909,0.16226605975385056,0.14341348881486257,0.10756533213913257,0.5798867620106642,0.001042522889691404,0.0028522531213687734
spot_0002,0.108211001344511,0.07598861481671905,0.2995119469120429,0.27941784665078045,0.2219051401345771,0.0017323131871159055,0.01323313695425362
spot_0003,0.18017518465820634,0.04403692124035033,0.013291944996070372,0.012711034875105017,0.7347689247433856,0.001980667160780093,0.01303532232610223
spot_0004,0.0033029562813315454,0.0705461415686833,0.03556749052170451,0.1859782180007496,0.700025967849601,0.001180770323788429,0.0033984554541415897
spot_0005,0.07451422189214554,0.5784292272045588,0.010912707041154034,0.005299785149083802,0.20055650209254705,0.0023356037691458983,0.12795195285136488
spot_0006,0.0013620117692085757,0.010730068325137794,0.009760965489368336,0.4192311945347528,0.3531975975263624,0.20310587336771088,0.0026122889874591916
spot_0007,0.06589698723282493,0.1546903719154221,0.02053795592795764,0.30034250505593074,0.43636304308811774,0.0013512295606600828,0.0208179072190868
spot_0008,0.268388983194393,0.3029181319058863,0.0074290630009608795,0.010630845056072636,0.38962754639781,0.003386931133481384,0.017618499311395825
spot_0009,0.03332268297968775,0.37137500936732787,0.16138679614525345,0.05081038541277312,0.35930983862751437,0.0022757747362479406,0.02151951273119553
spot_0010,0.10222107082446406,0.01438680895230057,0.18613641616954735,0.11375493755060886,0.5769180565814773,0.0028516483427164737,0.0037310615788853723
spot_0011,0.020339561904776007,0.3041253477922438,0.008340833807997971,0.005091713658119802,0.6477494071153239,0.005099887754233718,0.009253247967304772
spot_0012,0.0013596390623390837,0.17342157552071533,0.07809988332642806,0.507033119496929,0.23665744713916628,0.0011874199525834564,0.0022409155018388326
spot_0013,0.25180219523741537,0.009534116434962596,0.016011174858647753,0.4626437996053135,0.2473195083442179,0.0018537530825142722,0.010835452436928626
spot_0014,0.1343727376907129,0.07588089663543124,0.30815045108147504,0.0608765451830462,0.4025446809969807,0.0022799586031406007,0.01589472980921332
