spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.06714760512113571,1.5395375490188599,0.5867580771446228,1.2533531188964844,0.7574136853218079,0.004081330727785826,0.05070323869585991
spot_0001,0.013780103996396065,0.7519697546958923,0.664603590965271,0.49847686290740967,2.68729829788208,0.004831236321479082,0.013217847794294357
spot_0002,0.6888175010681152,0.4837057888507843,1.9065443277359009,1.7786352634429932,1.412537932395935,0.011027045547962189,0.08423557877540588
spot_0003,0.39952516555786133,0.09764862060546875,0.029473906382918358,0.028185781091451645,1.629295825958252,0.004391983151435852,0.028904864564538002
spot_0004,0.02318401448428631,0.49517542123794556,0.24965429306030273,1.3054128885269165,4.913601875305176,0.00828802864998579,0.023854339495301247
spot_0005,0.25377845764160156,1.9699981212615967,0.03716619312763214,0.01804986037313938,0.683049738407135,0.007954534143209457,0.43577519059181213
spot_0006,0.00898073147982359,0.0707511231303215,0.06436112523078918,2.7642953395843506,2.328887939453125,1.3392243385314941,0.017224716022610664
spot_0007,0.4506738781929016,1.057937741279602,0.14046044647693634,2.0540623664855957,2.984315872192383,0.009241148829460144,0.14237505197525024
spot_0008,1.1036248207092285,1.2456098794937134,0.030548565089702606,0.04371440410614014,1.6021620035171509,0.013927178457379341,0.07244788110256195
spot_0009,0.18395598232746124,2.050154685974121,0.8909266591072083,0.28049585223197937,1.9835495948791504,0.012563285417854786,0.11879725009202957
spot_0010,0.8368712067604065,0.11778301745653152,1.5238757133483887,0.9312975406646729,4.723156452178955,0.02334609068930149,0.030545737594366074
spot_0011,0.05245678499341011,0.7843550443649292,0.021511442959308624,0.013131793588399887,1.6705793142318726,0.013152875006198883,0.023864606395363808
spot_0012,0.00835843849927187,1.066116452217102,0.48012232780456543,3.1170074939727783,1.4548616409301758,0.007299714256078005,0.013776122592389584
spot_0013,0.7669508457183838,0.029039455577731133,0.0487675815820694,1.409142017364502,0.7532972693443298,0.0056462474167346954,0.033003125339746475
spot_0014,0.6393626928329468,0.3610510230064392,1.4662193059921265,0.28965839743614197,1.9153591394424438,0.0108483349904418,0.07562915980815887
spot_0015,0.008384629152715206,0.063440702855587,0.12761448323726654,0.557248055934906,1.0770025253295898,0.013189684599637985,0.02437276393175125
spot_0016,0.18387144804000854,2.2120933532714844,1.114843726158142,0.059281252324581146,2.9972293376922607,0.005860016215592623,0.024808188900351524
spot_0017,0.009479446336627007,0.010958833619952202,0.016094861552119255,0.0386665053665638,3.2596542835235596,0.024565156549215317,0.008336319588124752
spot_0018,0.01220832858234644,1.2929940223693848,0.6193998456001282,1.2275938987731934,3.377983570098877,0.009022464975714684,0.019236961379647255
spot_0019,0.2431706339120865,1.3929815292358398,0.08020075410604477,0.6370249390602112,1.6918158531188965,0.5437674522399902,0.042889080941677094
spot_0020,0.024732720106840134,0.6777534484863281,0.05387585982680321,0.04199233278632164,4.570397853851318,1.485796570777893,0.029984677210450172
spot_0021,0.2713225781917572,0.2653076946735382,0.04682936891913414,0.48163995146751404,4.125843048095703,0.6441757082939148,0.085097536444664
spot_0022,0.279175341129303,0.2574085593223572,1.0765172243118286,1.2714543342590332,1.671594262123108,0.21913748979568481,0.02767716534435749
spot_0023,0.01339457556605339,0.5055144429206848,0.19852451980113983,0.419456422328949,0.8328136801719666,0.0036733965389430523,0.0183011032640934
spot_0024,0.45925775170326233,0.49269890785217285,1.0478761196136475,0.5357338190078735,0.9156724810600281,0.09283037483692169,0.031676724553108215
spot_0025,0.2329263538122177,0.1560279130935669,1.1683701276779175,2.572035789489746,5.38870096206665,0.007141937967389822,0.029662270098924637
spot_0026,0.032828740775585175,1.1048272848129272,0.533180832862854,0.18094433844089508,1.3014795780181885,0.01168957818299532,0.08398856967687607
spot_0027,0.03666548803448677,0.11652512848377228,0.1292792707681656,1.7005318403244019,1.619802474975586,0.49643662571907043,0.13288818299770355
spot_0028,0.3089293837547302,0.4957338273525238,0.4990393817424774,0.43733540177345276,2.0035698413848877,0.0056819007731974125,0.05017272010445595
spot_0029,0.012186401523649693,0.988623857498169,0.20183399319648743,1.378427505493164,3.3528826236724854,0.003617530921474099,0.011283147148787975
spot_0030,0.008131922222673893,1.0420423746109009,0.6475415825843811,0.09656780958175659,2.3020732402801514,0.004553751088678837,0.009933953173458576
spot_0031,0.008533639833331108,0.7940903902053833,1.0730113983154297,1.9773646593093872,1.9358221292495728,1.4752732515335083,0.014744997024536133
spot_0032,0.011965733021497726,0.7770496010780334,0.13640481233596802,1.7506752014160156,1.5205910205841064,0.01227105688303709,0.02182076871395111
spot_0033,0.1829916536808014,0.13783088326454163,0.5386574268341064,1.053059458732605,1.2408689260482788,0.006880739238113165,0.15591764450073242
spot_0034,0.007452957797795534,0.28367969393730164,0.5582994222640991,2.2998294830322266,1.6569329500198364,0.0048276158049702644,0.009849180467426777
spot_0035,0.3212335407733917,0.5107213258743286,0.3146573305130005,1.1657025814056396,1.652875542640686,1.203524112701416,0.08098627626895905
