spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.9488280510597602,1.1270895153144027,1.90040502528162,0.5038436564530853,0.9203001115099552,0.09658525802268847,0.07101662688143569
spot_0001,0.0,0.637635178990417,0.0,0.0,2.941883988335408,0.03410489977070087,0.0
spot_0002,0.0,1.5695277017274032,0.0,1.989234576632674,3.159830294634781,0.02805723371345194,0.0
spot_0003,0.17218142122640873,0.32049561030854357,0.0,0.10411752268412286,1.2707107800799358,0.0,0.2525215645475018
spot_0004,0.16707656382974737,1.525700149444643,1.1742581001069412,1.5047239393293421,2.273323625180206,0.0,0.0
spot_0005,0.0,0.17227862448981357,0.0,2.2843302277264153,3.4878696404283023,0.011353451886913635,0.0
spot_0006,0.0,1.1552967862605967,1.2970587913814018,1.435672644730598,2.8725756932676156,0.0,0.0
spot_0007,0.0,0.0,0.0,0.0,2.639630910791701,0.38934994974849374,0.0
spot_0008,0.0,0.0,0.0,1.7560008948780146,1.769379136492253,0.0,0.0
spot_0009,0.0,0.7378426150474544,0.25740283811383247,0.3164466016182369,2.620974499320532,0.0,0.0
spot_0010,0.05425072359108022,1.3390978441562549,1.5972929656877632,1.120281257670722,3.6431510082262313,0.0,0.0
spot_0011,0.0,0.0,0.791947532549709,1.4928228078358279,2.7467683106152125,0.0,0.0
spot_0012,0.0,0.0,0.2561097525372714,0.06649946694739134,0.0,0.0,0.0
spot_0013,0.0,0.0,0.0,0.07568682403761849,3.526617814651924,0.0,0.0
spot_0014,0.0,2.8439063435720344,0.1875538007471432,2.6473296612415855,2.4076522352033547,0.0,0.0
spot_0015,0.0,2.1585004403325874,0.19483349068532088,0.29591578585001804,2.16424046726375,0.0,0.0
spot_0016,0.0,0.6623395320399124,1.0466952243443872,0.48646309734872034,5.58517263375132,0.0,0.0
spot_0017,0.0,0.0,0.0,2.108725083954873,3.9574300888228886,0.0,0.0
spot_0018,0.0,0.09448807675585616,0.7910156807418336,1.6554587278745698,3.5735714658345605,0.014288700876545423,0.0
spot_0019,0.1526506015905657,0.0,0.21022922956549905,1.4667194951262819,2.7728108481361993,1.1347225637443794,0.0
spot_0020,0.20835019463802854,0.8451956795665542,2.797585167308822,2.029808594263022,7.8141294853107555,0.05502160913807622,0.0
spot_0021,0.0,0.0,0.5644693230686683,0.9461160972021856,4.426294441470878,0.0,0.0
spot_0022,0.0,0.0,0.0,1.6169593798464221,3.8341835830574413,0.0,0.0
spot_0023,0.0,0.0,0.4921825997316137,4.227258184047627,3.092336845782103,0.0,0.0
spot_0024,0.28020015305617557,0.9989437751624832,0.40883782467661006,1.4794549928863596,0.44253835199915353,0.0,0.17855497155560268
spot_0025,0.1271881104075247,0.747271959026579,0.9632967914522156,0.2768488097596973,3.109494460693626,0.05489639449817311,0.17550702978913588
spot_0026,0.0,2.6705144860757146,0.0,1.496423385528906,6.631488065042359,0.0,0.0
spot_0027,0.47884563823042553,0.5616504886237624,0.5297701216001411,1.2085622038194537,1.2288083761097492,0.0,0.0
spot_0028,0.0,0.03648552213624987,0.0,2.252429804974616,2.6140814988473657,0.0,0.0
spot_0029,0.0,0.20381882262555628,1.000421829593515,0.7279583812270959,1.6390540568152114,0.0,0.0
spot_0030,0.04000643787175266,1.319198473467975,0.214619009967994,0.7362855158847681,2.3525575081513574,0.07575952741804116,0.44303550729537255
spot_0031,0.0,2.016944266334,0.0,1.198529487525442,0.9889633621552159,0.0,0.10544317154557326
spot_0032,0.0,0.0,0.0,1.3070773307556536,4.205562278973458,0.6564089490346744,0.0
spot_0033,0.0,0.16463395725909857,0.0,1.0599049401985021,3.553630285900533,0.0,0.0
spot_0034,0.0,0.273548573375391,1.1385079108334744,0.9028309344996374,2.8040963790540907,0.0783617311605675,0.0
spot_0035,0.19366384739773165,0.23651704638861662,0.8195394554047654,0.8213648958412448,2.3822008478036665,0.006412898371946961,0.15404825606238143
spot_0036,0.0,0.7672383457897116,1.2639942407409543,0.33220227402286295,0.2222333004337346,0.0,0.20887496201255032
spot_0037,0.5385163522961408,0.27288390106457516,0.04972066182926774,0.6636226313355399,1.1729250745558417,0.05399549716557754,0.0
spot_0038,0.0,0.6964354194239442,1.3739491003693727,3.871190721110623,3.8004584533181807,1.2459320263745948,0.0
spot_0039,0.7920976713069016,0.8431382744011093,0.0,0.8038937766449705,2.6176585406374397,0.0,0.0
spot_0040,0.0,0.3658027666159972,0.0,0.749050122338395,1.6118811834626927,0.0,0.0
spot_0041,0.5174089324014931,0.7199927105358672,1.030776359600612,0.33756012656074397,1.2402940798136568,0.0,0.11905017961234866
spot_0042,1.1887644070587018,0.21254920720601558,0.0,0.0,2.7214719696047305,0.0,0.0
spot_0043,0.04172798427043531,0.0,0.0,0.90104158012804,2.288905315696893,0.07270575971818781,0.0
spot_0044,0.3085257381820602,1.457097183597472,0.0,4.207262313125502,1.6607632137213524,0.7780065352239525,0.08887990134510185
spot_0045,0.5838323199067861,0.559288877117847,0.44085186205255456,0.04302217326728032,1.2010333669731614,0.0,0.0
spot_0046,0.0,0.5282232776624626,0.3542466085016823,0.270217011034304,1.7787952672251546,0.0,0.0
spot_0047,0.0,0.0,0.8319966028204735,1.1135368656091946,0.7128953804059646,0.0,0.0
spot_0048,0.0,1.7129072805730394,0.0,2.464153448497936,2.9126840269507155,0.1325167659030598,0.0
spot_0049,0.0,0.0,0.01561477325605072,0.64810810807422,4.271241659204627,0.0,0.0
spot_0050,0.9797975789732336,0.8703437735249476,0.0,0.5676025119997907,4.045899763501495,0.0,0.0
spot_0051,0.0,0.0,1.7620130393672369,0.5075126417837458,0.8942769625981306,0.0635021254076881,0.0
spot_0052,0.024209351261378062,1.9122912062904682,0.9874225972160848,0.3401050802359575,2.367466323289423,0.0,0.0
spot_0053,0.08070975315066929,0.8960167072211578,0.40399256789863547,1.3757123169701744,1.3666728448092078,0.0,0.0
