spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.17040524817436975,0.2024202049648132,0.3413041905782963,0.09048805336549046,0.16528175860904937,0.017346277700115285,0.012754266607865569
spot_0001,0.0,0.17645310279957926,0.0,0.0,0.8141090311862884,0.00943786601413231,0.0
spot_0002,0.0,0.23263808656065044,0.0,0.2948477590543893,0.46835546310598597,0.004158691278974366,0.0
spot_0003,0.081216621034427,0.15117525654175537,0.0,0.04911141586966291,0.5993842723275435,0.0,0.11911243422661123
spot_0004,0.02514288827865167,0.22959838007740296,0.17671084169157367,0.226441728448058,0.3421061615043136,0.0,0.0
spot_0005,0.0,0.028926038560909563,0.0,0.3835451115815739,0.5856225751350844,0.001906274722432053,0.0
spot_0006,0.0,0.17088662502293525,0.1918554625542759,0.21235863876143726,0.4248992736613516,0.0,0.0
spot_0007,0.0,0.0,0.0,0.0,0.8714584318373486,0.12854156816265133,0.0
spot_0008,0.0,0.0,0.0,0.4981025816372713,0.5018974183627288,0.0,0.0
spot_0009,0.0,0.1876189107053092,0.0654524950368532,0.08046616647127662,0.666462427786561,0.0,0.0
spot_0010,0.006996415690002005,0.17269604066337452,0.20599403707317782,0.14447647606439146,0.4698370305090543,0.0,0.0
spot_0011,0.0,0.0,0.15739669065091932,0.2966931015304657,0.5459102078186149,0.0,0.0
spot_0012,0.0,0.0,0.7938699115492798,0.2061300884507202,0.0,0.0,0.0
spot_0013,0.0,0.0,0.0,0.021010667233616335,0.9789893327663838,0.0,0.0
spot_0014,0.0,0.3516882121006711,0.023193612197017682,0.3273787962488667,0.29773937945344464,0.0,0.0
spot_0015,0.0,0.44842730695668126,0.0404765530274926,0.061476345547674456,0.4496197944681517,0.0,0.0
spot_0016,0.0,0.08512627968313578,0.13452506773395137,0.0625220022016386,0.7178266503812742,0.0,0.0
spot_0017,0.0,0.0,0.0,0.3476213555198694,0.6523786444801306,0.0,0.0
spot_0018,0.0,0.015417002925306855,0.12906486704635584,0.27011039833430833,0.5830763376094428,0.0023313940845862587,0.0
spot_0019,0.026607472505411407,0.0,0.03664360564068387,0.2556537493667851,0.48330951621385615,0.1977856562732635,0.0
spot_0020,0.015152641442578703,0.061468371092901715,0.20345939690122983,0.14762146912973634,0.5682965762643183,0.0040015451692350275,0.0
spot_0021,0.0,0.0,0.09507844797503905,0.15936251351473682,0.7455590385102242,0.0,0.0
spot_0022,0.0,0.0,0.0,0.29662758633375785,0.7033724136662423,0.0,0.0
spot_0023,0.0,0.0,0.06300519844152955,0.5411390831263334,0.3958557184321372,0.0,0.0
spot_0024,0.07396012382851606,0.2636758206692715,0.10791463105589759,0.39050897467088264,0.11681004080737584,0.0,0.04713040896805635
spot_0025,0.02331799935785456,0.13700091152304436,0.176605768357867,0.05075600500325931,0.5700783634994283,0.010064416300827436,0.032176535957718834
spot_0026,0.0,0.24730590381813894,0.0,0.1385779181436476,0.6141161780382136,0.0,0.0
spot_0027,0.11948329121018843,0.14014505622015216,0.13219015202378562,0.3015648012963599,0.3066166992495139,0.0,0.0
spot_0028,0.0,0.007441473741749612,0.0,0.4593985851774248,0.5331599410808257,0.0,0.0
spot_0029,0.0,0.057072074555947774,0.2801318764894074,0.203838362285832,0.45895768666881287,0.0,0.0
spot_0030,0.007721071393697757,0.25459966290313224,0.04142055095531593,0.1420999553250859,0.4540335367133889,0.014621264753003925,0.08550395795637518
spot_0031,0.0,0.46798150569415614,0.0,0.2780888116509413,0.22946423013411713,0.0,0.02446545252078528
spot_0032,0.0,0.0,0.0,0.21187664812571655,0.6817197561200927,0.10640359575419066,0.0
spot_0033,0.0,0.03445544746144643,0.0,0.22182239672258586,0.7437221558159677,0.0,0.0
spot_0034,0.0,0.05263236239597631,0.21905565148549241,0.1737100082100362,0.5395247176562209,0.015077260252274061,0.0
spot_0035,0.04197539158919241,0.05126354646508822,0.1776298985362998,0.17802555099375927,0.5163266906770968,0.001389954418448268,0.03338896732011523
spot_0036,0.0,0.27454875878462615,0.45230801068623866,0.11887534362549364,0.07952401900858033,0.0,0.07474386789506138
spot_0037,0.1957056999526614,0.09917049804698791,0.018069306315243252,0.2411713795062775,0.42626026438979053,0.0196228517890394,0.0
spot_0038,0.0,0.06338165199391643,0.12504126198664176,0.3523118673235534,0.34587461864704394,0.11339060004884442,0.0
spot_0039,0.15664046626276587,0.16673394861553972,0.0,0.15897319303014948,0.5176523920915449,0.0,0.0
spot_0040,0.0,0.13415417745219838,0.0,0.2747059678153386,0.5911398547324629,0.0,0.0
spot_0041,0.13049134461844164,0.18158329133830511,0.25996341528331535,0.08513319358449425,0.31280411307547384,0.0,0.030024642099969925
spot_0042,0.2883400998853268,0.05155475657953746,0.0,0.0,0.6601051435351358,0.0,0.0
spot_0043,0.01262808036328095,0.0,0.0,0.27268092824163254,0.6926881510315471,0.022002840363539385,0.0
spot_0044,0.03629486171739494,0.171412411486618,0.0,0.4949408913611876,0.19537161321621574,0.09152442119600393,0.010455801022579812
spot_0045,0.2064449843426824,0.19776634410726857,0.15588663500748437,0.015212778710109605,0.42468925783245504,0.0,0.0
spot_0046,0.0,0.18018983163976485,0.12084215036366605,0.09217760705272271,0.6067904109438463,0.0,0.0
spot_0047,0.0,0.0,0.3129655334521668,0.41887029103559176,0.2681641755122414,0.0,0.0
spot_0048,0.0,0.23717048674755623,0.0,0.3411886209073793,0.4032925169088142,0.0183483754362503,0.0
spot_0049,0.0,0.0,0.003164110527602341,0.13132984092403874,0.8655060485483589,0.0,0.0
spot_0050,0.15158595296450253,0.1346521905624187,0.0,0.08781463593398431,0.6259472205390945,0.0,0.0
spot_0051,0.0,0.0,0.5459704507013754,0.15725587698875546,0.27709715275256713,0.01967651955730209,0.0
spot_0052,0.004298921185269684,0.3395708166803254,0.17533935032609432,0.06039339587660548,0.4203975159317051,0.0,0.0
spot_0053,0.019574997242476567,0.21731604779318606,0.09798262408055992,0.33365936283883796,0.3314669680449394,0.0,0.0
spot_0054,0.0,0.16689515529169327,0.0,0.24802610081149834,0.5850787438968084,0.0,0.0
spot_0055,0.1642290818649604,0.1925754576047649,0.0,0.08383088759400753,0.5593645729362672,0.0,0.0
spot_0056,0.0138624710567064,0.0713671796672282,0.04131793960108811,0.09590924641317211,0.7775431632618052,0.0,0.0
spot_0057,0.05744946067442185,0.20414011338802235,0.04403550523763058,0.22791878888083192,0.4639249384108319,0.002531193408261537,0.0
spot_0058,0.0,0.0,0.0,0.4034597641482188,0.5965402358517812,0.0,0.0
spot_0059,0.026334369100404684,0.22769967937943147,0.0,0.5039370113465622,0.2420289401736016,0.0,0.0
spot_0060,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0061,0.0,0.07499370084912349,0.0,0.23650993308171714,0.6442314405475144,0.04426492552164507,0.0
spot_0062,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0063,0.0,0.1471723241133845,0.0,0.5053626832344467,0.34746499265216885,0.0,0.0
spot_0064,0.0,0.0,0.0,0.09280140568545758,0.9071985943145423,0.0,0.0
spot_0065,0.06261169433273406,0.11524057454320856,0.0,0.18842069384289234,0.633727037281165,0.0,0.0
spot_0066,0.0,0.01791855057530929,0.19655144534327199,0.4861173990354155,0.29941260504600326,0.0,0.0
spot_0067,0.0,0.0,0.16525464169139978,0.2004756851152116,0.6276953359573171,0.0065743372360714345,0.0
spot_0068,0.0,0.016081443889376684,0.09142579319831722,0.17992278079710844,0.7125699821151976,0.0,0.0
spot_0069,0.01852981946702548,0.0,0.5639101909078418,0.024267994513995115,0.345684631115839,0.04760736399529864,0.0
spot_0070,0.0,0.0,0.0,0.21363122840929194,0.7863687715907081,0.0,0.0
spot_0071,0.0,0.05495266708567489,0.06394530987833033,0.17439572215499985,0.7067063008809948,0.0,0.0
spot_0072,0.10160149533870826,0.18867267905753357,0.0,0.18899174242298308,0.41405825384370076,0.10667582933707419,0.0
spot_0073,0.0,0.20505589297818247,0.07624292661300387,0.029710586074056897,0.6862756031866614,0.002714991148095416,0.0
spot_0074,0.0,0.19177125043071733,0.11066513824548416,0.34599297115629185,0.21974744142156954,0.13182319874593715,0.0
spot_0075,0.0,0.09038942177130524,0.0,0.3579962710899341,0.5516143071387607,0.0,0.0
spot_0076,0.241416900895475,0.22756921780910006,0.01346550271815596,0.15896615105937384,0.35858222751789526,0.0,0.0
spot_0077,0.0,0.0,0.08475082584467228,0.28547792646085685,0.6297712476944709,0.0,0.0
spot_0078,0.0,0.0057142453966771145,0.0,0.3901019458591467,0.5855954232034156,0.0185883855407605,0.0
spot_0079,0.0,0.21183155805293233,0.0032635294357551783,0.07878234991985597,0.7061225625914566,0.0,0.0
spot_0080,0.0,0.07507364762060614,0.03510046014603585,0.2950980474411125,0.5947278447922456,0.0,0.0
spot_0081,0.0,0.0,0.0,0.3739153740440345,0.6260846259559655,0.0,0.0
spot_0082,0.0695275030798997,0.07653579477316172,0.2599811680625711,0.08156092408397668,0.5107175217401532,0.0016770882602374416,0.0
spot_0083,0.0,0.1744312987494182,0.0,0.0,0.7109544273737325,0.11461427387684921,0.0
spot_0084,0.009678397043058375,0.07745392272408742,0.11870440305637744,0.4070775725783531,0.3870857045981236,0.0,0.0
spot_0085,0.0,0.13402940435663954,0.0,0.3854872990560206,0.3933747702394257,0.08710852634791424,0.0
spot_0086,0.0,0.32273043237148974,0.0,0.0,0.6772695676285102,0.0,0.0
spot_0087,0.07613783925784534,0.254423808946957,0.0,0.2698245896526312,0.369144677599994,0.030469084542572425,0.0
spot_0088,0.0,0.12426652818884575,0.0,0.07094675183099679,0.801986848761045,0.0027998712191125504,0.0
spot_0089,0.13628571395526148,0.27112448284593904,0.0,0.11836662217189245,0.4741745225676468,4.8658459260045033e-05,0.0
spot_0090,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0091,0.0,0.0,0.0,0.3127663499290523,0.6872336500709477,0.0,0.0
spot_0092,0.0,0.407081799526066,0.0,0.0,0.592918200473934,0.0,0.0
spot_0093,0.0,0.0,0.0,0.028107942405509685,0.9718920575944904,0.0,0.0
spot_0094,0.018838108498801492,0.013028121320202065,0.0,0.29751810359663755,0.6706156665843588,0.0,0.0
spot_0095,0.0,0.009044487348355154,0.0771920130753688,0.2584509208609656,0.6553125787153103,0.0,0.0
spot_0096,0.0,0.15149519253893318,0.0,0.4925490404741608,0.21077643771555404,0.039220851368696345,0.10595847790265572
spot_0097,0.0172785194454363,0.006693996223145921,0.1382717561580494,0.4126502171046154,0.42510551106875305,0.0,0.0
spot_0098,0.2765909444397871,0.2019953720792034,0.0,0.2185237277323494,0.3028899557486601,0.0,0.0
spot_0099,0.0,0.041452084477330134,0.03584054643759472,0.07765447908046719,0.845052890004608,0.0,0.0
spot_0100,0.0,0.12995970137872423,0.028673113536550915,0.27514800548103446,0.5605379084007068,0.005681271202983472,0.0
spot_0101,0.0,0.45248186090779396,0.0,0.03077111739672638,0.4921505807487382,0.012421163855032367,0.012175277091709192
spot_0102,0.21030306469756016,0.09970276949681106,0.2411394054546411,0.027794672531216556,0.39495180316378825,0.0,0.026108284655982836
spot_0103,0.0,0.023876912883210047,0.030874776563272453,0.18875230790698427,0.7564960026465333,0.0,0.0
spot_0104,0.0,0.0,0.2864181808289653,0.08563707591248565,0.6279447432585491,0.0,0.0
spot_0105,0.0,0.10689435070456259,0.0,0.45538568394123907,0.4064990229694125,0.0,0.031220942384785795
spot_0106,0.004794415318453595,0.1603250745127009,0.0,0.1618242121170458,0.4841817611947874,0.18887453685701236,0.0
spot_0107,0.0,0.0,0.28546335746880985,0.35112627564425886,0.18194764080847473,0.18146272607845648,0.0
spot_0108,0.0,0.17373021539539532,0.01262643218844669,0.32582316891705176,0.4878201834991063,0.0,0.0
spot_0109,0.023998411315169065,0.016855346563069584,0.0,0.09458703451778,0.8445818260072752,0.019977381596706114,0.0
spot_0110,0.0,0.023286803324812963,0.24312472655551756,0.1315353002249767,0.6020531698946929,0.0,0.0
spot_0111,0.0032153102582346844,0.0,0.0,0.19900119610618067,0.7977834936355845,0.0,0.0
spot_0112,0.0,0.10417749610908912,0.23925135952228505,0.16866611307525511,0.48790503129337076,0.0,0.0
spot_0113,0.0,0.0,0.0,0.26240318673508767,0.7375968132649123,0.0,0.0
spot_0114,0.03069204685509779,0.12492480973266869,0.0,0.0019782261102342345,0.555381252878291,0.2592640891116588,0.027759575312049388
spot_0115,0.0,0.0058365732196683905,0.017512842167075195,0.09804380442721268,0.8588974145715872,0.019709365614456412,0.0
spot_0116,0.14928645466737553,0.0,0.03638746398819583,0.4852192361097301,0.21018332199658218,0.11892352323811618,0.0
spot_0117,0.0,0.0802819304358157,0.25567259790907776,0.24123315188869646,0.40808847027080963,0.01472384949560044,0.0
spot_0118,0.0,0.13898779442150958,0.0,0.37650750647556264,0.48450469910292776,0.0,0.0
spot_0119,0.013911077044765262,0.1507696892763654,0.2603696721128139,0.26893080105761036,0.3060187605084452,0.0,0.0
spot_0120,0.0,0.005600173066558643,0.0866923594556839,0.30656627584168866,0.6011411916360688,0.0,0.0
spot_0121,0.0,0.42075769347292713,0.0,0.3465340820980743,0.23270822442899844,0.0,0.0
spot_0122,0.0,0.0,0.0,0.18093415776343114,0.8190658422365689,0.0,0.0
spot_0123,0.13010770846828312,0.0,0.009246870967270608,0.8413491517433901,0.01929626882105617,0.0,0.0
spot_0124,0.0,0.09518484453154183,0.041394546778438505,0.21934715308380318,0.6207752886524689,0.023298166953747514,0.0
spot_0125,0.0,0.0,0.0,0.19351427348974187,0.8064857265102581,0.0,0.0
spot_0126,0.0,0.05384304831657818,0.36740769610073076,0.06380611017281432,0.4939893308219556,0.020953814587921296,0.0
spot_0127,0.05494165484011724,0.08940626674763295,0.0566083867696375,0.29761705794781596,0.5014266336947963,0.0,0.0
spot_0128,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0129,0.17606880589929277,0.01251661102057372,0.02673281054021109,0.45818963698542414,0.32649213555449824,0.0,0.0
spot_0130,0.0,0.2590375761594926,0.040591590829897245,0.17839179237267708,0.37983709249668834,0.1240082638961565,0.01813368424508829
spot_0131,0.0034164578142534276,0.2630653536024432,0.041848238334492305,0.5427772867940506,0.14889266345476046,0.0,0.0
spot_0132,0.08082031333181347,0.053771997488622617,0.0,0.3435429007872042,0.492506507619093,0.010916789189772909,0.018441491583493928
spot_0133,0.0,0.0,0.11775889985204492,0.0,0.6412535917761814,0.2409875083717737,0.0
spot_0134,0.0,0.20561920603454079,0.0,0.0,0.7889977639602674,0.005383030005191724,0.0
spot_0135,0.0,0.02623107844564475,0.015027384825330932,0.26347330157172544,0.6952682351572989,0.0,0.0
spot_0136,0.003295860625467916,0.3706612500473851,0.0,0.07172731173441944,0.5543155775927275,0.0,0.0
spot_0137,0.014273422964795968,0.05759430442871449,0.3222147993526393,0.09487439505640385,0.45876033353951723,0.052282744657929245,0.0
spot_0138,0.0,0.0016107182836056786,0.08759526343004084,0.18950181842374839,0.7212921998626051,0.0,0.0
spot_0139,0.013999917545130289,0.18881194409927857,0.06172958856051855,0.07464503104959731,0.6608135187454753,0.0,0.0
spot_0140,0.0,0.0,0.21885823308838057,0.3505831905545017,0.4305585763571177,0.0,0.0
spot_0141,0.0,0.0,0.0,0.007133786840326533,0.9928662131596734,0.0,0.0
spot_0142,0.0,0.016519404286038642,0.1746835095415596,0.3046338883716368,0.5041631978007649,0.0,0.0
spot_0143,0.0927814837691443,0.04920746293532245,0.0,0.48258077538304706,0.3754302779124861,0.0,0.0
spot_0144,0.0,0.0,0.0,0.24725204040114987,0.7527479595988501,0.0,0.0
spot_0145,0.0,0.0,0.16014402257946872,0.21161379998634883,0.548988660633959,0.07925351680022355,0.0
spot_0146,0.0,0.0,0.18262166343945394,0.35987379826403687,0.45750453829650917,0.0,0.0
spot_0147,0.0,0.1649784152299991,0.0,0.22761046299153573,0.520383594256524,0.08702752752194123,0.0
spot_0148,0.001034197748352806,0.004175197233511373,0.0,0.3411405934102181,0.6536500116079177,0.0,0.0
spot_0149,0.0,0.035290725281169846,0.0,0.45233591046854327,0.33015424265210336,0.10243520106667094,0.07978392053151259
spot_0150,0.002160127092136128,0.018691538113150646,0.0,0.34395025071088553,0.6351980840838277,0.0,0.0
spot_0151,0.012961522399951238,0.20332950453764623,0.2169513493220802,0.1463561543013264,0.4204014694389959,0.0,0.0
spot_0152,0.0,0.0766157342334692,0.049291524766620444,0.13527608806872873,0.7088921797743111,0.02992447315687061,0.0
spot_0153,0.0,0.09596443353350846,0.18882184326980828,0.025579211776719207,0.6896345114199641,0.0,0.0
spot_0154,0.0,0.0,0.24788693320381822,0.03678102929902118,0.6551147065593478,0.06021733093781297,0.0
spot_0155,0.0,0.16445241824675735,0.20292137052342127,0.048876228945246944,0.5807033533626785,0.0,0.0030466289218960643
spot_0156,0.14532409157319906,0.15920389867364002,0.0,0.3821882851679626,0.29086700351900824,0.022416721066190207,0.0
spot_0157,0.0,0.09982748916397854,0.02192674753435547,0.2344294055161674,0.41438535354230444,0.22943100424319418,0.0
spot_0158,0.005564602114691345,0.04364127678393828,0.4649816953638687,0.0009112953370465273,0.4662550768407284,0.0,0.018646053559726757
spot_0159,0.0,0.2512287324121404,0.1785992087989579,0.26678273677557357,0.26719003062568736,0.03619929138764071,0.0
spot_0160,0.02849003888202803,0.10067207155321982,0.0,0.16775275839537082,0.7030851311693813,0.0,0.0
spot_0161,0.026441791724101677,0.0526610272164797,0.24855535802755752,0.31192920129889423,0.35772261033617175,0.0026900113967951063,0.0
spot_0162,0.0,0.3305412754100123,0.0,0.2862829301102988,0.35325228337414943,0.029923511105539348,0.0
spot_0163,0.015642624904626052,0.1862873444954792,0.0,0.4229988094323409,0.3750712211675537,0.0,0.0
spot_0164,0.0038540381482711126,0.07843497162845899,0.3371013596690665,0.11888449243887045,0.38638968610995256,0.03129093533800641,0.04404451666737384
spot_0165,0.051785599468731694,0.0,0.0,0.3058654780597922,0.6423489224714762,0.0,0.0
spot_0166,0.00021405435575337636,0.4340352083818837,0.0,0.11298908183025297,0.45276165543210994,0.0,0.0
spot_0167,0.0,0.10648306694479207,0.0867179188504712,0.1633903886971403,0.6434086255075965,0.0,0.0
spot_0168,0.0,0.0,0.0,0.5245102530419546,0.4754897469580453,0.0,0.0
spot_0169,0.0,0.25562624799913286,0.0,0.15789641290872136,0.5734314225545405,0.013045916537605081,0.0
spot_0170,0.0,0.0,0.0,0.4046067132756145,0.5884456834570334,0.006947603267352259,0.0
spot_0171,0.0,0.1113150998050523,0.0,0.4037590200890337,0.48492588010591386,0.0,0.0
spot_0172,0.01437148202994806,0.0,0.12206462531321227,0.418004860225301,0.4455590324315387,0.0,0.0
spot_0173,0.0,0.0967570411920024,0.0,0.0,0.9032429588079977,0.0,0.0
spot_0174,0.0,0.014524520501507486,0.03300384727980804,0.16924736116350575,0.7832242710551787,0.0,0.0
spot_0175,0.09506530082291113,0.10878433561844074,0.0,0.40760126126280516,0.3781651117034744,0.010383990592368672,0.0
spot_0176,0.0,0.0,0.06500697492202925,0.5445374976142645,0.3304111631799653,0.06004436428374081,0.0
spot_0177,0.06464717672766974,0.07385372507388227,0.0,0.1753290773032265,0.6861700208952215,0.0,0.0
spot_0178,0.0,0.0,0.07548388308781483,0.14152836319927442,0.7829877537129107,0.0,0.0
spot_0179,0.011354714066378512,0.04852401645050747,0.14436419958049698,0.17719670294522077,0.5745989887311836,0.04396137822621266,0.0
spot_0180,0.0,0.11976747779969771,0.0,0.17440766481829204,0.6123683539405677,0.0934565034414426,0.0
spot_0181,0.08223075075574073,0.08817982735177239,0.05711712908039428,0.2739206110830833,0.4910407415564136,0.007510940172595662,0.0
spot_0182,0.03559174418087326,0.06482420633834052,0.08564971882440087,0.29025315091106657,0.5236811797453188,0.0,0.0
spot_0183,0.0,0.0,0.0,0.60299095699726,0.39700904300274,0.0,0.0
spot_0184,0.0,0.16547964711031968,0.02653057754362895,0.4785437635375027,0.3294460118085487,0.0,0.0
spot_0185,0.05142117947652554,0.11390780720566346,0.052053997280293474,0.21825842221102157,0.564358593826496,0.0,0.0
spot_0186,0.05136827675203592,0.23164942933317006,0.06851809872322123,0.10575533793791461,0.5427088572536583,0.0,0.0
spot_0187,0.0,0.4874586208076712,0.08216988142112079,0.11308944036032446,0.31728205741088344,0.0,0.0
spot_0188,0.0,0.0,0.0,0.5896785042778078,0.4103214957221923,0.0,0.0
spot_0189,0.0,0.021296048514028075,0.3704932963228938,0.13647133312513396,0.47173932203794433,0.0,0.0
spot_0190,0.0,0.08623757137243143,0.09882343220422747,0.24096963730205426,0.5733054243726697,0.0006639347486170572,0.0
spot_0191,0.24509121737544218,0.24766091076924257,0.0,0.4005197019257909,0.10672816992952437,0.0,0.0
spot_0192,0.0,0.0,0.2356926476642096,0.0,0.7535177681315067,0.010789584204283522,0.0
spot_0193,0.1531498474266769,0.15447821452560578,0.4187687028540312,0.03636559148556676,0.2229354890225029,0.01430215468561642,0.0
spot_0194,0.0,0.11400654413420287,0.0,0.0,0.8859934558657971,0.0,0.0
spot_0195,0.0,0.4690465705987024,0.0,0.1673196902888278,0.3160154449546434,0.0,0.04761829415782641
spot_0196,0.0,0.0,0.18791343525210916,0.2084516164969412,0.6036349482509497,0.0,0.0
spot_0197,0.0,0.042537897138079324,0.1462979723234463,0.16184894680979553,0.6493151837286788,0.0,0.0
spot_0198,0.16615106190728104,0.0,0.0,0.44584055669546613,0.2837247386529686,0.07774428347106281,0.02653935927322139
spot_0199,0.0,0.0,0.10380547943168536,0.3918147195118256,0.5043798010564889,0.0,0.0
spot_0200,0.0,0.13183304479261437,0.0,0.166770724352643,0.7013962308547426,0.0,0.0
spot_0201,0.013168178806048604,0.28138106156305714,0.1484550264129089,0.06305063505970307,0.4939450981582822,0.0,0.0
spot_0202,0.0,0.0,0.0,0.32353029000191846,0.6764697099980815,0.0,0.0
spot_0203,0.0,0.4470836241330304,0.10661898437654702,0.10362743044743988,0.32807795017743,0.0,0.014592010865552642
spot_0204,0.052161877843634054,0.15457134570179998,0.013752197507908065,0.0364386392272185,0.7368857063179405,0.006190233401498927,0.0
spot_0205,0.0,0.0,0.023058678182982024,0.12310620412861435,0.8538351176884037,0.0,0.0
spot_0206,0.0517967869905642,0.03647583322354254,0.07703178309740302,0.337069991461852,0.3637804875162761,0.1338451177103621,0.0
spot_0207,0.0,0.06341594267002866,0.23264002555044408,0.23673565797265625,0.44707140514753385,0.020136968659337093,0.0
spot_0208,0.0,0.184533973529436,0.0,0.3695722386785617,0.44589378779200234,0.0,0.0
spot_0209,0.03773920391598191,0.1832280183140536,0.0,0.5096506426912103,0.11183115575462083,0.0,0.15755097932413345
spot_0210,0.1282872269967523,0.32970483645988646,0.0601893108350967,0.35937513956084377,0.11190455752748746,0.0,0.010538928619933257
spot_0211,0.0,0.0,0.28514887625947577,0.5216233854827949,0.19322773825772951,0.0,0.0
spot_0212,0.04234603295520024,0.08963258529950033,0.18715977285340513,0.2183611845560468,0.46250042433584737,0.0,0.0
spot_0213,0.0,0.03490107482956368,0.30525503528310965,0.0,0.6598438898873267,0.0,0.0
spot_0214,0.2097601839078385,0.11442443744393714,0.012620631433105978,0.06068816996770945,0.6025065772474089,0.0,0.0
spot_0215,0.0,0.06689338343588175,0.09962738306442107,0.325053780021409,0.45505008878236664,0.018578635928719934,0.0347967287672016
spot_0216,0.0,0.0,0.1627506262705484,0.1854909418326471,0.6517584318968045,0.0,0.0
