spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.13586741750766826,0.001488690370956875,0.0024512612249287646,0.028119456706823778,0.7334124601502678,0.0024716451141324394,0.09618906892522208
spot_0001,0.21247213392423034,0.1467310766982151,0.03304709866937751,0.014113412528686411,0.5898914892722019,0.0014607170021877422,0.0022840719051009737
spot_0002,0.0014163253299912877,0.5814371494151264,0.0021381530476764082,0.0022637887342013352,0.40885085940488963,0.0004276801403579674,0.0034660439277570294
spot_0003,0.15338425248588994,0.07101287614289183,0.006645473133290026,0.04947264171162428,0.6882002217600787,0.02407445951597747,0.007210075250247796
spot_0004,0.03185727926439269,0.04105401393871685,0.014456674642114453,0.0439905376370613,0.8345542220453182,0.00045921945113396343,0.03362805302126258
spot_0005,0.0006278218189505783,0.005049280426797612,0.09344299576513079,0.287514322178668,0.5650047795843214,0.04736319289108461,0.0009976073350470248
spot_0006,0.10536050592249269,0.002027891784728323,0.00526931514316492,0.07332767278102036,0.770408377339039,0.0027438866597467157,0.040862350369808044
spot_0007,0.1186862357125043,0.12859393084744972,0.003069488951968928,0.008910132980363913,0.5593161455039855,0.04889620268266896,0.13252786332105873
spot_0008,0.10585744338485448,0.055342468857093534,0.16048027732804715,0.13762932316210655,0.5360454067834696,0.0011535022753069927,0.003491578209121683
spot_0009,0.2791541605528616,0.17779733094372116,0.0034030118678053988,0.0030876167629581824,0.5318705617171965,0.0018503876340551439,0.0028369305214020154
spot_0010,0.06217738238358718,0.1584880525903595,0.002363171983091912,0.037216391487185085,0.44386004117219346,0.07163464051497871,0.22426031986860415
spot_0011,0.09405233846675333,0.03850184955853811,0.011364179770350367,0.065718826417965,0.7314082651976628,0.006389511470004626,0.052565029118725765
spot_0012,0.21098672579974084,0.2921033341003767,0.0017702318317948124,0.0028095195872474624,0.3525843575698111,0.1209567439434446,0.018789087167584467
spot_0013,0.00831895347324355,0.14669463903843127,0.17857976334302708,0.26753239643018845,0.3652613815662804,0.0005384480535776918,0.03307441809525153
spot_0014,0.0009172487639044703,0.2876315848413095,0.0062017208338184734,0.004089493413005067,0.6984741639302151,0.0010498090952238111,0.001635979122523567
spot_0015,0.05329626359244855,0.0018896850169778415,0.0016131160644181249,0.15428434916220576,0.6804896502014103,0.009550832021354504,0.09887610394118496
spot_0016,0.13939335054550345,0.3437716451981408,0.08656170428257294,0.04958450180125085,0.03960731390495593,0.21176457700172444,0.12931690726585157
spot_0017,0.0024723973538015274,0.02918014035455361,0.014275385529270407,0.12760994451990457,0.6751077783309085,0.07686606347510674,0.07448829043645458
spot_0018,0.007683713049551319,0.0022339075830719608,0.00366920051293195,0.007936952897248769,0.6557532842781604,0.08751034246719179,0.23521259921184387
spot_0019,0.022218133969647436,0.1656413672591947,0.10005996272088744,0.00687486775335939,0.5268280365615107,0.005072493239828597,0.17330513849557175
spot_0020,0.16315543061225338,0.07899302601034631,0.05061953205210528,0.20218340725718736,0.4461311015196355,0.0018971155109931172,0.057020387037479046
spot_0021,0.16209057430288598,0.00994975583235973,0.013011325594071302,0.2875377818778508,0.5240986129073898,0.001107692845351562,0.00220425664009089
spot_0022,0.08981510021527307,0.010482961360089452,0.04490435141032773,0.08326517907315766,0.5354352026002921,0.0034869260985092294,0.23261027924235073
