spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.8019540037182178,1.20219527357021,0.0,2.8450553497178976,1.6611078991021764,0.0
spot_0001,0.0,1.0409023553556065,1.0944502376166054,0.0,2.9111996419077193,0.14963124677090267,0.0
spot_0002,0.0,0.0,3.035029614186637,0.0,3.8267379745780286,0.1275078593585705,0.0
spot_0003,0.0,0.0,4.013288962970908,0.9939420902598511,0.0,0.0,0.0
spot_0004,0.593127778118833,2.989741443479406,4.1564613923260305,1.2907447718470082,0.353357663315668,2.249148456128716,0.0
spot_0005,0.0,0.0,2.346450402520912,1.0891005700021896,0.06270321468367218,0.0,0.0
spot_0006,0.0,0.0,6.5070460774771215,0.06295619514214965,0.0,0.0,1.507664219512398
spot_0007,0.21153251889812547,0.0,7.326889800478245,0.0,0.22153380376452145,0.5229379246783085,2.549664033473286
spot_0008,0.0,0.01208628896925435,1.5491986707310488,0.0,3.970573136715071,5.048539829065089,0.0
spot_0009,0.0,0.0,2.6725055502389012,0.0,4.62681598791309,0.0,0.0
spot_0010,0.24356615948874408,0.7021441156150462,4.4029038820792685,1.153415970020516,1.1815609979607113,0.0,0.4317687873910307
spot_0011,0.16137034294028146,0.7132022034623787,3.4031012558888314,0.0,3.952287339300741,0.3835853397754778,1.1089467572666636
spot_0012,0.9454682469529451,0.0,6.979978178120797,1.971210992452809,1.84269606974146,0.25798419487565005,0.0
spot_0013,0.0,0.5131318253439971,4.7702871239202125,0.4926077166925641,4.341928653394523,0.0,0.0
spot_0014,0.0,0.0,2.5364466129253738,0.9491491092628499,0.0,0.0,0.0
spot_0015,0.0,1.1416090468899007,1.612999041534574,0.0,1.6905591353027816,1.6387030031769199,0.0
spot_0016,0.0,0.0,2.8311314220749635,0.7982339306521143,3.587385538596084,0.0,0.0
spot_0017,5.8615702094469585e-05,0.0,3.23292205984924,0.0,0.04251371976883173,1.9949999592477987,0.5767738810708556
spot_0018,0.43285825516913173,0.7568996882943845,1.4348882322872325,0.0,3.565511747512238,1.2411916740953561,0.5982164198223959
spot_0019,0.0,0.0,3.8222438610251337,0.14054782710873,1.028326367058769,0.3489678800296383,0.8081658867875484
spot_0020,0.0,0.0,1.410632513979258,0.0,5.514851324654036,2.8862350941018606,0.0
spot_0021,0.0,0.0,3.467779173849744,1.3527192895605684,0.0,1.167154824258729,0.0
spot_0022,0.0,0.0,3.4194782476242493,1.055644920553514,0.0,0.0,0.0
spot_0023,0.627762714868276,3.2334010620961227,2.0386970308641996,0.0,1.8241508962683952,1.3434747148847002,0.11973184429951286
spot_0024,0.7895985298630763,0.0,1.2173373893877626,0.35793601344578424,0.5759554693308875,0.0,0.0
spot_0025,3.095827709018796,0.927461003338853,7.492830243810324,0.04669519151809661,6.288924275539878,0.6174126740986838,1.677414466459863
spot_0026,0.07735546768204195,0.0,1.2792948351647162,0.42020432504269656,0.22416953727256658,0.4772614414185766,0.5188664897331398
spot_0027,0.0,3.0370317406156313,0.8881899574500437,0.0,1.7123914244901843,0.0,0.0
spot_0028,0.0,1.6792590087992019,6.655687644863816,0.8122860284811331,2.111815063216617,0.5355998128438065,1.3774838342579225
spot_0029,1.2233659876651477,0.0,4.0726316162338,0.47857022005422745,3.033403767880959,0.0,0.0
spot_0030,0.009753688180147992,1.268564649306046,4.650701103261504,0.8255572546428033,0.5397130815933994,0.7252418920707446,0.36132566698770974
spot_0031,0.0,0.0,6.52127297057593,1.1515952684678168,6.8428160640085816,1.2069292308450545,0.0
spot_0032,0.4880716585815824,0.0,3.565987912686808,0.1336143801075357,0.9646600303070737,0.532553887016673,1.4041277719113576
spot_0033,0.0,0.0,3.7947923081296415,1.0066921908385638,4.785938943742038,0.6122453297494705,0.17556701941355687
