spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0,0.12318210539081152,0.18466014784221343,0.0,0.43700749208402623,0.2551502546829489,0.0
spot_0001,0.0,0.20032055431285706,0.21062578746139607,0.0,0.5602572834827665,0.028796374742980524,0.0
spot_0002,0.0,0.0,0.4342409505411043,0.0,0.5475156907152066,0.018243358743689087,0.0
spot_0003,0.0,0.0,0.8014986567039799,0.19850134329602012,0.0,0.0,0.0
spot_0004,0.05098849106304514,0.25701444190517003,0.3573120369251152,0.1109594436340963,0.03037654738608401,0.19334903908648934,0.0
spot_0005,0.0,0.0,0.6707489727595998,0.31132688241611056,0.017924144824289733,0.0,0.0
spot_0006,0.0,0.0,0.8055601309877717,0.00779385917993449,0.0,0.0,0.18664600983229382
spot_0007,0.019527476087429062,0.0,0.6763766919589909,0.0,0.020450737683752086,0.048274647664378285,0.2353704466054497
spot_0008,0.0,0.0011423283939205437,0.14642158845464204,0.0,0.375276352050319,0.4771597311011184,0.0
spot_0009,0.0,0.0,0.36613067889533113,0.0,0.6338693211046688,0.0,0.0
spot_0010,0.030012983048591787,0.0865203913542707,0.5425395705823856,0.1421275189823756,0.14559563724742655,0.0,0.05320389878494961
spot_0011,0.016597629741622492,0.07335589606052074,0.35002351478794475,0.0,0.40650965161852676,0.03945339228946138,0.11405991550192396
spot_0012,0.07880650457643953,0.0,0.5817939248729747,0.16430403516829215,0.15359208172360206,0.021503453658691545,0.0
spot_0013,0.0,0.05071497245719169,0.47146750241095703,0.04868648863772085,0.4291310364941305,0.0,0.0
spot_0014,0.0,0.0,0.7276938621364318,0.27230613786356817,0.0,0.0,0.0
spot_0015,0.0,0.18764520022821346,0.2651271281891496,0.0,0.27787560750832047,0.26935206407431644,0.0
spot_0016,0.0,0.0,0.3923000065692841,0.1106084916429423,0.49709150178777356,0.0,0.0
spot_0017,1.0024459240164439e-05,0.0,0.5528944337023458,0.0,0.007270697709695041,0.34118495660732123,0.09863988752139784
spot_0018,0.05390805110051422,0.09426408434464052,0.17870059592473916,0.0,0.44404787754197017,0.1545776784747267,0.07450171261340917
spot_0019,0.0,0.0,0.6216797834047841,0.02285980327051502,0.16725508271758077,0.05675887880525414,0.13144645180186598
spot_0020,0.0,0.0,0.1437701715316079,0.0,0.5620678050871046,0.2941620233812876,0.0
spot_0021,0.0,0.0,0.5791549722812576,0.22591810590408687,0.0,0.19492692181465565,0.0
spot_0022,0.0,0.0,0.7641081863265532,0.23589181367344686,0.0,0.0,0.0
spot_0023,0.06833000989834664,0.3519456019695473,0.22190580134710775,0.0,0.19855312500400982,0.14623302466364607,0.013032437117342496
spot_0024,0.26849536607238467,0.0,0.4139438406172654,0.12171268983654412,0.19584810347380585,0.0,0.0
spot_0025,0.15366528350538627,0.04603568783982014,0.3719160082192595,0.0023177742811924225,0.3121586285081196,0.030646050918402994,0.08326056672781919
spot_0026,0.025809657033149268,0.0,0.42683680842829047,0.14020120152044166,0.07479418129906638,0.15923831226502344,0.17311983945402865
spot_0027,0.0,0.5387087894457658,0.15754716369174607,0.0,0.303744046862488,0.0,0.0
spot_0028,0.0,0.12748574689743272,0.5052855492067447,0.061667015327978615,0.16032447599369248,0.0406615905114865,0.10457562206266494
spot_0029,0.13889304420547058,0.0,0.4623801943241432,0.05433376062405896,0.3443930008463272,0.0,0.0
spot_0030,0.0011638055379133707,0.15136454403662394,0.5549194929331273,0.09850510771642026,0.0643983139138203,0.08653552530381355,0.0431132105582812
spot_0031,0.0,0.0,0.41477028971781965,0.0732445191752007,0.43522128488725614,0.07676390621972352,0.0
spot_0032,0.06884900292581575,0.0,0.5030300528973641,0.018848086516003084,0.1360781354156987,0.0751238132366104,0.19807090900850804
spot_0033,0.0,0.0,0.36575480155371815,0.09702836745426906,0.4612848362916991,0.05901025692630822,0.016921737774005605
spot_0034,0.023623628770515444,0.11202653634005943,0.6122797062956046,0.10556578101972294,0.0205724927488757,0.016986191612869274,0.10894566321235262
spot_0035,0.0,0.0,0.47211729811766256,0.0,0.48178114759236196,0.04610155428997556,0.0
spot_0036,0.0,0.0,0.4515062028891009,0.19668507831758797,0.10134501784620023,0.1812657216081287,0.06919797933898222
spot_0037,0.07491530691627292,0.048460710239441825,0.3861574224164553,0.0,0.276655467859344,0.061631292104974984,0.15217980046351096
spot_0038,0.12519461242858812,0.0,0.6599833856242553,0.11889924694734107,0.0,0.0,0.09592275499981545
spot_0039,0.0,0.0,0.5027318907146394,0.299507565521887,0.10794524242201925,0.0,0.08981530134145428
spot_0040,0.0,0.0,0.32935222421748617,0.1989932217595306,0.18223587307916472,0.2894186809438185,0.0
spot_0041,0.0,0.2505755328112905,0.5566617978118431,0.08571728109826592,0.009377851146667667,0.09766753713193274,0.0
spot_0042,0.0,0.009732337588487624,0.3371098992665245,0.26280995922973643,0.09522128278841367,0.2951265211268376,0.0
spot_0043,0.0,0.18853508680812628,0.43744616294798666,0.0,0.16075201068090317,0.21326673956298386,0.0
spot_0044,0.30064320647225284,0.0,0.143068177593309,0.0,0.5404331236382955,0.0,0.0158554922961425
spot_0045,0.0001486123056680609,0.02705202079056177,0.34553690389396846,0.015956593115113278,0.4569430015153701,0.058048623986491514,0.09631424439282679
spot_0046,0.0,0.011548887120531882,0.6078864327127401,0.06277910999153861,0.09675278737679953,0.17431915176594848,0.046713631032441465
spot_0047,0.002855319472756443,0.17484384243529175,0.39920393959565204,0.02069348403853804,0.3344694670027889,0.06661367549731999,0.001320271957652828
spot_0048,0.10585029121256961,0.033709686976484333,0.48489683684241863,0.058306404138046865,0.17988733580701252,0.038732669931325264,0.09861677509214287
spot_0049,0.08229303522469367,0.21223086233729116,0.39086253302320056,0.0,0.14972995427190305,0.1367847331388536,0.028098882004057826
spot_0050,0.0,0.0,0.10439839126974575,0.19240669666008017,0.35253256510417186,0.34763380793465193,0.0030285390313503557
spot_0051,0.0,0.0,0.6033150175062748,0.04229401601971959,0.0,0.0,0.3543909664740056
spot_0052,0.09001855177591966,0.013065183471838366,0.18241106098226575,0.0,0.28238966725664333,0.4321155365133329,0.0
spot_0053,0.0,0.0,0.7249560180482815,0.11031310955042739,0.16473087240129117,0.0,0.0
spot_0054,0.14887759226467842,0.011738380375467717,0.49210169384443714,0.0,0.2136564528068788,0.05835470736362773,0.07527117334491022
spot_0055,0.0,0.0,0.24530570680877464,0.250766869545083,0.45867476830612613,0.04525265534001613,0.0
spot_0056,0.0,0.19200646135275753,0.4751809792787818,0.08498034980173608,0.10726448835373759,0.14056772121298686,0.0
spot_0057,0.0,0.0,0.33977880949744343,0.25583405195556247,0.23786441721451776,0.016801911755876055,0.14972080957660033
spot_0058,0.04412133322527011,0.0,0.22611338648193835,0.30438762149942383,0.31866770487749163,0.10670995391587608,0.0
spot_0059,0.0,0.0,0.36657214570517344,0.19533318853638906,0.33357305511648494,0.10452161064195258,0.0
spot_0060,0.010196708057308294,0.1654203179481982,0.3641269603195444,0.0,0.44825273373928987,0.0,0.01200327993565919
spot_0061,0.0,0.0,0.5049719151362632,0.18150576845518726,0.31352231640854966,0.0,0.0
spot_0062,0.0,0.4112661206410732,0.3548854613500683,0.055642606639428306,0.04695353712588417,0.038153285077319125,0.093098989166227
spot_0063,0.0,0.0,0.43861713766910915,0.0338523647633412,0.1983987324045409,0.3291317651630088,0.0
spot_0064,0.0,0.08294187802294264,0.510913889512941,0.008181829174004316,0.397962403290112,0.0,0.0
spot_0065,0.0,0.0,0.1721440210381989,0.25509072119656045,0.2880089158844747,0.23888897301445397,0.04586736886631216
spot_0066,0.0,0.0,0.4090967217635047,0.04788521139960171,0.3831585855907873,0.1598594812461062,0.0
spot_0067,0.1826937688179355,0.35468947535566503,0.17998443698547467,0.0,0.21617650060165128,0.0,0.0664558182392736
spot_0068,0.0,0.0,0.05413848915869695,0.14328001771864082,0.5656839008368949,0.2368975922857674,0.0
spot_0069,0.0,0.04094842172491967,0.39860161083559903,0.0,0.5200981183162947,0.04035184912318658,0.0
spot_0070,0.0,0.0,0.30709060655130516,0.17073354724974882,0.3924593363315793,0.0,0.12971650986736674
spot_0071,0.0,0.0,0.4561655661387759,0.31148998671825656,0.08224725459204461,0.150097192550923,0.0
spot_0072,0.0,0.0,0.514948636227329,0.23233050187168572,0.003435629045407078,0.24928523285557813,0.0
spot_0073,0.0,0.0,0.5044719525611656,0.0,0.33189537258578966,0.0,0.16363267485304483
spot_0074,0.0,0.03965848964944005,0.4775476481433509,0.23393992200509073,0.2038459985674655,0.012847568107160708,0.032160373527492174
spot_0075,0.0,0.0,0.3096997479835179,0.07580987992037522,0.39735928700234774,0.21713108509375914,0.0
spot_0076,0.0,0.018346469922383615,0.7336813236131619,0.0,0.1862588399118546,0.0,0.06171336655259993
spot_0077,0.0,0.0,0.727529536171865,0.07651457154080729,0.016868906192477235,0.1201071370770868,0.05897984901776372
spot_0078,0.0,0.0,0.3263247500388046,0.1622121647333813,0.3157304300546583,0.1815561576891867,0.014176497483969245
spot_0079,0.0,0.0,0.3046681668735369,0.17232818952345755,0.3810685143994591,0.10012439406712101,0.04181073513642543
spot_0080,0.10203059392683468,0.0,0.4211075526062212,0.0,0.03606421862114666,0.4407976348457974,0.0
spot_0081,0.2038900705655578,0.0,0.25670620319970044,0.03330372315381636,0.1824650565565342,0.014826542713349954,0.3088084038110412
spot_0082,0.0,0.0,0.2437983750896962,0.10613711618760002,0.3488775871039758,0.2833026207475858,0.017884300871142206
spot_0083,0.11125479628306886,0.0,0.4906535951268358,0.04193240961906243,0.10405763743653236,0.25210156153450053,0.0
spot_0084,0.0,0.0,0.15667073805724782,0.0,0.7021710602172568,0.14115820172549537,0.0
spot_0085,0.0,0.0,0.8202302658807188,0.0712070016384855,0.0,0.04923205470352634,0.059330677777269296
spot_0086,0.02013746637146258,0.3238304206751499,0.49187672425910806,0.0,0.0746384938702829,0.04672499261919045,0.04279190220480611
spot_0087,0.0,0.0,0.0740241292586152,0.1203131685011608,0.5290983357557479,0.09381450380580532,0.18274986267867074
spot_0088,0.2168005273890448,0.11400903052555884,0.23468239610731587,0.0,0.398048963646139,0.03645908233194147,0.0
spot_0089,0.04570417031555119,0.1046775022125736,0.23591910711576336,0.0,0.2972615918588184,0.3102043722554791,0.006233256241814436
spot_0090,0.3877006038599521,0.04944316681809215,0.5551961404660525,0.007660088855903201,0.0,0.0,0.0
spot_0091,0.0,0.0014100471216248532,0.4463711594708237,0.0,0.1986646133757203,0.3535541800318311,0.0
spot_0092,0.0,0.0,0.17235629511457817,0.0,0.2152959133350404,0.6123477915503814,0.0
spot_0093,0.16128783722821277,0.0,0.38355576787461004,0.10497637299869424,0.247414361904958,0.020910421340773408,0.08185523865275157
spot_0094,0.011569140927220107,0.0,0.4240207714498504,0.0,0.5644100876229294,0.0,0.0
spot_0095,0.1089578026217713,0.04088683597720338,0.5554932036923839,0.0,0.1594989112330435,0.09283417503628627,0.0423290714393116
spot_0096,0.0,0.0,0.5454607993071797,0.08472405337183812,0.1739749445764925,0.14446686413857165,0.051373338605917966
spot_0097,0.0,0.0,0.17112117588658135,0.1311706465500484,0.4613687216166328,0.0,0.23633945594673736
spot_0098,0.0,0.0,0.3080714998292736,0.029927649527464403,0.14047425348975862,0.3692671912795681,0.15225940587393538
spot_0099,0.07060054024241708,0.0567413352910696,0.4661390322633896,0.03697075564587359,0.2699815893339951,0.03282366554727905,0.06674308167597602
spot_0100,0.0,0.0,0.5488904462081159,0.07104234636385938,0.12368610738713427,0.0,0.2563811000408903
spot_0101,0.0,0.2682186107071827,0.3637491313964271,0.04441821452839527,0.323614043367995,0.0,0.0
spot_0102,0.0,0.0,0.5248184572759498,0.024389805036033618,0.3884008392756049,0.0,0.06239089841241166
spot_0103,0.0,0.0,0.8059689720935101,0.0,0.1940310279064899,0.0,0.0
spot_0104,0.10042286756033048,0.28648473415556286,0.3010448728379831,0.07473757863926947,0.03703755335601342,0.20027239345084064,0.0
spot_0105,0.021190610418924807,0.0,0.1659958293698476,0.0,0.44582368762423574,0.3669898725869919,0.0
spot_0106,0.0,0.2239788539337548,0.3537699768215676,0.0,0.27959293043642985,0.1426582388082477,0.0
spot_0107,0.0,0.09813411189172282,0.5638890425106111,0.030946255789266065,0.12228429873648977,0.13303853804638893,0.051707753025521296
spot_0108,0.006751842625403597,0.0,0.18627150817568006,0.0,0.4772255772859933,0.3106379550536929,0.019113116859230228
spot_0109,0.0,0.0,0.0927067802234518,0.0,0.6872613233624162,0.22003189641413207,0.0
spot_0110,0.0,0.0,0.163505946211393,0.08630898872499188,0.707252011468843,0.04293305359477208,0.0
spot_0111,0.0,0.03221855439154417,0.1641443629906601,0.0,0.42017351176546097,0.38346357085233485,0.0
spot_0112,0.0,0.3548711684286717,0.26858748204192207,0.0,0.34994230155262707,0.026599047976779165,0.0
spot_0113,0.0,0.0,0.1446981166457793,0.07772891449668107,0.3271081549899503,0.4504648138675894,0.0
spot_0114,0.0,0.26406785860026577,0.37235537657997025,0.0,0.21379741735301794,0.14977934746674595,0.0
spot_0115,0.0,0.0,0.5515022473307556,0.0,0.44849775266924446,0.0,0.0
spot_0116,0.0,0.0042173448476307265,0.21482516881254182,0.0,0.676821500927907,0.0,0.10413598541192032
spot_0117,0.0,0.0,0.05727728151362983,0.0,0.7564594361991006,0.004106700524774389,0.18215658176249513
spot_0118,0.03961811905730164,0.0,0.37761745096922034,0.17607175336715097,0.10618613062184283,0.17105461028467672,0.12945193569980737
spot_0119,0.0,0.0,0.2236173847334776,0.44825823993292274,0.12764760888081564,0.008618316626627268,0.19185844982615674
spot_0120,0.0,0.2414371693888614,0.2414486357575215,0.1382014434580631,0.2425484103363488,0.06376980394460491,0.07259453711460029
spot_0121,0.0,0.0,0.36994128236142565,0.11354884533206877,0.20592622039145506,0.061122499702912704,0.24946115221213774
spot_0122,0.0,0.025701321260568885,0.24442619104829347,0.0,0.42953420927425745,0.3003382784168801,0.0
spot_0123,0.0,0.012278905981565122,0.26722872357447014,0.0,0.5692691363802879,0.11457785268480283,0.03664538137887398
spot_0124,0.045899495716217084,0.20497185900353806,0.6470527570653366,0.0,0.10207588821490815,0.0,0.0
spot_0125,0.02939521075838037,0.3099081281475037,0.15310120435909386,0.0,0.17334997245199615,0.0,0.33424548428302586
spot_0126,0.23373631102344214,0.0,0.12224130004812554,0.10793574415910046,0.16527368720175398,0.006466149852089832,0.36434680771548805
spot_0127,0.0,0.09585488356446253,0.36346049239515005,0.17451296053090903,0.226016572722331,0.138540938212748,0.0016141525743993215
spot_0128,0.0,0.0,0.2692334890603542,0.0,0.544092279643364,0.001070411236318925,0.18560382005996287
spot_0129,0.10145309610886988,0.0,0.27490674748966437,0.30995249250582463,0.21640122405870793,0.0,0.0972864398369331
spot_0130,0.1222880232251744,0.0,0.07097916412850493,0.07337424420705008,0.14096850104812675,0.3330252689590327,0.2593647984321111
spot_0131,0.0,0.1933736754612375,0.43418589686697484,0.0,0.36549529289892013,0.0,0.0069451347728676305
spot_0132,0.0055382965723518585,0.0,0.3644806390490938,0.07191680679036881,0.4116406302225695,0.07277505234995248,0.0736485750156635
