,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
0,29.33891488969171,15.582114962678407,0.32772636642252273,0.33950035013040747,0.7579053455512454,4.607491048202718,1.584000951256617,9.458430180092325,1.397200646600659,1.532483031854543,2.780741204882533,0.0007070671173821097,7.214143391275286
1,10.854555852039118,1.6239573279681032,0.1063138189036934,1.8068188651330335,1.6026834526162768,10.01714740767648,0.344544456443435,24.90035258097227,0.7595218305839495,3.3872906583997864,13.62757040569422,0.0007305716776784266,32.22831844647854
2,14.97417407163953,4.478575125981376,1.0003585453086714,0.006996345088380096,4.220862152878174,3.802010298223852,2.0425259494065564,13.846747372371574,0.2690849112539073,0.004198822943372704,3.212180528435537,1.6123214015308314,4.873100254378457
3,14.310496421005675,10.160503699753182,1.000805638829478,0.009906218569598835,3.2056777727552213,7.478166903179012,1.0484922511167252,1.9407912866426589,6.55503749357074,0.004845564615610698,3.702490981060799,0.9889343081812836,5.553447437004479
4,23.020401308150582,8.223423460870116,0.8233402608691858,0.6632164508728309,0.011298511195645844,2.8558311212011134,2.500788519830893,9.080793544748138,5.058586795532403,0.32416621881386387,2.6209386663413126,0.0005656741561175238,9.284156498364695
5,15.934573688413744,3.976893872799212,2.5200257489568667,2.005410780624853,2.524538661243228,1.6901864875389645,0.35440278120886504,5.082223676059039,1.7302903159524519,4.818812992964659,5.774265393181185,0.5150523868961194,4.338902308040929
6,13.590285860320982,3.2060148723504085,1.0002877512045103,0.0589104502591411,1.3417177796064141,6.05510121719205,2.8891247669086546,5.775052520760054,0.7195868518567536,1.0944511527770535,3.0080778404414694,0.3405525535269911,7.192727709805638
7,14.425376008734256,5.972271552915094,0.03486751820678968,0.2469769477464716,2.983963826705499,4.065644325710043,1.1133313667251095,1.8096422930067764,1.9237114990470294,1.9507249720830977,3.551793203733201,0.5115017924485095,3.534016473876875
8,12.712110187054297,10.373470377439313,2.396615864100367,0.07908159239673118,1.414740159817752,17.24463128590189,0.2707189918060138,4.05869333054302,2.2836814175992473,1.0473885464454593,4.721492027925811,0.2533525580363678,7.784907647240026
9,8.024988170126603,2.770301973011259,0.001052686714210438,0.18527931393707409,6.433836276796807,1.7558942655973198,3.5592716868470866,8.23564386927143,0.8788965082418265,1.0041281366389088,3.5386515204389006,0.2940833190707437,1.945491012433365
10,21.114404747765278,5.665959731723678,0.37650061870819584,0.03927213062470969,1.3131343646566211,3.5527084037821464,3.6377467235263676,2.0634542765768087,3.2488837489409583,0.062427348510426306,3.1726233598569937,0.928341131383231,4.408523944765562
11,27.506861964745717,5.87580465373215,0.5121445640509741,0.0960890373033223,1.9552175113594554,5.4756726377770395,2.5169736394369178,1.9681652231520865,3.206957275188504,0.004577487784353629,4.685819142642295,0.0007943905146348129,7.135385110666839
12,13.784182081533883,5.290571952797932,0.0006164236038523896,0.12710891711970973,0.007420731898369226,1.6153603621446475,4.974138866704537,8.068110311122723,3.817683765500276,2.3765844939746206,1.7992344289062352,1.4481042348224271,2.9899072899759602
13,8.172283778436112,4.530597545397876,0.000981756223733754,0.26376798741295016,3.158068277076235,8.502871558773592,0.17250528075263905,0.7292895433518272,2.1812498560393614,1.0042144262896429,1.8007590650670657,0.5418658503869658,2.607879992989723
14,12.991741709964867,3.128675848644427,0.0008069023968211297,0.008696480918796823,2.8850770035481847,9.825880435272829,1.2169587030716862,6.101849728387174,3.7708328449744606,1.0037063137867612,2.530333071403362,0.0004831121290092,5.348972901716181
15,18.89459641432896,12.072559580987688,0.001246490177720716,0.3822618941523577,0.1746503480559678,11.16759813174366,4.597277655710279,11.005612013796172,5.331484035241488,0.3718312527622256,3.5201734024395925,1.415461744837156,10.802545800666692
16,14.985253642648013,4.039767540633759,1.0245175672776021,0.1636509475279233,1.3817212567867418,3.7653212249620047,0.2703718027529085,4.738474848100189,1.9146404705902444,1.0079596787015994,1.8037404014522789,1.1243023184995629,2.7230546944420198
17,16.89831789952698,1.1683883312629852,3.2578171139916545,1.340458509245531,0.031804507124508774,11.918714982883177,3.0777147308568313,6.61948877292299,1.2630288181355578,2.214960659475336,4.926182114713779,1.0004311623997282,7.521339259092912
18,28.905290304440047,1.672526100278251,0.26194234431323693,1.125334942107834,1.0116281488040064,3.5490958202965093,1.900995520508845,11.601793367715981,3.0591188241224536,2.5499114606939024,2.674825915794978,0.00038594701893224226,7.274410455828232
19,18.76076636242881,4.841473897735716,0.16979879352537708,0.44636203181660505,1.0421768748728635,18.91801096368953,2.0419112586124237,9.876743321670384,1.0462402478203376,1.3000724288122232,2.7578360575960943,1.000092352638367,11.428507573403635
20,28.674505493285636,9.238920789865919,0.0008233733762601503,0.1837850932528049,0.1054508274667656,2.7043329294737948,3.802304049455838,1.7456915225327556,3.761504423023691,0.39536127168937085,2.5014725985839483,0.5836978413727767,5.386027958786443
21,11.494930608475975,3.4607560574758907,0.0008258359101036561,0.7467378197261256,1.0653602424476372,6.56933107062005,1.517822792204294,5.431115640955214,7.891162489970068,1.003878226543927,2.224540118590582,0.00044147704914720975,4.584996174398881
22,18.348839318126803,7.1607025200730305,0.30872921931106845,1.1520296692496697,1.1596605295508846,4.926229995719206,5.141414461528566,6.324156810328992,4.594808129953485,0.6005927298763583,2.9465327379683313,0.0005544614979706708,11.929811486981293
23,12.612960041926513,6.414217094224521,0.9780986941797529,0.055800459360202836,2.283723205953101,6.17029593930323,2.1193618405795007,9.941317540908473,2.329060546057228,0.004944609730563876,8.46143764736194,0.0007263349543897846,10.871852525207906
24,23.24764361828868,4.974558040083858,0.0007046605017499985,0.006880432462295971,2.1040291195194385,1.8948868831362207,3.0976499612560158,1.023414766164577,7.538586300394751,0.5294397762649403,2.924680198971469,0.4372271455387935,2.56707520168149
25,17.124054597277468,1.48749314285641,0.4763534790440822,0.1468583560467671,1.5287722130844195,7.56709337292633,2.536163577590301,15.420797291322026,2.4334433682435357,1.3758206297519777,9.682145656526512,1.000162503993831,9.279664722614598
26,17.509164365749672,8.20229260566774,0.18525624688616293,0.06285175884706007,2.4643941143636425,7.041134799830777,1.6978022955886924,12.669210966492164,0.463987222903409,1.7375588466667065,4.857763182190375,0.30565656717269896,7.984678893135737
27,10.856975287453452,2.3509177570605218,0.9644450475005399,1.1421307044655151,2.447782833897647,4.99277922435223,2.955885970918013,3.0943499890205253,3.8333141903740238,1.209427206882843,3.7870308123117695,0.9999839291194093,8.720831410455304
28,34.33453208789479,6.824588005262667,1.1075356896610877,0.6533345912047377,4.859070759946727,6.516590414691358,1.2562059163241166,4.926489835313802,3.9821105201639178,3.042531770763736,6.296654888741702,0.9996091970181169,9.713919351359408
29,10.15905151174535,7.856160657306734,0.0009189065467545277,0.007590034715105887,1.6967603768250896,1.0369210116716054,0.5548425502222907,0.4173126484975036,4.360770348341566,0.0036731309107294052,1.477612573923305,1.5990622310523612,1.4686569682473873
30,23.41825168164402,5.433076764241502,2.241203261160628,0.7619072203658313,2.639037969108287,33.97403870185855,1.090712152020961,18.030599006941877,7.7872104035120095,0.2790651807325979,11.295201370773547,0.001469115763983453,16.04990817396245
31,14.237109378225867,3.2883003278826557,3.9056351554631448,2.317118407057528,1.2350421501390834,2.3113882359313216,3.445333770596811,5.624684062196149,3.5722518609519724,6.579533980877946,5.39375951254099,0.12726757956088086,6.154051477867625
32,16.262036804557653,5.377154119806027,0.08288895193435764,0.9323718153084322,0.20673810439432216,12.714699915388422,0.6398623013976534,5.596377851928263,8.39793604094329,0.6404465836802888,3.784731371415588,0.0006506697225319158,5.137983253252244
33,18.5626924580379,5.827907469398159,0.2722864693037028,0.3056251458166237,1.4039210806174767,19.817526109725275,0.5880209546418786,5.717455888605963,4.159159120418682,1.1460213319215633,11.930631725177124,0.29475617846144964,18.079108053036563
34,12.155814017029972,6.422171632646538,0.5085690458448795,0.30975658364581005,4.736483641202014,0.8613248502049604,0.5287774225003634,5.306940124927916,0.028519182976406654,4.34908439335096,4.277369975804472,1.6307986383928101,3.4725753231213545
35,23.147151991925483,1.0257090061956138,0.28328343400350775,0.8479685943338939,0.09301780885439648,15.103551541511017,0.8138477195312923,13.11960965746873,2.401017322353071,1.6633823771676006,3.3005673677266287,0.06954797660748113,8.214037583092683
36,13.79756820578283,1.1456670941748506,0.21115823918597876,0.9171570542155116,1.5129977100547354,7.860354725337984,0.9503876609310336,7.143591274170828,5.289501992607246,0.24630915248885898,6.488368119720578,1.0563232284922375,5.383154087054038
37,11.811078846610325,3.8989254988206037,1.0004846596920682,0.04744623943606818,2.7595746261472147,1.1762200485601255,2.7575007942046312,13.983358345390114,0.838182734904418,0.6919689290743385,2.37048220884291,0.6834217875911897,5.668425249642965
38,16.204934957891346,4.103853126822063,0.0007595107236451071,0.3698739956117034,2.322771538276502,12.523355987654226,2.813713758055182,1.2544888623751298,5.632456401582846,0.003942829057232089,3.9495257340557846,1.194326531594827,7.054130479920232
39,18.27186322376277,2.0813977654985614,0.563918702368662,1.013527667056346,2.304983895599891,1.8682713914187268,1.958944907359907,15.597655290852563,2.6691027251932944,0.44211506904550113,2.711209201129691,1.0006588326724195,5.616353289694871
40,17.19855534255977,1.238980407405215,0.0007924051755754391,0.1154530379176677,1.2713473353500793,3.0208228536377693,1.5735797383173544,9.573439296903619,1.1925606082963967,4.390867902717622,3.8124325745757712,1.224063704027401,5.672197948227506
41,18.048628471606627,9.300524641941882,2.2517402448937105,0.2938441878361058,0.5691707303129743,5.468371938408331,2.983928665817775,9.829669587837202,8.097749869701218,1.3621558830869285,4.1686188442045555,0.0007136459302081732,9.19553007102165
42,14.138554132540651,2.660987891271647,0.0007537372813111176,0.008821778269124891,1.9925794104551144,5.967360127662275,1.6562642820301914,9.66439915276694,4.673562050641461,0.09400243833683497,5.013069484631233,0.43433724255743833,6.618110817502114
43,12.695306440708453,4.839808254367313,1.0004472092981977,0.0348114057127038,4.190342903943522,1.3909394879399448,3.2326132434153774,10.537469407298772,4.098433949815939,0.004160765753233875,5.515707248871941,1.0221865181009813,2.840289015916227
44,21.726116478321675,4.928728279500122,1.4656960485983177,0.14913544438081772,0.033826844910644915,8.836749344205835,3.2459707964308624,5.193977433121724,6.6992504476852055,0.8121158543171738,3.862001002712944,0.9112990514745611,7.00842554718939
45,23.19176787316569,7.642425063279232,0.09762833350565003,0.549665984645932,0.7568859884757195,14.873827491793936,2.2013888020128523,10.600561989411553,2.31897790996981,2.0723633751852937,3.779879233224271,0.1532889647531439,12.067114048940837
46,10.134243965845297,8.09107638281849,0.3818055980079844,1.023086915743165,0.6482686379565834,4.739402895934084,6.703171464315259,4.751993079973849,7.121773677598256,2.5953976671997028,3.2156474470573713,0.32129715891714206,6.096099694673029
47,18.212437488904822,3.1356780064990915,0.0009477448140859934,0.03107362316515072,0.06678045251937625,5.509192636961769,3.3334686514535985,3.094705591095595,5.5575107355752,0.004345273685256501,1.4732685168552049,0.8007203198382067,2.5755883727205457
48,12.878289002023445,9.088271025868865,0.8378879776919721,0.905715428847758,5.402538621782869,4.0772177409828085,4.392646655056378,5.912119418143646,3.162145325121683,0.005589395835794875,5.499732144464314,0.4450176703409934,6.240176104753857
49,18.820000133686182,11.557066646809789,0.6021904844005093,0.5162634846827636,9.542671727047171,2.316925484536565,1.3199602669833368,7.8626104222919135,2.8952279709775643,0.17581348459162527,6.453571442522067,0.0010592318477229412,7.483530200438139
50,14.573757920039625,10.058572764776969,0.0010055702615936468,0.013522242653998262,4.72214768573418,5.5022180371415725,2.105229712676744,12.257610526392067,1.781325608119893,1.5146520636519067,3.2065027320478343,0.906941952783189,4.485859223584242
51,19.17079793661944,5.758326798798036,0.33952790287986634,0.015586283471285434,0.09667333593763416,7.941895250792973,1.7453307177515738,2.2698232594094456,4.216880629864985,1.7916539231121291,1.5565157758288937,0.0004947583583643222,5.202190993066637
52,5.601822092619231,5.651004062034149,0.5269604770013689,0.6381585128622973,5.264852596940873,2.3455729006913693,0.6298789573571906,2.3851898382233614,1.556418373327915,1.3347018231749237,2.489193998049825,0.005141295106252386,1.7713817638395
53,10.500552804575324,1.5261608692175486,0.0019075274158737443,0.15824215778955697,0.0321574191603613,5.6244243546257024,1.3961432622928314,13.488904525309378,4.736194336252369,2.3049664398929917,1.325143890549679,0.3423545086946138,3.7726376143752702
54,27.939336876115327,2.967875629618204,0.0008526825248793557,0.7061354617029449,4.2483079316300945,4.253139636694554,1.3919156907999373,6.996909216404774,0.4692526802988439,2.004452718272363,4.320321662553761,1.9955849907384113,5.633642607994062
55,15.171716450677499,5.011953158774327,1.0001759431648019,0.3581420006449658,2.3248068471987935,14.966316840894487,2.26596553017173,5.439140758217343,9.588467612358844,0.004262433852817438,6.767196970229746,0.156634282815018,5.371339095630162
56,36.3092154509972,6.0365805191583775,0.19694535957628734,1.0931462540816388,1.234750827847158,14.837932567749062,6.4418977048330905,7.819516640828748,8.284699012303692,2.2883106690997383,12.639100046621625,0.001037458109127698,12.34069462807355
57,13.99777264150704,2.736234841147441,0.0017059960963541343,0.47635002119814374,1.1495583249568337,1.700105769783221,3.350086658604088,7.723851244963285,4.625906058916851,3.251400743045556,2.668994891633915,0.00044821655497351287,3.6131662885833293
58,11.80535674277615,4.720667496518995,0.0006343288324606178,0.14837169395606864,6.736061703210279,4.822706597297135,2.0399338162926153,8.036579093023626,2.5493157074369464,0.00869522588945948,4.579366546785996,0.0010018187496516617,4.278294103479958
59,13.490396563415121,5.815724312508799,1.0814437116904063,0.2584067867518405,3.476162568884824,7.620094977126499,2.1148743199034925,14.904918033300039,0.7799161038115479,0.43820864646267665,3.9980965789249607,1.1098236125436216,4.843492464846761
60,7.780707742542324,1.693020865463121,1.000858451291161,0.5982506299263184,1.1207063434214763,2.5044260427764087,2.184030303374918,8.574590467762825,1.0211728894748946,3.1211054879359468,2.2335003365694064,0.0005244536206223671,3.0370811431611457
61,15.184561655169482,8.804427151095773,1.162862161900435,0.07018178968097288,3.83858950915506,0.9576102767951848,0.7274302298502242,5.432936950274613,1.6262319225655038,0.18212133270640862,3.4161477963977482,0.0007724100380421817,6.665856395058881
62,34.51076001945274,9.808414011068608,0.0012309657795412932,0.6369451430861162,0.5007549134507752,11.352241234882182,7.434637441308849,7.2678490023638895,6.0121245649207395,0.006736100951506785,5.691375039156406,0.18282725927448595,9.78561878850364
63,19.889413321402063,0.7655461200620408,1.3139936610617333,0.5025507605790498,2.097483468929206,10.663685044236908,0.7194989188254155,8.527449506217861,5.440198257355874,2.770722820211997,3.3654012679813015,0.4934186791193387,13.77262346389577
64,52.3799491769589,4.527656593278174,0.001185791303525363,0.5104390983998495,1.608927048546441,5.933764953420553,1.9414799584232725,5.537190215670709,3.143398685905124,1.5267033806192867,4.152154954028765,0.00061980287503971,11.559205901270815
65,15.73331226295158,11.080494268760559,0.7266784888855042,0.834030872588782,2.959923174916648,2.837381950031787,0.9814974357385235,10.897860605431926,6.766354887898316,2.630357403055367,5.476512583022407,0.0006392918168867112,7.276230573984122
66,27.476841522634174,3.91522294984249,0.8319402938291383,0.6103603431809503,0.2234328481298853,12.810045365222177,0.900252522394128,6.314281607324884,3.119293748859242,0.037423749090648606,7.937624135997414,2.433071784265163,10.071667388564606
67,22.2665927656231,8.043660658878741,0.1435043132557965,0.9358727576474637,3.574019589806314,2.020970577299785,4.269437490257939,9.34541726009642,6.297522593256467,1.2834016541016764,5.341081638455236,0.18075105271881853,9.600168829312565
68,7.694251115290856,1.2235063731610776,0.0007691846777220235,0.00871362716404711,2.03119706632123,1.7666124175047155,2.360451229611157,10.579846021347855,0.16981460719542518,1.0040491314939768,2.068856103284551,2.2758934601935943,2.0083762587597107
69,15.767566228839149,1.7850505977262916,0.9754146259702008,1.0744010835906543,3.1062633210338486,11.81700361150262,4.1425557793957815,7.770857024707835,2.911632599792444,0.2894621463772378,7.480031303186006,0.9996968595518432,7.831495756313501
70,32.783622603687036,11.566711119825616,0.3234740072422788,4.853162035786957,5.6821860698633095,6.15111577328034,4.24159109278358,24.041835094124856,7.994020104272302,0.22929247058028146,16.811927123980247,1.0009257410693522,12.895483798604204
71,23.8651150317272,7.872914362303401,1.000100399425964,0.007094182721541387,1.1994910856289431,2.086357079456663,3.3485114330003256,1.2325412041014574,4.7092024835117865,1.0032408492935936,1.4040812050975369,0.18458038093327644,4.297743474974311
72,14.296790361166732,3.314179583935392,0.5867329969701416,0.3611427864047654,0.7823936195082322,8.670971397075201,3.4166694537621503,7.525071495866694,3.4903447921668826,1.479682731247717,4.179290046743734,1.000281612891456,6.002315675160943
73,27.432824515758153,9.84910345990691,0.4209261720597688,0.9585872904691755,0.014046536007619181,2.6026996243178413,5.115924183229112,10.007181096435913,8.737221808732224,0.5136498070878144,10.729067015458593,1.1711110017631583,8.643752155701833
74,16.464770588521066,3.612892372940589,0.0012578871255151114,0.40433381335299323,4.104747560089086,19.06711141505709,2.2031132253049224,6.489616709027411,2.712550313820545,1.0102074023937035,3.575383933318788,0.11391842139114772,10.196040654539672
75,16.7911993005172,6.963611432676434,0.0006489350961320639,0.0648315434901594,0.17398759255967633,12.036266826661473,0.29800212273219273,2.148501877993559,2.6457721376968877,1.0030800207140809,3.636264864212084,0.0005010665719407115,4.775760804878942
76,13.945805641857072,7.934710718987363,0.41902866015762896,1.5164257099956195,2.504609521440269,11.107393891962577,2.486731293277688,9.8939759530288,4.747503973275929,1.4983491046581543,9.446580417108851,0.0006478944170860146,8.155180345929551
77,18.13020763459378,5.748108616548246,0.5438403943506529,1.3265325713355054,10.581816911375842,5.296789188988117,0.5851630298735735,6.219058768132414,0.8894591446820019,4.105844936363286,8.466876297239905,0.0007443637509334522,7.039471599971321
78,11.858679965932248,1.3213437814745461,0.0007814710960047933,0.008214070275231133,0.6504339008908726,9.243908913708765,0.24738566689008223,3.820036455512641,1.7421618857201455,1.0038456355278358,1.9772152215294803,0.4230763489399587,3.151475450799552
79,24.246270951805883,19.3937380614743,3.430995322278875,1.0874732436093382,0.3898259817331162,1.2757888857253912,2.9060966950300546,8.975759002403644,6.67442978926829,2.0393988661329656,4.532612038105272,0.0008676906553013453,6.918719964467044
80,23.682648110752055,5.401460485961579,1.0009386314732112,1.3010144326791604,0.06404251882414158,5.085820888665564,0.8130880247327843,11.079380748143373,3.8829805479866497,1.3045567332150183,2.176410482452141,0.00050754441327161,7.185836493642256
81,35.00595479253383,2.100116592808849,0.06670446309992784,1.1297508668249492,1.6575694748821928,11.336631693431206,1.4310886349173533,20.865895523097016,7.557927637243386,0.008869448945501901,6.869688005694648,0.1490815103054608,12.809783959388383
82,26.27398604732629,4.537503524675328,2.6210342628097454,1.6533403378217528,1.2383020782533993,1.9366410572098953,1.0879369044442093,20.734890158292583,10.89295068415434,1.2167669349052135,8.844188742912888,0.0006742922329666667,11.307405880591872
83,12.729751313642712,2.651262078908319,1.5835832299824215,0.5595727777036998,0.36764393272016704,10.712532889809879,0.06253787692830137,5.086256389085554,1.4773971815185938,2.752517103891817,3.7463244061822056,0.30876051902545854,5.174954101303598
84,11.697717095619161,5.488267535301931,0.5649283306299804,0.4622873813794959,1.8180551278277015,1.7629495723092372,1.545662416402493,8.775873349221586,4.583873460146393,0.0041974190433187175,2.462484483839077,1.000009482425554,2.3207804555569
85,14.81250716434289,9.441667286227565,0.5430703363753384,0.4010110514321532,3.176224201695941,8.398897797931108,1.213810865516722,10.162630805592059,1.9005506225450315,0.5560054180300078,8.9104997563796,0.7251257057951541,6.308921675062777
86,10.832295106786612,1.9322288507731997,2.4202518302154274,0.47602044476375127,1.6551546313637004,3.8328477819877182,1.0167403296552067,4.085075136409607,0.9691201830818983,3.121605003751057,3.6582352592767844,0.0006157916690199272,3.332887846591831
87,14.46091015307858,3.286221849677718,0.001264787293925096,0.27825475642816855,5.1194316279535075,7.020658675802841,2.4795820883178266,24.873215532269132,0.5774548173425629,1.0049989560693309,12.704844228840269,0.0008065548889959473,7.427182284247891
88,14.455233715531383,4.087146642899816,0.0016037324043267631,0.14393781693322794,2.748614032726314,18.414963277416227,1.2277694536087633,5.232437826236147,5.438215505263328,1.0072890070927372,3.854236210016257,0.0004747169673393614,9.698538563985352
89,26.44292393797096,0.5830629048536924,2.0793445807306448,0.8536720941925515,2.159476354336382,6.682754239499628,2.5457747116271037,4.51809280394991,1.8963479592987733,3.1311757029810483,7.309268133128853,0.0006860060350160069,11.606982783738331
90,13.911304566930077,4.947628778730875,0.07275375989234334,1.088803926981786,0.008390009411874289,1.3360049755539958,3.457303515375612,14.249312807854686,6.6463764509727685,3.0745939818590173,3.792205828509193,0.0005023170657225684,15.382924126947444
91,15.268569846954064,4.73730566816063,0.16803942989755605,0.19267729925601973,1.1997612074465334,11.358706929206797,3.0332888507641727,3.3790979227869293,3.642199688294241,1.7948464175520389,5.267115351481406,0.0004521121096754399,5.752102278423564
92,24.599035551897046,26.105766406221285,0.0021251716641046414,1.1095009717429107,2.0269931201694504,2.0675896042470043,1.4997451367624386,6.361665487343249,6.172658150546635,1.5258523886215158,6.797551559063351,1.0004920002573492,7.476001338086377
93,14.824578510463171,14.701775968713006,1.0001539806505058,0.009196307665046533,0.22539848858071387,9.473246770044002,0.35113187834885196,7.171203541469151,5.572377152085281,0.0046750588459953946,4.045552583618203,1.0002555286046508,5.5230737912978185
94,14.591128943631043,4.822330097493781,0.0007131418126036237,0.4291941683011089,4.479765188951637,6.356659050647691,0.5677609400087942,5.807718655342688,5.124282083669941,1.817512431368915,3.739820074145829,0.4865301022967561,3.576497295591338
95,19.540520025123445,7.3929338716113,0.001106094980261929,0.7621930774509558,6.234262468779605,4.4729494176053635,0.7056586938692071,7.025571203777471,3.7149833281503586,1.5427513779443736,6.048365284928451,0.0007641825979387562,6.9243136013398825
96,11.068955883734194,2.2202783491830527,1.329385432043365,0.00917234121373589,1.3111626062229114,4.934466630741994,2.062812144245724,4.515492513346878,2.211230953887279,3.8638473382400846,4.0772105485796,0.0005692063009785642,3.8394167432411166
97,21.162962748431802,5.958796153448672,1.4932328349448198,0.18486279857716248,0.5356499913516704,3.424109587284338,2.182378200822919,2.782861952446467,1.4543430554018801,1.2621436577147644,1.998013992486145,0.00044617415224834645,3.8727650196721726
98,20.608964659472193,12.829587279136485,0.0009248115436140125,0.23970570064764374,8.44047098653303,2.3164673899571095,0.9176338553050076,6.886611582948104,6.764434482908939,0.4779144496011867,5.0079396224622865,1.0015315764742754,3.975468365834459
99,29.335080187376754,2.51093753223112,0.0006171605247047296,0.006431201843732026,0.6012117029023116,3.7471893944112686,4.812058527714807,0.41908856595174093,6.056936081681555,0.0032743543493101157,3.529965648252814,0.00044777187735789425,7.136351104272492
100,16.458956294826507,10.08453570848179,1.0013202381227195,0.30963856270158274,1.4317755325972534,11.490597671937786,5.50070713435611,7.426553251462064,2.3409152450541555,2.726740465916559,4.733370195597869,0.0009516928707338224,6.120393218697103
101,21.002717981410708,5.951825572412263,0.0009893713599780085,0.145595762001955,0.06933103414863062,14.579952789673875,3.2303965488092636,0.41504774996659943,2.0005813005983235,1.0032579830868835,3.2162502528998527,0.0005619649770860491,17.94877046606956
102,17.05115416105187,4.987533702466365,1.2382924716075916,0.3825424506144657,1.1619776947666605,8.553106602158369,2.1020341066381443,1.940012166913819,5.0317918651564035,0.018818353826079104,3.743426675588294,0.00046785551805328396,4.548455863365717
103,12.841141700459813,2.550193193298071,1.001154606793527,0.8304193989130457,0.012906929190574346,5.314396066080844,0.6281260126405748,18.23542097586834,6.33176263687341,3.3287148808373574,11.865788726553907,0.0007677638254683927,11.62116248042274
104,16.386533386427512,3.5399425077821594,0.0040747924735811125,0.8827528491262768,9.541513341373893,3.6075999156479757,0.5567233469734134,20.081145927606507,3.9757276269895243,1.0170389047926216,6.312805723201272,0.0009552726519537202,12.745754581947537
105,16.637219799344084,6.771074397867928,1.006761628672347,0.008022575784841557,0.24897108052126526,1.7950151971817654,6.8266819615899355,5.20017149093686,5.378765446654014,1.0037667496640719,1.5555032068405197,0.9997860660039581,3.9633802505011033
106,10.942611128296996,4.585185920072611,0.3806648007422684,0.4268181485113267,1.9564392627321663,5.902963147467686,2.275196234465202,4.253369602140951,5.914929458356191,2.216981434881573,3.21146493073028,0.0003689814288403426,6.729269096189654
107,25.935309946440714,9.342049411812665,0.3926051077393744,0.4200338372357564,3.061633014545672,10.178069499263806,0.5203182925069623,7.968384634506192,4.6246562367306545,2.0339611013119905,6.876176505369479,0.0007313152516150723,8.505004021554228
108,25.94085935637425,1.936656577662859,0.000827228292388682,0.3047186870564751,1.1122156639644878,10.28027524662967,1.1677190204539896,7.662565012632339,4.268568543956065,0.5329592841400697,2.7135010294715833,1.7667128761534112,5.208795639081444
109,23.26489552535324,2.7703179899985937,0.0008298053226054591,0.00970400742254629,2.892683425411189,6.711589133551525,2.2390217824345813,1.7817010570239429,9.814840355814725,2.0029114983820993,4.692814062294115,0.31577597451955697,4.255198861173277
110,14.12112518595985,2.7244423112660527,1.0004963511802547,0.36828089051332924,0.007182530323460057,1.7614874106832712,5.2933468778043355,2.6378924797576673,9.712805421785635,0.36282446797108436,2.9270154480318276,1.3404804944577133,2.834960085019077
111,13.613011400777623,1.6444575914541666,0.41113848414406107,0.6934115844524982,0.1684825421595928,14.163303791703928,3.354700756238641,9.958420716447515,3.3056903303689777,1.2018689364233683,3.8047207850517832,0.0005353920229467235,8.43129086476793
112,15.152981725001935,1.7198504739071598,0.00174031326148949,0.3448916765105139,1.0105777545880201,14.934114716292417,6.603362302003213,12.177303786329915,10.898541155045304,0.5327191082268405,4.324645586565319,0.0005324845477590046,9.601616242432229
113,15.247095170280284,4.590128463431199,0.6965857687678891,0.007980224797865532,2.625817616387711,10.50104856073806,1.647713732483596,2.392717884003348,2.2287411440460136,1.225315762961583,4.6829201348495655,0.3305855007940064,5.523702333450899
114,11.325088608724755,4.781143197608365,1.7170421849645656,1.0694579669745146,5.145681764393383,2.3156432615055955,1.2203966590738347,12.385975083349935,0.8422349776641651,4.679332953573436,9.556879591464785,0.0005539790546666978,4.536294217185663
115,12.787245763875582,0.6250727268550182,0.0028998435196871952,0.3896333252236355,0.009049073478804459,17.49795175439599,0.26870472175756177,12.28158569893796,3.299204595159411,1.799920639040181,3.0700626262441855,0.0004071904706286489,16.972540915731884
116,9.275117094655442,1.7140117875495422,1.8874420474230202,0.6375618828303704,1.431848056358656,2.0472478227362387,1.5181750159174676,9.343255669449055,1.1715336779591157,2.2342608852851384,3.138543799765463,0.7195226115699445,2.076766926823595
117,14.812985827034085,12.698099450867513,0.41476558262104746,0.6050398499207965,0.1238059950561059,18.495545691152834,1.8195392888459265,7.307580034925141,2.024767432262119,1.162686838225138,3.0709619531164236,0.0006787491716675476,8.345413429350174
118,13.307061385780958,5.442537259203167,1.278107396159843,0.20759027113382267,1.303396879678857,8.605100918400046,0.35074135251074523,3.8291151173895184,1.4790115276485842,1.5392370099370805,3.1636939859310065,3.165072419149288,4.893961439225663
