spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,4.063588619232178,1.7274305820465088,5.493098258972168,2.9982821941375732,0.021983934566378593,0.02141631580889225,0.18591386079788208
spot_0001,2.309138059616089,1.3462274074554443,3.067070245742798,0.7191492915153503,0.3688957393169403,1.3241840600967407,2.0382797718048096
spot_0002,1.6966121196746826,0.1372709572315216,0.4948200583457947,0.18837136030197144,1.1193352937698364,2.171131134033203,2.1870779991149902
spot_0003,1.0958359241485596,1.5448139905929565,0.10022657364606857,0.042199645191431046,0.01165405847132206,3.0508296489715576,0.2699423134326935
spot_0004,4.583827972412109,0.4960247874259949,1.6964598894119263,0.11588775366544724,0.013101390562951565,6.324686050415039,1.142975091934204
spot_0005,4.720388889312744,0.043733470141887665,1.494389533996582,2.415367364883423,0.5743209719657898,3.0398612022399902,2.1229934692382812
spot_0006,2.8863120079040527,0.07932732254266739,1.2596642971038818,0.26050904393196106,1.9519182443618774,0.2050497978925705,1.7411776781082153
spot_0007,2.951647996902466,0.14694565534591675,2.570826530456543,0.02597690559923649,1.0208656787872314,2.8085286617279053,0.021919332444667816
spot_0008,1.4675347805023193,0.24392069876194,2.9945755004882812,0.8512468934059143,3.52955961227417,1.5925743579864502,2.1064960956573486
spot_0009,4.016595840454102,2.5779874324798584,2.839905023574829,0.030140038579702377,0.010118205100297928,0.2908463776111603,0.022289374843239784
spot_0010,2.475928783416748,0.1427307277917862,2.7225658893585205,0.22619706392288208,2.834054708480835,0.004297376610338688,0.01710360310971737
spot_0011,1.0558801889419556,2.687746524810791,0.3364628553390503,0.5963560938835144,0.04492222145199776,2.0655791759490967,0.8179017305374146
spot_0012,1.6015346050262451,0.023140784353017807,0.05288589373230934,0.8852982521057129,0.3218591809272766,3.141631841659546,0.027356449514627457
spot_0013,6.837710380554199,0.01434637326747179,0.031835127621889114,0.4343860447406769,4.205321311950684,1.9287936687469482,1.076227068901062
spot_0014,0.5900605916976929,0.04537447169423103,0.8883886933326721,0.05253785103559494,0.0064375270158052444,0.0059578013606369495,0.4699220657348633
spot_0015,0.1342996209859848,2.060105085372925,2.397587299346924,0.9745612144470215,0.46434804797172546,0.8873554468154907,1.3850189447402954
spot_0016,1.1224212646484375,1.7006399631500244,0.3039771616458893,0.753461480140686,0.009995490312576294,0.8384671211242676,0.8935969471931458
spot_0017,2.7585527896881104,2.21931791305542,2.6326968669891357,0.11318840086460114,2.454347848892212,0.014959558844566345,1.1533417701721191
spot_0018,1.266815185546875,0.036128297448158264,1.6780203580856323,0.42737191915512085,2.9724395275115967,0.04324904456734657,1.4802124500274658
spot_0019,0.6570363640785217,1.7275137901306152,2.442289113998413,1.1080567836761475,2.131117105484009,4.069351673126221,1.0673034191131592
spot_0020,2.724838972091675,0.02678617648780346,0.012352784164249897,0.01140814833343029,0.00904766470193863,0.5366045236587524,2.8365986347198486
spot_0021,0.7025060653686523,0.303096741437912,0.6195102334022522,0.5857851505279541,0.5782061219215393,1.255954384803772,4.671818256378174
spot_0022,0.5740475058555603,0.33816686272621155,6.652621269226074,1.0159556865692139,2.4843945503234863,0.035608816891908646,0.31116804480552673
spot_0023,1.4677257537841797,0.028153998777270317,0.7076467275619507,2.5995821952819824,1.9007072448730469,0.1405930370092392,1.7205007076263428
spot_0024,2.844536066055298,0.02551480382680893,1.6829315423965454,1.7205928564071655,0.17880040407180786,2.0157182216644287,0.04891551658511162
spot_0025,0.5193910002708435,1.2914751768112183,0.12412209063768387,0.018715646117925644,0.008048027753829956,1.4998772144317627,0.42134419083595276
spot_0026,0.24254345893859863,0.6175904870033264,2.9298954010009766,1.0975995063781738,0.8444082736968994,3.2209975719451904,1.3012336492538452
spot_0027,2.7145442962646484,0.06961069256067276,2.424455404281616,2.306117296218872,0.32406654953956604,1.509001612663269,1.3144789934158325
spot_0028,0.7496742606163025,0.029131190851330757,2.5565106868743896,0.5289872288703918,1.4191254377365112,1.2947206497192383,0.023739783093333244
spot_0029,0.14947400987148285,0.3860813081264496,0.8594632148742676,0.8336890935897827,1.847498893737793,0.004787135869264603,0.026940708979964256
spot_0030,2.3695738315582275,1.2997288703918457,0.027546441182494164,0.018037522211670876,0.007852158509194851,1.9819507598876953,1.3542470932006836
spot_0031,3.4618337154388428,0.07276725769042969,1.1354445219039917,0.05533042550086975,0.1826050579547882,1.1916950941085815,2.373868227005005
spot_0032,0.6523426175117493,0.20709022879600525,0.8675631880760193,1.3262215852737427,0.010193770751357079,0.0380440428853035,1.8102909326553345
spot_0033,4.765730857849121,0.5001100301742554,2.0352156162261963,1.2248631715774536,0.007815700024366379,0.2606711685657501,0.013006112538278103
spot_0034,1.0171467065811157,0.012919669039547443,0.2786008417606354,0.20185241103172302,0.8612819314002991,4.113752365112305,0.865001380443573
spot_0035,0.8021538257598877,0.09545420855283737,1.159170150756836,0.25510135293006897,1.1250120401382446,0.47342774271965027,0.5320188403129578
