spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.28002127694081647,0.1190369800530351,0.3785285699341792,0.2066111723656606,0.0015149096048565735,0.001475795082157443,0.012811296019294625
spot_0001,0.20667229162396494,0.12048993874019957,0.27450867808429275,0.06436524290017497,0.03301687722717817,0.11851701681172735,0.18242995461246228
spot_0002,0.21221926099637986,0.017170419073468023,0.06189413943858031,0.023562268837164974,0.14001108803616732,0.27157406188935296,0.27356876172888656
spot_0003,0.17918985170340304,0.25260623765256945,0.016388936037421326,0.006900438283827998,0.0019056584687543825,0.49886821587484925,0.04414066197917451
spot_0004,0.31892018318546844,0.034510962676286276,0.1180313270817069,0.008062899360616336,0.0009115302545095665,0.44004051764785473,0.07952257979355774
spot_0005,0.32755332080027855,0.0030347167809686034,0.10369744228870682,0.1676051740379744,0.03985280577169293,0.21093953377866825,0.14731700654171048
spot_0006,0.3442660224448948,0.009461798214531482,0.15024696428945924,0.031072320705378118,0.23281583151228874,0.024457396889280253,0.20767966594416737
spot_0007,0.30917957720881795,0.015392281071523886,0.2692892447195258,0.0027210320128937472,0.10693376015217944,0.2941880959799877,0.002296008855071434
spot_0008,0.11477751814692991,0.019077307604919245,0.23420906162918856,0.06657696093715212,0.2760507606571367,0.12455700178469203,0.16475138923998142
spot_0009,0.4103641339734002,0.26338561860490867,0.2901449913950611,0.003079321724409821,0.001033748138543004,0.029714944348050394,0.0022772418156267594
spot_0010,0.2939528197526841,0.016945600447299418,0.3232346283542938,0.02685507967969591,0.3364710562238692,0.0005102028703770124,0.002030612671780529
spot_0011,0.13884302212602942,0.3534253735619408,0.04424320122459923,0.07841787657843155,0.005907049921317341,0.2716134446245697,0.10755003196311194
spot_0012,0.26455436364694257,0.0038225808294060732,0.008736117170581929,0.1462406837720121,0.05316728750469082,0.5189600087783263,0.004518958298040258
spot_0013,0.47063729328399084,0.0009874560206946758,0.002191201068990281,0.02989864456945907,0.28945084384892267,0.13275821598761364,0.07407634522032884
spot_0014,0.2866209793568025,0.022040576337050203,0.4315333728692326,0.02552017628189437,0.003127018350093939,0.002893992387944334,0.22826388441698206
spot_0015,0.016174293916089814,0.24810751440862416,0.288751981460678,0.11737069253034255,0.05592347731227804,0.10686811846129282,0.16680392191069465
