spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.8613489270210266,0.43150392174720764,1.4549789428710938,1.4806761741638184,0.008878943510353565,1.1089266538619995,0.5046356916427612
spot_0001,1.4631603956222534,0.12200072407722473,0.015179307200014591,0.011943425983190536,6.376455307006836,1.2221897840499878,0.041208453476428986
spot_0002,0.5639907121658325,4.200174808502197,1.4049639701843262,3.5609803199768066,2.6519951820373535,0.09619905799627304,0.05068782716989517
spot_0003,0.009532253257930279,0.6975157260894775,1.4612144231796265,1.45626699924469,1.5903486013412476,0.022479966282844543,0.755348801612854
spot_0004,1.5136008262634277,0.07404237985610962,1.95601487159729,1.3779700994491577,0.9091629385948181,0.00436008907854557,2.192446708679199
spot_0005,0.8585836887359619,0.33269476890563965,0.3276972472667694,0.5830414891242981,1.3225966691970825,0.007112981751561165,0.41646188497543335
spot_0006,0.04449911043047905,2.352430820465088,4.726585388183594,2.5025155544281006,0.7596614956855774,1.4237406253814697,0.9124064445495605
spot_0007,0.12588189542293549,1.664929747581482,0.25116586685180664,0.1409308910369873,0.022754184901714325,0.6731389164924622,0.012973340228199959
spot_0008,0.8841342329978943,1.8303749561309814,2.6027934551239014,0.07903178781270981,0.8607165217399597,0.015268909744918346,0.08059502393007278
spot_0009,0.007037136238068342,1.1215983629226685,1.4632728099822998,1.5723927021026611,0.14904512465000153,0.44543710350990295,0.008472048677504063
spot_0010,0.3426121771335602,1.8783186674118042,1.0421403646469116,0.22379851341247559,1.88692045211792,2.789365530014038,0.11971390247344971
spot_0011,0.5245959162712097,0.3701513111591339,2.236769199371338,1.4008731842041016,3.625190258026123,2.408381223678589,0.06802628189325333
spot_0012,2.222168207168579,0.6932946443557739,0.9393175840377808,0.14456807076931,2.048466205596924,0.015095808543264866,0.04275060072541237
spot_0013,2.8077824115753174,2.8384735584259033,0.056296661496162415,0.02830253355205059,1.4743905067443848,1.4872665405273438,1.7566450834274292
spot_0014,0.5257782340049744,0.04948369413614273,1.1337134838104248,0.6101439595222473,1.4075926542282104,0.015266820788383484,0.14927692711353302
spot_0015,0.8104655742645264,1.2069185972213745,0.7827051877975464,0.7207128405570984,0.30980557203292847,0.6086741089820862,0.2987300753593445
