spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.1472152448274449,0.07374938714292623,0.2486739979282708,0.25306597437065115,0.0015175218795551422,0.18952935764206083,0.08624851620909092
spot_0001,0.15814296013707113,0.013186220527950522,0.0016406270840999483,0.0012908829030712687,0.6891872691803885,0.1320981013956124,0.004453938771806204
spot_0002,0.045014851765902086,0.33523645392942125,0.11213703256106948,0.2842192216773913,0.21166868075692077,0.007678116398569996,0.004045642910725091
spot_0003,0.0015906423628209404,0.11639410248869465,0.2438321244497802,0.24300655027704224,0.2653806805690855,0.003751220799188344,0.12604467905338818
spot_0004,0.1885496561448986,0.00922347888543615,0.2436612910449019,0.1716541005533727,0.11325466825683676,0.0005431374522636642,0.2731136676622902
spot_0005,0.22311371634457555,0.08645489924018855,0.08515623070037232,0.15151062747664445,0.34369329625159745,0.0018483973242240422,0.10822283266239761
spot_0006,0.0034978519139008744,0.1849127896733694,0.3715331741766665,0.19671019795549663,0.059713180575866,0.11191311069396112,0.07171969501073945
spot_0007,0.04353101547609751,0.5757466740159966,0.08685526381898896,0.04873508440732886,0.00786858802669443,0.23277708436902056,0.004486289885873101
spot_0008,0.13916985331256995,0.28811576867463856,0.4097006651628805,0.012440240301102754,0.13548371684250904,0.00240344944255565,0.01268630626374356
spot_0009,0.0014761400035906082,0.23527130290806358,0.30694240638635395,0.32983186489576766,0.03126434722775922,0.09343680516195124,0.001777133416513685
spot_0010,0.041363946721474344,0.22677148820219814,0.12581875775754556,0.02701944181490689,0.22780999117448059,0.33676318260351723,0.014453191725877211
spot_0011,0.049332004806029554,0.0348083271231951,0.21034153235062367,0.13173545678168552,0.3409060148673731,0.2264796015679238,0.006397062503169295
spot_0012,0.3639521033117724,0.11354947983419199,0.15384371411913914,0.023677709571435685,0.3355027678305395,0.0024724281684839495,0.0070017971644372725
spot_0013,0.26870898122260145,0.27164616993379764,0.005387674805035964,0.002708594841764506,0.14110137928005587,0.14233363499393986,0.1681135649228047
spot_0014,0.13511788085778306,0.012716638796095645,0.2913490013945877,0.15679872900186098,0.36173223661536846,0.003923366048550441,0.03836214728575373
spot_0015,0.17105604244021153,0.2547310155345314,0.16519696341645213,0.15211292145680028,0.06538724994700634,0.12846614035738793,0.06304966684761037
spot_0016,0.11182061230246318,0.42061178057435344,0.003454199618772857,0.003737624796381105,0.0791711230758644,0.2721217373557027,0.10908292227646232
spot_0017,0.01311958508475186,0.037291482372758256,0.08746055488898538,0.20843973014607212,0.46484343530717537,0.18358556180159782,0.005259650398659144
spot_0018,0.13385380766030683,0.05592809582122703,0.10183058721844314,0.14665351482083824,0.3694065035536603,0.0018724704040602002,0.19045502052146426
spot_0019,0.07507936662010804,0.08015868061694323,0.008219096034363287,0.0061055536489859315,0.14503290545439726,0.20325786948579802,0.48214652813940423
spot_0020,0.3658795412898426,0.012017052493701249,0.15902225818484497,0.15441175986645364,0.02582019889173239,0.2057512003803343,0.07709798889309082
spot_0021,0.013790430660183279,0.00956744347320924,0.06048641392896579,0.452974540990614,0.005643317696262486,0.4540388402015688,0.0034990130491964083
spot_0022,0.155361998356141,0.35547850167285966,0.08456011648160539,0.019736989017337347,0.12250163285148777,0.05216048083321451,0.21020028078735434
