spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,3.474315811665051,2.1307736120266645,5.093882193430077,8.413553741636179,10.592744394575435,2.4607067515469003,0.0
spot_0001,0.5310667960620798,0.046848109497679376,0.0,2.9442011183355272,7.119637415029131,0.012855082037181078,1.9369950283982744
spot_0002,0.0,1.1943076705348006,0.0,1.8999916924454647,25.117196453209875,1.4661373465647316,2.671529772850998
spot_0003,8.363804173518421,0.0,0.0,1.1542418693721723,11.89647412431941,0.0,0.0
spot_0004,0.6054838196213614,1.8667530394708851,1.999265297167965,0.0,14.056387690035525,0.0,1.244100468018863
spot_0005,0.2598651849268643,0.0,2.245787744459081,0.822557375031404,13.423410654642446,0.0,1.6598128592789798
spot_0006,2.041990219491485,2.5779915085761926,0.0,0.5461287957588453,5.627832156862218,0.0,0.0
spot_0007,0.0,3.8970020660401694,0.0,0.0,5.664891580487999,4.854521627679502,0.7308649744866357
spot_0008,4.220984039457539,0.0,1.6802819241341689,4.64602810414148,10.905847675695858,0.0,6.388764113524806
spot_0009,4.7086602758427825,0.05056808413305473,3.1805333039570627,5.796063337275489,12.118116242080678,1.9660136592060369,1.3646029170175382
spot_0010,1.0967602122301674,2.676215161568026,0.0,0.0,21.972397553792113,3.489796877913483,0.765599440205545
spot_0011,0.4509141248458608,0.0,0.0,3.6761214218188507,6.777135856596391,0.615300984711798,3.1722161051300386
spot_0012,1.657982634670264,0.0,0.7814654089543517,5.174410131340552,8.649405402058273,4.966956085016982,0.6700652685038141
spot_0013,0.6580483665363642,0.5611547398499025,4.2568617295641324,9.095196662393402,15.87292952656343,0.2068278090446446,0.09602945035545835
spot_0014,0.0,0.0,0.5003441922299093,3.9747264367906365,15.693638074143552,6.660351231068676,2.111542676661421
spot_0015,1.93331748526078,11.75772899396128,3.190771888913583,7.606725669823099,19.62918115369478,0.0,0.0
spot_0016,0.0,7.965056858791657,6.066342108315573,0.7229143623802119,11.520559660881267,0.0,0.0
spot_0017,1.07888982496516,1.0808719168815575,1.749369417814628,13.382954617588128,13.12636775128002,0.0,0.0
spot_0018,0.44758202909566486,0.837913395758731,1.8211441372883395,0.03094529090618993,18.657933293413777,0.0,1.2360744295307164
spot_0019,4.909760789402489,0.0,0.0,0.7436433296192131,9.268335404771918,0.0,2.6049883705224834
spot_0020,4.028754784239938,3.9211834354586395,0.4834941923353683,4.48928900767612,9.265563450168138,0.0,1.407973117432208
spot_0021,1.147920197913913,0.1410870618095569,0.0,0.7786412940908533,12.682843875946618,0.0,1.3774562060202882
spot_0022,0.0,2.7840368199630534,1.371831184001664,3.89576255657244,0.9641190696389935,0.0,0.0
spot_0023,4.891049481584504,4.3977415360100105,0.0,2.3126890248079803,10.63139013221318,0.0,0.0
spot_0024,0.0,2.1007133227805905,0.7916008033073549,1.0559041741560966,10.77060475173859,0.0,5.5953006844628606
spot_0025,1.372706488692299,0.0,0.9782222134393347,1.9171832894024108,14.521372553355466,0.0,0.0
spot_0026,2.38307641212491,0.0,0.8207836502887829,3.200762576239738,13.8140903758148,0.0,0.0
spot_0027,0.0,0.3192312616988714,4.7085293560371095,5.985228897232779,5.64388393623095,0.9767605496462194,0.13670511402436494
spot_0028,4.3912485690262555,2.2040364190630237,0.2678186542201005,1.449124961710902,15.549780690729209,0.14527761230073546,0.14317006688964548
spot_0029,0.0,0.0,0.21962635951039272,0.7730700812372374,32.07537103333011,0.0,0.0
spot_0030,0.0,0.0,4.252432973956528,4.977660214003714,14.642831150322557,0.0,0.0
spot_0031,0.42580378497163035,0.0,0.0,0.7287793902401474,17.424595663271564,0.6036524652146128,2.3080019962442138
spot_0032,0.0,0.0,0.0,1.8692520847151066,9.301549378200573,5.898598523484686,0.7058755963804407
spot_0033,0.0,0.0,0.0,0.4638052361245031,4.774609981068959,0.0,0.06838336606672595
spot_0034,1.3606360818528083,0.0,0.8046559099523579,6.06575178175345,13.18972435255392,0.0,3.2493370931213343
spot_0035,0.0,1.4338089730407269,2.12409995714834,0.0,26.78671119746707,0.0,0.0
spot_0036,0.5339574290402883,4.886928441232186,0.9554950291868288,0.0,19.562246341407896,0.0,1.765496085772902
spot_0037,0.0,0.0,0.0,1.5744761266662246,13.688506191362018,0.13609117642814264,0.28767207654656535
spot_0038,1.0182580636004082,0.0,0.0,1.5529814101730481,9.318688885810985,0.0,3.309565957911351
spot_0039,0.209679815747594,2.404623978962485,0.1053756738957773,4.163495593194351,7.493874835081514,0.0,0.0
spot_0040,2.7437147433165214,0.0,0.0,1.5303012772070137,20.130582287103195,0.0,0.0
spot_0041,0.0,0.0,0.0,3.1809022085820686,24.310213191767733,0.0,0.0
spot_0042,0.0,1.2663202376999272,0.0,0.0,24.890828738552486,0.6022997477623917,0.3804216169715225
