spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.10801213546673824,0.06624308799402928,0.15836242971380707,0.2615668683448691,0.32931518161645973,0.07650029686409662,0.0
spot_0001,0.042176264046137155,0.003720583269162808,0.0,0.23382257127093262,0.5654273808033827,0.0010209249351592394,0.15383227567522537
spot_0002,0.0,0.03691927586850347,0.0,0.058733875007139495,0.7764403828070631,0.045322265354538524,0.08258420096275554
spot_0003,0.39056696616182474,0.0,0.0,0.05389996415327354,0.5555330696849019,0.0,0.0
spot_0004,0.030623311563277522,0.09441401749622476,0.1011160366450579,0.0,0.7109242654169686,0.0,0.0629223688784712
spot_0005,0.014114337182584043,0.0,0.1219778843200227,0.04467644308136897,0.729080135044779,0.0,0.09015120037124524
spot_0006,0.18917927210645422,0.23883687220133507,0.0,0.050595858428627294,0.5213879972635835,0.0,0.0
spot_0007,0.0,0.25727404537696397,0.0,0.0,0.37398737512473973,0.32048800497356356,0.04825057452473265
spot_0008,0.1516054274856079,0.0,0.06035082270470713,0.16687176977078522,0.3917062190974973,0.0,0.22946576094140247
spot_0009,0.1613408126641068,0.0017327000273838372,0.10898000660577338,0.19860034793469686,0.41522356847149383,0.0673648602581044,0.0467577040384409
spot_0010,0.0365577363449447,0.08920488470310721,0.0,0.0,0.7323944720828974,0.1163235798832921,0.025519326985758536
spot_0011,0.030691783661050527,0.0,0.0,0.2502177624814614,0.46129046772111587,0.04188088966088908,0.2159190964754831
spot_0012,0.07570598464487932,0.0,0.03568288775386867,0.23627136120607375,0.39494487991774857,0.22679869694706978,0.030596189530359797
spot_0013,0.021402001273475694,0.018250686526430065,0.13844781750112733,0.29580714799980995,0.5162423846280115,0.0067267533173324245,0.0031232087538129575
spot_0014,0.0,0.0,0.01728865839308969,0.13734083184896842,0.542270604560112,0.23013865055323693,0.07296125464459288
spot_0015,0.04382178539038857,0.2665080518744807,0.07232403472872699,0.17241880982708033,0.44492731817932346,0.0,0.0
spot_0016,0.0,0.3031434961345511,0.23087997839377744,0.027513524523798943,0.4384630009478726,0.0,0.0
spot_0017,0.03546826678592547,0.03553342762372212,0.05751013660750022,0.43996170301807896,0.4315264659647733,0.0,0.0
spot_0018,0.019433394699860843,0.03638104455842604,0.07907156794648137,0.0013436018722580746,0.810101743153513,0.0,0.05366864776946068
spot_0019,0.2801299146656301,0.0,0.0,0.04242910223193319,0.528811507810173,0.0,0.14862947529226367
spot_0020,0.17073702052276768,0.16617818967598053,0.020490290985773325,0.1902542771862542,0.3926708826099024,0.0,0.05966933901932195
spot_0021,0.07117583418930007,0.008747985561942033,0.0,0.048279003838304094,0.7863891535349168,0.0,0.08540802287553695
spot_0022,0.0,0.30879704230525074,0.15215941438858047,0.43210633795032793,0.10693720535584088,0.0,0.0
spot_0023,0.2199918158641005,0.19780358997603112,0.0,0.10402116355847241,0.4781834306013959,0.0,0.0
spot_0024,0.0,0.10341146632929624,0.03896800145443374,0.05197881965549432,0.5302027737684343,0.0,0.27543893879234144
spot_0025,0.07305716585320894,0.0,0.052062216560666535,0.10203490600405316,0.7728457115820713,0.0,0.0
spot_0026,0.11786489132219316,0.0,0.04059524707143534,0.1583069394154473,0.6832329221909244,0.0,0.0
spot_0027,0.0,0.017964275168600316,0.26496564447084703,0.33681005514544815,0.3176013636964375,0.05496577996245789,0.007692881556208993
spot_0028,0.18182879826103238,0.09126272109224856,0.011089589505867182,0.06000403898255901,0.6438710748831201,0.006015522292497436,0.005928254982675341
spot_0029,0.0,0.0,0.006641644834024824,0.023378145149947207,0.969980210016028,0.0,0.0
spot_0030,0.0,0.0,0.17812786207918793,0.20850651321428185,0.6133656247065301,0.0,0.0
spot_0031,0.019813274759000445,0.0,0.0,0.033911174130326,0.8107919976894732,0.028088834750592814,0.10739471867060756
spot_0032,0.0,0.0,0.0,0.10516023090668034,0.5232858041993527,0.3318428733222427,0.03971109157172414
spot_0033,0.0,0.0,0.0,0.08739831158987914,0.8997156960375378,0.0,0.012885992372583168
spot_0034,0.055153233833473814,0.0,0.03261663875373397,0.24587458090873204,0.5346440250392871,0.0,0.13171152146477316
spot_0035,0.0,0.047250846015170614,0.06999922715171615,0.0,0.8827499268331133,0.0,0.0
spot_0036,0.01927357248395001,0.17639715155804797,0.0344892714315934,0.0,0.7061131698976004,0.0,0.06372683462880822
spot_0037,0.0,0.0,0.0,0.10036983895350823,0.8726160649067523,0.00867555196915465,0.018338544170584944
spot_0038,0.06699289083771125,0.0,0.0,0.1021732287754762,0.6130920339293429,0.0,0.21774184645746963
spot_0039,0.014584342215649682,0.16725433911751467,0.007329436473516902,0.28959317962006814,0.5212387025732506,0.0,0.0
spot_0040,0.11242613825194891,0.0,0.0,0.06270544828958631,0.8248684134584647,0.0,0.0
spot_0041,0.0,0.0,0.0,0.11570655327217441,0.8842934467278256,0.0,0.0
spot_0042,0.0,0.046659037857949705,0.0,0.0,0.9171314536813626,0.02219243276386643,0.01401707569682137
spot_0043,0.06764588921011638,0.0,0.018010409653037796,0.29700767926142196,0.4276196250127175,0.023718536815930443,0.16599786004677597
spot_0044,0.5091073847838903,0.0,0.0012857224087045227,0.02125576623360501,0.4683511265738002,0.0,0.0
spot_0045,0.243655294674168,0.0,0.0,0.010018220193501065,0.746326485132331,0.0,0.0
spot_0046,0.0,0.0,0.0,0.07964522125616924,0.9203547787438309,0.0,0.0
spot_0047,0.22657892989485381,0.0,0.003352991153704956,0.025655134476853178,0.7444129444745882,0.0,0.0
spot_0048,0.030861514721256433,0.0,0.06862625805864571,0.0,0.7590033890705575,0.14150883814954032,0.0
spot_0049,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0050,0.0,0.0,0.0,0.28508450380737194,0.5131213431134317,0.20179415307919626,0.0
spot_0051,0.18774282269581918,0.013054284583705247,0.0,0.06836773088092621,0.5671576330533137,0.13367014211618153,0.03000738667005422
spot_0052,0.24114004358688854,0.0,0.0,0.38945666956267116,0.3694032868504403,0.0,0.0
spot_0053,0.0,0.0,0.03300100007273306,0.2753391732865675,0.4812895191005014,0.21037030754019814,0.0
spot_0054,0.0,0.0,0.015186552671312808,0.10411439403185097,0.8592609929006317,0.02143806039620455,0.0
spot_0055,0.06407681874006912,0.0,0.0971174106549945,0.15939852424445336,0.6794072463604831,0.0,0.0
spot_0056,0.22502643186283336,0.043423849757202364,0.009143201560195454,0.09120494367817307,0.6126586547844722,0.009406119529605675,0.009136798827517993
spot_0057,0.06088611834665489,0.0,0.0,0.054059918896054035,0.561023414273485,0.2307820312147872,0.09324851726901891
spot_0058,0.0,0.0,0.16259480757727132,0.0692585161598458,0.6765477825297523,0.09159889373313049,0.0
spot_0059,0.16754167490789718,0.3335467343868551,0.0,0.10777743868716656,0.3911341520180812,0.0,0.0
spot_0060,0.043838874027127245,0.0036789159847227713,0.06938063759195105,0.24195977648933809,0.4731368768423487,0.0021453066790164243,0.1658596123854958
spot_0061,0.0,0.0,0.036215110022742865,0.1564468748097421,0.8073380151675149,0.0,0.0
spot_0062,0.009287325289805956,0.0,0.0,0.23137703564852088,0.6605312550194427,0.0,0.09880438404223052
spot_0063,0.4286288134156971,0.09195799852212223,0.0,0.049675275983591984,0.4297379120785887,0.0,0.0
spot_0064,0.0,0.06873052325866368,0.06827589959908227,0.0,0.862993577142254,0.0,0.0
spot_0065,0.11156928811293614,0.034148208576273785,0.0358291269414985,0.08017239134864673,0.6791756139574586,0.0,0.05910537106318624
spot_0066,0.0,0.0,0.004704889495505163,0.24776360496279662,0.5514078750734575,0.16974182421086872,0.02638180625737207
spot_0067,0.0,0.0,0.03308441755106282,0.1496013028811739,0.7960229744943375,0.014730870100289293,0.006560434973136464
spot_0068,0.0,0.0559956385953529,0.0,0.09628845441052895,0.6779117001239959,0.07001117617874904,0.09979303069137321
spot_0069,0.03144829532869006,0.027269986969953967,0.0,0.03438719792078165,0.6334718939197087,0.0,0.2734226258608657
spot_0070,0.03224170291485801,0.26543528075121936,0.0,0.0929118657130824,0.43060405606046137,0.0,0.1788070945603788
spot_0071,0.15858207944168293,0.21642626454110503,0.0,0.11937153525942025,0.4156930869105865,0.005454130842306602,0.08447290300489879
spot_0072,0.16533465161799332,0.02708654372255041,0.034577631216220824,0.0,0.7730011734432355,0.0,0.0
spot_0073,0.06964816847533446,0.12207762467095765,0.062288554916694314,0.271825221703509,0.47416043023350457,0.0,0.0
spot_0074,0.0,0.378686087621801,0.02683661250973214,0.06633900387855592,0.5092603073455209,0.0,0.018877988644390043
spot_0075,0.019380871400757563,0.8016523896796641,0.0,0.0,0.1473006191102748,0.0,0.0316661198093035
spot_0076,0.0,0.05022487611913178,0.1314872262817576,0.1086794289805027,0.4774059763475147,0.0,0.23220249227109332
spot_0077,0.0,0.0,0.11737464420910429,0.0,0.8826253557908957,0.0,0.0
spot_0078,0.00014832395214867578,0.022062485255575866,0.2754757948727629,0.2140693240281211,0.35670338902112797,0.1285731875427086,0.0029674953275550865
spot_0079,0.0,0.0,0.0,0.6608702704778772,0.3391297295221228,0.0,0.0
spot_0080,0.16269393784371317,0.08763377430906333,0.12287268056699525,0.1373619333842263,0.4442955876802297,0.0,0.04514208621577215
spot_0081,0.07032436461626149,0.39642715345828616,0.0,0.0,0.401770104600808,0.09838254296960705,0.03309583435503725
spot_0082,0.18827673388026878,0.3005203889367135,0.07111408680627046,0.0008523235025053248,0.2601146211169327,0.0,0.1791218457573092
spot_0083,0.026531304647451223,0.018822819994817393,0.0,0.0737762485511312,0.8808696268066002,0.0,0.0
spot_0084,0.0,0.0,0.09122648778411124,0.0,0.9087735122158889,0.0,0.0
spot_0085,0.005356343678428213,0.0,0.02746556289442866,0.03335662183631862,0.9219181624064859,0.0,0.011903309184338668
spot_0086,0.0,0.3895828604324999,0.0,0.0,0.5272545582704615,0.01042927947855539,0.07273330181848324
spot_0087,0.05227348577134253,0.0,0.07210192476993212,0.13750470074209992,0.7270862907821349,0.011033597934490486,0.0
spot_0088,0.033764060795639914,0.0,0.0,0.0,0.9662359392043601,0.0,0.0
spot_0089,0.06039149023140574,0.0698305604702183,0.0,0.0,0.8529139142590031,0.016864035039373,0.0
spot_0090,0.03319592102596932,0.1010101809379568,0.0,0.004067388177677473,0.8294126812664379,0.0019454975005811675,0.030368331091377345
spot_0091,0.0,0.0,0.0,0.06398527916860562,0.6810756954441464,0.026387419516087595,0.22855160587116047
spot_0092,0.0,0.10062060658088949,0.23450993064203385,0.07902835221695942,0.5798394367202848,0.006001673839832337,0.0
spot_0093,0.2696971463660743,0.11080539928226182,0.10966387507486834,0.09153099732256602,0.4183025819542295,0.0,0.0
spot_0094,0.1427033829663345,0.0,0.0,0.039780421966367586,0.8175161950672979,0.0,0.0
spot_0095,0.0,0.008970545030878095,0.033306756187752556,0.0,0.9577226987813694,0.0,0.0
spot_0096,0.12373420140347288,0.0,0.005392555340707701,0.07671317358872637,0.7317210754430472,0.0,0.06243899422404592
spot_0097,0.0,0.0,0.0,0.0,1.0,0.0,0.0
spot_0098,0.0,0.09600004292444604,0.0,0.07233101596994673,0.7872688174352728,0.0,0.04440012367033437
spot_0099,0.04571899921165772,0.10227659158463598,0.06054678334738366,0.10217662124506993,0.4920764077431973,0.09579906291406287,0.10140553395399249
