spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.03929648920893669,3.8549957275390625,0.5825207829475403,8.09922981262207,1.5388524532318115,1.063927173614502,0.21133451163768768
spot_0001,1.1373512744903564,0.07340021431446075,0.6522755026817322,6.080218315124512,1.522503137588501,4.4227375984191895,0.025400454178452492
spot_0002,2.3584909439086914,2.499851703643799,1.2802757024765015,1.1676596403121948,4.259537220001221,5.102636814117432,1.9465277194976807
spot_0003,3.507164478302002,2.044844150543213,0.16628290712833405,3.7297308444976807,0.1561068743467331,1.5696535110473633,1.3008899688720703
spot_0004,0.3876776695251465,5.365943908691406,0.07327059656381607,3.1072916984558105,0.4238879978656769,0.013747557997703552,1.1544569730758667
spot_0005,0.006675844080746174,1.3169045448303223,0.6903692483901978,5.704625129699707,0.006286432035267353,0.0051939780823886395,0.005503774154931307
spot_0006,1.2574750185012817,0.8480305671691895,0.14270074665546417,3.426224946975708,0.049961961805820465,4.274222373962402,1.5408655405044556
spot_0007,1.2995103597640991,0.2605695426464081,0.29584476351737976,3.753826856613159,0.0526697151362896,5.255875587463379,3.5205304622650146
spot_0008,0.2385193556547165,7.093761444091797,0.8103639483451843,0.929582953453064,1.0013185739517212,1.9120879173278809,2.119088888168335
spot_0009,2.800706386566162,7.2458343505859375,0.1536596417427063,7.586358547210693,1.7975362539291382,0.015354033559560776,4.716031551361084
spot_0010,6.202208995819092,16.296709060668945,0.9655535817146301,3.935983180999756,2.937591791152954,5.2307515144348145,1.9608088731765747
spot_0011,0.33156174421310425,5.624627113342285,4.080522537231445,5.309722900390625,2.552678346633911,2.2315480709075928,0.8789275884628296
spot_0012,1.8209775686264038,9.271219253540039,0.7349480986595154,3.387641429901123,2.398244857788086,0.8142850399017334,3.8744800090789795
spot_0013,4.139501094818115,0.1539565920829773,0.21319736540317535,2.522235155105591,0.5034063458442688,0.018543459475040436,0.3512320816516876
spot_0014,0.9158638715744019,1.3426291942596436,1.542716383934021,3.3413586616516113,4.142162799835205,0.006023073103278875,2.586864948272705
spot_0015,0.09350321441888809,7.623464584350586,0.44175785779953003,2.210503578186035,0.10973198711872101,0.01072896458208561,0.1759355217218399
spot_0016,1.8507847785949707,2.1740763187408447,4.371446132659912,1.7077620029449463,2.254610776901245,0.008758319541811943,0.09841334074735641
spot_0017,0.7523399591445923,5.691459655761719,0.8255643248558044,3.8025496006011963,1.7864800691604614,2.055844306945801,1.2176512479782104
spot_0018,1.8183114528656006,1.2504937648773193,1.3158981800079346,3.641749858856201,0.016177821904420853,6.347319602966309,0.2550623118877411
spot_0019,1.3057435750961304,0.19987039268016815,2.328425407409668,7.341163158416748,3.502026081085205,5.607041835784912,1.5036520957946777
spot_0020,0.6795285940170288,1.6536756753921509,0.022203275933861732,0.017905645072460175,0.28987404704093933,4.223474025726318,0.09810075908899307
spot_0021,2.6746537685394287,3.640559673309326,0.2853563129901886,4.695874214172363,0.03466452285647392,2.432683229446411,0.7995667457580566
