spot_id,B/plasma,CD4 T,CD8 T,NK/ILC,Myeloid/DC,Erythroid/MK-E,Hematopoietic progenitor
spot_0000,0.0025533520765615,0.2504844973227041,0.03785021717515357,0.5262603778839444,0.0999893931004816,0.0691303654027444,0.013731797038410327
spot_0001,0.08174216993592408,0.0052753207618415265,0.04687946123693603,0.43698921336781776,0.10942328284329195,0.3178650048235801,0.0018255470306085468
spot_0002,0.12669855011119552,0.13429247509416486,0.06877663688525275,0.06272688213325726,0.22882309186416813,0.27411455098541077,0.10456781292655071
spot_0003,0.28114280453513085,0.163919662986354,0.013329640838215901,0.2989842638606258,0.012513905387836958,0.12582722965360468,0.10428249273823176
spot_0004,0.03682951641332794,0.5097665787668701,0.006960732719185818,0.2951938159075547,0.04026951047742519,0.0013060228966496068,0.10967382281898652
spot_0005,0.0008630073305364807,0.17024038639295883,0.08924620091952597,0.7374548065153732,0.0008126668124263176,0.0006714418589665738,0.0007114901702126103
spot_0006,0.10897153880214444,0.07348948845585968,0.012366305272445496,0.29691325812518166,0.004329654092089364,0.370399874685672,0.13352988056660736
spot_0007,0.09000110146740223,0.018046447779986256,0.020489528521158394,0.25998142244470474,0.0036477834444512518,0.3640098660954147,0.24382385024688247
spot_0008,0.016910601809413856,0.5029351801774284,0.05745337527662758,0.06590579255722895,0.0709917215816227,0.13556366235254771,0.15023966624513072
spot_0009,0.11518202801084171,0.29799264183289376,0.006319416145954574,0.31199706148292744,0.0739255896811154,0.0006314509553802365,0.19395181189088684
spot_0010,0.16526176243079518,0.4342360702458688,0.025727782914618337,0.10487674920797851,0.07827398222720806,0.139376666393501,0.05224698658003014
spot_0011,0.015781448901331104,0.2677171505081753,0.1942219180469098,0.2527285553754498,0.12150063628283105,0.10621569727675567,0.04183459360854728
spot_0012,0.08165160992421644,0.41571625650664257,0.03295465935451236,0.15189993625569506,0.10753595047224097,0.036512083174826925,0.17372950431186565
spot_0013,0.5238500794951877,0.019483065991318334,0.02697993170105085,0.3191865532205339,0.06370561288630103,0.002346657845380409,0.044448098860227804
spot_0014,0.06599575013699961,0.09674780672228135,0.11116578365663184,0.24077319588268656,0.29847791756953435,0.00043401343793326395,0.18640553259393303
spot_0015,0.00876678190077457,0.7147695590428815,0.04141884122755402,0.20725493643482815,0.010288377833715456,0.0010059385989759006,0.01649556496127033
spot_0016,0.14846837805952398,0.17440254996375892,0.3506736842645219,0.1369952128531133,0.18086295558156087,0.0007025849315051125,0.007894634346015889
spot_0017,0.046636816771753825,0.35280800641160026,0.05117592344207409,0.2357163232302286,0.11074214873094902,0.12743977385342858,0.0754810075599656
spot_0018,0.12415908771739095,0.08538700275949343,0.08985298822227483,0.24866825727679343,0.00110466422336052,0.4334116743933083,0.017416325407378554
spot_0019,0.05992969601958758,0.009173448834129804,0.10686771088272254,0.3369372707667516,0.1607324458607063,0.2573463267954133,0.06901310084068885
spot_0020,0.09728729366158365,0.2367547627419814,0.00317881638101111,0.002563529725904172,0.041500919589907447,0.6046697098998168,0.014044967999795415
spot_0021,0.18365638493255662,0.24998077754802445,0.019594128211248743,0.32244445707971375,0.0023802561019733467,0.16704136171245854,0.05490263441402455
spot_0022,0.003210202430242475,0.4060612465495876,0.009831651463731555,0.19574276121135337,0.2726710614821223,0.09071013176747375,0.021772945095488994
spot_0023,0.000672800809205851,0.5106250767611449,0.030377152591691034,0.19787768454754626,0.056522775247831884,0.20024002108445393,0.0036844889581261297
spot_0024,0.11989756037372006,0.4063612791153177,0.04980639055994162,0.23997934229013665,0.13310490418227494,0.0008375580513994627,0.05001296542720954
spot_0025,0.029746008686968983,0.11882767734651599,0.09602743165206462,0.15322866979726985,0.05680499742163902,0.07535118656028233,0.4700140285352592
spot_0026,0.07721471194993523,0.16938468861264433,0.3294618872721242,0.23485582015675519,0.06809753717210025,0.08283682094254508,0.03814853389389573
spot_0027,0.0012581368270808775,0.3168725006085723,0.07332897654652913,0.1961425361682622,0.11081316597122137,0.29857621314148847,0.0030084707368456345
spot_0028,0.15427284600266947,0.26276129874517906,0.08790259512093437,0.4151794382848872,0.06871159455945794,0.006139735285685772,0.005032492001186183
spot_0029,0.12990558604572197,0.25482557808422945,0.12036307020013301,0.13496815387727687,0.17218332511950546,0.17713770097243992,0.010616585700693352
spot_0030,0.19565787659890002,0.5571598982753662,0.00195575664515162,0.00229101572863189,0.05077474158156295,0.1897925085287896,0.0023682026415977673
spot_0031,0.03135439453019564,0.32803275578228125,0.21868143271991153,0.40731404751050315,0.001247256294951506,0.0003748196027303777,0.012995293559426581
spot_0032,0.0012237495076205163,0.3160820744351159,0.002720278588363096,0.027431569496242945,0.2839314855670072,0.3453602245963767,0.023250617809273625
spot_0033,0.0648782572423421,0.23565962049735306,0.004238756008974788,0.23927028632833586,0.24599805112678166,0.15510510002482303,0.054849928771389514
spot_0034,0.21323887053455454,0.15491539847571031,0.015068646753389049,0.07997902980821459,0.4353419246123715,0.09628592963875619,0.005170200177003839
spot_0035,0.0008787516077742764,0.5451887105502451,0.14626037288315177,0.020590295616321776,0.001022968007367872,0.28501721497121874,0.0010416863639204717
spot_0036,0.14196922715890167,0.15970758108820135,0.018114713811003193,0.16939223454706756,0.15401502614382262,0.2406146540044721,0.11618656324653152
spot_0037,0.0018051230473096782,0.09823456739873099,0.10124772646415267,0.37587908052455354,0.1310414342225196,0.27088161237915814,0.020910455963575367
spot_0038,0.07406989953098377,0.48165796437409525,0.13592331069980984,0.26090570353850573,0.03274129914231179,0.008804320629795834,0.005897502084497788
spot_0039,0.00038112767812363205,0.20330733611649274,0.20592506740910219,0.13380354715814763,0.000510749744795535,0.4555913240846694,0.0004808478086688728
spot_0040,0.11057948214354038,0.5325658060149473,0.005274239701990097,0.15000286080413036,0.13401431277260306,0.0023349448333628586,0.06522835372942593
spot_0041,0.06455882042158252,0.3074074473709502,0.00946620763811683,0.07069944739411861,0.3374330102292954,0.20507661360029866,0.0053584533456377545
spot_0042,0.04710681339723774,0.06549953560424825,0.006010074521062073,0.1642358469783984,0.09319589419528505,0.5355220360779279,0.0884297992258406
spot_0043,0.009546637128835208,0.007771045208426021,0.004550186460373296,0.7400179937323212,0.010726286250866999,0.08843237884563446,0.13895547237354275
spot_0044,0.16605898751610657,0.24780972222775996,0.006684334942856378,0.009716853071508609,0.001515447623358983,0.2784691332886406,0.2897455213297689
spot_0045,0.0009516300049121309,0.3682973803149179,0.02331316336271519,0.17172625734449934,0.04432498405756412,0.38985283947636484,0.0015337454390264617
spot_0046,0.009044676649581555,0.11877890306485199,0.15248008036648034,0.3459208159651947,0.23558736956573356,0.13617550335979955,0.0020126510283583095
spot_0047,0.12732954154861603,0.4291227612191334,0.033383812834995544,0.37311157476583956,0.024297816359635425,0.0013447725334855636,0.011409720738294507
spot_0048,0.07185707560346836,0.3210431413533791,0.07957470152246873,0.2813282193446878,0.18276996773775345,0.05620455878413018,0.007222335654112413
spot_0049,0.07400208467829218,0.0664595329119791,0.22720119714672746,0.13492518040008206,0.06370032015655454,0.2593859850303201,0.1743256996760445
spot_0050,0.000740214042298979,0.36311412954878053,0.17459074380541198,0.1652150803969162,0.0005450232536645623,0.29512127811377714,0.0006735308391505798
spot_0051,0.008159731873968096,0.36535673411935293,0.09324081661287886,0.1463838914464998,0.007944781559094831,0.31248160616361914,0.0664324382245863
spot_0052,0.005673519578258711,0.2257769775259034,0.1429135286479871,0.25494090499477534,0.02385881874186282,0.23776151124777178,0.10907473926344087
spot_0053,0.06633213801299205,0.17708435109526235,0.019870161431551542,0.13111880025052775,0.10481715531666848,0.49805862732798445,0.0027187665650133842
spot_0054,0.2238121949166477,0.22486073475165616,0.15753125162212717,0.14286700334956992,0.2460894159510871,0.0008641105903124089,0.003975288818599541
